Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Iowa,US,04/11/2020,990,0,,1089,0,,1089,0,,1188,0,,1386,0,,1386,0,,1386,0,,1584,0,,1485,0,,1782,0,,1782,0,,2079,0,,1980,0,,2277,0,,2178,0,,2574,0,,2574,0,,2673,0,,3168,0,,3069,0,,3168,0,,3366,0,,3762,0,,3861,0,,4257,0,,4356,0,,4356,0,,4158,0,,4851,0,,5247,0,
Kansas,US,04/11/2020,3885,0,,4200,0,,4410,0,,4935,0,,4725,0,,4725,0,,4515,0,,4725,0,,4935,0,,5250,0,,5670,0,,5355,0,,5355,0,,5355,0,,5775,0,,5565,0,,6090,0,,5565,0,,5775,0,,5985,0,,5985,0,,5880,0,,5775,0,,5880,0,,5460,0,,5670,0,,6195,0,,5355,0,,5355,0,,5355,0,
Kentucky,US,04/11/2020,4680,0,,5040,0,,5160,0,,5280,0,,5640,0,,6000,0,,6120,0,,6240,0,,6240,0,,6480,0,,7200,0,,7080,0,,6960,0,,8040,0,,7920,0,,8400,0,,9120,0,,8280,0,,9000,0,,8880,0,,9000,0,,9480,0,,9840,0,,10560,0,,10080,0,,10560,0,,11280,0,,11640,0,,11280,0,,10320,0,
Louisiana,US,04/11/2020,27712,256,,28992,256,,29056,256,,31040,320,,31744,320,,32320,320,,34624,448,,36288,384,,37696,512,,39040,448,,39808,448,,41344,512,,41280,576,,42176,576,,44800,512,,43392,576,,43008,704,,44992,704,,44288,640,,44672,832,,44800,704,,45696,704,,45440,704,,44608,704,,47296,576,,45632,704,,45632,768,,46080,704,,45696,832,,44160,640,
Maine,US,04/11/2020,464,0,,448,0,,448,0,,480,0,,464,0,,512,0,,512,0,,528,0,,512,0,,576,0,,592,0,,624,0,,624,0,,720,0,,736,0,,704,0,,768,0,,816,0,,832,0,,896,0,,832,0,,896,0,,816,0,,928,0,,960,0,,928,0,,1056,0,,960,0,,1072,0,,1072,0,
Maryland,US,04/11/2020,5592,0,,6144,24,,6288,48,,6480,48,,6792,24,,7032,72,,7176,96,,7464,72,,7656,96,,7512,72,,8160,96,,8088,120,,8424,120,,8232,96,,8304,96,,8520,120,,8544,120,,8448,120,,8568,120,,8520,96,,8280,120,,8544,120,,8256,96,,7896,120,,8040,72,,8352,96,,7944,120,,7896,96,,7704,96,,7512,72,
Massachusetts,US,04/11/2020,16310,294,,16884,266,,17206,280,,17892,308,,17766,308,,18158,336,,17976,378,,18284,364,,18172,378,,18186,364,,18088,392,,18046,378,,17598,378,,17570,392,,17290,392,,16884,378,,16576,350,,16534,392,,15918,350,,15456,350,,15386,336,,14952,322,,14532,322,,13790,322,,13776,322,,13132,294,,12530,266,,12096,266,,11592,252,,10976,266,
Michigan,US,04/11/2020,115287,2241,,114042,2324,,117611,2407,,116615,2407,,117528,2490,,116532,2407,,113876,2656,,117943,2656,,115038,2739,,115536,2407,,111303,2407,,110971,2407,,107070,2407,,107070,2490,,104912,2158,,102671,2490,,101011,2241,,101011,2158,,96695,2241,,97110,2324,,91964,2075,,90968,1909,,84328,1826,,83830,1826,,81340,1743,,80427,1660,,80676,1577,,75945,1494,,74451,1328,,70550,1328,
Minnesota,US,04/11/2020,6351,0,,6090,0,,7308,0,,7482,0,,7917,0,,8352,0,,8526,0,,9309,0,,10005,0,,9657,87,,10440,87,,10962,87,,11571,0,,12354,87,,12702,87,,12441,87,,14007,87,,13659,87,,14442,87,,15486,87,,15486,87,,15573,87,,15660,87,,16617,87,,16617,87,,17052,87,,17400,87,,18270,87,,18531,87,,19314,87,
Mississippi,US,04/11/2020,1476,0,,1558,0,,1722,0,,2050,0,,1968,0,,1968,0,,2214,0,,2460,0,,2706,0,,3034,0,,2952,0,,3362,0,,3526,0,,3526,0,,3854,0,,4100,0,,4510,0,,4920,0,,5248,0,,5494,0,,5740,0,,6068,0,,6150,0,,6232,0,,6396,0,,6970,0,,6970,0,,7380,0,,7462,0,,7954,0,
Missouri,US,04/11/2020,25760,345,,27025,345,,27485,345,,27830,460,,28980,345,,29095,345,,30015,460,,29555,345,,30130,460,,30130,345,,31050,345,,30935,345,,29785,460,,30590,460,,30935,345,,29440,460,,31395,345,,31395,345,,30935,345,,30130,460,,30245,460,,30360,345,,29440,460,,28520,345,,27945,345,,29555,230,,27140,230,,27255,230,,27140,230,,26565,115,
Montana,US,04/11/2020,2296,0,,2464,0,,2352,0,,2632,0,,2688,0,,2744,0,,2912,0,,3024,0,,3472,0,,3528,0,,3248,0,,3640,56,,3640,0,,3472,56,,3752,56,,3864,56,,3472,56,,3640,0,,3808,56,,3752,56,,3528,56,,3752,0,,3696,56,,3584,56,,3696,0,,3752,56,,3472,56,,3472,0,,3528,56,,3304,0,
Nebraska,US,04/11/2020,186,0,,186,0,,186,0,,93,0,,186,0,,186,0,,186,0,,93,0,,279,0,,279,0,,279,0,,279,0,,372,0,,372,0,,372,0,,279,0,,372,0,,372,0,,372,0,,372,0,,465,0,,651,0,,651,0,,558,0,,651,0,,744,0,,651,0,,651,0,,837,0,,930,0,
Nevada,US,04/11/2020,646,0,,646,0,,646,0,,629,0,,714,0,,697,0,,697,17,,680,17,,731,0,,697,0,,731,17,,697,17,,646,0,,731,0,,782,17,,714,17,,731,17,,714,0,,731,0,,714,17,,680,17,,714,17,,731,17,,697,17,,765,17,,731,17,,714,17,,731,17,,697,17,,765,17,
New Hampshire,US,04/11/2020,480,0,,530,0,,560,0,,600,0,,610,0,,700,0,,760,0,,820,0,,860,0,,880,0,,980,10,,1040,10,,1060,10,,1090,10,,1150,20,,1180,10,,1300,20,,1300,10,,1420,20,,1420,20,,1430,20,,1430,20,,1490,10,,1610,20,,1570,20,,1600,20,,1530,20,,1600,20,,1620,20,,1610,20,
New Jersey,US,04/11/2020,77385,1302,,80325,1386,,83139,1470,,84504,1638,,86415,1743,,86982,1827,,88116,1806,,88536,1890,,89145,2037,,89880,2100,,89922,2016,,88977,2163,,89628,2058,,87381,2121,,86751,1995,,84420,2100,,83748,2100,,81144,2016,,80241,1974,,77805,2037,,75936,1911,,73731,1869,,71778,1869,,69447,1764,,66780,1722,,64386,1617,,62118,1533,,59367,1428,,56112,1428,,54474,1281,
New Mexico,US,04/11/2020,462,0,,429,0,,495,0,,495,0,,462,0,,528,0,,495,0,,594,0,,660,0,,594,0,,594,0,,726,0,,693,0,,792,0,,693,0,,825,0,,759,0,,825,0,,924,0,,891,0,,1023,0,,990,0,,990,0,,1122,0,,1023,0,,1023,0,,1122,0,,1056,0,,1023,0,,1155,0,
New York,US,04/11/2020,542748,21762,,534502,23188,,531340,23622,,524086,24118,,514538,24552,,509826,25110,,503130,24986,,495256,25358,,489800,25296,,483476,24924,,468596,24552,,459544,24986,,449872,23622,,431768,23064,,416888,22010,,403496,21700,,391344,21886,,376402,20088,,363940,20088,,346146,18848,,333622,18290,,320788,17422,,306218,16988,,295864,15810,,284766,15252,,270506,14136,,260152,13392,,250418,12958,,241738,12090,,231570,11656,
North Carolina,US,04/11/2020,20300,200,,20800,200,,22300,200,,22700,200,,22300,200,,23200,200,,24000,300,,25200,200,,24700,200,,26000,300,,27300,400,,27600,300,,27600,300,,28200,300,,28300,200,,28700,200,,30100,400,,29100,300,,31000,400,,31100,300,,30300,300,,31000,200,,30500,200,,30800,300,,30300,300,,30000,300,,30200,300,,31100,300,,30600,300,,32500,200,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,13552,0,,13640,0,,13376,0,,14784,0,,15400,88,,15400,176,,16456,88,,17072,176,,17072,88,,18216,176,,18744,176,,19184,264,,20064,176,,19976,176,,20328,176,,20944,176,,21648,264,,21736,264,,22528,352,,22440,264,,22352,264,,22352,264,,23232,352,,23056,264,,23056,264,,23408,264,,23936,176,,23584,352,,22264,264,,23760,176,
Oklahoma,US,04/11/2020,2926,0,,2849,0,,3003,0,,3080,0,,3080,0,,3157,0,,3157,0,,3388,0,,3850,0,,3542,0,,3311,0,,3465,0,,3927,0,,3773,0,,3465,0,,3850,0,,4158,0,,3927,0,,4312,0,,4004,0,,4543,0,,4389,0,,4389,0,,4466,0,,4466,0,,4389,0,,4774,0,,4928,0,,5236,0,,4620,0,
Oregon,US,04/11/2020,3456,0,,3492,0,,3780,0,,3888,0,,4176,0,,4104,0,,4392,0,,4320,0,,4500,0,,4644,0,,4824,0,,5184,0,,5220,0,,5148,0,,5220,0,,5688,0,,5580,36,,5760,36,,5724,0,,5904,36,,5904,36,,6048,36,,6264,0,,6264,36,,6192,0,,6156,0,,6372,36,,6516,0,,6336,0,,6156,36,
Pennsylvania,US,04/11/2020,66196,804,,66933,1072,,71355,1005,,71556,1273,,73700,1139,,75308,1474,,76514,1541,,77854,1608,,78725,1474,,80534,1742,,81338,1742,,79730,1675,,83214,1608,,83080,1675,,81539,1742,,81137,1809,,81204,1809,,79261,1608,,79328,1675,,75844,1608,,75978,1608,,73231,1608,,73365,1541,,70819,1675,,68809,1474,,68809,1474,,66531,1407,,62846,1340,,62377,1139,,61506,1206,
Rhode Island,US,04/11/2020,245,0,,270,0,,270,0,,270,0,,285,0,,295,5,,310,0,,330,0,,330,5,,340,0,,345,5,,355,5,,375,5,,370,5,,385,5,,350,5,,395,5,,405,0,,405,5,,400,5,,400,5,,405,5,,400,5,,380,5,,405,5,,370,5,,400,0,,385,5,,375,5,,385,5,
South Carolina,US,04/11/2020,4646,0,,4738,46,,5198,46,,5014,46,,5244,46,,5566,46,,5796,46,,5888,46,,5980,92,,6808,46,,6854,46,,7130,92,,7176,92,,7406,92,,7406,92,,7314,92,,7728,92,,7866,92,,8142,92,,8326,92,,8280,92,,8372,92,,9062,92,,8970,92,,8970,92,,9016,92,,9200,138,,9338,92,,9706,46,,9522,92,
South Dakota,US,04/11/2020,264,0,,66,0,,198,0,,132,0,,198,0,,198,0,,132,0,,198,0,,264,0,,264,0,,198,0,,264,0,,396,0,,198,0,,198,0,,198,0,,198,0,,396,0,,264,0,,330,0,,330,0,,330,0,,330,0,,330,0,,264,0,,330,0,,396,0,,264,0,,264,0,,396,0,
Tennessee,US,04/11/2020,19475,190,,19950,190,,19190,190,,20235,190,,21945,190,,21470,190,,21660,285,,22610,285,,22705,190,,22895,285,,24035,285,,24890,285,,23085,285,,24510,285,,25270,285,,24700,285,,25840,380,,24795,285,,26410,285,,25555,285,,25365,190,,26790,285,,25840,285,,26980,190,,26315,190,,27645,380,,26790,285,,27455,285,,26600,190,,26980,285,
Texas,US,04/11/2020,140716,1270,,150876,1524,,157988,1778,,165608,1778,,169926,1778,,175768,1778,,183134,2286,,182626,2286,,194056,2286,,191262,2540,,201676,2540,,198628,2540,,204216,2540,,203708,2540,,204216,2540,,208026,3302,,215392,2794,,208534,3048,,212852,2540,,207010,2540,,207772,3048,,209042,2540,,205232,2794,,204724,2540,,201930,2540,,198374,2794,,197104,2794,,195834,2286,,193802,2540,,188976,2286,
Utah,US,04/11/2020,2407,0,,2610,0,,2523,0,,2610,0,,2871,0,,2958,0,,3074,0,,2929,0,,3074,0,,3132,29,,3364,0,,3132,0,,3190,29,,3364,29,,3277,29,,3393,29,,3335,29,,3335,0,,3451,29,,3306,29,,3422,29,,3335,29,,3248,29,,3277,29,,3277,0,,3219,29,,3103,0,,3103,29,,3045,29,,2929,29,
Vermont,US,04/11/2020,588,0,,644,0,,602,0,,672,0,,686,0,,742,0,,728,0,,798,0,,854,0,,868,0,,952,0,,966,0,,1050,0,,1022,0,,1078,0,,1190,0,,1232,0,,1176,0,,1246,0,,1302,0,,1302,0,,1288,0,,1414,0,,1358,0,,1358,0,,1400,0,,1358,0,,1386,14,,1358,0,,1400,0,
Virginia,US,04/11/2020,11704,0,,13433,0,,13566,0,,14763,0,,16226,0,,16891,0,,18221,133,,18620,0,,21014,0,,20748,133,,22477,0,,22610,133,,23807,0,,25137,133,,26334,133,,27265,133,,29526,133,,29925,133,,31654,133,,32452,133,,33649,133,,34314,133,,35777,133,,37639,133,,38304,133,,39634,133,,41496,133,,41895,133,,43092,133,,43092,133,
Washington,US,04/11/2020,13026,78,,13221,117,,13143,78,,13104,78,,13260,78,,13221,78,,13611,117,,14235,156,,14001,78,,14274,156,,15015,117,,15054,156,,15444,117,,15405,156,,16731,117,,16536,156,,16926,156,,16224,156,,17862,156,,17316,273,,17121,195,,17745,195,,17472,156,,17004,234,,17901,156,,17472,195,,17550,156,,17394,156,,17355,195,,17277,195,
West Virginia,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,55,0,,55,0,,55,0,,55,0,,110,0,,110,0,,110,0,,110,0,,110,0,,165,0,,220,0,,220,0,,220,0,,220,0,,275,0,,220,0,,330,0,,275,0,,385,0,,440,0,,385,0,,440,0,
Wisconsin,US,04/11/2020,17640,144,,17856,216,,19512,216,,20016,216,,20952,216,,20736,288,,21096,288,,21168,360,,22392,288,,22896,288,,22680,216,,22824,360,,24264,288,,24768,360,,24048,360,,24552,360,,24408,360,,24336,360,,24840,288,,24192,288,,25272,360,,24408,288,,24768,288,,24408,288,,24408,216,,23688,216,,23832,288,,24048,216,,23616,216,,23112,288,
Wyoming,US,04/11/2020,46,0,,69,0,,69,0,,92,0,,92,0,,92,0,,92,0,,161,0,,184,0,,138,0,,161,0,,184,0,,184,0,,161,0,,161,0,,184,0,,230,0,,207,0,,230,0,,230,0,,184,0,,207,0,,184,0,,207,0,,207,0,,207,0,,253,0,,230,0,,230,0,,207,0,
Alabama,US,04/15/2020,4757,0,,5025,67,,4958,67,,4958,67,,4891,67,,5092,134,,5025,134,,4958,134,,4958,201,,4556,201,,4489,134,,4221,201,,4288,201,,4556,201,,4355,201,,4154,201,,3752,201,,4154,201,,3685,201,,3819,268,,3551,201,,3417,201,,3283,201,,3216,201,,3149,268,,2948,201,,3082,335,,2613,201,,2613,201,,2680,201,
Alaska,US,04/15/2020,87,0,,87,0,,29,0,,58,0,,29,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,1020,75,,990,60,,1020,45,,960,60,,945,45,,900,60,,1035,60,,945,45,,975,45,,1020,60,,975,60,,1005,60,,1095,60,,1095,60,,1095,60,,1125,75,,1110,60,,1155,60,,1155,60,,1125,60,,1170,60,,1170,45,,1185,60,,1170,60,,1155,75,,1095,60,,1170,75,,1065,60,,1155,60,,1080,60,
Arkansas,US,04/15/2020,1800,0,,1875,0,,1875,0,,2100,0,,1950,0,,2175,75,,2175,0,,1950,0,,1950,75,,1950,0,,1950,75,,1800,75,,1875,75,,1725,75,,1650,75,,1650,75,,1500,75,,1425,75,,1500,75,,1200,75,,1275,75,,1200,75,,1200,75,,1125,75,,1125,75,,900,75,,1050,75,,975,75,,900,75,,675,0,
California,US,04/15/2020,47966,2900,,47212,3190,,48488,2900,,47096,2842,,49126,2900,,47618,2668,,49880,2436,,49590,2610,,50460,2668,,50924,2494,,52026,2378,,52896,2436,,52490,2436,,53070,2494,,52606,2320,,52664,2494,,52490,2552,,51446,2378,,51388,2494,,49706,2494,,48778,2610,,49242,2552,,48256,2610,,46400,2552,,44892,2552,,42978,2378,,42688,2494,,41122,2494,,39788,2204,,38686,2436,
Colorado,US,04/15/2020,9408,768,,9280,704,,8832,640,,8960,640,,8704,640,,8320,512,,8320,576,,7936,384,,7680,320,,7168,384,,7424,320,,7552,384,,7040,256,,6848,384,,6464,320,,6016,256,,6144,256,,6272,256,,5568,192,,5568,192,,5056,256,,5248,192,,4864,192,,4672,192,,4416,192,,4160,192,,3840,192,,3712,128,,3712,128,,3584,128,
Connecticut,US,04/15/2020,5472,672,,5528,744,,6000,760,,5968,752,,6024,792,,6320,880,,6344,856,,6504,840,,6640,840,,6832,800,,6960,800,,7168,744,,7192,672,,7552,656,,7504,640,,7856,584,,7848,608,,7824,600,,7680,600,,7824,568,,8056,560,,7632,544,,7544,536,,7560,520,,7152,536,,6856,536,,6680,536,,6824,544,,6280,512,,6336,472,
Delaware,US,04/15/2020,210,6,,213,3,,189,9,,210,6,,189,12,,186,9,,207,15,,204,15,,213,21,,231,15,,225,18,,231,21,,222,21,,240,18,,243,21,,246,21,,246,18,,246,21,,258,21,,243,18,,246,15,,231,18,,219,15,,252,15,,201,15,,234,15,,216,12,,234,15,,192,15,,198,15,
District of Columbia,US,04/15/2020,82,3,,83,3,,88,3,,91,4,,88,5,,95,5,,90,4,,94,5,,98,5,,96,5,,94,6,,100,5,,100,5,,99,5,,96,6,,95,5,,96,7,,92,5,,91,4,,91,4,,93,5,,89,5,,86,4,,82,5,,87,4,,81,4,,70,4,,71,4,,69,4,,69,4,
Florida,US,04/15/2020,41875,1541,,39396,1340,,38592,1340,,36448,1340,,34505,1206,,34840,1139,,32495,1206,,32026,938,,31624,1139,,31289,1072,,30552,1206,,30552,1139,,30284,1005,,30820,1273,,31356,1340,,31959,1206,,33902,1340,,35912,1206,,35644,1474,,36180,1541,,35443,1608,,37319,1675,,37654,1809,,38592,1809,,39999,1742,,41406,2010,,40535,2211,,41607,2211,,42478,2278,,43416,2144,
Georgia,US,04/15/2020,55650,2067,,56445,1908,,56286,2067,,57558,2067,,55491,2067,,56604,1749,,53901,1908,,53106,1749,,52311,1590,,51675,1908,,49767,2067,,49449,1272,,47223,1431,,46905,1749,,44520,1749,,41976,1908,,40545,1908,,40704,1590,,38796,1590,,36570,1590,,35139,1749,,32754,1749,,31641,1749,,29892,1908,,28461,1431,,27030,1272,,26553,1113,,24804,1113,,24168,1113,,23214,1272,
Hawaii,US,04/15/2020,35,0,,35,5,,40,0,,45,0,,45,0,,55,0,,45,0,,45,0,,50,0,,45,0,,50,0,,50,0,,45,0,,45,0,,50,0,,40,0,,40,0,,40,0,,35,0,,30,0,,40,0,,30,0,,35,0,,30,0,,30,0,,30,0,,25,0,,20,0,,20,0,,20,0,
Idaho,US,04/15/2020,792,0,,924,0,,1012,0,,1188,0,,1232,0,,1320,0,,1540,0,,1496,0,,1716,44,,1892,0,,1936,44,,2024,44,,2112,44,,2244,88,,2508,44,,2596,88,,2640,88,,2684,88,,2816,88,,2948,88,,2992,88,,3124,88,,3168,132,,3212,132,,3080,132,,3256,132,,3080,132,,3168,176,,3124,176,,3080,132,
Illinois,US,04/15/2020,101694,4488,,97818,4488,,94554,4080,,88842,4182,,86700,4182,,82722,4284,,80172,3978,,79764,4488,,77928,4284,,78132,4080,,78132,4080,,78336,4386,,77214,3876,,75582,4386,,76194,4488,,78846,4488,,79866,4386,,80070,4590,,79662,4182,,82212,4284,,79866,4488,,79560,4590,,78336,4590,,81294,4692,,79356,4998,,78234,4794,,77316,4590,,78846,4590,,75684,4998,,73848,4386,
Indiana,US,04/15/2020,19964,1472,,18952,1288,,19320,1288,,18952,1564,,18308,1196,,16928,1196,,16928,1012,,15548,828,,15364,920,,14168,1012,,13892,736,,12788,828,,12420,644,,12328,736,,12052,460,,11500,552,,11592,460,,10856,460,,10948,460,,10672,552,,10396,552,,10580,552,,10120,552,,10120,552,,10672,460,,9200,552,,9660,368,,9292,460,,9476,460,,8924,460,
Iowa,US,04/15/2020,4158,0,,4257,0,,4059,0,,4059,0,,3762,0,,3861,0,,3564,0,,2970,0,,2871,0,,2376,0,,2475,0,,1782,0,,1683,0,,1485,0,,1188,0,,990,0,,990,0,,693,0,,495,0,,495,0,,396,0,,297,0,,99,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/15/2020,2205,0,,2310,0,,2520,0,,2310,105,,2310,0,,2415,105,,2310,0,,2205,105,,2205,105,,2310,0,,2100,105,,1575,0,,1785,0,,1785,0,,1890,0,,1785,0,,1785,0,,1575,0,,1680,0,,1470,0,,1575,0,,1575,0,,1260,0,,1470,0,,1365,0,,1365,0,,1260,0,,1260,0,,1365,0,,1155,0,
Kentucky,US,04/15/2020,1560,360,,1680,360,,1920,360,,2160,240,,2040,480,,1800,240,,1680,240,,1800,240,,1800,120,,1560,120,,1800,120,,1320,120,,1560,120,,1560,120,,1680,120,,1200,120,,1200,120,,1320,120,,1320,0,,1200,0,,1080,0,,960,0,,1200,120,,960,0,,960,0,,960,0,,1080,0,,960,0,,840,0,,600,0,
Louisiana,US,04/15/2020,10688,2176,,11136,2240,,10496,2560,,10304,2368,,9920,2496,,9792,2688,,9472,2368,,9984,2176,,10112,1984,,9344,1728,,9536,1472,,9600,1472,,9344,1152,,9664,896,,9536,832,,9728,768,,9600,896,,9600,576,,10304,576,,10304,576,,10496,448,,9792,512,,10240,640,,10304,448,,10240,512,,10688,512,,10368,448,,10048,448,,9984,384,,9856,448,
Maine,US,04/15/2020,208,0,,192,0,,176,0,,176,0,,176,0,,160,0,,192,0,,144,0,,176,0,,96,0,,112,0,,96,0,,96,0,,64,0,,64,0,,48,0,,48,0,,32,0,,32,0,,32,0,,32,0,,0,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/15/2020,11928,552,,12120,576,,12672,648,,13128,744,,13368,888,,13560,1032,,14280,1056,,15120,1104,,14952,1176,,15528,1200,,15840,1176,,16056,1128,,16416,1128,,16320,1152,,16536,1056,,16392,1152,,16536,1056,,15984,1056,,15648,984,,15720,984,,14976,936,,15024,1008,,14976,960,,13872,960,,13344,864,,12144,936,,12408,840,,11640,840,,11136,768,,10176,792,
Massachusetts,US,04/15/2020,20384,1708,,19824,1834,,20328,1918,,19334,2086,,18998,2282,,18914,2268,,18438,2422,,18508,2492,,18214,2394,,18186,2268,,18088,2212,,17626,2142,,17164,1974,,16982,1862,,16520,1722,,17010,1596,,16408,1540,,16128,1456,,15120,1302,,14952,1274,,14518,1260,,13524,1134,,13272,1134,,13188,1106,,12488,1008,,11998,966,,11424,924,,11410,896,,10892,910,,10024,812,
Michigan,US,04/15/2020,60673,9711,,58515,9711,,59179,9545,,59096,8798,,54448,8051,,58432,6640,,57436,6142,,57436,5561,,60424,4482,,63163,5146,,66898,4980,,69637,4897,,71878,5146,,77273,4565,,83830,4399,,88893,4731,,96778,5063,,102173,4648,,107402,5146,,113876,4980,,120765,5312,,125828,5561,,129978,5727,,137531,6142,,143922,6557,,147906,6391,,153965,6889,,161933,7636,,163427,7553,,168822,8217,
Minnesota,US,04/15/2020,4872,87,,4872,174,,5481,87,,5655,87,,5916,87,,6003,174,,6264,174,,6264,174,,6177,174,,6090,261,,6699,174,,6264,261,,5916,174,,6177,174,,5481,174,,5655,261,,5220,174,,5046,261,,5046,261,,4611,261,,4611,261,,4176,261,,4002,261,,4002,261,,3654,261,,3393,174,,3045,174,,3045,174,,2871,174,,2523,87,
Mississippi,US,04/15/2020,3116,0,,3280,0,,3280,0,,3034,0,,3362,0,,3116,0,,3034,0,,2624,0,,2378,0,,2132,0,,1640,0,,1558,0,,1312,0,,1230,0,,1066,0,,738,0,,656,0,,328,0,,328,0,,410,0,,164,0,,164,0,,82,0,,164,0,,82,0,,82,0,,0,0,,0,0,,82,0,,0,0,
Missouri,US,04/15/2020,14030,1150,,13915,1150,,13570,1265,,13685,1380,,13685,1265,,13455,1150,,12650,1035,,11845,1150,,11270,1150,,11960,920,,11615,1150,,11385,920,,11615,805,,11270,690,,10465,805,,11040,690,,11270,690,,11500,690,,10695,575,,10235,690,,10580,575,,10350,575,,9545,690,,9315,575,,9660,575,,9430,690,,8855,575,,8740,575,,8510,575,,7705,575,
Montana,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,465,0,,465,0,,651,0,,558,0,,372,0,,372,0,,372,0,,279,0,,279,0,,279,0,,279,0,,93,0,,186,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,0,,0,17,,0,17,,0,17,,0,17,,0,17,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,17,0,,17,0,,0,0,,17,0,,17,0,,17,0,,17,0,,17,0,,17,0,,17,0,,34,0,
New Hampshire,US,04/15/2020,410,10,,420,10,,420,10,,450,0,,460,10,,480,0,,490,10,,500,10,,480,10,,490,20,,460,20,,460,20,,430,20,,460,20,,470,20,,410,20,,400,20,,430,20,,410,20,,390,20,,380,20,,420,20,,350,20,,350,10,,350,20,,330,20,,290,20,,290,20,,270,20,,250,20,
New Jersey,US,04/15/2020,43680,5586,,38262,5964,,35490,6216,,33201,6489,,30996,6258,,30450,5859,,29022,5859,,28203,5607,,28098,5229,,28875,4914,,28791,4578,,29253,4305,,29526,4179,,30408,3507,,32088,3234,,32697,3003,,34692,2919,,35868,2730,,37128,2520,,37632,2520,,38115,2331,,39648,2583,,40593,2499,,41265,2520,,41370,2499,,43029,2646,,43932,2625,,43722,2709,,44331,2520,,43617,2688,
New Mexico,US,04/15/2020,33,33,,0,33,,0,33,,0,33,,0,33,,0,33,,66,33,,33,33,,33,33,,0,33,,33,33,,33,33,,0,0,,0,0,,0,0,,0,0,,33,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/15/2020,400830,41044,,387934,39060,,370884,36828,,353214,34100,,335978,30628,,326058,29450,,313038,26970,,299336,24614,,291958,22568,,286564,20584,,279124,19592,,272428,17670,,263376,18042,,256122,17112,,258540,16306,,253270,15872,,254076,16120,,251906,15376,,246574,15810,,244218,15190,,241614,15252,,236406,14508,,231508,14818,,229152,14880,,223820,14260,,217434,14260,,209994,13578,,201686,14136,,200694,14012,,192014,14384,
