Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Illinois,US,04/11/2020,320586,5508,,335070,5916,,343026,6324,,355062,6732,,361080,6936,,358734,7038,,364344,6936,,368322,7344,,367608,7446,,361692,7650,,356184,7446,,351084,7548,,336090,7650,,329358,7854,,318750,7242,,316200,6528,,304776,6018,,292434,6426,,279684,6222,,264690,5814,,256836,5304,,249696,5304,,233784,4896,,223278,4998,,211752,4794,,208998,4182,,196146,4284,,190944,4080,,180642,3570,,177072,3570,
Indiana,US,04/11/2020,45356,460,,48300,552,,51152,644,,52900,552,,52348,828,,54280,736,,57132,828,,55936,920,,57776,736,,57592,1012,,59064,828,,58972,920,,57408,828,,60168,828,,59432,736,,58420,552,,58328,644,,57960,644,,58144,552,,57500,460,,57316,460,,58420,644,,57684,552,,56856,552,,58512,368,,58512,460,,58696,460,,59892,368,,60720,368,,61916,368,
Iowa,US,04/11/2020,5742,0,,6138,0,,6930,0,,7425,0,,7425,0,,8316,0,,9306,0,,9207,0,,10989,0,,12474,0,,12870,0,,14850,0,,16038,99,,18711,99,,19998,99,,21978,99,,26037,198,,27126,198,,27324,198,,30393,297,,32175,198,,31086,297,,32868,396,,32175,396,,34353,396,,33858,396,,34155,495,,34254,495,,33363,495,,35343,495,
Kansas,US,04/11/2020,9975,105,,9870,105,,9975,105,,10710,105,,10500,105,,11235,105,,11340,105,,11235,105,,11760,105,,11865,105,,12810,105,,12495,105,,12705,105,,13230,105,,13860,105,,14910,105,,15540,210,,15540,105,,15750,210,,15960,210,,16065,210,,15960,210,,15855,105,,15330,105,,14805,105,,14385,105,,13650,210,,14070,105,,13125,105,,12600,105,
Kentucky,US,04/11/2020,15720,240,,16440,240,,16800,240,,18000,360,,19320,240,,20040,240,,21720,360,,23400,240,,25320,360,,27480,360,,28800,240,,32520,360,,35280,240,,38640,360,,42240,360,,46560,360,,52320,240,,55080,480,,58440,480,,62760,480,,67320,600,,69120,720,,70920,840,,73200,840,,74880,960,,77520,1080,,79560,1080,,80640,1320,,84120,1560,,84120,1320,
Louisiana,US,04/11/2020,73280,1216,,74944,1216,,77568,1280,,78272,1280,,79552,1600,,80512,1536,,79296,1408,,78272,1600,,77312,1664,,77120,1536,,76288,1664,,74240,1600,,71872,1472,,72000,1536,,68480,1536,,67200,1536,,64128,1472,,63424,1216,,59840,1216,,58112,1216,,57024,1152,,53632,832,,52096,960,,49344,768,,46400,768,,44544,704,,43136,704,,41408,704,,38720,704,,37440,576,
Maine,US,04/11/2020,1088,16,,1184,16,,1168,16,,1232,16,,1264,16,,1392,16,,1344,16,,1440,16,,1488,16,,1520,16,,1520,16,,1568,16,,1728,16,,1760,16,,1856,16,,1776,16,,1968,16,,2096,16,,2176,16,,2240,16,,2304,16,,2320,16,,2736,0,,2800,16,,2752,32,,2848,16,,2832,32,,3008,16,,3200,32,,3200,32,
Maryland,US,04/11/2020,11904,240,,12336,240,,12960,264,,13176,264,,13200,240,,13632,264,,13776,312,,14064,312,,13752,264,,13944,312,,13632,264,,13896,288,,13224,288,,13272,240,,13080,288,,12432,240,,12048,264,,11664,264,,11520,240,,11232,216,,10560,216,,10128,192,,9840,192,,9648,168,,9384,144,,9216,168,,9168,168,,8568,120,,8304,96,,8184,96,
Massachusetts,US,04/11/2020,29792,588,,30954,602,,31276,644,,31626,714,,31668,714,,31822,742,,31780,756,,31234,742,,30968,770,,30156,728,,29456,756,,28378,728,,27902,728,,26810,686,,26040,672,,24612,644,,23898,616,,23086,560,,22274,518,,20902,532,,19978,532,,19194,420,,18032,490,,17080,434,,16184,448,,15736,406,,14784,350,,13734,350,,13412,336,,12992,308,
Michigan,US,04/11/2020,199947,3818,,211650,4067,,215800,4316,,216630,4233,,219618,4150,,215634,4565,,213891,4565,,214472,4565,,213144,4731,,207085,4565,,200279,4482,,196378,4399,,190568,4150,,182849,4233,,176209,3901,,169735,3818,,161186,3735,,157700,3403,,152471,3320,,148985,3071,,136286,2905,,135456,2656,,129148,2490,,123836,2407,,119935,2241,,114872,1826,,111718,1992,,107651,1826,,103252,1909,,102256,1743,
Minnesota,US,04/11/2020,18618,174,,20706,174,,21402,174,,23925,174,,24099,174,,27057,174,,29319,174,,31146,174,,35235,348,,37932,261,,41151,261,,45501,348,,50634,348,,56376,261,,61683,348,,71688,609,,80997,609,,87000,870,,93264,957,,98832,957,,103182,1044,,105879,1131,,108402,1305,,110055,1479,,111447,1653,,110577,1566,,114405,1566,,115797,1740,,115623,1914,,118059,1827,
Mississippi,US,04/11/2020,7216,0,,8282,0,,8446,0,,9184,0,,10332,0,,10086,0,,11316,0,,11808,0,,12792,0,,13858,0,,14760,0,,15580,0,,16072,0,,16400,0,,19024,0,,19270,82,,19844,164,,20746,82,,21156,164,,23452,82,,24436,82,,26896,246,,26978,82,,27552,164,,28454,246,,28372,246,,30504,164,,31406,164,,32226,246,,33702,246,
Missouri,US,04/11/2020,47035,690,,49105,805,,51175,690,,52670,920,,54280,920,,54280,920,,57040,1035,,58075,1150,,58190,1035,,58305,1150,,60490,1035,,58650,1035,,59685,1035,,61755,920,,61755,1035,,62215,1035,,66125,1035,,63825,805,,64975,920,,64860,805,,61985,805,,60835,805,,60950,920,,60030,805,,57615,575,,55775,690,,53360,805,,52440,575,,49105,575,,47495,575,
Montana,US,04/11/2020,5824,56,,5936,56,,6328,56,,6776,112,,7168,112,,7280,112,,7896,56,,7840,168,,8792,56,,9016,112,,9688,168,,10024,112,,10080,56,,11256,112,,12656,112,,12712,112,,14616,112,,14896,224,,14840,280,,16352,224,,17248,168,,18144,224,,18480,280,,19824,224,,20272,336,,20104,336,,20776,336,,22344,280,,22736,448,,23408,336,
Nebraska,US,04/11/2020,2232,0,,1767,0,,2232,0,,2418,0,,2604,0,,2790,0,,3069,0,,3534,0,,4185,0,,4743,0,,5766,0,,6231,0,,6138,0,,7254,0,,7905,0,,9021,93,,8928,93,,10044,93,,10509,93,,10974,186,,10416,93,,9300,93,,10788,93,,9300,93,,9672,93,,9858,93,,7998,93,,8556,93,,7905,93,,7161,93,
Nevada,US,04/11/2020,2057,34,,2091,34,,2040,34,,2091,34,,2227,34,,2312,34,,2227,51,,2210,34,,2363,34,,2278,34,,2346,51,,2142,34,,2312,34,,2210,51,,2227,34,,2567,51,,2380,34,,2414,34,,2567,34,,2550,51,,2737,51,,3026,34,,3060,17,,3281,34,,3604,34,,3587,51,,3910,34,,4148,85,,4811,68,,4828,85,
New Hampshire,US,04/11/2020,1330,10,,1440,20,,1490,30,,1570,20,,1640,20,,1750,30,,1780,30,,1830,30,,1940,30,,2040,30,,2160,20,,2250,40,,2420,30,,2600,40,,2770,30,,3010,30,,3200,60,,3330,70,,3650,70,,3700,60,,3950,60,,4090,80,,4290,80,,4460,90,,4430,90,,4700,100,,4770,120,,5040,120,,5080,130,,5130,120,
New Jersey,US,04/11/2020,125097,2436,,128478,2625,,133224,2730,,133140,2835,,135450,2919,,136815,2835,,135975,3066,,136500,3066,,134505,3150,,132363,3087,,129591,3108,,126588,3003,,123459,2919,,120036,2877,,114303,2856,,110250,2688,,106050,2646,,100317,2625,,96264,2394,,92085,2352,,86373,2079,,81711,1974,,77238,1911,,73353,1848,,68565,1617,,65961,1554,,62916,1533,,59640,1428,,55314,1260,,51387,1197,
New Mexico,US,04/11/2020,1881,0,,1881,0,,1914,0,,2145,0,,2343,0,,2508,0,,2277,0,,2541,0,,2409,0,,2640,0,,2871,0,,2838,0,,3003,33,,2772,0,,3201,0,,3168,0,,3366,0,,3333,0,,3432,0,,3333,0,,3597,0,,3465,0,,3795,0,,3795,0,,3630,0,,3927,0,,3828,0,,4125,0,,3927,33,,3762,0,
New York,US,04/11/2020,1020954,32178,,1030874,33666,,1020272,35278,,1021078,35030,,1000618,35712,,991628,36270,,958024,36518,,946864,36332,,919522,35898,,886910,35712,,855228,34348,,815238,34038,,782688,32178,,737800,30876,,704134,28644,,669972,27838,,628184,26164,,594642,24118,,555272,22754,,521792,21204,,483910,19840,,452042,18104,,419864,16554,,393080,15810,,370078,14632,,346952,13206,,324570,12276,,300762,11718,,285944,10540,,261578,9982,
North Carolina,US,04/11/2020,44700,500,,47000,600,,47700,600,,49700,700,,52100,700,,53900,800,,52800,700,,56700,700,,57000,700,,57400,900,,57300,800,,57500,900,,58500,900,,61000,800,,61000,800,,61900,700,,64000,900,,65200,800,,65700,800,,65100,800,,67700,700,,68700,800,,69400,700,,68500,700,,72100,700,,72300,700,,72600,700,,74600,800,,78100,1000,,77400,800,
North Dakota,US,04/11/2020,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,106,0,,53,0,,106,0,,159,0,,106,0,,53,0,,106,0,,106,0,,159,0,,265,0,,212,0,,159,0,,265,0,,265,0,,265,0,,265,0,
Ohio,US,04/11/2020,39248,616,,42504,616,,43384,704,,44176,704,,46464,792,,46992,704,,44968,792,,45672,880,,47256,880,,46904,968,,45496,880,,46992,792,,45408,792,,45584,704,,46024,704,,45848,704,,45056,704,,45496,704,,46288,704,,44000,528,,44176,704,,42592,528,,44088,616,,43120,528,,43120,528,,43648,528,,45408,528,,44528,528,,45672,440,,46288,440,
Oklahoma,US,04/11/2020,8778,154,,9163,154,,10395,154,,10318,154,,10549,154,,11396,154,,11858,154,,12243,154,,13013,231,,13937,231,,15862,231,,16170,231,,17633,231,,18326,308,,19866,308,,21637,308,,22638,308,,24178,308,,24178,308,,24794,385,,25256,385,,26103,308,,24640,308,,25872,308,,24794,308,,25102,308,,25025,231,,23408,231,,24409,231,,24178,154,
Oregon,US,04/11/2020,9252,108,,10116,108,,10332,144,,10692,144,,11016,108,,11304,108,,11376,180,,11772,180,,11772,144,,11808,216,,11808,288,,12024,180,,11916,216,,12060,216,,12204,216,,11916,180,,12456,144,,12528,180,,12600,180,,12672,180,,12996,180,,13104,144,,12996,108,,13824,144,,13716,180,,13968,216,,14436,144,,14400,108,,14580,180,,14760,144,
Pennsylvania,US,04/11/2020,120935,2278,,125960,2546,,131588,2747,,133933,2881,,136948,2814,,139092,2948,,140164,3082,,140633,3015,,139360,3216,,139963,3149,,137350,3082,,135742,3216,,134000,2881,,129377,2881,,126630,3015,,122409,2747,,118724,2680,,113297,2747,,110282,2546,,106329,2412,,101103,2144,,99830,2077,,93197,2010,,91120,1809,,86363,1675,,85157,1675,,79060,1474,,76313,1474,,75375,1407,,72762,1340,
Rhode Island,US,04/11/2020,460,5,,480,5,,500,10,,535,10,,525,5,,535,10,,565,5,,575,10,,545,5,,550,10,,555,10,,525,10,,545,10,,525,10,,515,10,,510,5,,470,5,,445,5,,460,5,,440,5,,415,5,,390,5,,375,5,,355,5,,325,5,,325,5,,290,5,,280,5,,270,5,,270,5,
South Carolina,US,04/11/2020,11730,92,,12236,92,,13202,138,,13524,138,,13938,138,,13754,138,,14306,184,,13938,184,,14858,230,,14858,184,,14858,184,,14766,230,,15226,138,,15088,184,,14858,138,,14812,138,,15134,138,,14858,138,,14674,138,,14582,92,,14858,92,,14398,92,,14812,138,,14674,92,,15180,92,,15594,92,,15962,46,,15778,92,,16652,46,,17296,138,
South Dakota,US,04/11/2020,4026,0,,5016,0,,5412,0,,6204,0,,6270,0,,7656,0,,8250,0,,9900,0,,11154,0,,13002,0,,13992,0,,16500,0,,19404,132,,21384,132,,24024,198,,27126,198,,30228,264,,32802,330,,33858,396,,33594,396,,34782,462,,33792,528,,32604,660,,32802,528,,29964,660,,28248,528,,25608,594,,23694,528,,22770,396,,20394,264,
Tennessee,US,04/11/2020,40945,475,,42370,475,,44175,380,,46550,475,,48640,475,,48925,475,,49495,665,,49020,665,,50065,570,,51300,665,,51775,665,,50825,665,,52725,570,,53960,570,,55195,570,,55860,475,,55860,665,,56620,665,,57950,570,,58710,570,,60705,475,,59660,475,,60610,475,,61180,475,,60990,380,,62225,475,,62130,570,,63365,570,,64695,570,,64315,570,
Texas,US,04/11/2020,278130,4318,,293624,4826,,308610,4826,,317246,5588,,325882,4826,,332232,6096,,334264,5842,,343154,6350,,346202,6858,,347472,6096,,354076,6096,,350774,5842,,350520,6350,,356362,5842,,355600,5842,,360934,5588,,367030,5334,,367030,6096,,373126,5334,,366522,5334,,368808,5334,,369316,5588,,377190,5080,,375412,5080,,385572,4826,,383286,5588,,389636,4826,,393700,4572,,402590,5080,,412242,5588,
Utah,US,04/11/2020,7830,87,,7946,116,,8033,116,,8207,116,,8410,116,,8468,116,,8410,87,,7888,116,,8381,116,,7946,116,,7743,116,,7801,116,,7308,116,,7163,116,,6931,116,,6554,87,,6438,87,,6525,116,,6554,87,,6119,58,,5800,58,,5539,58,,5800,58,,5394,58,,5481,58,,5191,58,,5046,29,,5017,58,,5336,29,,5104,29,
Vermont,US,04/11/2020,1540,14,,1582,14,,1778,28,,1848,14,,1988,14,,2044,14,,2156,42,,2254,42,,2464,42,,2520,42,,2604,42,,2842,56,,2996,42,,3262,56,,3444,42,,3724,56,,3906,56,,4172,56,,4522,70,,4494,84,,4522,70,,4718,84,,4956,84,,4984,98,,5026,98,,4844,98,,4970,84,,5138,112,,4844,98,,4746,84,
Virginia,US,04/11/2020,43092,266,,45885,266,,47215,266,,52269,266,,56126,399,,57988,266,,63574,266,,66234,266,,72485,266,,75810,266,,81928,399,,84854,399,,89376,266,,98154,266,,103341,266,,111720,266,,120365,532,,126350,665,,127946,399,,137123,665,,140980,931,,141379,931,,148960,1064,,148162,1463,,153615,1197,,152418,1064,,152551,1596,,153748,1330,,156541,1330,,161196,1463,
Washington,US,04/11/2020,52065,897,,53586,975,,55575,897,,54327,1014,,57252,1053,,55926,1131,,56121,1053,,58656,1209,,55809,1014,,56823,1170,,56940,1209,,56667,1170,,56160,1170,,56394,1131,,55146,975,,55965,1092,,55380,1131,,54561,897,,53781,975,,54717,1014,,53820,1014,,54093,975,,55185,1014,,55965,1053,,56940,1014,,55848,1014,,57174,1053,,56901,1014,,57213,1170,,60177,1014,
West Virginia,US,04/11/2020,165,0,,165,0,,220,0,,220,0,,220,0,,330,0,,275,0,,440,0,,385,0,,440,0,,440,0,,550,0,,605,0,,715,0,,715,0,,825,0,,935,0,,935,0,,935,0,,1045,0,,1100,0,,1265,0,,1210,0,,1210,0,,1155,0,,990,0,,1210,0,,1210,0,,1210,0,,1320,0,
Wisconsin,US,04/11/2020,37944,576,,40104,576,,41976,576,,43560,576,,44856,648,,45576,720,,46656,792,,47016,864,,46512,792,,48240,792,,47808,792,,47448,792,,49392,720,,47808,864,,48528,720,,52416,792,,50616,864,,52776,720,,53712,792,,56232,936,,54000,720,,56520,864,,55728,792,,57960,792,,58608,864,,58536,864,,59832,936,,60768,792,,60768,936,,61344,1008,
Wyoming,US,04/11/2020,483,0,,552,0,,575,0,,575,0,,621,0,,621,0,,598,0,,690,0,,736,0,,782,0,,759,0,,759,0,,828,0,,736,0,,920,0,,851,0,,920,23,,1012,0,,1081,0,,1012,0,,989,0,,1196,0,,1104,0,,1173,0,,1173,0,,1219,0,,1196,0,,1403,0,,1403,0,,1426,0,
Alabama,US,04/15/2020,9648,402,,10318,603,,10988,469,,12261,603,,12730,469,,12663,670,,13534,871,,13333,871,,14137,871,,14070,938,,14003,938,,14204,938,,13668,871,,13400,804,,12864,938,,12797,804,,13132,938,,12998,737,,12462,737,,11993,804,,11591,737,,11256,670,,10653,804,,9112,603,,9313,603,,8576,670,,8241,603,,7772,603,,6901,536,,6298,603,
Alaska,US,04/15/2020,290,0,,319,0,,261,0,,319,0,,348,0,,319,0,,290,0,,261,0,,261,0,,203,0,,203,0,,174,0,,145,0,,174,0,,145,0,,145,0,,116,0,,116,0,,87,0,,87,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,1695,180,,1755,210,,1725,135,,1785,150,,1755,165,,1710,150,,1815,150,,1710,135,,1785,180,,1845,150,,1830,180,,1755,165,,1800,165,,1740,150,,1695,120,,1635,135,,1605,165,,1515,150,,1455,150,,1455,120,,1320,120,,1275,105,,1185,105,,1050,105,,1095,105,,945,90,,900,90,,870,75,,735,75,,765,75,
Arkansas,US,04/15/2020,3825,150,,4275,150,,4500,225,,5100,150,,5325,150,,5400,150,,5775,225,,6225,150,,5775,225,,6150,150,,5925,225,,6150,225,,6225,300,,6450,225,,6000,225,,6450,300,,5775,300,,5700,300,,5475,375,,5250,225,,4650,300,,5025,300,,4425,300,,4350,300,,3975,300,,3900,225,,3600,300,,3525,300,,3450,225,,2850,225,
California,US,04/15/2020,74414,6554,,79924,6786,,83810,6670,,91408,7250,,96744,7656,,98600,7714,,104342,7366,,107010,8004,,110548,7598,,114028,7772,,111824,7946,,111534,7888,,109330,7598,,112346,7366,,108924,7482,,110200,7482,,107010,7308,,103472,7366,,100804,6902,,97266,6670,,92742,6612,,86768,6380,,82766,6322,,79576,6264,,74472,5800,,70876,5626,,66816,5278,,60726,4872,,58348,4872,,55042,4698,
Colorado,US,04/15/2020,15936,2368,,16896,2304,,17728,2112,,17600,2112,,18240,2176,,18624,1984,,19456,1920,,18560,1792,,18432,1856,,19200,1856,,18624,1664,,18368,1792,,17664,1472,,16896,1472,,16320,1408,,15360,1344,,14080,1216,,13632,1216,,13440,1152,,12544,1088,,11968,1024,,10816,960,,10752,896,,10304,768,,9280,704,,8768,704,,8192,576,,7552,512,,6976,640,,6464,512,
Connecticut,US,04/15/2020,9048,1024,,10112,1104,,11792,1216,,13080,1280,,14136,1360,,15376,1400,,16112,1560,,17680,1528,,18792,1600,,19632,1656,,20352,1600,,20768,1608,,21536,1600,,21832,1576,,21680,1544,,22248,1552,,22112,1520,,21600,1528,,20904,1544,,19904,1496,,19576,1480,,18592,1424,,17640,1440,,17048,1432,,15784,1344,,15152,1320,,13992,1272,,13512,1184,,12536,1184,,11488,1112,
Delaware,US,04/15/2020,378,21,,420,18,,450,24,,510,27,,519,36,,546,33,,612,39,,627,45,,696,54,,711,57,,720,60,,735,63,,756,63,,777,63,,738,63,,765,66,,753,66,,750,69,,738,69,,756,66,,714,57,,708,66,,675,57,,636,60,,606,57,,588,60,,534,57,,513,60,,501,60,,459,48,
District of Columbia,US,04/15/2020,115,7,,132,7,,135,7,,141,9,,143,10,,159,10,,166,9,,167,10,,169,10,,182,10,,178,11,,180,10,,176,11,,175,10,,185,11,,169,11,,174,11,,163,10,,155,10,,161,8,,152,9,,133,9,,139,9,,127,8,,117,9,,109,8,,101,8,,91,7,,92,7,,87,6,
Florida,US,04/15/2020,64521,4824,,64320,5025,,65459,4757,,64119,5025,,65325,5092,,65392,4824,,64119,4824,,65258,4623,,66062,4958,,65325,5293,,66598,5159,,63985,4891,,65325,4757,,63583,5159,,62779,4623,,62846,4489,,62243,4690,,59630,4422,,59764,4556,,57553,3953,,55074,3752,,52528,4020,,51389,3819,,47101,3752,,46565,3551,,44890,3752,,41808,3618,,39999,3417,,37453,3015,,35912,3015,
Georgia,US,04/15/2020,97626,6201,,106689,6519,,109869,6837,,116229,6519,,119250,7155,,126564,7632,,124656,7314,,126087,6837,,125292,6519,,126087,6996,,122589,6996,,118932,6837,,116706,6996,,108915,6837,,107325,6678,,103668,6360,,97626,5883,,95877,5565,,89199,5883,,84747,5247,,79341,5406,,76320,5247,,70278,4770,,66780,4770,,63759,4293,,58830,4134,,55491,3816,,49608,3657,,47382,3657,,46428,3339,
Hawaii,US,04/15/2020,60,10,,65,10,,75,10,,85,10,,70,10,,90,10,,70,5,,80,10,,85,10,,80,10,,75,10,,90,10,,80,5,,75,5,,75,5,,70,5,,65,5,,65,5,,60,5,,45,5,,50,5,,55,5,,50,5,,50,5,,40,5,,35,5,,30,5,,30,0,,25,0,,20,0,
Idaho,US,04/15/2020,1452,132,,1584,132,,1672,88,,1848,132,,2112,132,,2068,132,,2200,132,,2464,132,,2332,176,,2596,176,,2728,176,,3124,220,,3036,220,,2904,220,,2816,176,,2948,176,,2948,176,,3168,176,,2904,176,,3036,176,,2860,176,,2904,176,,2772,176,,2772,176,,2596,176,,2420,176,,2332,220,,2156,176,,2288,176,,2156,176,
Illinois,US,04/15/2020,153000,8772,,162792,9180,,175134,8874,,188802,8976,,197880,10506,,212262,10914,,224400,11628,,228582,12240,,237558,12138,,249900,13362,,258366,13464,,261630,12750,,263466,12954,,258162,13974,,270402,14280,,268158,14892,,266934,14994,,256326,14280,,257448,14790,,248472,13974,,235518,14178,,226848,14484,,215730,14178,,206550,13668,,195738,13260,,182172,12546,,176460,12240,,165750,11526,,155958,11118,,148104,11424,
Indiana,US,04/15/2020,38824,2852,,40480,3128,,41032,3404,,43424,3772,,42964,3772,,43332,4048,,43608,3772,,45264,3864,,42596,4048,,42228,4048,,41768,3588,,39468,3680,,38916,3220,,36616,2852,,35420,2852,,34776,2760,,33304,2668,,32108,2484,,30728,2392,,29072,2208,,27140,2300,,27692,2024,,24288,1748,,25116,1564,,23000,1472,,23736,1380,,21436,1380,,21068,1564,,20792,1288,,19136,1380,
Iowa,US,04/15/2020,8514,198,,8811,297,,8811,396,,9108,198,,8712,297,,8613,396,,8217,495,,8217,594,,7722,396,,6930,495,,6534,495,,5544,495,,5247,396,,4752,297,,4356,396,,3960,198,,3267,198,,2871,297,,2475,99,,2376,0,,2079,0,,1683,0,,1584,0,,1386,0,,1386,0,,1287,0,,990,0,,891,0,,693,0,,792,0,
Kansas,US,04/15/2020,5145,315,,5355,525,,5460,525,,5985,525,,5565,525,,6300,630,,6405,630,,5985,630,,5775,630,,5670,525,,5355,630,,5355,525,,5145,525,,4830,420,,4620,420,,4620,420,,4200,420,,3675,420,,3780,315,,3360,315,,3150,315,,3150,315,,3045,105,,2625,105,,2205,105,,2100,105,,1995,105,,1995,105,,1890,105,,1680,105,
Kentucky,US,04/15/2020,6360,840,,6600,840,,7200,840,,7320,720,,7440,1080,,7320,960,,7560,840,,7200,720,,6840,720,,6720,720,,6720,480,,6480,720,,5880,480,,5280,480,,4920,360,,4680,360,,4320,360,,4200,360,,4080,240,,3120,240,,3000,240,,2760,240,,3000,240,,2640,240,,2760,240,,2400,240,,1680,120,,2040,120,,1560,120,,1920,120,
Louisiana,US,04/15/2020,27200,4864,,27648,5120,,28736,5888,,28416,5760,,29568,6016,,28160,6144,,28672,6144,,29184,5952,,28224,5440,,29120,5056,,29312,4800,,28928,4352,,29184,4096,,28032,3712,,27072,3200,,26496,3328,,26112,3072,,25216,2624,,24128,2304,,22912,2304,,22528,2112,,20864,1984,,20352,2048,,18944,1920,,17984,1792,,17408,1728,,16832,1408,,16320,1408,,14912,1408,,14272,1280,
Maine,US,04/15/2020,512,32,,496,48,,496,48,,528,32,,464,48,,464,32,,448,48,,448,32,,400,32,,384,32,,368,32,,304,32,,272,32,,272,32,,208,32,,240,16,,176,16,,160,16,,144,0,,128,0,,96,0,,96,0,,80,0,,64,0,,64,0,,48,0,,32,0,,32,0,,48,0,,32,0,
Maryland,US,04/15/2020,19176,984,,21840,1224,,24120,1296,,26328,1320,,28824,1656,,30864,1848,,32976,1992,,34896,2136,,35616,2352,,37512,2400,,38184,2472,,38832,2568,,38712,2544,,39312,2496,,38328,2472,,38184,2688,,37752,2520,,36816,2544,,35112,2544,,34392,2400,,33024,2280,,31800,2256,,30672,2160,,29256,2088,,27432,2136,,26112,2040,,24648,1944,,23424,1944,,21048,1776,,20376,1656,
Massachusetts,US,04/15/2020,31710,2562,,33782,2800,,37366,2996,,39802,3234,,42266,3584,,44296,3864,,47502,4186,,48510,4368,,49714,4564,,51282,4466,,51954,4410,,52318,4354,,52290,4228,,51352,4102,,50792,4018,,50428,3920,,48846,3822,,47082,3738,,45052,3612,,43316,3612,,41062,3444,,39298,3262,,36736,3220,,35364,3066,,33166,2968,,30114,2828,,28602,2632,,27076,2464,,24808,2352,,23422,2254,
Michigan,US,04/15/2020,105742,16185,,113461,17181,,124749,18011,,129397,18592,,134294,18675,,145582,18094,,154214,18924,,167494,18177,,169818,18260,,182766,18509,,184343,18343,,193224,17098,,199698,17098,,207334,16351,,200030,14940,,206587,14857,,209824,15272,,208081,15272,,211816,14774,,205259,14940,,207085,14110,,201441,13031,,195963,13280,,188410,13114,,182351,12865,,172557,12533,,162099,12699,,151724,12284,,146163,12201,,135207,10624,
Minnesota,US,04/15/2020,8439,348,,9048,435,,9918,348,,10179,348,,11223,348,,11571,348,,12267,522,,11745,522,,12093,522,,12354,522,,12093,522,,12180,522,,11745,696,,11745,522,,11310,522,,11571,522,,10875,522,,11049,522,,10527,522,,9744,522,,8874,609,,8700,522,,8613,522,,8091,522,,8004,522,,6699,435,,7221,435,,6351,435,,5655,348,,5655,348,
Mississippi,US,04/15/2020,6806,164,,6970,164,,7626,164,,7708,164,,7954,164,,7626,164,,7462,164,,7216,164,,6314,164,,6642,246,,5904,164,,5248,164,,4920,82,,4428,82,,3854,164,,3526,82,,2870,82,,2624,82,,2296,82,,1886,0,,1722,0,,1558,0,,1476,0,,1312,0,,820,0,,738,0,,738,0,,492,0,,492,0,,492,0,
Missouri,US,04/15/2020,25300,2530,,25990,2760,,27255,2990,,30130,3105,,31855,3105,,32085,3335,,33925,3335,,33465,3565,,35075,3335,,34845,3220,,34960,3450,,34845,2875,,34385,3220,,34270,2530,,33235,2875,,34155,2875,,32200,2645,,31855,2530,,30935,2300,,29095,2415,,29670,2300,,26795,2185,,24955,2300,,24150,2185,,23115,1840,,21505,2185,,20930,1840,,19665,1840,,18975,1610,,18400,1725,
Montana,US,04/15/2020,336,56,,336,56,,336,56,,280,56,,336,56,,168,56,,224,56,,224,0,,224,0,,224,0,,168,0,,224,0,,112,0,,112,0,,112,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,1674,93,,1674,93,,1860,93,,1674,93,,1488,93,,1488,93,,1488,93,,1395,93,,1302,93,,1209,93,,1116,93,,1116,93,,930,93,,837,93,,651,93,,651,93,,651,93,,558,0,,372,0,,372,0,,372,0,,279,0,,279,0,,279,0,,93,0,,186,0,,93,0,,93,0,,93,0,,93,0,
Nevada,US,04/15/2020,51,119,,51,119,,34,85,,34,85,,51,85,,34,68,,34,85,,34,85,,34,68,,34,68,,34,51,,34,51,,51,34,,51,51,,34,34,,51,17,,34,17,,51,17,,51,34,,51,34,,51,34,,51,34,,51,17,,51,17,,51,17,,51,17,,51,17,,51,17,,51,17,,51,17,
