Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Kansas,US,04/11/2020,4935,0,,4830,0,,4935,0,,5040,0,,4620,0,,4515,0,,4725,0,,4305,0,,4515,0,,4200,0,,4200,0,,4200,0,,3990,0,,3990,0,,3990,0,,4200,0,,3885,0,,3990,0,,3465,0,,3780,0,,3780,0,,3465,0,,3570,0,,3360,0,,3150,0,,3045,0,,3150,0,,2940,0,,2730,0,,2205,0,
Kentucky,US,04/11/2020,6600,0,,6720,0,,6840,0,,7080,0,,7080,0,,7200,0,,7200,0,,7440,0,,7440,0,,7560,0,,7680,0,,8160,0,,8280,0,,9360,0,,9840,0,,10800,0,,11400,0,,12600,0,,12960,0,,13320,0,,13320,0,,13560,0,,14640,0,,14400,0,,14880,0,,13560,0,,14520,0,,14400,0,,13920,0,,14400,0,
Louisiana,US,04/11/2020,34496,512,,34560,512,,34816,448,,34368,576,,33664,448,,33216,512,,31552,512,,30976,512,,28736,512,,27456,448,,28096,384,,24640,448,,23872,384,,22144,320,,20160,320,,19328,384,,17600,256,,16064,320,,15040,192,,13696,192,,12608,192,,11584,128,,10496,128,,9728,64,,8768,64,,8192,64,,7360,64,,6976,64,,6464,0,,5504,0,
Maine,US,04/11/2020,528,0,,496,0,,464,0,,464,0,,480,0,,480,0,,464,0,,464,0,,432,0,,480,0,,400,0,,432,0,,432,0,,416,0,,416,0,,448,0,,496,0,,496,0,,464,0,,464,0,,496,0,,544,0,,528,0,,528,0,,560,0,,544,0,,544,0,,592,0,,560,0,,592,0,
Maryland,US,04/11/2020,6312,72,,6240,72,,6384,72,,6312,72,,5928,72,,5808,72,,5832,120,,5640,96,,5496,72,,5280,96,,4944,72,,4848,72,,4560,48,,4464,48,,4008,24,,3696,0,,3600,0,,3336,0,,3096,0,,2808,0,,2568,0,,2472,0,,2304,0,,2184,0,,2088,0,,1920,0,,1752,0,,1680,0,,1656,0,,1536,0,
Massachusetts,US,04/11/2020,16842,350,,16436,350,,16310,336,,15848,350,,15526,350,,15008,350,,14028,322,,13580,336,,13020,336,,12166,294,,11340,294,,10626,252,,10150,252,,9240,210,,8512,210,,7994,182,,7490,168,,6762,140,,6216,126,,5656,112,,5404,98,,4872,84,,4424,70,,4116,42,,3738,42,,3486,56,,3262,42,,2982,28,,2716,14,,2674,28,
Michigan,US,04/11/2020,122093,2490,,121263,2573,,116034,2490,,116200,2490,,108730,2407,,104995,2407,,100264,2241,,96197,2324,,91217,1992,,84494,1909,,81423,1992,,75945,1826,,68392,1743,,63910,1577,,59843,1328,,53950,1245,,48389,1162,,45816,913,,41500,830,,37765,830,,35358,664,,33117,498,,30378,498,,27141,498,,25564,332,,22493,332,,21165,332,,19754,249,,18011,166,,17928,166,
Minnesota,US,04/11/2020,9048,87,,9135,0,,8961,0,,9657,0,,9918,87,,10440,0,,10527,87,,11310,87,,11919,0,,13137,0,,13050,0,,14268,87,,15312,0,,16791,0,,17922,87,,18966,87,,21576,87,,22359,87,,23751,87,,24708,87,,25926,87,,26883,87,,27666,174,,27666,174,,29493,174,,28275,261,,29667,174,,29928,174,,28884,174,,29058,261,
Mississippi,US,04/11/2020,2378,0,,2870,0,,2870,0,,2542,0,,2952,0,,2870,0,,2870,0,,3034,0,,2952,0,,3116,0,,3362,0,,3198,0,,3362,0,,3526,0,,3526,0,,3444,0,,3526,0,,3526,0,,3526,0,,3608,0,,3854,0,,3854,0,,3690,0,,4018,0,,4182,0,,3936,0,,3854,0,,4182,0,,3936,0,,3854,0,
Missouri,US,04/11/2020,26680,345,,25415,345,,26220,345,,26680,345,,25645,345,,25185,345,,24955,345,,24035,345,,23345,460,,22310,345,,21390,345,,20125,345,,19665,230,,19205,345,,17940,115,,17135,115,,16445,115,,16215,115,,15295,115,,14605,115,,14145,0,,13225,115,,12305,0,,12190,0,,11385,0,,10810,0,,10350,0,,9660,0,,8740,0,,8740,0,
Montana,US,04/11/2020,2576,0,,2800,0,,2632,0,,2744,56,,2688,0,,2744,0,,2800,56,,2856,0,,2800,0,,2912,0,,2800,0,,2800,0,,3024,0,,3024,0,,3416,0,,3248,0,,3416,0,,3472,0,,3808,0,,4480,0,,4144,0,,4032,0,,3752,0,,4928,0,,4704,0,,4536,0,,4760,56,,4760,0,,4928,0,,4536,0,
Nebraska,US,04/11/2020,465,0,,465,0,,465,0,,465,0,,465,0,,558,0,,372,0,,558,0,,651,0,,465,0,,837,0,,744,0,,651,0,,930,0,,651,0,,837,0,,1023,0,,1116,0,,1023,0,,930,0,,930,0,,1116,0,,1209,0,,1302,0,,1116,0,,930,0,,1023,0,,930,0,,1116,0,,930,0,
Nevada,US,04/11/2020,884,17,,799,17,,799,17,,765,17,,799,17,,731,17,,731,17,,680,17,,629,17,,544,0,,578,17,,493,0,,527,0,,459,0,,476,0,,425,0,,391,0,,391,0,,374,0,,391,0,,374,0,,306,0,,357,0,,357,0,,340,0,,323,0,,357,0,,357,0,,374,0,,340,0,
New Hampshire,US,04/11/2020,670,0,,660,0,,650,0,,700,0,,680,0,,690,0,,760,0,,790,0,,780,0,,750,0,,750,0,,820,0,,780,0,,810,0,,890,0,,960,0,,950,0,,1010,0,,1070,0,,1030,0,,1110,10,,1190,10,,1180,10,,1210,10,,1190,10,,1220,10,,1250,10,,1290,20,,1260,10,,1250,30,
New Jersey,US,04/11/2020,74991,1512,,75033,1575,,73983,1638,,72345,1575,,69993,1659,,68040,1638,,65016,1596,,62286,1596,,59745,1533,,56259,1449,,53004,1407,,49959,1281,,46284,1197,,43470,1134,,40005,1029,,37380,903,,34146,861,,31290,756,,28098,714,,25977,609,,23394,504,,21903,525,,19656,441,,18081,378,,16107,336,,14826,273,,13209,273,,12264,189,,10920,168,,9933,168,
New Mexico,US,04/11/2020,693,0,,726,0,,759,0,,693,0,,693,0,,726,0,,693,0,,726,0,,660,0,,726,0,,726,0,,627,0,,726,0,,726,0,,660,0,,627,0,,726,0,,726,0,,627,0,,594,0,,594,0,,561,0,,495,0,,495,0,,627,0,,528,0,,495,0,,495,0,,594,0,,528,0,
New York,US,04/11/2020,610328,23250,,588876,23064,,564572,23560,,537478,22878,,508772,22320,,482050,22196,,453344,21514,,427056,20894,,398598,19220,,373178,18538,,341558,17298,,315952,16430,,292020,14942,,267654,13578,,242916,12028,,223944,11470,,203422,10292,,183644,9114,,165292,8246,,151094,7130,,137516,6386,,121520,5518,,112282,5022,,100998,4402,,91822,3844,,81468,3224,,73346,2976,,67642,2604,,60326,2294,,55180,1860,
North Carolina,US,04/11/2020,22800,300,,23300,300,,23100,300,,22300,300,,22100,300,,22300,200,,21900,300,,21900,200,,20800,200,,20700,200,,19900,200,,19600,200,,18400,200,,18100,200,,17400,200,,17700,200,,17900,200,,17800,200,,16600,0,,16400,0,,16400,0,,16200,0,,16000,100,,15500,100,,15500,100,,15400,0,,15100,0,,15800,100,,14500,100,,15000,100,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,17160,176,,17424,264,,16896,264,,16720,264,,15752,176,,16280,264,,15664,176,,14960,264,,13992,88,,14256,176,,13112,176,,12320,176,,11616,88,,11264,88,,10824,88,,10384,88,,10032,88,,9152,0,,8800,0,,8360,0,,7920,0,,7744,0,,8008,0,,7744,0,,7832,0,,8096,0,,8096,0,,7920,0,,7568,0,,7304,0,
Oklahoma,US,04/11/2020,4004,0,,4312,0,,3927,0,,4235,0,,3927,0,,4312,0,,4235,0,,4158,0,,4235,0,,4466,0,,4389,0,,4312,0,,4389,0,,4928,0,,5159,0,,5005,0,,5775,0,,5775,0,,5929,0,,5621,0,,6006,0,,5929,0,,5005,77,,4774,77,,5236,0,,5159,77,,4928,0,,4466,0,,4697,0,,4620,0,
Oregon,US,04/11/2020,4572,0,,4392,0,,4464,0,,4284,0,,4356,0,,4212,0,,4284,0,,4068,0,,3888,0,,3888,0,,3600,0,,3636,0,,3420,0,,3456,0,,3240,0,,3168,0,,3096,0,,3060,0,,2808,0,,2772,0,,2808,0,,2556,0,,2700,0,,2448,0,,2520,0,,2484,0,,2304,0,,2124,0,,2232,0,,2304,0,
Pennsylvania,US,04/11/2020,69881,1273,,67871,1206,,67737,1340,,66330,1340,,65928,1340,,64119,1340,,61305,1206,,58960,1474,,56012,1206,,54002,1206,,50049,1072,,46029,1072,,44287,938,,41004,804,,38324,871,,35443,804,,33902,603,,30418,536,,28609,536,,25661,402,,23584,335,,21440,335,,20435,335,,19095,268,,17152,201,,15812,201,,14472,67,,13601,134,,12328,67,,11390,0,
Rhode Island,US,04/11/2020,265,5,,265,0,,240,0,,250,0,,265,5,,245,0,,240,5,,250,5,,230,0,,225,5,,220,0,,205,5,,190,0,,185,0,,185,0,,165,0,,150,0,,145,0,,125,0,,120,0,,100,0,,105,0,,80,0,,85,0,,80,0,,70,0,,65,0,,60,0,,60,0,,50,0,
South Carolina,US,04/11/2020,5612,46,,5520,46,,5658,46,,5750,46,,5520,46,,5290,46,,5152,46,,5014,46,,4784,46,,4876,46,,4416,46,,4278,46,,3956,46,,3910,46,,3772,46,,3726,46,,3542,46,,3358,0,,3358,0,,3174,0,,3174,0,,2898,0,,2990,0,,2852,0,,2806,0,,2990,0,,2990,0,,2898,0,,2990,0,,3128,0,
South Dakota,US,04/11/2020,792,0,,726,0,,792,0,,792,0,,990,0,,1254,0,,990,0,,1122,0,,1518,0,,1584,0,,1914,0,,2244,0,,2508,0,,2772,0,,3102,0,,3894,0,,3828,0,,4026,0,,4554,0,,4686,0,,4818,0,,4554,0,,4422,0,,3696,0,,4224,0,,3696,0,,3498,0,,3234,0,,2706,0,,2772,0,
Tennessee,US,04/11/2020,21280,190,,22040,190,,21470,190,,21280,190,,20235,190,,20425,190,,19855,285,,19760,190,,18525,190,,17765,285,,18335,190,,16910,190,,16340,190,,16245,190,,15105,190,,14915,95,,15295,95,,14440,95,,14630,95,,13680,95,,14060,95,,13490,95,,13680,0,,13585,0,,12540,95,,12920,0,,12635,0,,12825,0,,13205,0,,12635,0,
Texas,US,04/11/2020,153670,1778,,152908,1778,,154686,2032,,149098,2032,,152146,1778,,145542,2286,,144272,2286,,140716,2032,,136906,1778,,132842,2286,,126238,2032,,123698,1778,,120650,2032,,114808,1778,,115062,1524,,105664,1524,,103632,1524,,101346,762,,101854,762,,95504,508,,93472,508,,91694,254,,90170,254,,89662,0,,86614,0,,85344,254,,85598,254,,85598,254,,81026,254,,79756,254,
Utah,US,04/11/2020,3509,29,,3306,29,,3219,29,,3074,29,,2842,29,,2900,29,,2726,29,,2726,29,,2494,29,,2494,29,,2262,29,,2088,0,,1885,0,,1856,0,,1595,0,,1537,0,,1479,0,,1363,0,,1305,0,,1189,0,,1247,0,,1102,0,,1102,0,,957,0,,870,0,,841,0,,899,0,,754,0,,783,0,,725,0,
Vermont,US,04/11/2020,798,14,,770,14,,798,0,,854,14,,868,14,,896,14,,896,0,,896,0,,980,0,,966,0,,980,0,,1022,0,,1008,0,,1050,0,,1050,0,,1106,0,,1176,0,,1162,0,,1190,0,,1190,0,,1218,0,,1204,0,,1176,0,,1190,0,,1232,14,,1078,0,,1134,0,,1078,0,,1036,0,,1008,0,
Virginia,US,04/11/2020,17955,0,,17955,133,,18886,133,,19152,133,,19817,133,,20349,0,,20083,133,,21280,133,,21546,133,,22078,0,,22876,133,,24206,0,,24206,0,,24605,0,,25137,0,,26866,0,,27398,0,,28196,0,,28728,0,,29925,0,,29925,0,,30324,0,,31388,0,,30723,0,,30058,0,,30457,0,,30590,0,,30324,0,,29925,0,,30191,0,
Washington,US,04/11/2020,20280,273,,20202,234,,19773,234,,18915,234,,18876,195,,17901,234,,17316,234,,16809,234,,16029,234,,15600,234,,14937,195,,14625,156,,14040,156,,13182,117,,12870,195,,12402,156,,12363,117,,12207,117,,11622,117,,11505,117,,11154,117,,10920,117,,11076,117,,11427,78,,10998,39,,11193,78,,10764,78,,11505,78,,10959,117,,10374,78,
West Virginia,US,04/11/2020,0,0,,55,0,,0,0,,0,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,110,0,,110,0,,0,0,,110,0,,110,0,,165,0,,165,0,,0,0,,165,0,,165,0,,220,0,,220,0,,220,0,,220,0,,165,0,,165,0,,165,0,,165,0,,110,0,,165,0,
Wisconsin,US,04/11/2020,19728,216,,19656,216,,19080,216,,19368,288,,19152,216,,18288,288,,17424,216,,17136,216,,16488,216,,16056,288,,16056,216,,15552,216,,14976,216,,15048,144,,14904,144,,15264,144,,14184,72,,13896,144,,14760,72,,14472,72,,14616,72,,14040,72,,14544,144,,13824,216,,13968,144,,13464,144,,13320,144,,13176,144,,13032,144,,12528,144,
Wyoming,US,04/11/2020,184,0,,184,0,,161,0,,184,0,,207,0,,161,0,,207,0,,207,0,,207,0,,207,0,,161,0,,207,0,,184,0,,138,0,,161,0,,138,0,,138,0,,138,0,,115,0,,115,0,,115,0,,115,0,,115,0,,115,0,,115,0,,92,0,,92,0,,115,0,,115,0,,92,0,
Alabama,US,04/15/2020,6633,134,,7236,134,,7437,201,,7772,201,,7772,268,,8643,268,,8911,335,,8509,402,,8576,335,,7906,402,,8241,402,,7772,402,,7571,469,,7370,469,,7102,402,,6633,402,,6164,335,,5963,402,,5628,402,,5092,335,,4824,402,,4489,335,,4020,335,,3685,268,,3484,268,,3149,268,,2881,201,,2613,268,,2412,201,,2077,201,
Alaska,US,04/15/2020,145,0,,145,0,,116,0,,174,0,,145,0,,145,0,,145,0,,116,0,,145,0,,116,0,,58,0,,58,0,,116,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,1305,90,,1290,90,,1290,105,,1260,90,,1305,90,,1200,75,,1230,90,,1125,75,,1110,90,,1170,75,,1125,105,,1050,90,,1050,90,,990,90,,930,60,,855,90,,825,75,,750,75,,690,75,,690,75,,615,75,,540,45,,480,60,,465,45,,435,45,,405,30,,330,30,,300,30,,285,30,,270,30,
Arkansas,US,04/15/2020,2550,75,,3150,75,,3000,75,,3000,75,,3075,75,,3375,75,,3375,75,,3450,75,,3375,150,,3375,75,,3300,75,,3225,150,,3225,150,,2775,150,,2925,150,,2625,150,,2475,150,,2250,150,,2025,75,,1875,150,,1575,150,,1500,150,,1500,75,,1275,150,,1275,75,,975,75,,900,75,,825,75,,825,75,,675,75,
California,US,04/15/2020,57942,4350,,57710,4466,,59798,4292,,61654,4814,,62060,4698,,61538,4524,,63336,4466,,63278,4292,,63278,4350,,61364,4234,,61712,3944,,58116,4060,,56492,3828,,53824,3712,,50866,3712,,48952,3654,,46516,3480,,42688,3248,,40716,3132,,38106,3132,,34916,3016,,32654,2842,,30392,2668,,26622,2552,,24476,2204,,22156,2146,,19778,2088,,18096,1856,,16182,1624,,14848,1508,
Colorado,US,04/15/2020,12160,1472,,11968,1472,,12480,1472,,12544,1280,,12096,1344,,11904,1152,,11968,1152,,11328,1024,,10944,896,,10624,896,,10368,896,,9664,832,,9600,768,,8704,640,,8576,704,,7552,640,,6848,576,,6656,576,,6272,512,,5632,448,,5312,384,,4736,448,,4160,320,,3968,256,,3712,256,,3072,256,,3008,192,,2752,192,,2368,128,,2176,128,
Connecticut,US,04/15/2020,6912,824,,7168,896,,7952,944,,8472,992,,8648,1048,,9256,1120,,9472,1136,,10056,1176,,10296,1104,,10576,1128,,10744,1104,,10608,1072,,10304,1040,,10336,1024,,10168,1008,,9664,952,,9288,928,,8840,880,,8440,864,,8024,808,,7488,736,,6904,736,,6168,680,,5704,656,,5384,664,,5048,600,,4528,528,,4104,512,,3816,464,,3344,440,
Delaware,US,04/15/2020,288,12,,291,12,,300,15,,324,18,,324,18,,327,21,,345,24,,351,24,,381,33,,369,30,,375,33,,357,39,,342,33,,330,36,,333,36,,351,36,,312,33,,303,33,,300,33,,291,30,,279,33,,261,24,,240,27,,213,27,,213,27,,183,24,,180,21,,156,21,,153,15,,129,15,
District of Columbia,US,04/15/2020,93,4,,99,5,,102,4,,104,7,,106,7,,114,7,,107,7,,114,7,,111,7,,108,7,,107,8,,105,6,,101,7,,97,7,,95,8,,90,7,,86,8,,87,7,,77,5,,72,5,,63,5,,55,5,,57,5,,51,5,,45,4,,45,4,,36,3,,34,3,,29,3,,28,3,
Florida,US,04/15/2020,50451,2613,,48441,2881,,48106,2278,,46029,2680,,45694,2412,,44488,2412,,42813,2412,,42813,2479,,40602,2412,,38994,2345,,37319,2479,,35041,2345,,34907,2211,,32495,2345,,30150,2144,,28408,1943,,27135,1876,,24254,1943,,23919,1742,,21440,1675,,21038,1608,,19497,1742,,17956,1407,,17219,1407,,15276,1273,,15008,1407,,13735,1340,,12931,1072,,11323,1072,,10988,1072,
Georgia,US,04/15/2020,72027,3498,,74889,3657,,76797,3657,,77910,3816,,77115,3657,,77274,3180,,75207,3657,,73935,3657,,72663,3339,,71073,3657,,67734,3816,,63600,3339,,60579,3180,,56604,3180,,54696,3180,,50244,3180,,47064,3021,,43248,2703,,39591,2703,,36252,2862,,33231,2385,,29574,2385,,27666,2226,,24963,2067,,22101,1908,,19398,2067,,17490,1431,,16695,1272,,14787,1272,,13356,1113,
Hawaii,US,04/15/2020,45,5,,50,5,,55,5,,55,5,,60,5,,65,5,,45,5,,55,5,,60,5,,60,5,,55,5,,55,5,,50,5,,50,5,,50,5,,40,5,,40,0,,35,0,,30,0,,25,0,,30,0,,25,0,,20,0,,15,0,,15,0,,15,0,,10,0,,10,0,,10,0,,5,0,
Idaho,US,04/15/2020,1012,44,,1144,44,,1188,0,,1452,44,,1408,44,,1540,44,,1584,44,,1760,44,,1804,88,,1804,88,,1804,88,,1672,88,,1848,88,,1804,88,,1804,88,,1672,88,,1628,88,,1584,88,,1496,88,,1364,88,,1320,88,,1188,88,,1188,88,,1056,88,,968,88,,880,88,,836,88,,792,88,,660,44,,616,88,
Illinois,US,04/15/2020,122808,6222,,120972,6324,,120768,5916,,122400,6018,,124746,6324,,124644,6324,,124644,6528,,123624,7038,,124440,6630,,122502,7548,,124236,7650,,121482,6834,,120564,6630,,114342,6936,,111384,7344,,109956,7140,,100776,6528,,97818,6630,,92004,6630,,83232,6732,,80580,6732,,76398,6222,,70176,6222,,62934,5610,,58446,5304,,53346,5202,,48552,4692,,45390,4080,,41208,4284,,38658,3672,
Indiana,US,04/15/2020,28060,2116,,27508,2208,,27968,2116,,27692,2300,,26496,2116,,26220,2116,,25116,2024,,23460,1840,,22908,1932,,21252,2024,,20240,1840,,19412,1840,,17756,1564,,17112,1380,,15824,1104,,14260,1104,,13616,920,,12696,828,,11408,828,,11316,920,,9844,736,,9016,828,,8372,644,,7268,552,,6992,644,,6440,552,,5796,460,,5704,460,,4784,368,,4508,460,
Iowa,US,04/15/2020,5841,99,,6138,99,,5940,99,,6336,99,,5742,99,,5643,99,,5148,99,,5346,99,,4554,99,,4059,198,,3861,99,,3465,99,,2871,99,,2574,0,,2178,0,,2277,0,,1881,0,,1485,0,,1188,0,,891,0,,792,0,,594,0,,594,0,,594,0,,495,0,,396,0,,297,0,,198,0,,99,0,,0,0,
Kansas,US,04/15/2020,3465,210,,3780,210,,3780,210,,3675,210,,3675,210,,3780,315,,3675,315,,3465,315,,3150,315,,3150,210,,2940,210,,2520,210,,2310,105,,2310,210,,2205,105,,2310,105,,1785,105,,1680,105,,1470,105,,1470,105,,1155,105,,1155,0,,945,0,,840,0,,735,0,,630,0,,525,0,,525,0,,420,0,,420,0,
Kentucky,US,04/15/2020,3120,600,,3480,600,,3840,480,,4080,480,,4560,600,,3600,480,,3960,480,,3480,360,,3600,240,,3240,240,,3360,360,,2760,240,,2400,240,,2160,240,,2040,240,,2040,240,,1680,240,,1440,120,,1440,120,,1080,120,,1080,120,,720,120,,600,120,,840,0,,600,120,,480,120,,480,0,,360,0,,360,0,,360,0,
Louisiana,US,04/15/2020,17728,3136,,18048,3136,,17472,3904,,17088,3776,,16768,3904,,16384,3776,,15680,3584,,15360,3520,,15040,3328,,14272,3008,,14144,2496,,13440,2496,,12800,2304,,12096,1920,,11776,1664,,10176,1536,,10176,1536,,9472,1280,,8768,960,,8000,960,,7616,960,,6528,768,,6016,768,,5696,512,,5312,640,,4864,512,,4480,448,,4160,384,,3968,384,,3392,256,
Maine,US,04/15/2020,320,16,,336,16,,304,16,,288,32,,320,16,,320,32,,288,16,,304,16,,256,32,,240,16,,192,0,,160,16,,144,0,,128,0,,112,0,,96,0,,96,0,,80,0,,48,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,16,0,,16,0,,0,0,,0,0,,0,0,
Maryland,US,04/15/2020,14952,696,,16008,792,,17016,864,,18504,960,,19680,1248,,20808,1392,,21120,1392,,21192,1536,,21792,1632,,21504,1656,,21744,1728,,21408,1680,,21192,1680,,19992,1680,,19584,1560,,18720,1512,,17880,1440,,16776,1440,,15960,1416,,14976,1248,,13704,1248,,12480,1152,,11568,1128,,10632,1008,,9720,984,,8808,912,,8136,864,,7272,792,,6624,720,,5856,648,
Massachusetts,US,04/15/2020,24570,2058,,25550,2254,,26754,2366,,27678,2576,,28168,2800,,28140,2982,,28126,3136,,28280,3234,,28028,3318,,28042,3150,,27118,3178,,26362,2968,,25550,2898,,24710,2716,,23310,2590,,21644,2408,,20874,2352,,19656,2198,,18102,2002,,16870,1876,,15414,1792,,14602,1582,,13314,1624,,12502,1456,,11228,1372,,10136,1246,,9436,1148,,8470,1064,,7672,924,,6860,868,
Michigan,US,04/15/2020,77854,12450,,77854,13446,,80842,13031,,79763,13612,,78352,12284,,80676,10873,,81008,11039,,85739,10126,,87399,9296,,85822,10375,,86901,9462,,86071,8881,,87399,9130,,83249,7802,,81008,7636,,80510,6889,,77190,6806,,76028,6308,,73455,6391,,68724,5976,,63910,5561,,61088,5644,,56606,5063,,53369,5063,,47393,4980,,46065,4565,,41417,4399,,38346,3818,,35026,3652,,32038,3735,
Minnesota,US,04/15/2020,6177,174,,6612,174,,7395,174,,7395,87,,8352,174,,8091,174,,8439,261,,8352,261,,8178,261,,8091,261,,8178,348,,7395,348,,7134,348,,6699,348,,6438,348,,5829,348,,5568,348,,5220,348,,4872,261,,4350,348,,4002,348,,3567,261,,3132,261,,2871,261,,2697,261,,2262,261,,2175,174,,2001,174,,1827,174,,1479,174,
Mississippi,US,04/15/2020,4756,0,,4838,0,,5002,0,,4674,0,,4920,0,,4838,0,,4756,0,,4346,0,,4018,0,,3526,0,,3444,0,,3116,0,,2542,0,,2214,0,,2050,0,,1722,0,,1558,0,,1230,0,,1230,0,,820,0,,738,0,,656,0,,410,0,,328,0,,246,0,,246,0,,164,0,,82,0,,0,0,,0,0,
Missouri,US,04/15/2020,18400,1725,,18285,1840,,19205,1840,,18285,1955,,19435,2070,,18745,1840,,19320,1955,,18975,2070,,18170,2070,,17940,1725,,17250,1840,,17020,1725,,16215,1610,,14720,1380,,14835,1495,,13225,1380,,12765,1380,,12305,1265,,12075,1035,,10925,1035,,10235,1035,,9085,920,,8740,690,,8280,805,,7360,690,,6670,690,,6670,575,,6095,460,,5635,345,,5290,460,
Montana,US,04/15/2020,112,0,,56,0,,56,0,,56,0,,168,0,,0,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,1116,0,,930,0,,1023,93,,1116,93,,837,93,,837,93,,744,93,,651,0,,651,93,,651,0,,651,0,,558,0,,558,0,,372,0,,372,0,,279,0,,279,0,,186,0,,186,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,34,,0,68,,17,34,,0,34,,0,34,,0,34,,0,34,,0,17,,0,17,,0,17,,0,17,,0,17,,0,17,,0,0,,0,0,,0,0,,0,0,,0,0,,17,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,17,0,,17,0,,17,0,,17,0,,17,0,
New Hampshire,US,04/15/2020,550,20,,550,30,,590,20,,620,20,,620,20,,610,20,,620,30,,620,30,,580,30,,590,30,,560,40,,540,30,,520,40,,470,40,,490,30,,440,30,,440,30,,380,40,,350,40,,350,30,,340,20,,320,20,,300,20,,250,20,,220,20,,210,20,,180,20,,170,20,,140,20,,140,0,
New Jersey,US,04/15/2020,55923,7245,,53277,7749,,52521,8358,,51177,8736,,50043,8673,,48972,8652,,48846,8673,,47901,8799,,46662,8211,,46536,7917,,45381,7518,,45024,6951,,43155,6699,,42189,5796,,40929,5628,,38094,5103,,37149,4746,,35343,4305,,33537,4011,,31857,3696,,29526,3381,,28035,3213,,26187,2961,,25368,2877,,23646,2541,,21273,2457,,19950,2310,,18564,2121,,17829,1869,,16527,1701,
New Mexico,US,04/15/2020,231,33,,198,99,,165,66,,99,66,,132,99,,132,132,,132,99,,99,99,,132,99,,99,66,,66,99,,66,33,,33,33,,33,33,,33,33,,0,33,,0,33,,0,33,,0,0,,0,0,,33,0,,0,0,,66,0,,0,0,,33,0,,0,0,,0,0,,0,0,,0,0,,33,0,
New York,US,04/15/2020,501270,49848,,498790,49848,,487754,47368,,474548,45508,,475168,44826,,467046,44392,,447640,43524,,436852,41602,,424700,39742,,411556,38998,,396986,37200,,378882,34162,,362948,33728,,340008,31682,,320602,29078,,306652,28582,,284084,26474,,268584,24924,,246760,23436,,228036,22134,,214954,20584,,191580,19220,,178560,18042,,162440,16740,,151218,14508,,142848,14880,,126790,12958,,116126,12648,,106702,11532,,96162,10044,
North Carolina,US,04/15/2020,8000,200,,8400,200,,8500,200,,8200,300,,8200,100,,8100,200,,7000,100,,7200,100,,6000,100,,5700,100,,5100,200,,4500,100,,4200,0,,3700,100,,3300,0,,2700,0,,2300,0,,1900,0,,1700,0,,1200,0,,1200,0,,600,0,,300,0,,400,0,,400,0,,300,0,,300,0,,200,0,,100,0,,200,0,
