Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Idaho,US,04/11/2020,176,0,,176,0,,176,0,,264,0,,308,0,,308,0,,352,0,,352,0,,396,0,,484,0,,572,0,,528,0,,572,0,,660,0,,660,0,,792,0,,924,0,,924,0,,1012,0,,924,0,,1232,0,,1496,0,,1408,0,,1496,0,,1452,0,,1848,0,,1892,0,,2112,0,,2200,0,,2420,0,
Illinois,US,04/11/2020,394740,6528,,429726,7140,,454512,7446,,475320,7956,,511734,8466,,539886,9486,,567426,10200,,591396,10404,,609960,10914,,630666,11628,,653004,12750,,662694,12546,,670344,12954,,685134,13464,,693396,13362,,701964,13668,,715224,13362,,706860,14688,,702576,14484,,698088,14688,,703494,13668,,691050,14280,,664020,14382,,677382,15096,,657798,14484,,654126,14484,,644130,14484,,645456,13974,,635766,13566,,633318,13260,
Indiana,US,04/11/2020,57224,644,,62284,736,,67252,920,,70380,1104,,73968,1104,,79120,1104,,83904,1104,,87768,1196,,91724,1288,,95680,1196,,100648,1472,,104880,1380,,105064,1472,,110308,1564,,112056,1656,,116380,1656,,119692,1656,,123740,1840,,130180,1932,,131652,1840,,132756,1656,,140392,2024,,142600,1932,,148764,2208,,150696,2024,,155480,2392,,162012,2300,,166336,2116,,167808,2300,,176180,2668,
Iowa,US,04/11/2020,6435,0,,7029,0,,8217,0,,8217,0,,9504,0,,10989,0,,11484,0,,12474,0,,13365,0,,14652,0,,16137,0,,18117,0,,18612,99,,19899,0,,20691,99,,21978,0,,23859,198,,24750,99,,25443,99,,27819,198,,29304,198,,30393,297,,31383,99,,32868,198,,35937,198,,37323,198,,38709,396,,41382,495,,41976,396,,46233,693,
Kansas,US,04/11/2020,11235,105,,12180,105,,13125,105,,14070,210,,14595,210,,15225,315,,16800,315,,16800,210,,17640,315,,18900,315,,20055,315,,20790,315,,21420,315,,22155,315,,21945,315,,23730,315,,24990,315,,24360,315,,24675,420,,25305,315,,26040,315,,25935,420,,26985,315,,26775,315,,28350,420,,27195,315,,28350,315,,28665,420,,27720,420,,27825,315,
Kentucky,US,04/11/2020,19200,240,,20520,240,,20760,240,,24120,360,,25560,360,,27960,360,,31080,360,,33360,360,,34560,360,,37080,480,,40680,480,,42000,480,,45120,480,,47880,600,,50400,600,,54840,720,,57360,600,,60480,480,,60720,600,,66240,600,,69840,840,,71760,840,,79080,1080,,81480,1200,,83160,1200,,84600,1320,,93720,1320,,96480,1440,,98520,1440,,106200,1440,
Louisiana,US,04/11/2020,90496,1408,,94400,1408,,99776,1728,,104640,1856,,112128,1920,,118080,1984,,125952,2304,,133952,2496,,138304,2624,,146688,2752,,153280,3008,,161472,3008,,171072,3328,,172480,3136,,185536,3648,,191744,3776,,196224,3648,,204800,3968,,213312,3968,,213760,4032,,217152,4096,,218432,4224,,222080,4416,,229696,4352,,231744,4608,,225664,4672,,229312,4672,,227392,4800,,229568,5056,,227904,4928,
Maine,US,04/11/2020,1312,16,,1456,16,,1600,16,,1680,32,,1744,32,,1808,32,,2096,16,,2176,32,,2272,48,,2560,48,,2640,48,,2912,48,,3232,48,,3168,48,,3360,64,,3504,48,,3808,48,,4144,64,,4336,64,,4688,48,,4848,96,,5328,64,,5296,112,,5616,112,,6080,128,,5968,144,,6496,112,,6512,128,,7232,144,,7520,144,
Maryland,US,04/11/2020,14664,216,,15984,240,,16800,288,,18096,312,,18696,312,,19896,360,,20880,360,,21576,336,,23040,480,,23328,408,,24696,432,,25512,576,,26640,552,,27600,600,,28488,648,,29136,624,,30288,672,,31008,624,,32424,648,,32472,696,,33864,696,,33912,744,,34824,696,,35496,744,,35688,744,,36672,768,,36576,768,,36768,720,,37032,768,,37248,744,
Massachusetts,US,04/11/2020,37296,672,,38738,700,,41188,784,,42840,798,,44226,840,,46466,952,,47292,952,,48860,1008,,50582,1036,,51674,1148,,53718,1078,,53760,1204,,55566,1204,,55762,1246,,55678,1232,,57190,1274,,57218,1274,,57568,1288,,57246,1288,,56798,1330,,56966,1386,,56028,1274,,55692,1316,,54460,1260,,55328,1344,,53494,1302,,52234,1218,,51842,1260,,49910,1190,,48790,1176,
Michigan,US,04/11/2020,248253,4316,,261367,4731,,277303,4731,,284607,5063,,297555,5395,,313906,5561,,324364,5893,,337810,6059,,342126,6474,,352335,7055,,364453,6889,,370180,7221,,381302,7719,,390764,7221,,386282,7470,,399313,8383,,402218,8051,,404210,7802,,409605,8217,,415747,8715,,409688,8466,,407115,8134,,412344,8134,,417573,8051,,413838,8217,,410352,7968,,401056,8549,,402550,8051,,402965,7802,,401554,8134,
Minnesota,US,04/11/2020,22098,174,,23664,174,,26013,261,,29145,261,,31233,261,,34452,261,,37845,522,,42195,435,,46893,522,,49677,522,,55767,522,,58290,783,,61509,783,,67077,783,,69861,870,,72210,1044,,77778,1044,,79257,1131,,83172,1392,,86565,1044,,90219,1392,,92829,1479,,95961,1479,,100659,1479,,104052,1566,,107097,1740,,110838,1653,,116841,1914,,122409,2262,,124236,1914,
Mississippi,US,04/11/2020,8200,0,,9020,0,,9758,0,,11398,0,,11644,0,,13284,0,,14596,0,,16646,0,,16892,82,,18614,0,,20172,82,,21074,82,,23452,164,,25830,164,,27634,246,,28618,164,,31160,410,,34604,246,,35424,328,,37310,328,,40754,328,,44608,410,,46412,410,,48790,492,,52644,574,,54284,656,,58056,738,,59614,656,,63550,738,,68060,738,
Missouri,US,04/11/2020,58535,920,,62100,920,,67850,1035,,71300,1265,,75555,1380,,79465,1380,,82915,1495,,89125,1610,,90275,1495,,96715,1495,,98210,1610,,104995,1610,,109480,1840,,110860,1840,,115115,1840,,116265,2300,,121210,2300,,122935,2415,,126385,2300,,126500,2300,,129375,2300,,132825,2415,,134665,2300,,133055,2415,,133170,2415,,137425,2415,,137885,2530,,137655,2530,,141220,2530,,143520,2760,
Montana,US,04/11/2020,6888,56,,7728,56,,8120,56,,8848,112,,10192,56,,10416,168,,10808,168,,12376,168,,12880,168,,14224,168,,15736,224,,16576,224,,17360,224,,18816,224,,19656,280,,20720,224,,20888,336,,22064,336,,23296,392,,23800,504,,24024,448,,25032,504,,25928,448,,26488,448,,28392,504,,27328,448,,30016,560,,30912,672,,30968,560,,32256,672,
Nebraska,US,04/11/2020,1953,0,,2232,0,,2325,0,,2604,0,,2697,0,,2883,0,,3348,0,,4185,0,,4464,0,,5115,0,,5859,0,,5859,0,,6138,0,,6045,93,,6417,93,,6324,0,,6603,93,,6324,93,,6696,93,,6603,0,,6510,0,,6603,0,,6603,0,,6789,0,,7440,0,,6882,0,,6789,0,,6975,0,,6882,93,,7440,0,
Nevada,US,04/11/2020,2431,34,,2720,34,,2788,51,,2975,51,,2907,51,,3281,51,,3230,51,,3604,51,,3536,51,,3740,68,,4063,68,,4301,51,,4488,68,,4862,68,,4913,68,,5168,102,,5627,102,,6205,119,,6494,102,,7157,102,,7242,102,,7769,136,,8296,136,,8517,153,,8874,170,,9690,204,,9945,221,,10608,221,,11033,204,,11543,238,
New Hampshire,US,04/11/2020,1530,20,,1730,30,,1890,30,,2010,30,,2180,30,,2400,30,,2670,40,,3000,50,,3010,40,,3230,50,,3580,60,,3870,70,,3980,70,,4380,70,,4670,70,,4980,100,,5160,100,,5600,140,,5860,110,,6040,130,,6280,130,,6660,170,,7020,140,,7300,160,,7280,170,,7720,170,,7910,170,,8100,190,,8210,200,,8380,210,
New Jersey,US,04/11/2020,154875,2814,,163044,2919,,172347,3108,,180432,3402,,189798,3633,,201642,3843,,209349,3990,,216930,4221,,223356,4305,,226758,4599,,233835,4641,,237825,5019,,240954,5103,,240240,5208,,246162,5397,,244188,5313,,247233,5271,,244608,5397,,245784,5313,,243642,5460,,242130,5355,,240051,5376,,235578,5250,,232260,5103,,228249,5103,,223902,4809,,219765,5040,,214284,4830,,209391,4725,,200235,4599,
New Mexico,US,04/11/2020,2046,0,,2244,0,,2409,0,,2772,0,,2904,0,,3003,33,,3201,0,,3498,66,,3828,66,,3828,33,,4455,99,,4653,99,,4917,99,,5247,99,,5280,99,,5610,99,,6105,99,,6303,132,,6831,99,,7293,132,,7392,132,,7656,132,,7953,165,,8547,132,,8943,132,,9306,198,,9504,165,,9735,198,,10065,165,,9999,198,
New York,US,04/11/2020,1214642,36394,,1249424,38254,,1268768,40300,,1301566,41354,,1325002,44268,,1357552,46004,,1367844,47616,,1384212,49042,,1403866,48794,,1399774,50592,,1401262,50778,,1405974,51522,,1393636,50716,,1376214,51026,,1349864,51026,,1328784,50282,,1290406,49538,,1268396,48918,,1240186,48174,,1211356,47182,,1191206,46438,,1152704,44578,,1133546,44144,,1109800,42718,,1069686,40858,,1030130,40114,,1003222,39246,,973524,37696,,937068,36518,,919584,35030,
North Carolina,US,04/11/2020,52900,700,,57800,700,,61300,700,,66500,800,,70200,800,,74900,900,,77400,1000,,86400,1000,,90000,1100,,95000,1500,,101200,1300,,106900,1400,,111500,1600,,118500,1700,,123500,1600,,127600,1700,,133300,2100,,143400,2000,,148800,2000,,155600,2200,,158600,2300,,161100,2200,,170600,2300,,177800,2700,,184600,2600,,192000,2900,,194800,2800,,198100,3100,,210000,3100,,211900,2900,
North Dakota,US,04/11/2020,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,0,0,,53,0,,53,0,,53,0,,106,0,,159,0,,106,0,,106,0,,159,0,,159,0,,212,0,,212,0,,212,0,,212,0,,265,0,,212,0,,265,0,,265,0,
Ohio,US,04/11/2020,50512,704,,54472,792,,58344,968,,59752,880,,63800,1056,,67760,1056,,73744,1144,,76736,1232,,81576,1320,,87120,1320,,90552,1672,,97064,1496,,100232,1672,,103576,1672,,108504,1672,,115544,1848,,120208,2112,,123552,1936,,125840,1760,,126632,1936,,134816,2288,,131736,2200,,140184,2464,,140800,2376,,145816,2552,,146344,2728,,149600,2376,,151712,2816,,153736,2728,,157344,2816,
Oklahoma,US,04/11/2020,10472,154,,12012,154,,13090,154,,13552,154,,15631,154,,15708,154,,17094,154,,18788,231,,19789,385,,21252,308,,22176,231,,23793,462,,24255,385,,26411,385,,26257,385,,27489,462,,28105,385,,28490,385,,29568,462,,30030,462,,29799,462,,31801,462,,32802,385,,33649,385,,34265,462,,35420,385,,36421,462,,38346,539,,40502,308,,40733,308,
Oregon,US,04/11/2020,11376,108,,12492,180,,13356,180,,13536,180,,14832,252,,16020,252,,16740,288,,17892,288,,19152,288,,20520,288,,21240,360,,23400,396,,23724,396,,24696,432,,26784,504,,27288,540,,29520,540,,30960,576,,31320,576,,33480,540,,35532,540,,37260,648,,39456,720,,40464,684,,41328,864,,42336,792,,43992,936,,44964,864,,46224,900,,46512,936,
Pennsylvania,US,04/11/2020,152358,2680,,162542,2814,,175540,3283,,184384,3149,,196109,3484,,207767,3819,,213596,3819,,223981,4221,,234098,4556,,247297,4757,,252523,5025,,259692,5092,,266928,5427,,271685,5427,,279323,5695,,287095,5628,,292254,5695,,295269,5829,,296743,6030,,303376,6097,,300964,6097,,305453,6231,,304046,6097,,302773,6164,,304984,6164,,300361,6030,,294063,6231,,292723,6499,,293929,5896,,291048,5896,
Rhode Island,US,04/11/2020,585,5,,625,5,,645,10,,730,10,,765,10,,825,10,,820,10,,930,10,,920,10,,975,15,,1005,15,,1075,25,,1100,25,,1105,15,,1150,20,,1200,20,,1200,25,,1270,25,,1250,25,,1280,30,,1275,25,,1430,30,,1405,35,,1380,30,,1375,25,,1405,25,,1370,40,,1420,25,,1385,30,,1375,30,
South Carolina,US,04/11/2020,14766,138,,16284,92,,17664,184,,17756,184,,20102,184,,21068,230,,22264,230,,24518,230,,25806,322,,27186,230,,28612,322,,30866,368,,31464,460,,33856,460,,35374,414,,37352,460,,39192,460,,41032,460,,43102,552,,45080,552,,45586,598,,48530,598,,51336,690,,51520,644,,54234,828,,54648,690,,57362,874,,59110,874,,60950,1012,,63158,1104,
South Dakota,US,04/11/2020,4026,0,,4950,0,,5742,0,,6204,0,,7260,0,,8316,0,,9174,0,,10164,0,,10890,0,,13002,0,,14256,0,,15576,66,,15378,66,,16038,132,,16962,66,,16698,132,,15774,198,,15642,198,,15444,132,,14322,132,,13332,66,,13530,66,,13794,132,,13464,66,,12210,66,,11814,0,,11748,0,,11352,0,,10824,0,,10692,66,
Tennessee,US,04/11/2020,51965,475,,55575,570,,59185,570,,61085,665,,65075,855,,71630,1045,,74005,1045,,79895,1045,,82270,1235,,88445,1330,,94430,1425,,95285,1520,,101175,1520,,104025,1615,,108300,1805,,114380,1520,,117610,1995,,123215,2090,,126065,1995,,133380,1900,,134140,1995,,137085,2375,,142880,2090,,145065,2375,,147630,2565,,153425,2470,,155040,2470,,159505,2660,,160740,2470,,167105,3040,
Texas,US,04/11/2020,349250,4826,,379730,5334,,412496,5588,,443992,5842,,466344,6858,,497078,7366,,519430,8128,,553720,8382,,576580,8382,,606806,8890,,635762,9906,,647700,10414,,694690,10668,,702310,11176,,733806,10668,,758698,12700,,772160,12192,,789940,12192,,831596,13462,,834136,13208,,846328,13970,,881634,14224,,910082,15240,,923290,14478,,944626,16510,,962406,16256,,969518,16256,,994410,17780,,980186,17780,,1010412,17526,
Utah,US,04/11/2020,9657,116,,10121,116,,10672,116,,11049,116,,11078,145,,12296,145,,13137,203,,12934,145,,14123,232,,14529,203,,15196,203,,15370,203,,16240,261,,16298,203,,17052,290,,17168,290,,17806,290,,18067,290,,17951,261,,18560,261,,18966,290,,19430,348,,19111,348,,19343,319,,19575,319,,19459,348,,19053,348,,19082,290,,19691,319,,19256,348,
Vermont,US,04/11/2020,1722,14,,1904,28,,2030,28,,2212,28,,2450,42,,2590,42,,2884,42,,3122,42,,3290,56,,3500,56,,3808,56,,4116,56,,4438,56,,4536,70,,4844,70,,5082,84,,5362,98,,5586,98,,6020,112,,6510,126,,6580,112,,6762,140,,7056,126,,7126,154,,7434,154,,7812,168,,7798,168,,8106,196,,7924,182,,8344,196,
Virginia,US,04/11/2020,51471,266,,54796,266,,57988,266,,64372,266,,68628,665,,77007,532,,80997,532,,89642,665,,94829,665,,104671,665,,113981,665,,121429,665,,128212,1064,,133798,931,,143640,1064,,150556,1064,,161063,1463,,172102,1596,,179816,1729,,186599,1862,,192052,1729,,206948,2128,,217987,1995,,222775,1995,,237405,2394,,246050,3192,,261079,3458,,268527,2793,,281827,3591,,295526,3857,
Washington,US,04/11/2020,64233,1092,,66456,1092,,70278,1092,,73788,1287,,77883,1443,,82368,1521,,85332,1482,,88881,1716,,92820,1677,,99606,1872,,102180,1989,,107289,1833,,107367,1989,,115557,2028,,117468,2145,,121797,2223,,123747,2340,,127374,2184,,126867,2379,,128934,2457,,131079,2574,,130143,2691,,136266,2730,,138996,2730,,143403,3120,,141882,3003,,143754,2964,,149487,3003,,152373,3159,,155142,3120,
West Virginia,US,04/11/2020,110,0,,220,0,,220,0,,220,0,,220,0,,330,0,,330,0,,385,0,,495,0,,495,0,,770,0,,660,0,,715,0,,990,0,,1045,0,,1100,0,,1265,0,,1210,0,,1155,0,,1485,0,,1650,0,,1705,0,,1760,0,,2035,0,,2255,0,,2365,0,,2530,0,,2530,0,,3080,0,,3245,0,
Wisconsin,US,04/11/2020,46944,576,,50832,720,,53856,864,,58032,864,,61056,864,,66384,864,,67968,1008,,73224,1008,,76824,1008,,78840,1368,,83088,1296,,86472,1368,,87192,1512,,92736,1440,,92808,1584,,95688,1584,,100584,1728,,103032,1872,,105768,1728,,107280,1872,,111960,2088,,110880,1944,,112032,2304,,113400,2160,,116928,2016,,118872,2232,,120168,2304,,121464,2304,,125712,2448,,126792,2664,
Wyoming,US,04/11/2020,575,0,,506,0,,690,0,,621,0,,690,0,,782,0,,828,0,,966,0,,1012,0,,1058,0,,1173,23,,1242,23,,1449,23,,1518,23,,1679,23,,1817,23,,1886,23,,1955,23,,2116,23,,2254,46,,2346,46,,2530,46,,2530,23,,2622,46,,2553,46,,2921,46,,2967,46,,3013,46,,3404,23,,3680,46,
Alabama,US,04/15/2020,9648,402,,10251,603,,11122,469,,11993,603,,12596,469,,13266,670,,13668,871,,14070,871,,14606,871,,14673,938,,15075,938,,15008,938,,16080,1005,,15678,871,,15812,871,,16482,871,,15812,1072,,15946,804,,17353,938,,15879,804,,16616,804,,16214,737,,16884,871,,15946,871,,15544,938,,15477,1005,,15745,938,,15276,938,,14740,871,,14003,938,
Alaska,US,04/15/2020,290,0,,319,0,,261,0,,290,0,,319,0,,319,0,,319,0,,261,0,,290,0,,261,0,,261,0,,261,0,,232,0,,203,0,,203,0,,203,0,,203,0,,174,0,,174,0,,174,0,,145,0,,116,0,,145,0,,87,0,,116,0,,58,0,,29,0,,87,0,,58,0,,87,0,
Arizona,US,04/15/2020,1695,180,,1770,210,,1665,135,,1800,150,,1845,165,,1920,150,,1980,150,,2025,135,,2130,180,,2340,150,,2295,180,,2280,180,,2610,180,,2625,165,,2865,135,,2955,135,,3090,165,,3345,165,,3330,180,,3405,150,,3435,180,,3705,165,,3645,165,,3810,165,,3975,165,,4080,180,,4110,210,,4230,195,,4245,180,,4170,210,
Arkansas,US,04/15/2020,3825,150,,4350,150,,4575,225,,5025,150,,5625,150,,5700,150,,5850,225,,6300,150,,6375,225,,7125,150,,6450,225,,6900,225,,7200,225,,7050,300,,7575,225,,7200,300,,7200,300,,7125,300,,6900,375,,7725,300,,7200,300,,6525,300,,7125,450,,6750,450,,6825,375,,6150,300,,6300,450,,5850,375,,6150,450,,5250,375,
California,US,04/15/2020,74414,6554,,80678,6786,,85260,6670,,93496,7250,,100572,7656,,102660,7714,,114260,7366,,118784,8004,,122786,7656,,133806,7830,,139142,8062,,144826,8120,,148306,7830,,156542,8062,,160022,8410,,169708,8236,,175856,8526,,179336,8758,,183222,8352,,182352,8642,,181308,8816,,185194,9280,,185542,9396,,185658,9512,,183512,9570,,180786,9860,,181830,10092,,180728,10208,,181656,10440,,179568,10382,
Colorado,US,04/15/2020,15936,2368,,17152,2304,,17600,2112,,17984,2112,,18304,2176,,19200,1984,,19648,1920,,19648,1792,,19264,1856,,20608,1856,,20416,1728,,20736,1728,,20096,1536,,20096,1536,,19712,1344,,19776,1408,,18944,1280,,18240,1344,,18944,1280,,18304,1088,,18624,1216,,18304,1024,,18240,1088,,18304,960,,18048,1088,,17664,1024,,16960,896,,16640,1024,,16128,896,,15744,768,
Connecticut,US,04/15/2020,9048,1024,,10064,1104,,11768,1216,,13304,1280,,14608,1360,,16192,1400,,17384,1560,,18976,1528,,20328,1600,,21864,1624,,23616,1624,,24616,1656,,26080,1648,,27520,1680,,28632,1632,,29352,1640,,29696,1712,,30888,1728,,30488,1712,,30824,1768,,30920,1824,,31600,1904,,30264,1896,,30400,1784,,29944,1928,,29800,1880,,29264,1872,,28816,1888,,28064,1856,,26232,1848,
Delaware,US,04/15/2020,378,21,,420,18,,435,24,,519,27,,528,36,,561,33,,639,39,,669,45,,750,54,,795,57,,807,60,,825,69,,921,66,,915,66,,963,72,,1017,69,,1005,69,,1086,72,,1092,72,,1113,69,,1101,72,,1128,78,,1194,75,,1173,75,,1161,81,,1122,81,,1125,84,,1179,81,,1044,84,,1038,84,
District of Columbia,US,04/15/2020,115,7,,129,7,,132,7,,134,9,,143,10,,156,10,,162,9,,179,10,,181,10,,190,10,,193,11,,204,10,,213,11,,220,11,,228,11,,226,12,,230,11,,239,12,,251,10,,253,11,,254,9,,254,11,,259,11,,260,11,,255,13,,242,12,,246,12,,248,12,,231,12,,222,12,
Florida,US,04/15/2020,64521,4824,,63985,5025,,65459,4757,,65057,5025,,67536,5092,,68206,4824,,68340,4824,,72963,4623,,76313,4891,,80065,5226,,85492,5092,,87770,4891,,94068,5092,,100500,5293,,113565,5092,,118054,5159,,126898,5628,,135943,5226,,138154,5963,,148003,5963,,158254,5829,,167902,6633,,174401,7102,,183647,7839,,195573,7973,,197516,7973,,206159,8844,,215338,8911,,223445,9715,,217013,10117,
Georgia,US,04/15/2020,97626,6201,,105576,6519,,111141,6837,,118137,6519,,121158,7155,,128154,7632,,128790,7314,,132129,6837,,131970,6519,,136104,6996,,134832,6837,,135945,6678,,140238,7314,,137376,6678,,137535,6996,,139284,6519,,137376,7155,,138807,6360,,134991,6678,,135468,6519,,134673,6678,,127200,6519,,130698,5883,,131970,6519,,128472,6519,,127200,6360,,123225,6678,,121635,6042,,118773,6042,,117660,6360,
Hawaii,US,04/15/2020,60,10,,70,10,,70,10,,85,10,,80,10,,90,10,,75,5,,95,10,,90,10,,95,10,,110,5,,105,5,,95,10,,100,5,,110,5,,105,10,,110,5,,115,5,,115,5,,100,5,,110,5,,105,10,,115,10,,105,5,,95,5,,90,5,,100,5,,85,5,,85,10,,85,5,
Idaho,US,04/15/2020,1452,132,,1584,132,,1628,88,,1848,132,,2200,132,,2156,132,,2596,132,,2816,132,,3036,176,,3432,176,,3696,176,,4092,176,,4488,220,,4752,220,,5500,176,,5632,176,,5852,220,,6336,220,,6512,264,,7084,264,,7524,264,,8404,264,,8492,308,,8712,352,,8888,352,,9064,352,,9328,396,,9680,440,,10076,396,,9372,440,
Illinois,US,04/15/2020,153000,8772,,162180,9180,,176154,8874,,188904,8976,,201348,10506,,215832,10914,,234090,11628,,243984,12240,,258876,12240,,276420,13158,,294984,13260,,306408,13464,,323340,13566,,346086,14586,,365466,16014,,375768,15708,,392088,15504,,405348,16728,,422178,17136,,437580,17136,,435438,17850,,441864,18564,,445536,19584,,449412,18972,,446148,19584,,435642,20298,,431256,21318,,426054,20910,,415752,21930,,402492,22644,
Indiana,US,04/15/2020,38824,2852,,40296,3128,,41492,3404,,43608,3772,,43792,3772,,44896,4048,,45816,3772,,49128,3864,,47104,4140,,46828,4140,,48300,3680,,47380,3588,,48668,3404,,47288,3036,,50784,3036,,49956,2760,,50784,2852,,50416,2944,,54096,2668,,53636,2576,,54648,2944,,55476,2944,,55568,2576,,55292,2576,,57040,2484,,56488,2484,,56120,2392,,56488,2484,,54464,2484,,53176,3036,
Iowa,US,04/15/2020,8514,198,,8811,297,,8514,396,,8811,198,,8514,297,,8514,396,,8118,495,,7920,594,,7821,495,,6732,495,,6930,495,,5841,495,,5346,396,,4752,297,,4257,396,,3960,198,,3564,198,,2772,297,,2475,99,,2376,99,,2178,99,,1782,0,,1584,0,,1485,0,,1386,0,,1089,0,,1089,0,,891,0,,891,0,,990,0,
Kansas,US,04/15/2020,5145,315,,5565,525,,5250,525,,5775,525,,5670,525,,6195,630,,6615,630,,6825,630,,6195,630,,6825,525,,6510,630,,6510,525,,6615,525,,6300,420,,6720,420,,7140,420,,6615,420,,7035,315,,6300,315,,7560,315,,7560,315,,6825,315,,7245,210,,6930,210,,6300,210,,7140,210,,6300,315,,6405,315,,6825,315,,6405,210,
Kentucky,US,04/15/2020,6360,840,,6600,840,,7080,840,,6960,720,,7560,1080,,6840,960,,7680,840,,7200,720,,7080,720,,7440,720,,6960,480,,7200,600,,7200,480,,7080,480,,7200,360,,6720,360,,6960,360,,6360,360,,6600,240,,6720,360,,6840,360,,6120,360,,6000,360,,6720,360,,6000,360,,6120,240,,6720,360,,6600,240,,5760,360,,6000,360,
Louisiana,US,04/15/2020,27200,4864,,27584,5120,,29120,5888,,28864,5760,,30080,6016,,30400,6144,,30656,6144,,32384,5952,,32576,5376,,35008,4992,,37312,4864,,39232,4480,,40256,4160,,41664,3904,,45184,3456,,46784,3584,,48896,3392,,51648,2816,,53120,2944,,55168,2944,,58880,2752,,61376,3008,,63424,3008,,65024,3072,,67840,2944,,67776,3136,,70784,3136,,70784,3200,,74432,3584,,74944,3392,
Maine,US,04/15/2020,512,32,,496,48,,512,48,,512,32,,448,48,,528,32,,464,48,,432,32,,416,32,,368,32,,352,32,,320,32,,272,32,,240,32,,256,32,,208,16,,240,16,,176,16,,176,16,,128,0,,144,0,,96,0,,80,0,,96,0,,80,0,,80,0,,80,0,,80,0,,48,0,,48,0,
Maryland,US,04/15/2020,19176,984,,21720,1224,,24168,1296,,26712,1320,,29256,1656,,31344,1848,,34416,1992,,37416,2136,,38904,2352,,40800,2400,,42768,2568,,43728,2544,,45360,2568,,46224,2688,,46800,2592,,48024,2712,,48408,2712,,49128,2640,,49272,2808,,49224,2616,,48960,2664,,47928,2736,,48216,2760,,46920,2784,,45504,2664,,44616,2592,,43872,2712,,43056,2616,,40320,2544,,39456,2544,
Massachusetts,US,04/15/2020,31710,2562,,33698,2800,,37366,2996,,40264,3234,,43120,3584,,45962,3864,,48944,4186,,50946,4368,,52836,4550,,54810,4396,,56574,4382,,58604,4298,,60340,4270,,60746,4200,,62762,4186,,62286,4116,,64512,4088,,63406,4032,,63518,4032,,63644,3990,,62594,3976,,61054,3906,,60900,3822,,59710,3780,,57498,3850,,56756,3808,,54670,3696,,52654,3682,,51254,3682,,48832,3556,
Michigan,US,04/15/2020,105742,16185,,113129,17181,,125994,18011,,132551,18592,,142428,18675,,155542,18094,,174881,18924,,195299,18177,,207500,18177,,236467,18426,,260288,18592,,284856,17596,,314736,18011,,352833,16849,,388938,16849,,427948,17181,,463306,17928,,500490,19339,,536761,19754,,547800,20584,,580419,22991,,597849,23821,,630551,25398,,673794,27141,,723677,28220,,765426,31457,,768912,33947,,760114,36105,,762272,35358,,750237,39425,
Minnesota,US,04/15/2020,8439,348,,9048,435,,9918,348,,10266,348,,11310,348,,11919,348,,12354,522,,12354,522,,12615,522,,12702,522,,12615,522,,13050,435,,13485,522,,13746,522,,13572,522,,13659,609,,13137,522,,12615,522,,12528,522,,13572,522,,13398,522,,12267,609,,11745,609,,11484,696,,11658,609,,11310,522,,10266,522,,10614,522,,10266,609,,9309,522,
Mississippi,US,04/15/2020,6806,164,,6970,164,,7544,164,,7544,164,,7790,164,,7626,164,,7462,164,,6970,164,,6560,164,,6396,246,,5658,246,,5412,164,,4756,82,,3936,82,,3854,164,,3526,82,,2952,82,,2706,0,,2378,82,,2050,0,,1886,0,,1722,0,,1558,0,,1394,0,,1230,0,,984,0,,902,0,,820,0,,738,0,,820,0,
Missouri,US,04/15/2020,25300,2530,,26220,2760,,27945,2990,,31395,3105,,33005,3105,,34500,3335,,35765,3335,,38065,3565,,40020,3335,,39905,3335,,44160,3335,,46805,2990,,47610,2990,,50485,2990,,51980,2990,,52325,2990,,54165,3105,,56350,3220,,58995,3105,,59340,3220,,58880,3220,,59915,3220,,58995,3335,,63020,3450,,61410,3450,,63710,3450,,60605,3565,,61180,3565,,59455,3795,,59685,3450,
