Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Maine,US,04/11/2020,160,0,,96,0,,160,0,,112,0,,128,0,,112,0,,128,0,,128,0,,128,0,,144,0,,112,0,,144,0,,128,0,,80,0,,128,0,,128,0,,80,0,,144,0,,112,0,,112,0,,96,0,,112,0,,144,0,,144,0,,176,0,,144,0,,160,0,,112,0,,160,0,,112,0,
Maryland,US,04/11/2020,1992,0,,1920,0,,2256,0,,2256,0,,2184,0,,2208,0,,2304,0,,2280,0,,2256,0,,2184,0,,2208,0,,2520,0,,2088,0,,2136,0,,1848,0,,1968,0,,2064,0,,2088,0,,2184,0,,2136,0,,1992,0,,1944,0,,1968,0,,1944,0,,1800,0,,1944,0,,1560,0,,1752,0,,1488,0,,1584,0,
Massachusetts,US,04/11/2020,5558,42,,5880,14,,5656,56,,5502,28,,5572,56,,5558,70,,5376,56,,5222,84,,5250,56,,5152,84,,4928,28,,4872,56,,4662,84,,4746,70,,4172,56,,4172,70,,4186,56,,4130,28,,4046,42,,4200,42,,3794,56,,3794,28,,3332,42,,3094,14,,3192,42,,3262,14,,2856,14,,2646,14,,2464,28,,2604,14,
Michigan,US,04/11/2020,55693,1079,,56606,913,,54946,1245,,51709,1162,,50713,1245,,46812,830,,51128,1079,,45816,1162,,41915,913,,41085,913,,36852,913,,35773,996,,35773,830,,32370,830,,31955,830,,27971,498,,26643,747,,24236,581,,22659,498,,20750,332,,19837,332,,17181,498,,17347,415,,18011,249,,14608,249,,14774,249,,13695,166,,12865,249,,13363,249,,11205,83,
Minnesota,US,04/11/2020,1566,0,,1827,0,,1392,0,,1392,0,,1566,0,,1566,0,,1392,0,,1305,0,,1653,0,,1827,0,,2262,0,,2088,0,,1479,0,,1914,0,,1653,0,,1653,0,,2175,0,,2088,0,,1914,0,,2088,0,,2001,0,,2175,0,,2349,0,,2175,0,,2349,0,,2523,0,,2001,0,,2784,0,,1914,0,,2088,0,
Mississippi,US,04/11/2020,246,0,,246,0,,164,0,,246,0,,410,0,,246,0,,246,0,,328,0,,328,0,,574,0,,328,0,,328,0,,246,0,,410,0,,574,0,,574,0,,328,0,,492,0,,656,0,,328,0,,410,0,,410,0,,410,0,,492,0,,492,0,,656,0,,574,0,,738,0,,820,0,,656,0,
Missouri,US,04/11/2020,10120,0,,9775,0,,8855,0,,8740,0,,9315,0,,9315,0,,10235,0,,8510,0,,9545,115,,8510,0,,8510,115,,9200,0,,7130,0,,7705,0,,8280,0,,7475,0,,7245,0,,8395,0,,6900,0,,7245,0,,6440,0,,5405,0,,6440,0,,5175,0,,4600,0,,5290,0,,5175,0,,5060,0,,4255,0,,4600,0,
Montana,US,04/11/2020,1008,0,,1008,0,,840,0,,952,0,,1120,0,,1008,0,,952,0,,952,0,,1008,0,,952,0,,840,0,,840,0,,1008,0,,840,0,,616,0,,728,0,,784,0,,504,0,,616,0,,560,0,,448,0,,504,0,,392,0,,560,0,,448,0,,392,0,,560,0,,336,0,,392,0,,280,0,
Nebraska,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,93,0,,93,0,,0,0,,0,0,,0,0,,93,0,,0,0,,0,0,,93,0,
Nevada,US,04/11/2020,272,0,,272,0,,221,0,,187,0,,204,0,,136,0,,221,0,,221,0,,221,0,,204,0,,204,0,,204,0,,187,0,,170,0,,187,0,,153,0,,153,0,,187,0,,170,0,,136,0,,153,0,,102,0,,136,0,,119,0,,153,0,,102,0,,68,0,,85,0,,34,0,,85,0,
New Hampshire,US,04/11/2020,130,0,,140,0,,150,0,,190,0,,150,0,,190,0,,220,0,,200,0,,190,0,,180,0,,210,0,,280,0,,280,0,,290,0,,300,0,,300,0,,200,0,,250,0,,310,0,,240,0,,280,0,,300,0,,310,0,,280,0,,320,0,,270,0,,260,0,,260,0,,230,0,,280,0,
New Jersey,US,04/11/2020,32403,462,,32004,525,,32550,588,,32760,588,,32403,630,,32907,735,,32991,714,,31983,630,,33159,756,,31710,798,,32697,714,,32151,777,,30891,651,,30114,777,,29610,714,,29547,714,,28539,672,,27279,651,,27027,567,,25347,672,,24528,630,,22764,441,,22512,504,,21441,525,,20727,357,,19278,441,,19131,336,,16800,357,,16233,294,,16107,294,
New Mexico,US,04/11/2020,66,0,,33,0,,99,0,,66,0,,99,0,,99,0,,66,0,,99,0,,66,0,,99,0,,198,0,,66,0,,165,0,,132,0,,99,0,,132,0,,99,0,,132,0,,66,0,,99,0,,99,0,,132,0,,66,0,,99,0,,99,0,,132,0,,66,0,,132,0,,99,0,,132,0,
New York,US,04/11/2020,241552,14012,,230764,14012,,218178,13888,,201438,13702,,187178,13640,,174282,13826,,170624,13454,,166842,13330,,155930,12586,,150164,12028,,146568,11594,,140244,10726,,132184,10230,,123318,9858,,116126,9672,,110732,9176,,103354,8432,,100192,8308,,93062,7688,,87420,6510,,86118,6634,,77438,6324,,75392,5208,,73656,5270,,67208,4588,,64790,4464,,56916,3968,,58156,3348,,54870,2914,,49600,2914,
North Carolina,US,04/11/2020,6900,0,,8500,0,,7600,0,,7300,0,,6100,0,,7000,0,,6500,0,,6100,0,,6100,0,,5400,0,,6300,0,,5600,0,,6100,0,,5000,0,,6000,0,,5300,0,,4900,0,,4400,0,,4000,0,,4900,0,,4700,0,,4100,0,,4100,0,,3100,0,,3900,0,,3200,0,,3600,0,,2900,0,,3300,0,,3100,0,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,4048,0,,4136,0,,4664,0,,3960,0,,4136,0,,3696,0,,4048,0,,3432,0,,4048,0,,3256,0,,3872,0,,3784,0,,3432,0,,3344,0,,3520,0,,3696,0,,3960,0,,3344,0,,3080,0,,3344,0,,2728,0,,3344,0,,2376,0,,2728,0,,2200,0,,3080,0,,3256,0,,3256,0,,2816,0,,2728,0,
Oklahoma,US,04/11/2020,1001,0,,770,0,,693,0,,1078,0,,693,0,,462,0,,770,0,,770,0,,539,0,,539,0,,462,0,,539,0,,385,0,,385,0,,385,0,,308,0,,462,0,,385,0,,385,0,,154,0,,308,0,,231,0,,231,0,,385,0,,154,0,,154,0,,154,0,,539,0,,308,0,,154,0,
Oregon,US,04/11/2020,756,0,,864,0,,1044,0,,612,0,,900,0,,792,0,,612,0,,1044,0,,864,0,,936,0,,792,0,,972,0,,900,0,,936,0,,972,0,,864,0,,756,0,,1044,0,,1008,0,,828,0,,1224,0,,1008,0,,1044,0,,828,0,,864,0,,648,0,,720,0,,792,0,,864,0,,648,0,
Pennsylvania,US,04/11/2020,28609,201,,27872,335,,30418,201,,29078,268,,29212,201,,30753,335,,29011,335,,29011,268,,28207,335,,30485,268,,30552,402,,29413,201,,29346,402,,27604,402,,26465,402,,27671,335,,24857,402,,25728,268,,26130,335,,23383,335,,24455,335,,24254,134,,21641,335,,20636,268,,20837,67,,20033,201,,18827,67,,19028,134,,17956,134,,16750,134,
Rhode Island,US,04/11/2020,80,0,,85,0,,90,0,,75,0,,90,0,,85,0,,75,0,,85,0,,75,0,,85,0,,105,0,,80,0,,100,0,,100,0,,75,0,,80,0,,80,0,,70,0,,85,0,,80,0,,70,0,,90,0,,80,0,,80,0,,60,0,,45,0,,60,0,,75,0,,75,0,,45,0,
South Carolina,US,04/11/2020,1196,0,,1288,0,,1288,0,,1518,0,,1288,0,,1518,0,,2116,0,,1978,0,,1932,0,,1656,0,,1794,0,,1840,0,,2300,0,,1978,46,,2024,0,,1794,0,,2116,0,,2208,0,,1978,0,,2024,0,,2208,0,,2346,0,,1886,0,,1886,0,,2024,0,,1748,0,,1886,0,,1656,0,,1702,0,,1288,0,
South Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Tennessee,US,04/11/2020,6175,0,,5605,0,,5510,0,,5795,0,,4845,0,,5225,0,,4370,0,,4180,0,,5320,0,,4370,0,,4940,0,,4560,0,,4465,95,,5225,0,,4370,0,,4655,0,,4275,0,,4560,0,,4085,0,,3230,0,,3610,0,,3420,0,,3610,0,,3515,0,,3325,0,,3040,0,,3705,0,,2660,0,,3135,0,,2945,0,
Texas,US,04/11/2020,47498,0,,48260,0,,54864,0,,50038,0,,53340,0,,52070,0,,49276,254,,54102,0,,56642,254,,50800,0,,49276,0,,50546,254,,52324,254,,44704,254,,46482,254,,41148,254,,45466,254,,43180,254,,40386,0,,40894,254,,42926,0,,35560,0,,34290,254,,34798,254,,36322,254,,31750,254,,34290,0,,30480,0,,31242,0,,25654,0,
Utah,US,04/11/2020,1073,0,,928,0,,841,0,,899,0,,899,0,,928,0,,1073,0,,841,0,,783,0,,812,0,,783,0,,754,0,,928,0,,812,0,,725,0,,638,0,,841,0,,638,0,,580,0,,725,0,,667,0,,551,0,,580,0,,580,0,,522,0,,406,0,,464,0,,377,0,,551,0,,464,0,
Vermont,US,04/11/2020,154,0,,168,0,,140,0,,140,0,,168,0,,140,0,,182,0,,168,0,,126,0,,140,0,,84,0,,84,0,,140,0,,140,0,,140,0,,140,0,,126,0,,154,0,,140,0,,154,0,,126,0,,126,0,,112,0,,154,0,,126,0,,182,0,,168,0,,84,0,,112,0,,154,0,
Virginia,US,04/11/2020,2660,0,,2926,0,,2660,0,,3192,0,,2926,0,,2926,0,,2926,0,,2660,0,,2926,0,,2527,0,,2926,0,,2660,0,,2394,0,,2527,0,,2926,0,,3325,0,,3325,0,,3990,0,,2261,0,,3857,0,,3724,0,,3325,0,,3990,0,,4256,0,,4256,0,,3591,0,,4256,0,,3059,0,,4256,0,,3724,0,
Washington,US,04/11/2020,4251,0,,4134,0,,4017,0,,3549,0,,3393,0,,3042,0,,3393,0,,3081,0,,2691,0,,2847,0,,2925,0,,2964,0,,2886,0,,2769,0,,2613,0,,2574,0,,2574,0,,2457,0,,2184,0,,2223,0,,2340,0,,2262,0,,2340,0,,2301,0,,2340,0,,2262,0,,2223,0,,2145,0,,2067,0,,2145,0,
West Virginia,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/11/2020,9504,0,,9864,72,,8784,72,,8712,72,,8640,72,,8496,72,,9432,72,,8640,72,,8712,72,,7848,144,,7200,72,,6840,72,,7776,0,,7200,0,,7056,0,,6624,0,,6264,72,,5400,72,,6120,0,,5328,0,,5472,0,,4968,0,,5184,72,,5544,0,,4752,0,,3888,0,,4248,0,,3600,0,,4320,0,,4320,0,
Wyoming,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/15/2020,2546,0,,2412,0,,2613,0,,2412,0,,2211,0,,2211,0,,2345,0,,2010,0,,1608,0,,1474,0,,1943,0,,1273,67,,1340,67,,1005,67,,1072,0,,804,0,,871,0,,938,67,,469,0,,469,0,,670,67,,469,0,,603,0,,268,0,,335,0,,268,0,,201,0,,335,0,,201,0,,201,0,
Alaska,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,570,15,,630,15,,585,15,,645,15,,630,0,,480,15,,645,15,,375,0,,525,15,,330,15,,555,15,,360,0,,375,0,,480,15,,495,15,,285,15,,285,15,,405,15,,420,15,,450,15,,270,15,,315,15,,360,0,,345,15,,240,15,,210,15,,180,15,,150,15,,225,15,,180,15,
Arkansas,US,04/15/2020,1125,0,,900,0,,1050,0,,1050,0,,900,0,,975,0,,975,0,,900,0,,900,0,,675,0,,600,0,,675,0,,600,0,,675,0,,600,0,,600,0,,525,0,,375,0,,300,0,,300,0,,375,0,,225,0,,300,0,,225,0,,150,0,,150,0,,75,0,,150,0,,75,0,,75,0,
California,US,04/15/2020,35438,1392,,31378,1218,,31030,1218,,28652,870,,30914,1276,,26622,754,,25462,870,,23490,754,,22562,638,,18618,638,,20822,522,,18560,986,,18038,696,,16182,870,,15428,870,,14094,870,,13920,1102,,12760,812,,10556,754,,11542,638,,10498,696,,8816,580,,9396,522,,7946,522,,7830,522,,7250,406,,7888,232,,6786,406,,6786,406,,6496,290,
Colorado,US,04/15/2020,5440,256,,5056,192,,4672,64,,4032,64,,3456,128,,3712,64,,3264,64,,2880,0,,2880,64,,2368,0,,2368,0,,2368,0,,2048,0,,2048,0,,1728,0,,1536,0,,1856,0,,1536,64,,1408,0,,1472,0,,1472,0,,1216,64,,1024,64,,1152,0,,1024,0,,1152,0,,1088,0,,960,0,,768,0,,704,0,
Connecticut,US,04/15/2020,3976,480,,3584,520,,3496,496,,3176,520,,2776,496,,2584,512,,2576,560,,2280,464,,1952,488,,1992,424,,1752,368,,1800,376,,1640,320,,1528,272,,1456,256,,1328,232,,1400,168,,1504,216,,1272,152,,1320,168,,1024,128,,1056,144,,1120,120,,1152,120,,1184,112,,1112,80,,1096,120,,960,88,,896,80,,808,88,
Delaware,US,04/15/2020,120,0,,114,0,,96,0,,99,0,,72,0,,75,0,,81,0,,42,3,,60,6,,51,0,,39,3,,57,3,,36,6,,45,6,,30,6,,30,3,,30,3,,27,0,,33,3,,30,3,,30,3,,27,3,,27,0,,24,0,,27,3,,18,0,,30,3,,12,0,,21,3,,15,3,
District of Columbia,US,04/15/2020,62,2,,66,2,,69,1,,70,2,,58,2,,68,3,,63,2,,60,3,,57,4,,60,2,,54,3,,50,3,,46,3,,45,3,,43,3,,43,2,,40,2,,40,2,,38,2,,37,1,,31,2,,31,1,,27,1,,26,2,,32,0,,23,2,,22,1,,21,1,,21,1,,17,1,
Florida,US,04/15/2020,29145,335,,24656,402,,23584,134,,21239,201,,17420,201,,15075,67,,13400,134,,12730,134,,10854,0,,9447,67,,8375,0,,6030,0,,6365,0,,4891,67,,4623,0,,4154,0,,3752,0,,3082,0,,3685,0,,3149,0,,2747,0,,2479,0,,2345,67,,2345,0,,2010,67,,2278,0,,2010,134,,1809,67,,2345,0,,1943,0,
Georgia,US,04/15/2020,34980,477,,35298,795,,34344,636,,34344,477,,30369,636,,32754,159,,28938,477,,27507,318,,24963,159,,25758,318,,23850,159,,24009,0,,22101,0,,19239,0,,17967,0,,18285,318,,17490,0,,16536,0,,14946,0,,14628,0,,12720,0,,11448,0,,10971,0,,11925,0,,10494,0,,8586,159,,7950,0,,6996,0,,6042,0,,6519,0,
Hawaii,US,04/15/2020,15,0,,20,0,,20,0,,20,0,,15,0,,20,0,,10,0,,20,0,,20,0,,10,0,,25,0,,20,0,,15,0,,10,0,,20,0,,15,0,,15,0,,15,0,,10,0,,10,0,,10,0,,10,0,,10,0,,5,0,,10,0,,5,0,,0,0,,5,0,,5,0,,5,0,
Idaho,US,04/15/2020,484,0,,572,0,,660,0,,704,0,,792,0,,704,0,,968,0,,1144,0,,968,0,,1188,0,,1100,0,,1144,0,,968,0,,1364,0,,1408,0,,1276,0,,1188,0,,1144,0,,1584,0,,1408,0,,1452,0,,1364,0,,1232,0,,1232,44,,1452,44,,1144,44,,1232,44,,1144,44,,1056,44,,1320,0,
Illinois,US,04/15/2020,80682,2244,,76092,2142,,69972,2040,,64362,1938,,57630,1836,,53040,1224,,42126,612,,38352,408,,38046,408,,36618,918,,28764,714,,27030,510,,24276,714,,18768,816,,18564,1020,,18666,918,,17340,1020,,18564,1326,,14586,714,,16728,918,,12750,816,,14178,918,,14280,918,,11220,918,,11322,1020,,12546,918,,9588,816,,11322,714,,8976,510,,7548,510,
Indiana,US,04/15/2020,10488,644,,9844,460,,10120,368,,8648,644,,8648,276,,7544,276,,7268,92,,6256,92,,4968,92,,5336,92,,4508,92,,3864,0,,3496,92,,2484,0,,3128,92,,2208,92,,2392,0,,2116,0,,1840,92,,3128,92,,2300,92,,2852,92,,1840,92,,1564,92,,1932,184,,2300,0,,1472,92,,1472,92,,1564,0,,1564,0,
Iowa,US,04/15/2020,1980,0,,1881,0,,1485,0,,1683,0,,1485,0,,1089,0,,1188,0,,891,0,,792,0,,594,0,,594,0,,297,0,,396,0,,198,0,,198,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/15/2020,630,0,,840,0,,630,0,,735,0,,630,0,,630,0,,630,0,,420,0,,735,0,,525,0,,420,0,,420,0,,525,0,,420,0,,420,0,,105,0,,315,0,,315,0,,315,0,,315,0,,210,0,,105,0,,315,0,,210,0,,315,0,,210,0,,105,0,,210,0,,0,0,,210,0,
Kentucky,US,04/15/2020,240,240,,600,120,,240,120,,120,0,,120,240,,0,0,,120,0,,0,0,,0,0,,360,0,,0,0,,120,0,,0,0,,120,0,,0,0,,0,0,,0,0,,120,0,,0,0,,0,0,,0,0,,120,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Louisiana,US,04/15/2020,2816,1152,,3712,1088,,3072,1216,,2944,1152,,2048,1216,,2560,1280,,1792,960,,2112,640,,1984,768,,1664,640,,1344,512,,2240,384,,1600,384,,1600,192,,1472,128,,1536,192,,1536,192,,1792,0,,1920,0,,1664,64,,1984,0,,1984,0,,1728,0,,1600,0,,1344,0,,1728,0,,1792,0,,1536,0,,1152,0,,1344,0,
Maine,US,04/15/2020,80,0,,64,0,,64,0,,80,0,,48,0,,48,0,,64,0,,64,0,,64,0,,48,0,,16,0,,32,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/15/2020,7752,264,,7776,288,,7416,336,,7104,432,,7368,456,,7512,504,,7056,528,,7656,576,,7368,624,,6864,624,,6288,528,,6600,480,,6432,480,,5952,432,,6144,408,,6144,456,,5184,384,,5328,384,,5256,312,,4800,288,,4872,240,,4968,288,,4464,288,,3960,264,,4032,216,,4008,192,,3600,144,,3240,240,,3312,120,,2832,192,
Massachusetts,US,04/15/2020,13874,1190,,12782,1316,,12306,1358,,10080,1316,,9898,1386,,8624,1456,,7546,1456,,7630,1400,,7126,1400,,6244,1176,,5712,1092,,5320,980,,4634,924,,4802,742,,4466,672,,3822,490,,3934,560,,3892,420,,3248,364,,3416,378,,3458,364,,3234,308,,2912,294,,2912,210,,2688,252,,2646,196,,2324,140,,2520,154,,2044,126,,2100,126,
Michigan,US,04/15/2020,35026,6557,,25315,5229,,29880,4399,,25564,3486,,19339,2739,,19173,1909,,18924,913,,18509,996,,15853,1245,,15604,913,,16019,1079,,13944,1162,,14110,1577,,16600,1411,,17347,1743,,16185,1909,,16766,1992,,16351,1494,,18094,1411,,17762,2158,,17347,2075,,17347,1660,,18675,1660,,16683,1743,,19422,1743,,20086,1826,,17762,1909,,20667,1494,,23987,1494,,19754,1079,
Minnesota,US,04/15/2020,2958,0,,2697,87,,3045,87,,3306,0,,3132,0,,3045,87,,3045,87,,3480,87,,2871,0,,3045,87,,2871,0,,2784,0,,2436,0,,2523,0,,2262,0,,2523,0,,2175,0,,2001,87,,1566,0,,1479,0,,1479,87,,1653,87,,1392,0,,1131,87,,1218,87,,696,0,,1044,0,,870,0,,1218,0,,957,0,
Mississippi,US,04/15/2020,1394,0,,1230,0,,1394,0,,1230,0,,984,0,,902,0,,902,0,,656,0,,574,0,,328,0,,164,0,,410,0,,82,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/15/2020,8510,230,,9430,115,,7475,345,,7475,345,,6095,115,,5750,230,,6440,115,,4255,230,,4715,115,,4485,230,,3105,230,,2990,0,,2645,115,,2415,0,,2645,0,,2300,0,,1725,0,,1495,0,,1265,115,,1955,0,,1725,0,,1610,0,,1840,0,,1610,0,,1380,115,,1725,0,,1610,0,,1380,0,,1725,0,,1150,0,
Montana,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,0,0,,93,0,,0,0,,0,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New Hampshire,US,04/15/2020,270,0,,230,0,,220,0,,220,0,,230,0,,220,0,,250,0,,200,0,,210,0,,190,0,,190,0,,170,0,,140,0,,130,0,,150,0,,140,0,,100,0,,110,0,,100,0,,130,0,,110,0,,120,0,,100,0,,90,0,,100,0,,90,0,,70,0,,90,0,,80,0,,70,0,
New Jersey,US,04/15/2020,28665,3276,,22617,3570,,20181,3297,,18522,3444,,15582,3150,,14889,2562,,11760,2205,,11676,1995,,11046,1722,,10458,1617,,10143,1491,,9912,1449,,9471,1302,,9849,1050,,9408,1071,,9135,840,,9744,882,,10563,693,,11214,651,,10521,651,,11382,483,,11655,651,,11571,546,,12390,693,,12747,693,,12831,798,,12096,651,,13041,672,,12705,609,,12642,756,
New Mexico,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/15/2020,324570,28582,,312232,25420,,290780,22754,,270506,18662,,255564,15128,,240002,12462,,220410,11346,,206770,9114,,195548,8184,,179676,8556,,171368,7316,,158782,7068,,153016,7192,,141298,7936,,139190,6696,,129580,7874,,123008,7440,,115754,7130,,114328,6634,,104346,7068,,101184,5890,,95666,6386,,93434,6014,,88164,6510,,83266,5580,,79484,5580,,75950,4960,,71114,5456,,68262,4216,,64852,4216,
North Carolina,US,04/15/2020,1000,0,,1100,0,,1100,0,,700,0,,1000,0,,800,0,,500,0,,400,0,,400,0,,500,0,,200,0,,200,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/15/2020,8800,176,,8096,264,,8888,176,,8976,88,,7744,88,,7656,176,,7304,176,,7392,352,,6600,88,,5456,88,,5896,176,,5632,176,,4840,176,,5808,176,,5720,264,,3784,176,,5280,264,,4840,88,,4400,176,,3872,88,,4752,176,,4048,88,,3608,88,,3960,176,,2992,88,,3696,264,,3872,88,,2992,88,,3080,0,,2552,88,
Oklahoma,US,04/15/2020,770,0,,539,0,,231,0,,308,0,,154,0,,308,0,,231,0,,231,0,,231,0,,154,0,,154,0,,154,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/15/2020,180,0,,144,0,,72,0,,72,0,,36,0,,72,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Pennsylvania,US,04/15/2020,33500,536,,30217,737,,26532,871,,24723,1206,,21507,1072,,20234,1206,,21105,1340,,21105,1340,,19296,1474,,19430,1273,,21373,1206,,19765,1139,,19564,1072,,20100,1139,,18626,1072,,20033,1005,,19765,938,,19698,804,,18827,1072,,19564,1072,,20435,938,,20167,1005,,19296,1139,,20703,871,,19698,871,,20033,871,,19296,737,,18023,938,,17822,737,,17353,804,
Rhode Island,US,04/15/2020,465,0,,500,0,,510,0,,525,0,,500,0,,470,0,,500,0,,460,5,,450,0,,420,5,,395,5,,385,10,,320,15,,350,15,,360,20,,305,20,,280,15,,255,15,,180,15,,205,10,,185,25,,175,15,,155,10,,165,10,,110,5,,110,15,,135,10,,95,5,,135,10,,100,10,
South Carolina,US,04/15/2020,874,0,,1012,0,,1104,0,,1058,0,,1012,0,,1058,0,,1104,0,,1104,0,,966,0,,828,0,,874,0,,874,0,,874,0,,966,0,,1104,0,,874,0,,874,0,,644,0,,644,0,,690,0,,644,0,,552,0,,782,0,,644,0,,690,0,,506,0,,460,0,,414,0,,414,0,,368,0,
