Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Hawaii,US,04/11/2020,85,0,,90,0,,95,0,,95,0,,110,0,,125,0,,130,0,,150,0,,170,0,,190,0,,185,0,,245,0,,245,0,,300,0,,335,5,,385,5,,425,5,,450,5,,495,5,,545,5,,630,10,,725,15,,730,10,,845,15,,835,10,,975,15,,1175,25,,1445,20,,1665,25,,2160,30,
Idaho,US,04/11/2020,44,0,,88,0,,88,0,,88,0,,132,0,,132,0,,132,0,,176,0,,220,0,,220,0,,308,0,,308,0,,264,0,,352,0,,484,0,,616,0,,660,0,,704,0,,924,0,,1056,0,,1188,0,,1188,0,,1628,0,,1496,0,,2068,0,,2288,0,,2728,0,,3256,44,,3124,44,,3564,44,
Illinois,US,04/11/2020,255714,4080,,275706,4284,,300798,5202,,341292,5814,,367812,6732,,402390,6936,,433908,7752,,462060,9078,,507042,10098,,571302,11424,,624240,11832,,696864,12852,,762348,14178,,822426,16116,,919224,17136,,1016838,18360,,1126692,20706,,1245114,23154,,1383324,25194,,1526226,27846,,1688202,30600,,1865580,34680,,2048262,36924,,2249202,39780,,2434944,45288,,2629968,49776,,2871708,53142,,3110286,57528,,3363552,63750,,3615288,67524,
Indiana,US,04/11/2020,28060,184,,30820,184,,33396,276,,37628,184,,40572,368,,42412,460,,49772,460,,54096,552,,59432,552,,67160,920,,74060,736,,80592,1012,,89516,1196,,99820,1288,,110308,1288,,123740,1472,,135424,1748,,153640,2116,,169556,2208,,192464,2392,,211600,2944,,240764,3036,,263396,3680,,294676,4048,,333868,4784,,365792,5060,,406824,5612,,448408,6348,,496064,7360,,548136,7912,
Iowa,US,04/11/2020,1287,0,,1683,0,,1683,0,,1782,0,,2079,0,,2574,0,,2772,0,,3366,0,,3861,0,,4554,0,,5148,0,,5940,0,,6732,0,,8019,0,,9306,0,,10098,0,,12375,0,,14256,0,,14949,0,,18117,0,,20988,0,,23661,0,,26829,0,,31086,99,,34848,198,,39897,297,,43758,297,,50193,297,,58113,396,,66726,495,
Kansas,US,04/11/2020,5775,0,,5985,0,,7035,0,,7770,0,,8295,0,,9240,0,,10080,0,,11235,0,,13440,0,,14175,105,,16380,105,,17430,105,,19110,105,,22050,105,,25305,210,,26460,315,,30660,315,,34335,420,,38115,420,,41370,420,,47880,420,,53865,525,,59850,735,,66255,945,,74025,840,,81900,945,,91350,1155,,103110,1470,,113610,1680,,125160,1680,
Kentucky,US,04/11/2020,7440,0,,7920,0,,8160,0,,9840,0,,10800,0,,11760,120,,13560,120,,15000,120,,15960,240,,18720,120,,20520,240,,23160,360,,25080,240,,29160,360,,31800,360,,36240,360,,40560,600,,47160,600,,52320,600,,59160,720,,64680,840,,73800,840,,84000,720,,95160,1080,,105960,1080,,121080,1200,,136440,1440,,153360,1680,,170880,1680,,195360,1920,
Louisiana,US,04/11/2020,39552,320,,44928,384,,50688,512,,56576,576,,64320,704,,70400,832,,80320,704,,89216,960,,98496,1280,,111488,1472,,122432,1536,,134656,1792,,150208,2304,,167872,2432,,189312,2880,,210688,2944,,238720,3584,,265216,3904,,293568,4544,,334592,5184,,370240,5888,,407936,6144,,453056,7488,,495168,8000,,543936,9344,,593856,10240,,645632,11072,,695936,12416,,748736,13440,,797248,15232,
Maine,US,04/11/2020,640,0,,688,0,,736,0,,832,0,,912,0,,1040,0,,1168,0,,1200,16,,1344,0,,1616,16,,1680,16,,1824,32,,2064,32,,2336,32,,2592,16,,2720,48,,3296,48,,3520,48,,3824,48,,4528,48,,5184,80,,5968,80,,6912,96,,7360,112,,8032,112,,9440,96,,10384,144,,11824,160,,12928,176,,14448,224,
Maryland,US,04/11/2020,8496,24,,9624,48,,10728,24,,11952,48,,13704,72,,14760,120,,16776,168,,18624,192,,21120,264,,23688,264,,26688,288,,30144,360,,33792,504,,38520,552,,43248,624,,48840,720,,55608,768,,62592,888,,68712,1056,,77592,1248,,86472,1440,,96264,1608,,106608,1848,,121104,1968,,134784,2304,,151176,2568,,169944,3096,,187104,3336,,205008,3720,,228960,4128,
Massachusetts,US,04/11/2020,23870,336,,26110,350,,28070,406,,30576,476,,32256,546,,36008,546,,38346,644,,41650,686,,46256,756,,50638,826,,54292,924,,60508,1092,,63770,1176,,69790,1232,,75992,1456,,82544,1582,,92442,1750,,99288,1834,,108990,2072,,119378,2268,,129346,2450,,141414,2632,,154224,2954,,166838,3234,,181916,3570,,196224,3808,,214172,4172,,231546,4522,,249830,5026,,266742,5320,
Michigan,US,04/11/2020,159028,2822,,163427,2905,,176707,2988,,181438,3237,,195963,3569,,206919,3652,,217460,4233,,239538,4648,,255474,4565,,274481,5229,,296310,5395,,310005,5893,,335984,6474,,358975,6889,,386116,7387,,424462,7968,,449279,8134,,486380,9545,,529789,10292,,572866,10790,,617686,12118,,675039,13280,,729736,13861,,781528,15687,,842699,16517,,909597,17347,,975416,18592,,1048456,21165,,1106722,21829,,1196611,23572,
Minnesota,US,04/11/2020,8787,0,,10875,0,,11832,0,,12789,0,,14181,87,,16182,87,,18879,87,,20532,87,,23490,87,,27405,174,,30276,174,,34104,174,,39237,261,,43587,522,,49764,435,,57333,696,,63945,609,,73080,783,,84042,1044,,96135,1044,,111360,1479,,124932,1392,,140853,1740,,159645,2088,,185832,2262,,205146,2610,,234552,3306,,263697,3219,,299193,4089,,336081,4785,
Mississippi,US,04/11/2020,1968,0,,2460,0,,2788,0,,3280,0,,3936,0,,4346,0,,5166,0,,5740,0,,6970,0,,8528,0,,9102,0,,10742,0,,12464,0,,14842,82,,17548,82,,19188,82,,22140,82,,26240,164,,29766,82,,33292,82,,39032,246,,44854,328,,51168,492,,57810,492,,64698,656,,75358,738,,84952,820,,95858,1066,,109470,1230,,121278,1312,
Missouri,US,04/11/2020,37835,345,,40710,345,,44160,460,,46690,460,,52440,460,,57615,575,,64400,805,,70495,920,,78200,920,,87055,1150,,94530,1265,,103155,1495,,117070,1725,,133745,1955,,140990,2185,,159850,2530,,174455,2645,,198950,2645,,218960,3450,,231380,3680,,263235,4025,,289225,4485,,330855,5175,,361445,5520,,400315,5980,,441715,6900,,479435,7705,,533600,8625,,584430,10465,,649060,10350,
Montana,US,04/11/2020,3360,0,,4144,0,,4144,0,,4704,56,,5544,0,,5936,56,,6776,56,,7616,56,,8624,56,,9184,56,,10248,56,,10584,112,,11872,112,,13160,168,,14728,224,,16856,224,,19320,280,,19544,336,,22288,280,,24752,336,,27664,392,,29624,448,,33712,504,,35224,448,,38192,616,,42112,672,,46816,784,,49840,784,,54152,784,,57960,840,
Nebraska,US,04/11/2020,279,0,,279,0,,186,0,,279,0,,279,0,,372,0,,372,0,,372,0,,465,0,,651,0,,651,0,,744,0,,930,0,,1116,0,,1302,0,,1581,0,,2139,0,,1953,0,,2697,0,,3162,0,,3999,0,,4371,0,,5208,0,,6045,0,,6975,0,,8091,93,,9114,93,,10788,93,,13206,93,,14043,93,
Nevada,US,04/11/2020,867,0,,935,17,,1071,17,,1105,17,,1105,17,,1173,17,,1377,17,,1462,17,,1632,17,,1751,17,,1802,34,,2142,51,,2227,34,,2261,34,,2669,34,,2805,51,,3366,51,,3689,51,,3961,68,,4097,68,,4454,68,,4964,68,,5423,85,,6018,85,,6647,119,,7055,119,,7973,136,,9214,136,,9605,170,,10455,204,
New Hampshire,US,04/11/2020,710,0,,780,0,,920,0,,1090,0,,1180,10,,1350,10,,1650,10,,1890,10,,2300,20,,2610,20,,3010,30,,3340,30,,3990,40,,4540,50,,5110,50,,5760,70,,6480,100,,7710,80,,9000,120,,10200,130,,11400,170,,13090,190,,14670,230,,16840,270,,18640,300,,20480,370,,23360,420,,25570,450,,28390,540,,31900,610,
New Jersey,US,04/11/2020,112371,1659,,121401,1806,,132552,2100,,145026,2331,,156786,2625,,170100,2961,,189147,3297,,205338,3759,,224784,4053,,245448,4473,,268128,4977,,296268,5481,,317835,6006,,347928,6657,,375984,7287,,407820,8064,,438291,8736,,478254,9387,,510069,10395,,546525,11193,,588903,12516,,624981,12936,,670005,13986,,706650,15078,,753669,16317,,794073,17535,,830046,18543,,867489,19299,,898443,20853,,925155,21987,
New Mexico,US,04/11/2020,528,0,,660,0,,594,0,,693,0,,792,0,,924,0,,990,0,,1188,0,,1254,0,,1551,0,,1683,0,,2112,0,,2277,0,,2739,0,,3267,33,,3564,0,,4224,33,,4785,33,,5841,66,,6666,99,,7788,66,,9339,99,,10692,99,,12177,132,,13761,231,,16731,198,,18777,264,,21054,264,,25113,330,,27456,429,
New York,US,04/11/2020,712380,27094,,739350,29140,,771032,30690,,816850,33170,,854980,35464,,905696,38006,,951638,39866,,1015684,42346,,1048234,45136,,1110358,48298,,1151960,51274,,1215758,53010,,1259530,56606,,1323204,60016,,1403246,64046,,1467230,67084,,1531524,70184,,1599104,74400,,1670218,77934,,1722236,81220,,1807796,83576,,1854730,86738,,1902160,91202,,1953496,94116,,2019650,97650,,2060880,101432,,2090826,104408,,2133358,105958,,2167582,109802,,2205650,112096,
North Carolina,US,04/11/2020,28900,200,,32000,300,,34100,300,,38900,400,,41900,400,,45200,400,,51700,500,,56500,700,,62200,700,,69000,700,,77500,800,,86000,1000,,94100,1000,,109000,1000,,118200,1000,,130600,1400,,145800,1900,,159200,1800,,182700,2100,,200900,2500,,226500,2800,,248400,2400,,279300,3400,,308100,4000,,342900,4400,,382700,5300,,420200,6100,,469000,6800,,517400,7500,,585200,8200,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,53,0,,106,0,,106,0,,106,0,,106,0,,159,0,,265,0,,265,0,,318,0,,424,0,
Ohio,US,04/11/2020,19360,0,,21120,88,,23408,176,,26752,264,,29216,264,,33352,264,,37136,264,,42240,352,,48576,528,,53416,528,,60544,528,,71280,880,,79640,880,,88440,1056,,101024,1232,,115456,1496,,129976,1672,,148016,1936,,164736,2112,,186824,2640,,215864,3256,,240152,3696,,270424,4224,,313720,4312,,357544,5280,,395296,6512,,446864,7216,,501688,7744,,561264,8712,,618816,10120,
Oklahoma,US,04/11/2020,4081,0,,4697,0,,4928,0,,5390,0,,6314,0,,7084,0,,8316,0,,8778,0,,9779,77,,11011,77,,12089,77,,14168,154,,15631,77,,17017,154,,19173,231,,21560,231,,24255,231,,26873,231,,30415,308,,35112,308,,39424,385,,43505,462,,48433,385,,55286,616,,61985,616,,70455,693,,76307,770,,85547,924,,97944,1078,,107107,1232,
Oregon,US,04/11/2020,4932,0,,5292,0,,5688,0,,6660,0,,7236,72,,7884,0,,8604,36,,9792,72,,10728,108,,11988,108,,13248,144,,14904,180,,17100,180,,19080,180,,20808,288,,24012,288,,26784,360,,29556,396,,33012,432,,36396,540,,43056,576,,47700,684,,53604,648,,59076,936,,68868,1008,,77148,1188,,87048,1368,,97704,1548,,110736,1656,,124884,1908,
Pennsylvania,US,04/11/2020,94403,1206,,104252,1273,,117183,1608,,129980,1943,,142308,2077,,156311,2345,,172659,2680,,197248,3082,,212122,3618,,237917,3752,,256342,4623,,288904,4958,,324749,5427,,349405,6097,,396774,6901,,433222,7973,,484343,8978,,547256,10050,,603335,10519,,664975,12060,,743901,14137,,816931,15142,,901954,16482,,1003325,19296,,1094177,20837,,1203454,22914,,1305897,24991,,1423348,28475,,1541268,30686,,1663543,34036,
Rhode Island,US,04/11/2020,345,0,,405,0,,430,5,,485,0,,550,5,,660,5,,725,5,,865,5,,920,10,,1115,5,,1230,10,,1380,10,,1590,15,,1755,20,,1995,25,,2310,30,,2570,30,,2835,45,,3295,50,,3675,55,,3970,65,,4580,75,,5260,85,,5890,95,,6555,115,,7100,120,,8055,145,,8910,155,,9775,180,,10790,195,
South Carolina,US,04/11/2020,6532,46,,7452,46,,8004,92,,9108,92,,10626,92,,11730,92,,13754,138,,15134,138,,16468,184,,18216,138,,22034,230,,23046,230,,26910,276,,29670,276,,33810,368,,38732,552,,42458,506,,47150,552,,52256,690,,61364,828,,67160,966,,74014,1104,,87630,1242,,93012,1380,,106904,1656,,114908,1748,,131928,1978,,147246,2438,,159804,2714,,179308,2990,
South Dakota,US,04/11/2020,198,0,,264,0,,264,0,,198,0,,264,0,,264,0,,264,0,,264,0,,396,0,,396,0,,594,0,,660,0,,726,0,,990,0,,1056,0,,1452,0,,1320,0,,1716,0,,2112,0,,2376,0,,2904,0,,3762,0,,4026,0,,4818,0,,5412,0,,6336,0,,7128,66,,8712,66,,9900,66,,11418,66,
Tennessee,US,04/11/2020,26980,285,,30115,190,,31445,190,,34960,285,,39615,380,,43605,380,,48260,475,,53580,570,,59945,570,,66025,665,,77710,855,,82935,950,,92720,1235,,107255,1140,,117895,1235,,135090,1520,,154850,1995,,170145,2185,,191710,2660,,215080,2850,,234365,2945,,269990,3325,,289655,3895,,321860,4655,,357485,4845,,393775,5415,,434815,6365,,482980,6840,,531050,7980,,584915,8265,
Texas,US,04/11/2020,214884,1778,,243586,2032,,268478,2286,,296672,2540,,332740,3556,,382016,3810,,424434,4318,,478536,5334,,544830,5842,,602234,6858,,691642,7620,,778256,9398,,871220,10414,,979932,12192,,1115568,12700,,1253744,16764,,1398270,17780,,1580388,20320,,1785366,22860,,1992376,24892,,2231390,29210,,2532634,33782,,2840482,38862,,3169412,43434,,3553460,48768,,3979418,54864,,4421632,60706,,4995418,71120,,5581142,78232,,6235446,90424,
Utah,US,04/11/2020,3712,0,,3973,0,,4234,29,,4727,0,,5162,29,,5626,29,,6728,29,,7540,58,,8352,29,,9193,87,,10846,116,,11861,87,,13311,116,,15196,174,,16559,174,,18531,232,,20648,261,,22504,261,,24505,290,,27086,348,,30363,435,,33263,435,,37178,522,,40687,580,,46574,667,,52084,696,,57420,841,,63481,899,,70412,870,,78184,1073,
Vermont,US,04/11/2020,812,0,,798,0,,910,0,,924,0,,1064,14,,1232,14,,1372,14,,1456,14,,1834,14,,1890,14,,2058,14,,2436,14,,2520,14,,2940,14,,3136,42,,3640,28,,4046,42,,4550,42,,4704,42,,5558,42,,6244,42,,6860,56,,7406,70,,8386,98,,9296,112,,10290,140,,11452,154,,12418,182,,13454,224,,15274,266,
Virginia,US,04/11/2020,18620,0,,21014,0,,23674,0,,28063,133,,31388,133,,35644,133,,40831,133,,44422,133,,54397,266,,59318,266,,68628,399,,78736,399,,90174,665,,104139,931,,117306,931,,135261,931,,155344,1463,,180614,1330,,207347,1729,,236873,1995,,277571,2527,,310156,3059,,367346,3325,,410970,3857,,460712,4522,,528143,5187,,606081,6517,,674709,7315,,761026,9310,,867027,10108,
Washington,US,04/11/2020,18252,117,,19500,117,,21060,117,,22659,156,,25467,156,,28587,273,,31941,312,,35763,390,,39858,468,,46215,546,,53547,585,,60216,702,,67314,897,,75699,897,,86580,1053,,96642,1131,,107211,1560,,122811,1638,,133458,1911,,153699,2340,,173238,2613,,190515,2808,,216177,3237,,241176,3666,,266058,4095,,294879,4719,,334737,5421,,372450,5889,,410085,6591,,452985,7371,
West Virginia,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,55,0,,55,0,,55,0,,165,0,,165,0,,165,0,,275,0,,275,0,,385,0,,440,0,,495,0,,660,0,,825,0,,1045,0,,1210,0,,1540,0,,1815,0,,2035,0,,2585,0,,3025,0,,3300,0,,4125,0,,4620,0,,5555,0,,6545,55,,7315,110,
Wisconsin,US,04/11/2020,25560,288,,28728,288,,32040,288,,34920,432,,38448,432,,42408,576,,49464,576,,53136,576,,59400,504,,64800,792,,72000,792,,78624,1008,,89568,936,,97056,1224,,107064,1440,,118224,1728,,132192,1728,,146592,1944,,166536,2016,,182736,2592,,208440,2880,,228816,3240,,255024,3888,,285336,3888,,316296,4896,,353232,4896,,388800,5904,,423936,6480,,472464,7200,,516528,8064,
Wyoming,US,04/11/2020,92,0,,115,0,,138,0,,161,0,,161,0,,184,0,,207,0,,230,0,,276,0,,345,0,,322,0,,414,0,,506,0,,483,0,,529,0,,667,0,,736,0,,851,0,,828,0,,1058,0,,1173,0,,1219,0,,1449,0,,1518,0,,1748,0,,2093,23,,2323,23,,2691,23,,3059,23,,3220,46,
Alabama,US,04/15/2020,4757,0,,5025,67,,5092,67,,4958,67,,5293,67,,5762,134,,6030,134,,6097,134,,6231,201,,6365,201,,6901,134,,6968,201,,7437,201,,7571,201,,7772,201,,7973,268,,8978,201,,9112,268,,9782,268,,10452,335,,10720,335,,10720,335,,11256,335,,11859,335,,12663,335,,12864,402,,13936,469,,14204,402,,15477,469,,16281,469,
Alaska,US,04/15/2020,87,0,,87,0,,58,0,,29,0,,29,0,,29,0,,87,0,,29,0,,58,0,,58,0,,58,0,,58,0,,87,0,,58,0,,58,0,,87,0,,58,0,,87,0,,87,0,,87,0,,87,0,,58,0,,87,0,,87,0,,87,0,,87,0,,87,0,,116,0,,116,0,,116,0,
Arizona,US,04/15/2020,1020,75,,975,60,,990,45,,960,60,,975,45,,900,60,,975,60,,930,45,,1050,45,,1065,60,,1065,60,,1065,60,,1110,60,,1170,75,,1185,60,,1185,60,,1185,45,,1260,60,,1260,60,,1260,45,,1350,60,,1365,60,,1395,60,,1470,75,,1440,60,,1605,60,,1545,75,,1665,75,,1725,60,,1635,75,
Arkansas,US,04/15/2020,1800,0,,1875,0,,1950,0,,2100,0,,2100,0,,2250,75,,2475,0,,2475,0,,2475,75,,2550,0,,2625,75,,2775,75,,2925,75,,3075,0,,2925,75,,3375,75,,3225,75,,3450,75,,3375,75,,3525,75,,3600,75,,4200,150,,4350,150,,4425,150,,4350,150,,4275,75,,4200,150,,4350,150,,4500,150,,5400,150,
California,US,04/15/2020,47966,2900,,47386,3190,,48372,2900,,47850,2842,,49242,2900,,48546,2668,,50982,2436,,51388,2610,,52954,2610,,54984,2552,,55564,2262,,56492,2494,,58058,2378,,61016,2378,,62292,2436,,64090,2436,,66120,2552,,67860,2552,,69484,2610,,71050,2784,,73196,2784,,74356,3074,,77662,3074,,80040,3248,,81374,3538,,82940,3480,,84216,3712,,88972,3654,,92974,3944,,95874,3596,
Colorado,US,04/15/2020,9408,768,,9280,704,,8896,640,,8896,640,,8960,640,,8768,512,,8832,576,,8768,384,,9024,320,,8896,384,,9152,384,,9408,384,,9024,256,,9088,384,,9664,320,,9408,320,,10240,256,,10048,320,,9600,320,,10304,320,,10112,320,,10944,320,,10368,320,,10944,384,,11072,256,,11456,256,,12096,320,,11648,320,,12544,384,,11520,256,
Connecticut,US,04/15/2020,5472,672,,5552,744,,5976,760,,6032,752,,6248,792,,6496,880,,6528,856,,7192,840,,7328,840,,7768,816,,8200,824,,8704,760,,9256,712,,9896,704,,10632,656,,11296,656,,11968,640,,12768,664,,13192,688,,13744,664,,14320,712,,15072,744,,16000,768,,16688,808,,17376,816,,17752,840,,18952,896,,19816,976,,20040,976,,20912,1024,
Delaware,US,04/15/2020,210,6,,216,3,,186,9,,213,6,,207,12,,201,9,,225,15,,225,15,,258,21,,261,15,,294,18,,336,24,,342,21,,357,21,,411,21,,414,21,,450,21,,450,24,,489,21,,528,21,,594,24,,576,18,,639,21,,645,27,,702,30,,786,30,,792,33,,822,33,,852,33,,936,39,
District of Columbia,US,04/15/2020,82,3,,83,3,,89,3,,91,4,,93,5,,98,5,,98,4,,102,5,,107,5,,109,5,,112,6,,111,5,,117,6,,128,6,,123,6,,122,6,,129,7,,137,6,,138,4,,145,5,,139,6,,150,6,,160,5,,164,6,,171,6,,169,6,,167,8,,167,7,,174,6,,183,8,
Florida,US,04/15/2020,41875,1541,,39463,1340,,38659,1340,,36783,1340,,35510,1206,,35644,1139,,33835,1206,,34572,938,,33299,1139,,34840,1072,,34639,1273,,35443,1072,,36113,1072,,36113,1407,,38458,1340,,39329,1273,,40468,1340,,41741,1608,,45091,1474,,45292,1407,,48977,1474,,49245,1742,,52059,1943,,54940,1943,,57017,2077,,61908,2278,,63985,2278,,69814,2479,,72293,2345,,75241,2546,
Georgia,US,04/15/2020,55650,2067,,56286,1908,,56922,2067,,58353,2067,,58671,2067,,60738,1749,,59784,1908,,61692,1749,,62805,1590,,62805,1908,,65826,2067,,64713,1590,,66939,1590,,67416,1749,,71709,1908,,70596,2067,,72345,2226,,71868,2067,,73458,2067,,75843,2067,,75684,2226,,79341,2385,,79023,2226,,83316,2385,,81408,2385,,85542,2067,,86973,2385,,87450,2385,,88722,2703,,91743,2703,
Hawaii,US,04/15/2020,35,0,,40,5,,45,0,,45,0,,45,0,,55,0,,45,0,,50,0,,55,0,,55,0,,55,0,,60,0,,65,0,,65,0,,70,0,,65,0,,60,0,,65,0,,65,0,,60,0,,75,0,,60,0,,70,0,,70,0,,65,0,,70,0,,70,0,,70,0,,70,0,,70,0,
Idaho,US,04/15/2020,792,0,,924,0,,968,0,,1232,0,,1276,0,,1320,0,,1540,0,,1716,0,,1848,44,,1936,44,,2200,44,,2244,44,,2684,44,,2728,88,,2992,44,,3300,88,,3344,88,,3740,88,,4048,88,,4356,88,,4620,88,,5016,132,,5544,132,,5896,176,,6072,132,,6732,176,,7436,220,,7568,220,,8712,264,,8888,220,
Illinois,US,04/15/2020,101694,4488,,97512,4488,,94758,4080,,90372,4182,,87006,4182,,86394,4284,,84048,3978,,85782,4488,,88230,4284,,88638,4080,,89556,4284,,95778,4386,,97512,4182,,102306,4386,,108018,4590,,114444,4590,,114852,4590,,126174,4998,,132090,5100,,136986,5406,,146064,5712,,154428,5916,,164934,5916,,173094,6834,,182682,7344,,192270,7038,,204510,8262,,213894,8568,,230316,8976,,243270,8874,
Indiana,US,04/15/2020,19964,1472,,19044,1288,,19228,1288,,19688,1564,,18860,1196,,18308,1196,,18584,1012,,19044,828,,18676,920,,19320,828,,19228,736,,20240,828,,20148,644,,20148,644,,20884,644,,20056,644,,22080,460,,21804,644,,22080,460,,22356,552,,23276,644,,24840,552,,24380,644,,26496,644,,26404,552,,27508,736,,27232,644,,28796,644,,29992,644,,30912,736,
Iowa,US,04/15/2020,4158,0,,4257,0,,3960,0,,4356,0,,4257,0,,4554,0,,4257,0,,4851,0,,4851,0,,4752,0,,5049,0,,5247,0,,4950,0,,5346,0,,5247,0,,5346,0,,5445,0,,5445,0,,5346,0,,5544,0,,5346,0,,5544,0,,5247,0,,5049,0,,5049,0,,4851,0,,5346,0,,5346,0,,5148,0,,5445,0,
Kansas,US,04/15/2020,2205,0,,2310,0,,2310,0,,2310,105,,2625,0,,2520,105,,2730,0,,2940,105,,2835,0,,3255,0,,3045,0,,2940,0,,3465,0,,3465,0,,3360,0,,3360,0,,3675,0,,3570,0,,3675,0,,3780,0,,3675,0,,3885,0,,3675,0,,3675,0,,4095,0,,4095,0,,4095,0,,4515,0,,4515,0,,4620,0,
Kentucky,US,04/15/2020,1560,360,,1680,360,,1680,360,,2400,240,,2160,480,,2160,240,,2040,240,,2280,240,,2520,120,,2640,120,,2880,120,,2520,120,,2760,120,,2760,120,,3000,120,,3000,120,,3120,120,,3000,120,,3120,0,,3240,0,,3360,120,,3360,0,,3120,120,,3000,0,,3600,0,,3360,0,,3720,0,,3360,0,,3720,0,,3720,0,
Louisiana,US,04/15/2020,10688,2176,,11072,2240,,10560,2560,,10432,2368,,10176,2496,,10688,2688,,10368,2368,,10880,2176,,11200,1984,,10944,1664,,11264,1408,,11392,1408,,11648,1216,,12288,960,,12416,768,,12544,832,,12672,832,,12864,576,,13760,512,,14272,576,,14336,512,,14720,640,,15232,640,,15744,448,,15680,512,,16704,512,,16768,512,,17152,448,,17728,448,,18944,512,
Maine,US,04/15/2020,208,0,,192,0,,176,0,,192,0,,208,0,,208,0,,224,0,,224,0,,224,0,,224,0,,224,0,,224,0,,224,0,,224,0,,240,0,,224,0,,240,0,,240,0,,240,0,,240,0,,272,0,,288,0,,272,0,,256,0,,272,0,,304,0,,320,0,,288,0,,304,0,,288,0,
Maryland,US,04/15/2020,11928,552,,11904,576,,12624,648,,13344,744,,13944,888,,14472,1032,,15672,1056,,16200,1104,,17136,1200,,18336,1200,,19296,1224,,20136,1128,,22080,1224,,23112,1224,,24696,1176,,26112,1176,,26736,1272,,28872,1224,,30864,1224,,31344,1224,,32784,1416,,34560,1416,,36168,1416,,36816,1440,,38400,1464,,39720,1512,,41040,1608,,41640,1752,,44400,1776,,45168,1848,
Massachusetts,US,04/15/2020,20384,1708,,19880,1834,,20580,1918,,19614,2086,,19348,2282,,19376,2268,,18998,2422,,20076,2492,,20076,2408,,20622,2296,,21322,2184,,20874,2156,,21406,2030,,21784,1904,,22022,1834,,23002,1736,,23534,1736,,24234,1554,,24542,1484,,25970,1498,,26404,1526,,27230,1512,,28588,1596,,29638,1582,,30212,1554,,30534,1596,,31094,1666,,32494,1708,,33390,1736,,34048,1764,
Michigan,US,04/15/2020,60673,9711,,58432,9711,,58515,9545,,59179,8798,,56025,8051,,59760,6640,,59511,6142,,60092,5561,,62914,4731,,66732,5395,,70135,4980,,75198,4814,,80344,5063,,88727,4399,,93458,4565,,100513,4731,,110805,5063,,121346,4648,,132302,5146,,143673,4897,,160107,5561,,168158,6059,,185007,6225,,202022,6474,,223021,7221,,240617,7636,,266845,8715,,295563,9462,,320380,10126,,337727,11288,
Minnesota,US,04/15/2020,4872,87,,4959,174,,5481,87,,5829,87,,6264,87,,6438,174,,6873,174,,7047,174,,7656,174,,8091,261,,8439,174,,8439,261,,8787,174,,9222,174,,9222,261,,9918,261,,9918,261,,10266,348,,10614,261,,10614,261,,11136,261,,11658,348,,12093,348,,11658,348,,12093,348,,12180,348,,12441,348,,12615,435,,13050,435,,12354,435,
Mississippi,US,04/15/2020,3116,0,,3280,0,,3280,0,,3362,0,,3526,0,,3690,0,,3854,0,,3772,0,,3772,0,,4182,0,,4264,0,,4182,0,,4346,0,,4428,0,,4346,0,,4428,0,,4838,0,,4346,0,,4756,0,,4428,0,,4510,0,,4428,0,,4592,0,,4838,0,,4838,0,,4756,0,,4920,0,,4674,0,,4920,0,,5330,0,
Missouri,US,04/15/2020,14030,1150,,13800,1150,,13915,1265,,13915,1380,,13800,1265,,13685,1150,,13340,1035,,12650,1150,,12765,1035,,13110,805,,12880,1150,,12305,1035,,12880,805,,12765,690,,13570,805,,13685,690,,15410,690,,14605,690,,15295,575,,15985,575,,15755,690,,16330,575,,17710,690,,17710,690,,17710,690,,19090,690,,20240,805,,20125,690,,21965,690,,21850,805,
