 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oregon,US,04/08/2020,54317.0,1757.0,,60041.0,1973.0,,67745.0,2045.0,,80453.0,2081.0,,85853.0,2261.0,,96365.0,2585.0,,106769.0,2765.0,,117137.0,2801.0,,130673.0,3161.0,,147737.0,3161.0,,163865.0,3593.0,,182297.0,4169.0,,208181.0,4241.0,,231797.0,4889.0,,258833.0,5213.0,,279569.0,5609.0,,304229.0,6185.0,,312905.0,6977.0,,328889.0,7193.0,,343289.0,7373.0,,355457.0,8741.0,,359093.0,8525.0,,362981.0,8705.0,,366257.0,8957.0,,362729.0,9173.0,,350777.0,8957.0,,342857.0,8813.0,,332993.0,8561.0,,315209.0,7949.0,,294725.0,7697.0,
 Pennsylvania,US,04/08/2020,103597.0,17770.0,,108220.0,17904.0,,108622.0,18172.0,,113781.0,18105.0,,116662.0,18373.0,,118337.0,18440.0,,121285.0,18440.0,,122424.0,18574.0,,122357.0,18708.0,,121017.0,19043.0,,125104.0,18775.0,,127181.0,18641.0,,123831.0,18507.0,,128119.0,18775.0,,125305.0,18842.0,,127784.0,18507.0,,131670.0,18306.0,,133613.0,18440.0,,134015.0,18574.0,,141519.0,18976.0,,146343.0,18373.0,,151904.0,18440.0,,156259.0,18842.0,,169458.0,18641.0,,184667.0,18976.0,,191032.0,19110.0,,216961.0,19311.0,,227882.0,19110.0,,246977.0,19445.0,,269623.0,19579.0,
 Rhode Island,US,04/08/2020,2930.0,1475.0,,3220.0,1485.0,,3295.0,1480.0,,3630.0,1480.0,,3610.0,1495.0,,3835.0,1490.0,,4030.0,1490.0,,3845.0,1500.0,,3940.0,1510.0,,3885.0,1495.0,,3995.0,1510.0,,4010.0,1510.0,,3940.0,1505.0,,3930.0,1500.0,,3840.0,1505.0,,3780.0,1495.0,,3785.0,1505.0,,3450.0,1505.0,,3505.0,1500.0,,3315.0,1490.0,,3400.0,1485.0,,3050.0,1490.0,,3150.0,1485.0,,2875.0,1480.0,,2820.0,1485.0,,2735.0,1485.0,,2690.0,1475.0,,2665.0,1470.0,,2485.0,1470.0,,2420.0,1465.0,
 South Carolina,US,04/08/2020,35031.0,2785.0,,38665.0,2831.0,,43127.0,2923.0,,45611.0,2877.0,,49705.0,2969.0,,53937.0,3015.0,,56191.0,3107.0,,59181.0,3107.0,,62355.0,3245.0,,66725.0,3291.0,,66219.0,3429.0,,70405.0,3475.0,,72475.0,3291.0,,72935.0,3521.0,,76845.0,3659.0,,77765.0,3843.0,,78961.0,3429.0,,84067.0,3705.0,,82319.0,3935.0,,86367.0,3889.0,,85861.0,4073.0,,85171.0,3935.0,,87333.0,4257.0,,92301.0,4211.0,,92531.0,4119.0,,98741.0,4073.0,,104721.0,4119.0,,109873.0,4165.0,,114151.0,3935.0,,121971.0,4119.0,
 South Dakota,US,04/08/2020,27321.0,657.0,,32007.0,723.0,,36165.0,855.0,,41115.0,855.0,,47649.0,1053.0,,53787.0,1119.0,,58803.0,1251.0,,67251.0,1383.0,,77085.0,1515.0,,87315.0,1845.0,,96555.0,2175.0,,112791.0,2373.0,,131733.0,2439.0,,148233.0,2373.0,,167505.0,3099.0,,188889.0,3561.0,,213309.0,3891.0,,228225.0,4155.0,,235749.0,4947.0,,245781.0,5607.0,,250599.0,6003.0,,243537.0,7125.0,,239115.0,7455.0,,236145.0,7719.0,,231525.0,7323.0,,223473.0,7917.0,,206115.0,6069.0,,198195.0,6333.0,,185589.0,6201.0,,171399.0,5805.0,
 Tennessee,US,04/08/2020,51103.0,4743.0,,54048.0,4838.0,,57658.0,4838.0,,61173.0,4933.0,,64688.0,5123.0,,67253.0,5028.0,,72288.0,4838.0,,75043.0,5028.0,,80838.0,5123.0,,85968.0,5503.0,,92523.0,5408.0,,100218.0,5503.0,,113423.0,5218.0,,119978.0,5598.0,,137173.0,5313.0,,155413.0,5693.0,,168998.0,5788.0,,190848.0,5978.0,,206998.0,6168.0,,238443.0,7118.0,,254688.0,7403.0,,286893.0,7783.0,,321853.0,8543.0,,347693.0,9018.0,,388638.0,9018.0,,418848.0,10253.0,,470908.0,11203.0,,496558.0,11108.0,,526578.0,11868.0,,558213.0,12818.0,
 Texas,US,04/08/2020,258951.0,12825.0,,275715.0,12825.0,,280541.0,12571.0,,288161.0,12317.0,,297813.0,12571.0,,312545.0,12825.0,,329309.0,14349.0,,350137.0,13333.0,,368933.0,13079.0,,393571.0,13333.0,,420749.0,13333.0,,458087.0,14349.0,,496949.0,14349.0,,542923.0,14349.0,,598803.0,14857.0,,665097.0,16381.0,,734185.0,16635.0,,811147.0,17905.0,,852041.0,17397.0,,978279.0,20445.0,,1017395.0,21969.0,,1126615.0,24001.0,,1222119.0,25017.0,,1312543.0,26287.0,,1451227.0,29335.0,,1524379.0,31113.0,,1641727.0,30097.0,,1722245.0,33399.0,,1802255.0,33399.0,,1913507.0,36447.0,
 Utah,US,04/08/2020,8083.0,1935.0,,8344.0,1906.0,,8866.0,1935.0,,9359.0,1935.0,,8953.0,1964.0,,8953.0,1964.0,,9649.0,1935.0,,9765.0,1964.0,,9939.0,1964.0,,10490.0,1993.0,,10461.0,1964.0,,11099.0,1935.0,,11070.0,1964.0,,11505.0,2022.0,,13564.0,2022.0,,13506.0,1964.0,,14840.0,1964.0,,16725.0,1993.0,,17305.0,1993.0,,21046.0,1993.0,,21742.0,2080.0,,25135.0,2080.0,,25889.0,2080.0,,30036.0,2109.0,,31631.0,2167.0,,35778.0,2167.0,,36996.0,2167.0,,42564.0,2167.0,,40998.0,2196.0,,43521.0,2341.0,
 Vermont,US,04/08/2020,3657.0,619.0,,4063.0,647.0,,5127.0,633.0,,5673.0,675.0,,6219.0,633.0,,7577.0,661.0,,8291.0,661.0,,8487.0,689.0,,9439.0,675.0,,9915.0,703.0,,10699.0,703.0,,10727.0,745.0,,11441.0,759.0,,11427.0,773.0,,12491.0,745.0,,12407.0,829.0,,12841.0,885.0,,13289.0,843.0,,13443.0,857.0,,12925.0,829.0,,12869.0,899.0,,13023.0,899.0,,12267.0,941.0,,12197.0,969.0,,11413.0,913.0,,11483.0,955.0,,11203.0,857.0,,10657.0,899.0,,10489.0,871.0,,9761.0,871.0,
 Virginia,US,04/08/2020,141965.0,4443.0,,159122.0,4576.0,,183062.0,5241.0,,197692.0,5241.0,,229213.0,5640.0,,253685.0,6039.0,,287866.0,6837.0,,317259.0,7502.0,,364607.0,7768.0,,397990.0,8566.0,,458638.0,8832.0,,501996.0,10694.0,,579402.0,11492.0,,648961.0,12556.0,,726367.0,14551.0,,806300.0,16945.0,,869342.0,17078.0,,957654.0,18674.0,,1019100.0,21866.0,,1053680.0,23861.0,,1084536.0,26787.0,,1099698.0,27984.0,,1127628.0,31043.0,,1125500.0,32506.0,,1109274.0,32639.0,,1126564.0,34767.0,,1107146.0,33304.0,,1088260.0,32240.0,,1074827.0,30644.0,,1057271.0,30511.0,
 Washington,US,04/08/2020,214299.0,11772.0,,229080.0,12006.0,,240780.0,12279.0,,246864.0,12474.0,,253923.0,12669.0,,259071.0,12864.0,,265155.0,13176.0,,270576.0,13839.0,,275997.0,13605.0,,280092.0,14229.0,,285396.0,13956.0,,292728.0,14346.0,,305559.0,14307.0,,308601.0,14463.0,,318780.0,14541.0,,324708.0,14931.0,,330207.0,14892.0,,338163.0,14853.0,,347211.0,15087.0,,346860.0,15204.0,,350526.0,15633.0,,354231.0,15750.0,,360198.0,15828.0,,362382.0,16374.0,,364488.0,16725.0,,370923.0,16920.0,,376032.0,16647.0,,375915.0,17193.0,,376617.0,16530.0,,370338.0,16491.0,
 West Virginia,US,04/08/2020,2243.0,483.0,,2243.0,483.0,,2078.0,483.0,,2793.0,483.0,,2848.0,483.0,,3563.0,483.0,,4278.0,483.0,,4773.0,483.0,,4608.0,483.0,,5983.0,483.0,,5928.0,483.0,,7578.0,483.0,,8403.0,483.0,,8788.0,538.0,,10658.0,648.0,,12088.0,538.0,,15663.0,703.0,,14948.0,593.0,,18083.0,758.0,,18248.0,758.0,,17863.0,868.0,,18413.0,978.0,,17808.0,1198.0,,18193.0,923.0,,18303.0,978.0,,16928.0,923.0,,17258.0,868.0,,16763.0,868.0,,15938.0,923.0,,16763.0,923.0,
 Wisconsin,US,04/08/2020,57502.0,3430.0,,64630.0,3358.0,,71614.0,3646.0,,78670.0,3574.0,,86878.0,3862.0,,93934.0,3718.0,,103006.0,3790.0,,118918.0,4582.0,,125038.0,4438.0,,147574.0,4654.0,,154774.0,4942.0,,174286.0,5302.0,,191926.0,5014.0,,203590.0,5446.0,,224758.0,5806.0,,241174.0,6382.0,,262990.0,6814.0,,273934.0,6958.0,,284086.0,7534.0,,283438.0,8614.0,,290062.0,8398.0,,298990.0,8686.0,,290926.0,8758.0,,284590.0,9406.0,,281350.0,9190.0,,275518.0,9118.0,,272422.0,9046.0,,264862.0,9262.0,,254854.0,8974.0,,247582.0,9190.0,
 Wyoming,US,04/08/2020,4752.0,290.0,,5833.0,290.0,,6408.0,290.0,,8363.0,290.0,,8915.0,336.0,,11491.0,313.0,,13492.0,313.0,,14136.0,428.0,,16689.0,382.0,,18552.0,474.0,,20438.0,520.0,,23129.0,520.0,,24003.0,543.0,,26901.0,635.0,,28442.0,727.0,,27453.0,635.0,,30213.0,727.0,,30328.0,750.0,,30006.0,658.0,,30788.0,842.0,,30558.0,796.0,,28787.0,819.0,,27361.0,819.0,,28051.0,888.0,,25015.0,911.0,,24003.0,796.0,,22646.0,842.0,,22025.0,750.0,,20691.0,819.0,,19817.0,681.0,
 Alabama,US,04/11/2020,29280.0,3686.0,,33300.0,3686.0,,34372.0,3686.0,,37387.0,3753.0,,39330.0,3820.0,,41139.0,3753.0,,44422.0,3686.0,,48040.0,3887.0,,49916.0,3820.0,,55343.0,3820.0,,57755.0,3820.0,,63785.0,3954.0,,70016.0,4155.0,,80803.0,4155.0,,81808.0,4088.0,,92126.0,3954.0,,97821.0,4289.0,,107469.0,4289.0,,122544.0,4624.0,,130383.0,4691.0,,145592.0,5026.0,,156245.0,5294.0,,167635.0,5361.0,,184988.0,5294.0,,202408.0,6500.0,,213128.0,6031.0,,228136.0,6701.0,,251050.0,6902.0,,268202.0,7639.0,,279592.0,7237.0,
 Alaska,US,04/11/2020,3070.0,315.0,,2954.0,315.0,,3099.0,315.0,,3505.0,344.0,,3389.0,344.0,,3679.0,344.0,,4143.0,315.0,,3998.0,315.0,,4201.0,344.0,,4549.0,315.0,,4839.0,373.0,,5535.0,344.0,,6202.0,344.0,,6782.0,373.0,,8406.0,344.0,,8928.0,373.0,,10262.0,402.0,,12205.0,402.0,,14612.0,402.0,,16497.0,431.0,,18585.0,460.0,,19397.0,460.0,,22036.0,460.0,,22993.0,576.0,,27488.0,518.0,,27285.0,547.0,,31606.0,518.0,,30040.0,576.0,,37174.0,663.0,,37087.0,634.0,
 Arizona,US,04/11/2020,24558.0,3738.0,,26553.0,3753.0,,27933.0,3768.0,,28503.0,3783.0,,30243.0,3768.0,,31053.0,3888.0,,33318.0,3858.0,,34068.0,3903.0,,36213.0,3903.0,,37938.0,3993.0,,40083.0,3963.0,,41448.0,3963.0,,44028.0,4008.0,,47058.0,4023.0,,48978.0,4053.0,,49833.0,4188.0,,53868.0,4098.0,,54138.0,4038.0,,57843.0,4248.0,,57318.0,4263.0,,58458.0,4353.0,,60318.0,4383.0,,59268.0,4368.0,,58788.0,4698.0,,58878.0,4368.0,,56793.0,4518.0,,58998.0,4368.0,,57033.0,4518.0,,56133.0,4683.0,,54318.0,4548.0,
 Arkansas,US,04/11/2020,13978.0,1378.0,,14278.0,1528.0,,16078.0,1453.0,,17428.0,1453.0,,16978.0,1453.0,,16978.0,1453.0,,21628.0,1528.0,,18403.0,1378.0,,22153.0,1378.0,,23203.0,1378.0,,25678.0,1453.0,,26428.0,1378.0,,29803.0,1528.0,,33928.0,1378.0,,36328.0,1378.0,,39178.0,1603.0,,42778.0,1603.0,,47578.0,1678.0,,49978.0,1753.0,,54103.0,1753.0,,53953.0,1828.0,,54178.0,1828.0,,53353.0,1978.0,,53278.0,1903.0,,53278.0,2053.0,,52753.0,1978.0,,51928.0,1978.0,,51178.0,1978.0,,54403.0,2203.0,,53353.0,1903.0,
 California,US,04/11/2020,404506.0,28550.0,,406884.0,28840.0,,421094.0,29130.0,,418716.0,29942.0,,422718.0,30000.0,,430084.0,29710.0,,433854.0,29942.0,,436406.0,30290.0,,436406.0,30116.0,,433448.0,30174.0,,423878.0,30058.0,,430142.0,30696.0,,430142.0,30754.0,,422776.0,30232.0,,419238.0,30348.0,,427880.0,30464.0,,429852.0,30000.0,,425386.0,29942.0,,425850.0,29884.0,,416744.0,30812.0,,406594.0,29768.0,,398880.0,29594.0,,395342.0,30290.0,,392152.0,30058.0,,392558.0,30000.0,,383220.0,28782.0,,381944.0,29420.0,,377942.0,29188.0,,387918.0,28898.0,,399460.0,28550.0,
 Colorado,US,04/11/2020,160429.0,9965.0,,165037.0,10221.0,,169581.0,10157.0,,172397.0,10221.0,,178285.0,10285.0,,175469.0,10477.0,,179693.0,10605.0,,177197.0,10861.0,,182765.0,10349.0,,178733.0,11309.0,,184045.0,10669.0,,181613.0,10605.0,,183533.0,10477.0,,182637.0,10925.0,,179501.0,11053.0,,178541.0,10733.0,,183405.0,10477.0,,190125.0,10797.0,,185389.0,10989.0,,182189.0,11437.0,,174701.0,10989.0,,171885.0,10797.0,,166445.0,11117.0,,165293.0,10861.0,,152173.0,11053.0,,148269.0,10541.0,,141997.0,10669.0,,139565.0,10093.0,,126381.0,9901.0,,122541.0,9645.0,
 Connecticut,US,04/11/2020,30022.0,11942.0,,31534.0,11918.0,,31966.0,11982.0,,32782.0,11982.0,,32702.0,12006.0,,33062.0,11998.0,,33534.0,12046.0,,32998.0,12030.0,,32374.0,12030.0,,32030.0,12046.0,,31046.0,11990.0,,29830.0,12054.0,,29046.0,12006.0,,28550.0,11958.0,,27510.0,11950.0,,26614.0,11950.0,,25126.0,11902.0,,24726.0,11894.0,,23862.0,11854.0,,23270.0,11814.0,,22582.0,11838.0,,21630.0,11774.0,,20934.0,11750.0,,20606.0,11750.0,,20030.0,11734.0,,19302.0,11718.0,,18414.0,11694.0,,18046.0,11678.0,,17862.0,11670.0,,17054.0,11646.0,
 Delaware,US,04/11/2020,2040.0,1494.0,,2148.0,1494.0,,2073.0,1494.0,,2109.0,1491.0,,2241.0,1497.0,,2166.0,1494.0,,2232.0,1494.0,,2151.0,1494.0,,2172.0,1494.0,,2160.0,1497.0,,2169.0,1497.0,,2091.0,1494.0,,2148.0,1491.0,,2070.0,1491.0,,2094.0,1494.0,,2016.0,1494.0,,1977.0,1488.0,,1962.0,1494.0,,1953.0,1494.0,,1926.0,1491.0,,1884.0,1491.0,,1845.0,1491.0,,1860.0,1488.0,,1800.0,1488.0,,1794.0,1488.0,,1761.0,1488.0,,1764.0,1488.0,,1716.0,1488.0,,1695.0,1485.0,,1749.0,1482.0,
 District of Columbia,US,04/11/2020,2141.0,1786.0,,2128.0,1786.0,,2157.0,1785.0,,2154.0,1784.0,,2115.0,1783.0,,2093.0,1786.0,,2084.0,1783.0,,2100.0,1785.0,,2043.0,1784.0,,2066.0,1784.0,,2024.0,1784.0,,2010.0,1783.0,,1996.0,1784.0,,1962.0,1784.0,,1972.0,1783.0,,1950.0,1782.0,,1948.0,1782.0,,1921.0,1781.0,,1916.0,1781.0,,1901.0,1781.0,,1885.0,1782.0,,1893.0,1781.0,,1856.0,1781.0,,1867.0,1780.0,,1865.0,1780.0,,1860.0,1780.0,,1850.0,1780.0,,1840.0,1779.0,,1829.0,1779.0,,1830.0,1779.0,
 Florida,US,04/11/2020,398049.0,27338.0,,413526.0,27807.0,,439254.0,27472.0,,442872.0,28343.0,,450845.0,28209.0,,460359.0,30018.0,,463173.0,29482.0,,470811.0,29214.0,,456607.0,29482.0,,463374.0,30487.0,,461900.0,29348.0,,450778.0,29817.0,,441867.0,29214.0,,438986.0,28879.0,,434497.0,29013.0,,428199.0,28678.0,,419556.0,28611.0,,407764.0,27874.0,,403878.0,27606.0,,385453.0,26936.0,,372723.0,27405.0,,360529.0,26467.0,,342975.0,26400.0,,337280.0,26132.0,,321066.0,25529.0,,300899.0,25529.0,,282541.0,25060.0,,276645.0,24926.0,,259091.0,24591.0,,242676.0,23988.0,
 Georgia,US,04/11/2020,386127.0,18678.0,,393123.0,18360.0,,396780.0,18678.0,,409500.0,19314.0,,435735.0,19950.0,,440187.0,19791.0,,454497.0,19473.0,,461970.0,19791.0,,479619.0,19632.0,,476598.0,20109.0,,488205.0,19950.0,,503946.0,20109.0,,521595.0,20268.0,,547512.0,20427.0,,563253.0,20109.0,,573429.0,20904.0,,598074.0,21381.0,,631623.0,22176.0,,649113.0,21699.0,,657381.0,22176.0,,669147.0,22176.0,,682662.0,22335.0,,696018.0,24084.0,,718755.0,24720.0,,745626.0,25197.0,,728613.0,26469.0,,747375.0,26151.0,,740061.0,24720.0,,754689.0,25356.0,,761367.0,25197.0,
 Hawaii,US,04/11/2020,1270.0,480.0,,1265.0,480.0,,1450.0,480.0,,1365.0,480.0,,1280.0,485.0,,1370.0,485.0,,1380.0,485.0,,1330.0,485.0,,1425.0,480.0,,1460.0,485.0,,1440.0,485.0,,1290.0,485.0,,1135.0,480.0,,1235.0,485.0,,1155.0,485.0,,1095.0,485.0,,1155.0,480.0,,1050.0,485.0,,995.0,480.0,,1125.0,475.0,,1105.0,480.0,,950.0,480.0,,970.0,475.0,,980.0,475.0,,925.0,475.0,,980.0,475.0,,955.0,475.0,,910.0,475.0,,885.0,480.0,,955.0,480.0,
 Idaho,US,04/11/2020,2496.0,1396.0,,2584.0,1396.0,,2188.0,1396.0,,2100.0,1396.0,,2232.0,1396.0,,2584.0,1396.0,,2408.0,1396.0,,2408.0,1396.0,,2320.0,1396.0,,2364.0,1396.0,,2408.0,1396.0,,2716.0,1396.0,,3156.0,1396.0,,2892.0,1396.0,,2892.0,1396.0,,3552.0,1396.0,,3860.0,1396.0,,3816.0,1396.0,,4476.0,1396.0,,4168.0,1396.0,,5092.0,1484.0,,5048.0,1396.0,,5136.0,1440.0,,5400.0,1396.0,,5620.0,1440.0,,5840.0,1396.0,,6280.0,1440.0,,5796.0,1440.0,,6104.0,1396.0,,8744.0,1396.0,
 Illinois,US,04/11/2020,469714.0,27340.0,,499600.0,27748.0,,516430.0,28156.0,,515818.0,28156.0,,534280.0,27952.0,,521836.0,28360.0,,509086.0,28870.0,,512248.0,30400.0,,514594.0,29278.0,,498682.0,29176.0,,490114.0,28054.0,,469000.0,28666.0,,465124.0,28360.0,,453598.0,28564.0,,440134.0,27850.0,,426568.0,27850.0,,413104.0,27238.0,,415042.0,26626.0,,390868.0,26728.0,,384034.0,25300.0,,364450.0,26626.0,,355168.0,26116.0,,347518.0,25606.0,,337522.0,24994.0,,330688.0,25096.0,,321406.0,24994.0,,310084.0,25096.0,,301618.0,24586.0,,291724.0,24688.0,,284176.0,24076.0,
 Indiana,US,04/11/2020,111671.0,9091.0,,116271.0,9183.0,,130531.0,9183.0,,127587.0,9183.0,,133935.0,9459.0,,138351.0,9827.0,,146355.0,9551.0,,147919.0,9551.0,,158867.0,9827.0,,159511.0,9551.0,,167607.0,10287.0,,174139.0,9735.0,,185455.0,9735.0,,191435.0,9919.0,,200635.0,10103.0,,211031.0,10195.0,,229063.0,10195.0,,238079.0,10195.0,,247095.0,10379.0,,256663.0,11483.0,,267243.0,10931.0,,264943.0,11483.0,,284171.0,11207.0,,287667.0,11391.0,,300363.0,12771.0,,307355.0,12863.0,,332011.0,12679.0,,335691.0,13875.0,,352527.0,12771.0,,365407.0,13691.0,
 Iowa,US,04/11/2020,43189.0,1807.0,,48436.0,1807.0,,49525.0,1906.0,,58039.0,1906.0,,62494.0,2104.0,,67741.0,1906.0,,75958.0,2302.0,,89323.0,2302.0,,94867.0,2698.0,,108034.0,2500.0,,123379.0,2500.0,,140902.0,2995.0,,160009.0,2698.0,,176740.0,3292.0,,203074.0,3490.0,,233665.0,3985.0,,248911.0,3886.0,,284452.0,4480.0,,299698.0,4777.0,,316429.0,5569.0,,325438.0,5668.0,,333160.0,6658.0,,343060.0,7747.0,,348109.0,7846.0,,342664.0,8638.0,,342070.0,7747.0,,336031.0,8044.0,,339991.0,8737.0,,332665.0,8044.0,,341575.0,7648.0,
 Kansas,US,04/11/2020,27945.0,1695.0,,27525.0,1695.0,,31725.0,1905.0,,34035.0,1695.0,,36660.0,1800.0,,37920.0,1695.0,,43905.0,2010.0,,46845.0,1905.0,,56295.0,2010.0,,56715.0,2010.0,,62280.0,2115.0,,69210.0,1905.0,,79290.0,2115.0,,87270.0,2220.0,,106065.0,2220.0,,117615.0,2535.0,,132000.0,2220.0,,141450.0,2850.0,,142290.0,2955.0,,154470.0,2745.0,,157095.0,3375.0,,159720.0,3690.0,,155625.0,3060.0,,151950.0,3900.0,,153420.0,3375.0,,149325.0,4635.0,,141765.0,4110.0,,142080.0,3900.0,,132210.0,3480.0,,133785.0,3795.0,
 Kentucky,US,04/11/2020,68293.0,2653.0,,76573.0,2653.0,,86413.0,2773.0,,90613.0,2533.0,,105253.0,3133.0,,120493.0,3253.0,,126253.0,3133.0,,139093.0,3373.0,,155173.0,3373.0,,173773.0,3733.0,,192853.0,3973.0,,218533.0,4093.0,,240973.0,4333.0,,276133.0,5173.0,,313813.0,5173.0,,337813.0,6013.0,,382213.0,6133.0,,408373.0,7093.0,,446173.0,7933.0,,439693.0,8173.0,,455293.0,9013.0,,460453.0,9493.0,,454453.0,10693.0,,456013.0,11413.0,,434773.0,10453.0,,440893.0,11293.0,,433813.0,10813.0,,414133.0,11893.0,,413293.0,11413.0,,412213.0,9733.0,
 Louisiana,US,04/11/2020,166382.0,22894.0,,168622.0,23022.0,,173358.0,23342.0,,172910.0,23278.0,,173678.0,23278.0,,170094.0,23470.0,,171694.0,23406.0,,163246.0,23150.0,,162734.0,23534.0,,157486.0,23342.0,,147502.0,23278.0,,144174.0,23150.0,,137902.0,23278.0,,133550.0,23022.0,,124718.0,22574.0,,121390.0,22574.0,,114478.0,22382.0,,110254.0,22062.0,,104302.0,21678.0,,101166.0,21806.0,,97134.0,21742.0,,92206.0,21550.0,,84974.0,21294.0,,85358.0,21102.0,,80366.0,21230.0,,76846.0,20910.0,,76590.0,20782.0,,73902.0,20654.0,,70894.0,20910.0,,71214.0,20462.0,
 Maine,US,04/11/2020,4760.0,712.0,,4904.0,696.0,,5096.0,728.0,,5832.0,712.0,,5448.0,744.0,,5704.0,712.0,,6296.0,712.0,,6504.0,744.0,,6520.0,728.0,,7464.0,728.0,,8008.0,776.0,,7464.0,744.0,,8952.0,728.0,,8632.0,728.0,,10200.0,776.0,,10632.0,760.0,,11384.0,776.0,,11944.0,840.0,,12600.0,824.0,,12936.0,824.0,,13064.0,856.0,,14424.0,904.0,,14568.0,856.0,,15368.0,920.0,,15272.0,888.0,,15656.0,952.0,,15768.0,968.0,,15736.0,1000.0,,16216.0,952.0,,16328.0,984.0,
 Maryland,US,04/11/2020,33182.0,8246.0,,33398.0,8246.0,,34190.0,8294.0,,35174.0,8270.0,,35822.0,8366.0,,34838.0,8510.0,,34622.0,8462.0,,34622.0,8342.0,,35270.0,8390.0,,34046.0,8366.0,,33134.0,8462.0,,32750.0,8462.0,,31886.0,8414.0,,30734.0,8222.0,,29414.0,8294.0,,28286.0,8318.0,,29102.0,8198.0,,28046.0,8150.0,,26774.0,8198.0,,27686.0,8126.0,,25502.0,8126.0,,25718.0,8078.0,,25982.0,8078.0,,25598.0,8030.0,,26462.0,8030.0,,26486.0,7982.0,,25886.0,8006.0,,26534.0,8006.0,,27566.0,8006.0,,29654.0,8030.0,
 Massachusetts,US,04/11/2020,71202.0,23868.0,,72798.0,23924.0,,71076.0,23966.0,,72560.0,23980.0,,71398.0,24008.0,,70992.0,24022.0,,68584.0,23980.0,,67212.0,24092.0,,66260.0,23994.0,,64734.0,23924.0,,63222.0,23980.0,,62466.0,23952.0,,59526.0,23798.0,,57860.0,23770.0,,56208.0,23868.0,,54388.0,23784.0,,52638.0,23728.0,,51518.0,23644.0,,50342.0,23672.0,,49026.0,23616.0,,47122.0,23574.0,,46562.0,23532.0,,45288.0,23518.0,,43272.0,23434.0,,42726.0,23448.0,,42446.0,23322.0,,40542.0,23308.0,,39464.0,23266.0,,37770.0,23266.0,,37378.0,23280.0,
 Michigan,US,04/11/2020,369116.0,30642.0,,375756.0,30808.0,,379906.0,31389.0,,382728.0,31223.0,,395095.0,31223.0,,376586.0,31389.0,,380404.0,31970.0,,375922.0,32053.0,,372768.0,31140.0,,365713.0,32136.0,,351603.0,31223.0,,356002.0,31638.0,,341892.0,30642.0,,333260.0,30642.0,,336912.0,30891.0,,323383.0,30559.0,,313257.0,30144.0,,309605.0,30642.0,,304708.0,29812.0,,310435.0,29978.0,,305787.0,30061.0,,290183.0,30310.0,,290266.0,30725.0,,284207.0,29646.0,,286033.0,30974.0,,285867.0,29646.0,,288855.0,29895.0,,280970.0,30642.0,,293420.0,30061.0,,290847.0,30642.0,
 Minnesota,US,04/11/2020,57977.0,2123.0,,63893.0,2210.0,,71114.0,2384.0,,78509.0,2471.0,,85556.0,2906.0,,94778.0,2558.0,,105653.0,2732.0,,117659.0,3080.0,,133841.0,3080.0,,153503.0,3602.0,,175427.0,4037.0,,201962.0,3776.0,,225365.0,3950.0,,272345.0,4733.0,,314540.0,5168.0,,366914.0,5429.0,,400235.0,5951.0,,440951.0,6734.0,,478622.0,7865.0,,503417.0,9344.0,,523079.0,10562.0,,543176.0,11171.0,,551441.0,12563.0,,570146.0,12563.0,,560054.0,12650.0,,556574.0,13085.0,,559097.0,13520.0,,551528.0,12998.0,,553094.0,13172.0,,540218.0,12998.0,
 Mississippi,US,04/11/2020,35196.0,2888.0,,36754.0,2970.0,,40362.0,2888.0,,45364.0,3134.0,,45692.0,3380.0,,49054.0,3216.0,,56598.0,3216.0,,60042.0,3462.0,,61272.0,3380.0,,67996.0,3462.0,,73244.0,3544.0,,78820.0,3708.0,,86036.0,3708.0,,89316.0,3790.0,,94318.0,3708.0,,102026.0,3544.0,,104732.0,3954.0,,113998.0,4200.0,,117114.0,4528.0,,126954.0,4610.0,,128430.0,4774.0,,135400.0,4610.0,,137368.0,4774.0,,146388.0,5594.0,,148602.0,5840.0,,155408.0,5266.0,,167052.0,5840.0,,172054.0,5922.0,,185502.0,5512.0,,195506.0,5184.0,
