 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oregon,USA,04/08/2020,6977.0,1181.0,,7265.0,1181.0,,7913.0,1181.0,,8489.0,1181.0,,9173.0,1181.0,,9713.0,1181.0,,10685.0,1217.0,,11117.0,1217.0,,12089.0,1217.0,,12845.0,1217.0,,13313.0,1217.0,,14465.0,1253.0,,15473.0,1289.0,,16445.0,1253.0,,17273.0,1253.0,,18461.0,1289.0,,19325.0,1325.0,,21341.0,1325.0,,21053.0,1325.0,,22997.0,1361.0,,23645.0,1361.0,,24293.0,1433.0,,25445.0,1505.0,,25985.0,1433.0,,27029.0,1469.0,,27497.0,1433.0,,28397.0,1469.0,,29081.0,1505.0,,29369.0,1505.0,,29945.0,1541.0,
 Pennsylvania,USA,04/08/2020,32912.0,16631.0,,34051.0,16631.0,,34654.0,16631.0,,34453.0,16631.0,,35525.0,16631.0,,36530.0,16631.0,,36731.0,16631.0,,38138.0,16631.0,,38406.0,16698.0,,39143.0,16631.0,,40081.0,16698.0,,40684.0,16698.0,,41957.0,16832.0,,42493.0,16832.0,,43297.0,16832.0,,44034.0,16698.0,,44905.0,16765.0,,46178.0,16765.0,,46915.0,16966.0,,47786.0,16832.0,,47853.0,16966.0,,47652.0,16966.0,,47853.0,16966.0,,49930.0,16832.0,,49796.0,16899.0,,50198.0,16899.0,,49729.0,16832.0,,50064.0,16966.0,,49796.0,16899.0,,49863.0,16899.0,
 Rhode Island,USA,04/08/2020,1515.0,1450.0,,1525.0,1450.0,,1535.0,1450.0,,1555.0,1450.0,,1570.0,1450.0,,1570.0,1450.0,,1575.0,1450.0,,1570.0,1450.0,,1590.0,1450.0,,1610.0,1450.0,,1640.0,1450.0,,1630.0,1450.0,,1660.0,1450.0,,1655.0,1450.0,,1665.0,1450.0,,1675.0,1450.0,,1695.0,1450.0,,1700.0,1450.0,,1715.0,1450.0,,1715.0,1450.0,,1755.0,1450.0,,1745.0,1450.0,,1765.0,1450.0,,1780.0,1450.0,,1780.0,1450.0,,1800.0,1450.0,,1795.0,1450.0,,1805.0,1450.0,,1795.0,1450.0,,1830.0,1455.0,
 South Carolina,USA,04/08/2020,7293.0,2417.0,,7569.0,2417.0,,8167.0,2417.0,,8811.0,2417.0,,8949.0,2417.0,,9225.0,2463.0,,9547.0,2463.0,,10421.0,2417.0,,10513.0,2463.0,,11065.0,2463.0,,11341.0,2417.0,,11985.0,2463.0,,12169.0,2463.0,,12813.0,2463.0,,13043.0,2463.0,,13595.0,2555.0,,13917.0,2509.0,,14055.0,2509.0,,14423.0,2509.0,,14607.0,2509.0,,14791.0,2509.0,,14653.0,2509.0,,15343.0,2509.0,,15987.0,2509.0,,15665.0,2555.0,,15619.0,2555.0,,15941.0,2463.0,,15711.0,2555.0,,16125.0,2509.0,,16171.0,2509.0,
 South Dakota,USA,04/08/2020,2109.0,393.0,,2109.0,393.0,,2043.0,393.0,,2505.0,393.0,,2571.0,393.0,,3297.0,393.0,,3297.0,393.0,,3825.0,393.0,,3825.0,393.0,,4617.0,393.0,,4881.0,393.0,,4947.0,393.0,,5277.0,393.0,,5805.0,393.0,,5937.0,393.0,,5607.0,393.0,,5409.0,393.0,,6135.0,393.0,,5673.0,393.0,,5475.0,459.0,,5673.0,393.0,,6135.0,393.0,,6201.0,393.0,,6267.0,393.0,,6267.0,393.0,,6135.0,393.0,,6003.0,393.0,,6201.0,393.0,,5871.0,393.0,,6069.0,393.0,
 Tennessee,USA,04/08/2020,14528.0,4363.0,,15098.0,4363.0,,16143.0,4363.0,,15668.0,4363.0,,15953.0,4458.0,,16333.0,4458.0,,16903.0,4458.0,,17283.0,4363.0,,17473.0,4458.0,,17188.0,4458.0,,18233.0,4458.0,,17758.0,4458.0,,18708.0,4458.0,,17853.0,4458.0,,18518.0,4458.0,,18803.0,4458.0,,18898.0,4363.0,,19468.0,4458.0,,19658.0,4458.0,,19563.0,4458.0,,19848.0,4363.0,,20038.0,4363.0,,20513.0,4458.0,,20798.0,4363.0,,19848.0,4363.0,,20038.0,4363.0,,20418.0,4363.0,,21748.0,4458.0,,21178.0,4363.0,,20608.0,4363.0,
 Texas,USA,04/08/2020,41273.0,9777.0,,41273.0,9777.0,,44067.0,9777.0,,43051.0,9777.0,,43813.0,9777.0,,44321.0,9777.0,,45083.0,9777.0,,44575.0,9777.0,,44829.0,9777.0,,47115.0,9777.0,,48131.0,9777.0,,48639.0,9777.0,,50417.0,9777.0,,52449.0,9777.0,,52703.0,9777.0,,53465.0,9777.0,,54989.0,9777.0,,56005.0,9777.0,,54735.0,9777.0,,55751.0,9777.0,,58799.0,9777.0,,59053.0,9777.0,,57783.0,9777.0,,60069.0,9777.0,,61593.0,9777.0,,62101.0,9777.0,,64895.0,9777.0,,61847.0,9777.0,,65149.0,9777.0,,65149.0,9777.0,
 Utah,USA,04/08/2020,3153.0,1848.0,,3182.0,1848.0,,3182.0,1848.0,,3153.0,1848.0,,3182.0,1848.0,,3298.0,1848.0,,3240.0,1848.0,,3385.0,1848.0,,3414.0,1848.0,,3327.0,1848.0,,3327.0,1848.0,,3414.0,1848.0,,3269.0,1848.0,,3356.0,1848.0,,3443.0,1848.0,,3356.0,1848.0,,3356.0,1848.0,,3530.0,1848.0,,3472.0,1848.0,,3501.0,1848.0,,3530.0,1848.0,,3617.0,1848.0,,3646.0,1848.0,,3617.0,1848.0,,3646.0,1848.0,,3588.0,1848.0,,3588.0,1848.0,,3675.0,1848.0,,3530.0,1848.0,,3530.0,1848.0,
 Vermont,USA,04/08/2020,745.0,605.0,,745.0,605.0,,773.0,605.0,,801.0,605.0,,815.0,605.0,,815.0,605.0,,829.0,605.0,,899.0,605.0,,941.0,605.0,,969.0,605.0,,969.0,605.0,,1053.0,605.0,,1081.0,605.0,,1095.0,605.0,,1151.0,605.0,,1193.0,605.0,,1235.0,605.0,,1235.0,605.0,,1263.0,605.0,,1277.0,605.0,,1319.0,605.0,,1389.0,605.0,,1361.0,605.0,,1403.0,605.0,,1473.0,605.0,,1515.0,605.0,,1473.0,605.0,,1585.0,605.0,,1585.0,605.0,,1585.0,605.0,
 Virginia,USA,04/08/2020,19073.0,3645.0,,19206.0,3645.0,,20270.0,3645.0,,22132.0,3645.0,,23728.0,3645.0,,24659.0,3645.0,,26388.0,3645.0,,27585.0,3645.0,,29181.0,3645.0,,31176.0,3645.0,,33304.0,3645.0,,34767.0,3645.0,,37294.0,3645.0,,39289.0,3645.0,,41550.0,3645.0,,42747.0,3778.0,,44875.0,3645.0,,44742.0,3778.0,,47668.0,3778.0,,48333.0,3778.0,,52057.0,3778.0,,53520.0,3778.0,,56047.0,3911.0,,56579.0,3911.0,,57643.0,3911.0,,60037.0,3778.0,,63495.0,3778.0,,62165.0,3778.0,,63894.0,3778.0,,64426.0,3911.0,
 Washington,USA,04/08/2020,74523.0,9978.0,,78423.0,10017.0,,80100.0,10134.0,,86652.0,10212.0,,91098.0,10290.0,,94062.0,10368.0,,97143.0,10563.0,,101745.0,10641.0,,103773.0,10719.0,,107556.0,10680.0,,108726.0,10680.0,,112548.0,10758.0,,114615.0,10953.0,,115980.0,10953.0,,116487.0,10875.0,,118749.0,11031.0,,119061.0,10992.0,,120348.0,11187.0,,119763.0,11070.0,,119412.0,11109.0,,121089.0,11070.0,,119724.0,10992.0,,117462.0,11070.0,,116682.0,10953.0,,113055.0,10914.0,,111651.0,10914.0,,109584.0,10992.0,,107868.0,10875.0,,103344.0,10836.0,,99951.0,10875.0,
 West Virginia,USA,04/08/2020,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,538.0,483.0,,538.0,483.0,,593.0,483.0,,593.0,483.0,,593.0,483.0,,648.0,483.0,,648.0,483.0,,703.0,483.0,,758.0,483.0,,758.0,483.0,,868.0,483.0,,813.0,483.0,,813.0,483.0,,978.0,483.0,,1033.0,483.0,,978.0,483.0,,1088.0,483.0,,1088.0,483.0,,1143.0,483.0,,1088.0,483.0,,1198.0,483.0,,1143.0,483.0,,1143.0,483.0,
 Wisconsin,USA,04/08/2020,13366.0,2710.0,,13942.0,2782.0,,15166.0,2782.0,,15670.0,2710.0,,16678.0,2782.0,,17326.0,2782.0,,18262.0,2782.0,,20062.0,2782.0,,20854.0,2782.0,,21862.0,2782.0,,23158.0,2782.0,,24166.0,2782.0,,24670.0,2854.0,,26974.0,2782.0,,27550.0,2782.0,,28486.0,2854.0,,29278.0,2926.0,,30502.0,2926.0,,31582.0,2854.0,,31942.0,2998.0,,31654.0,2998.0,,31942.0,2926.0,,32662.0,2854.0,,33238.0,2926.0,,34534.0,2998.0,,34894.0,2926.0,,33742.0,3070.0,,34030.0,3070.0,,33958.0,2998.0,,34390.0,3070.0,
 Wyoming,USA,04/08/2020,382.0,221.0,,382.0,221.0,,405.0,221.0,,428.0,221.0,,474.0,221.0,,520.0,221.0,,543.0,221.0,,566.0,221.0,,658.0,221.0,,635.0,221.0,,681.0,221.0,,773.0,221.0,,819.0,221.0,,1003.0,221.0,,957.0,221.0,,1072.0,221.0,,1072.0,221.0,,1187.0,221.0,,1256.0,221.0,,1256.0,221.0,,1325.0,221.0,,1463.0,221.0,,1578.0,221.0,,1647.0,244.0,,1670.0,244.0,,1693.0,244.0,,1854.0,221.0,,1877.0,244.0,,1900.0,244.0,,2153.0,244.0,
 Alabama,USA,04/11/2020,7505.0,3217.0,,7639.0,3217.0,,7840.0,3217.0,,7907.0,3217.0,,8108.0,3217.0,,8376.0,3217.0,,8644.0,3217.0,,8376.0,3217.0,,8711.0,3217.0,,8577.0,3217.0,,8845.0,3217.0,,8912.0,3217.0,,9046.0,3217.0,,9113.0,3217.0,,8979.0,3217.0,,9582.0,3217.0,,9314.0,3217.0,,9515.0,3217.0,,9716.0,3217.0,,9984.0,3217.0,,10520.0,3217.0,,10185.0,3217.0,,10989.0,3217.0,,10788.0,3217.0,,10788.0,3217.0,,10922.0,3217.0,,11592.0,3217.0,,11659.0,3217.0,,11726.0,3217.0,,11525.0,3217.0,
 Alaska,USA,04/11/2020,1011.0,257.0,,1011.0,257.0,,1098.0,257.0,,1127.0,257.0,,1098.0,257.0,,1098.0,257.0,,1127.0,257.0,,1098.0,257.0,,1040.0,257.0,,1040.0,257.0,,1069.0,257.0,,1098.0,257.0,,1156.0,257.0,,1069.0,257.0,,1156.0,257.0,,1098.0,257.0,,1040.0,257.0,,1069.0,257.0,,1098.0,257.0,,1040.0,257.0,,1156.0,257.0,,982.0,257.0,,982.0,257.0,,924.0,257.0,,953.0,257.0,,895.0,257.0,,953.0,257.0,,895.0,257.0,,924.0,257.0,,953.0,257.0,
 Arizona,USA,04/11/2020,9438.0,3483.0,,9483.0,3498.0,,10008.0,3498.0,,10113.0,3498.0,,10248.0,3498.0,,10128.0,3513.0,,10548.0,3528.0,,10638.0,3543.0,,10488.0,3558.0,,10653.0,3543.0,,10698.0,3543.0,,10653.0,3543.0,,10458.0,3543.0,,10488.0,3558.0,,10458.0,3558.0,,10203.0,3558.0,,10188.0,3558.0,,10008.0,3528.0,,9993.0,3528.0,,10023.0,3528.0,,9558.0,3543.0,,9498.0,3558.0,,9273.0,3528.0,,9063.0,3528.0,,8703.0,3513.0,,8583.0,3528.0,,8703.0,3513.0,,8238.0,3498.0,,8013.0,3483.0,,7878.0,3483.0,
 Arkansas,USA,04/11/2020,2653.0,1228.0,,2728.0,1228.0,,2503.0,1228.0,,2878.0,1228.0,,2728.0,1228.0,,2953.0,1228.0,,2953.0,1228.0,,2878.0,1228.0,,2878.0,1228.0,,3103.0,1228.0,,3178.0,1228.0,,3328.0,1228.0,,3103.0,1228.0,,3028.0,1228.0,,3103.0,1228.0,,2953.0,1228.0,,3103.0,1228.0,,3103.0,1228.0,,3178.0,1228.0,,3103.0,1228.0,,3403.0,1228.0,,3178.0,1228.0,,3253.0,1228.0,,3028.0,1228.0,,3403.0,1228.0,,3553.0,1228.0,,3328.0,1228.0,,3178.0,1228.0,,3328.0,1228.0,,3253.0,1228.0,
 California,USA,04/11/2020,95772.0,22576.0,,98788.0,22692.0,,101340.0,22750.0,,100586.0,22750.0,,102442.0,22750.0,,105168.0,22924.0,,105864.0,22982.0,,105516.0,23214.0,,107662.0,23098.0,,107836.0,23214.0,,108300.0,23214.0,,107778.0,23214.0,,107662.0,23214.0,,110040.0,23272.0,,108880.0,23272.0,,108242.0,23330.0,,108822.0,23156.0,,108358.0,23272.0,,107256.0,23272.0,,105110.0,23272.0,,104182.0,23214.0,,104936.0,23156.0,,101746.0,23040.0,,100528.0,23040.0,,98208.0,23040.0,,99484.0,22924.0,,97048.0,23040.0,,94322.0,23098.0,,92756.0,22866.0,,88812.0,22982.0,
 Colorado,USA,04/11/2020,47341.0,7213.0,,48685.0,7149.0,,51629.0,7341.0,,52653.0,7405.0,,54317.0,7469.0,,55597.0,7405.0,,56301.0,7469.0,,57389.0,7597.0,,59565.0,7533.0,,59949.0,7725.0,,61037.0,7725.0,,63341.0,7725.0,,64237.0,7789.0,,64429.0,7853.0,,65389.0,7789.0,,65709.0,7789.0,,63917.0,7725.0,,65581.0,7789.0,,65901.0,7981.0,,64365.0,7917.0,,66477.0,7917.0,,64301.0,7917.0,,64109.0,7853.0,,63021.0,7789.0,,61869.0,7789.0,,61613.0,7853.0,,60141.0,7789.0,,59117.0,7725.0,,58413.0,7661.0,,56365.0,7661.0,
 Connecticut,USA,04/11/2020,19294.0,11630.0,,19486.0,11630.0,,20022.0,11646.0,,20286.0,11670.0,,20974.0,11670.0,,21254.0,11702.0,,21766.0,11694.0,,22022.0,11734.0,,22478.0,11750.0,,22422.0,11750.0,,22558.0,11774.0,,22726.0,11766.0,,22558.0,11774.0,,22422.0,11782.0,,22422.0,11806.0,,22054.0,11790.0,,22062.0,11790.0,,21958.0,11806.0,,21974.0,11790.0,,21638.0,11806.0,,21614.0,11790.0,,21286.0,11806.0,,20878.0,11790.0,,21062.0,11758.0,,20446.0,11774.0,,20342.0,11758.0,,19886.0,11742.0,,19862.0,11750.0,,19550.0,11742.0,,19254.0,11726.0,
 Delaware,USA,04/11/2020,1599.0,1479.0,,1593.0,1479.0,,1614.0,1479.0,,1623.0,1479.0,,1626.0,1479.0,,1632.0,1479.0,,1644.0,1482.0,,1668.0,1482.0,,1665.0,1482.0,,1689.0,1482.0,,1665.0,1482.0,,1680.0,1482.0,,1713.0,1482.0,,1716.0,1482.0,,1719.0,1482.0,,1725.0,1482.0,,1737.0,1485.0,,1749.0,1485.0,,1728.0,1482.0,,1740.0,1485.0,,1716.0,1485.0,,1722.0,1485.0,,1728.0,1485.0,,1731.0,1482.0,,1728.0,1482.0,,1722.0,1485.0,,1716.0,1485.0,,1722.0,1482.0,,1713.0,1482.0,,1710.0,1485.0,
 District of Columbia,USA,04/11/2020,1856.0,1779.0,,1849.0,1779.0,,1858.0,1779.0,,1851.0,1779.0,,1858.0,1779.0,,1858.0,1779.0,,1862.0,1779.0,,1857.0,1779.0,,1858.0,1779.0,,1853.0,1779.0,,1862.0,1779.0,,1857.0,1779.0,,1849.0,1779.0,,1857.0,1779.0,,1852.0,1779.0,,1853.0,1779.0,,1858.0,1779.0,,1846.0,1779.0,,1845.0,1779.0,,1847.0,1779.0,,1846.0,1779.0,,1845.0,1779.0,,1840.0,1779.0,,1839.0,1779.0,,1837.0,1779.0,,1834.0,1778.0,,1833.0,1779.0,,1833.0,1779.0,,1828.0,1779.0,,1823.0,1779.0,
 Florida,USA,04/11/2020,121138.0,19834.0,,124488.0,20035.0,,129714.0,20169.0,,135141.0,20437.0,,138357.0,20571.0,,141841.0,20772.0,,149345.0,20906.0,,147335.0,20973.0,,147268.0,21375.0,,148675.0,21308.0,,153097.0,21308.0,,153432.0,21442.0,,154303.0,21442.0,,153231.0,21509.0,,157452.0,21442.0,,156983.0,21509.0,,157184.0,21576.0,,154973.0,21643.0,,155241.0,21643.0,,152360.0,21710.0,,148675.0,21442.0,,148474.0,21442.0,,141439.0,21576.0,,140501.0,21308.0,,137017.0,21375.0,,134404.0,21241.0,,132126.0,21107.0,,126632.0,21174.0,,124957.0,20973.0,,122813.0,20973.0,
 Georgia,USA,04/11/2020,73374.0,12477.0,,76077.0,12636.0,,79098.0,12477.0,,81801.0,12636.0,,83391.0,12636.0,,87048.0,12636.0,,89115.0,12636.0,,91818.0,12636.0,,94362.0,12795.0,,99291.0,12795.0,,101358.0,12954.0,,101994.0,13113.0,,102630.0,13113.0,,106923.0,13113.0,,106923.0,13113.0,,108990.0,13113.0,,111375.0,13272.0,,113442.0,13113.0,,114078.0,13113.0,,117576.0,13113.0,,113919.0,13113.0,,117894.0,12954.0,,120120.0,13272.0,,118212.0,12954.0,,118848.0,13113.0,,117099.0,12954.0,,115827.0,13113.0,,117576.0,13272.0,,115827.0,12954.0,,113601.0,12954.0,
 Hawaii,USA,04/11/2020,530.0,465.0,,525.0,465.0,,525.0,465.0,,530.0,465.0,,520.0,465.0,,525.0,465.0,,525.0,465.0,,525.0,465.0,,530.0,465.0,,535.0,465.0,,525.0,465.0,,525.0,465.0,,530.0,465.0,,530.0,465.0,,525.0,465.0,,535.0,465.0,,525.0,465.0,,520.0,465.0,,520.0,465.0,,535.0,465.0,,535.0,465.0,,525.0,465.0,,530.0,465.0,,535.0,465.0,,520.0,465.0,,535.0,465.0,,525.0,465.0,,550.0,465.0,,525.0,465.0,,525.0,465.0,
 Idaho,USA,04/11/2020,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1484.0,1396.0,,1440.0,1396.0,,1484.0,1396.0,,1440.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1572.0,1396.0,,1572.0,1396.0,,1528.0,1396.0,,1572.0,1396.0,,1572.0,1396.0,,1572.0,1396.0,,1572.0,1396.0,,1572.0,1396.0,,1616.0,1396.0,
 Illinois,USA,04/11/2020,197374.0,22342.0,,200740.0,22342.0,,207268.0,22750.0,,209206.0,23056.0,,209104.0,23056.0,,212776.0,23362.0,,222874.0,23770.0,,221752.0,23872.0,,219406.0,24076.0,,221038.0,24280.0,,219814.0,24076.0,,222568.0,24280.0,,216040.0,23974.0,,212572.0,24280.0,,209206.0,24484.0,,205840.0,23974.0,,203494.0,23872.0,,195844.0,23872.0,,196354.0,23974.0,,192172.0,23770.0,,184726.0,23668.0,,182278.0,22954.0,,170548.0,23056.0,,169528.0,22954.0,,163510.0,22954.0,,159328.0,22546.0,,152596.0,22444.0,,146578.0,22240.0,,143620.0,22138.0,,138316.0,22036.0,
 Indiana,USA,04/11/2020,26571.0,7619.0,,27951.0,7527.0,,27215.0,7619.0,,28595.0,7527.0,,29239.0,7527.0,,28963.0,7619.0,,30159.0,7619.0,,30159.0,7619.0,,29607.0,7619.0,,29699.0,7711.0,,29331.0,7711.0,,30435.0,7711.0,,30343.0,7711.0,,30159.0,7803.0,,30895.0,7711.0,,30895.0,7711.0,,31171.0,7711.0,,31355.0,7711.0,,30803.0,7711.0,,31447.0,7711.0,,30343.0,7711.0,,31631.0,7711.0,,31723.0,7711.0,,32183.0,7711.0,,31723.0,7711.0,,32183.0,7619.0,,31815.0,7711.0,,32827.0,7619.0,,31723.0,7619.0,,31539.0,7527.0,
 Iowa,USA,04/11/2020,2500.0,1510.0,,2599.0,1510.0,,2599.0,1510.0,,2698.0,1510.0,,2896.0,1510.0,,2896.0,1510.0,,2896.0,1510.0,,3094.0,1510.0,,2995.0,1510.0,,3292.0,1510.0,,3292.0,1510.0,,3589.0,1510.0,,3490.0,1510.0,,3787.0,1510.0,,3688.0,1510.0,,4084.0,1510.0,,4084.0,1510.0,,4183.0,1510.0,,4678.0,1510.0,,4579.0,1510.0,,4678.0,1510.0,,4876.0,1510.0,,5272.0,1510.0,,5371.0,1510.0,,5767.0,1510.0,,5866.0,1510.0,,5866.0,1510.0,,5668.0,1510.0,,6361.0,1510.0,,6757.0,1510.0,
 Kansas,USA,04/11/2020,5160.0,1275.0,,5475.0,1275.0,,5685.0,1275.0,,6210.0,1275.0,,6000.0,1275.0,,6000.0,1275.0,,5790.0,1275.0,,6000.0,1275.0,,6210.0,1275.0,,6525.0,1275.0,,6945.0,1275.0,,6630.0,1275.0,,6630.0,1275.0,,6630.0,1275.0,,7050.0,1275.0,,6840.0,1275.0,,7365.0,1275.0,,6840.0,1275.0,,7050.0,1275.0,,7260.0,1275.0,,7260.0,1275.0,,7155.0,1275.0,,7050.0,1275.0,,7155.0,1275.0,,6735.0,1275.0,,6945.0,1275.0,,7470.0,1275.0,,6630.0,1275.0,,6630.0,1275.0,,6630.0,1275.0,
 Kentucky,USA,04/11/2020,6373.0,1693.0,,6733.0,1693.0,,6853.0,1693.0,,6973.0,1693.0,,7333.0,1693.0,,7693.0,1693.0,,7813.0,1693.0,,7933.0,1693.0,,7933.0,1693.0,,8173.0,1693.0,,8893.0,1693.0,,8773.0,1693.0,,8653.0,1693.0,,9733.0,1693.0,,9613.0,1693.0,,10093.0,1693.0,,10813.0,1693.0,,9973.0,1693.0,,10693.0,1693.0,,10573.0,1693.0,,10693.0,1693.0,,11173.0,1693.0,,11533.0,1693.0,,12253.0,1693.0,,11773.0,1693.0,,12253.0,1693.0,,12973.0,1693.0,,13333.0,1693.0,,12973.0,1693.0,,12013.0,1693.0,
 Louisiana,USA,04/11/2020,47726.0,20270.0,,49006.0,20270.0,,49070.0,20270.0,,51054.0,20334.0,,51758.0,20334.0,,52334.0,20334.0,,54638.0,20462.0,,56302.0,20398.0,,57710.0,20526.0,,59054.0,20462.0,,59822.0,20462.0,,61358.0,20526.0,,61294.0,20590.0,,62190.0,20590.0,,64814.0,20526.0,,63406.0,20590.0,,63022.0,20718.0,,65006.0,20718.0,,64302.0,20654.0,,64686.0,20846.0,,64814.0,20718.0,,65710.0,20718.0,,65454.0,20718.0,,64622.0,20718.0,,67310.0,20590.0,,65646.0,20718.0,,65646.0,20782.0,,66094.0,20718.0,,65710.0,20846.0,,64174.0,20654.0,
 Maine,USA,04/11/2020,1080.0,616.0,,1064.0,616.0,,1064.0,616.0,,1096.0,616.0,,1080.0,616.0,,1128.0,616.0,,1128.0,616.0,,1144.0,616.0,,1128.0,616.0,,1192.0,616.0,,1208.0,616.0,,1240.0,616.0,,1240.0,616.0,,1336.0,616.0,,1352.0,616.0,,1320.0,616.0,,1384.0,616.0,,1432.0,616.0,,1448.0,616.0,,1512.0,616.0,,1448.0,616.0,,1512.0,616.0,,1432.0,616.0,,1544.0,616.0,,1576.0,616.0,,1544.0,616.0,,1672.0,616.0,,1576.0,616.0,,1688.0,616.0,,1688.0,616.0,
 Maryland,USA,04/11/2020,13286.0,7694.0,,13838.0,7718.0,,13982.0,7742.0,,14174.0,7742.0,,14486.0,7718.0,,14726.0,7766.0,,14870.0,7790.0,,15158.0,7766.0,,15350.0,7790.0,,15206.0,7766.0,,15854.0,7790.0,,15782.0,7814.0,,16118.0,7814.0,,15926.0,7790.0,,15998.0,7790.0,,16214.0,7814.0,,16238.0,7814.0,,16142.0,7814.0,,16262.0,7814.0,,16214.0,7790.0,,15974.0,7814.0,,16238.0,7814.0,,15950.0,7790.0,,15590.0,7814.0,,15734.0,7766.0,,16046.0,7790.0,,15638.0,7814.0,,15590.0,7790.0,,15398.0,7790.0,,15206.0,7766.0,
 Massachusetts,USA,04/11/2020,39170.0,23154.0,,39744.0,23126.0,,40066.0,23140.0,,40752.0,23168.0,,40626.0,23168.0,,41018.0,23196.0,,40836.0,23238.0,,41144.0,23224.0,,41032.0,23238.0,,41046.0,23224.0,,40948.0,23252.0,,40906.0,23238.0,,40458.0,23238.0,,40430.0,23252.0,,40150.0,23252.0,,39744.0,23238.0,,39436.0,23210.0,,39394.0,23252.0,,38778.0,23210.0,,38316.0,23210.0,,38246.0,23196.0,,37812.0,23182.0,,37392.0,23182.0,,36650.0,23182.0,,36636.0,23182.0,,35992.0,23154.0,,35390.0,23126.0,,34956.0,23126.0,,34452.0,23112.0,,33836.0,23126.0,
 Michigan,USA,04/11/2020,139787.0,26741.0,,138542.0,26824.0,,142111.0,26907.0,,141115.0,26907.0,,142028.0,26990.0,,141032.0,26907.0,,138376.0,27156.0,,142443.0,27156.0,,139538.0,27239.0,,140036.0,26907.0,,135803.0,26907.0,,135471.0,26907.0,,131570.0,26907.0,,131570.0,26990.0,,129412.0,26658.0,,127171.0,26990.0,,125511.0,26741.0,,125511.0,26658.0,,121195.0,26741.0,,121610.0,26824.0,,116464.0,26575.0,,115468.0,26409.0,,108828.0,26326.0,,108330.0,26326.0,,105840.0,26243.0,,104927.0,26160.0,,105176.0,26077.0,,100445.0,25994.0,,98951.0,25828.0,,95050.0,25828.0,
 Minnesota,USA,04/11/2020,7778.0,1427.0,,7517.0,1427.0,,8735.0,1427.0,,8909.0,1427.0,,9344.0,1427.0,,9779.0,1427.0,,9953.0,1427.0,,10736.0,1427.0,,11432.0,1427.0,,11084.0,1514.0,,11867.0,1514.0,,12389.0,1514.0,,12998.0,1427.0,,13781.0,1514.0,,14129.0,1514.0,,13868.0,1514.0,,15434.0,1514.0,,15086.0,1514.0,,15869.0,1514.0,,16913.0,1514.0,,16913.0,1514.0,,17000.0,1514.0,,17087.0,1514.0,,18044.0,1514.0,,18044.0,1514.0,,18479.0,1514.0,,18827.0,1514.0,,19697.0,1514.0,,19958.0,1514.0,,20741.0,1514.0,
 Mississippi,USA,04/11/2020,4118.0,2642.0,,4200.0,2642.0,,4364.0,2642.0,,4692.0,2642.0,,4610.0,2642.0,,4610.0,2642.0,,4856.0,2642.0,,5102.0,2642.0,,5348.0,2642.0,,5676.0,2642.0,,5594.0,2642.0,,6004.0,2642.0,,6168.0,2642.0,,6168.0,2642.0,,6496.0,2642.0,,6742.0,2642.0,,7152.0,2642.0,,7562.0,2642.0,,7890.0,2642.0,,8136.0,2642.0,,8382.0,2642.0,,8710.0,2642.0,,8792.0,2642.0,,8874.0,2642.0,,9038.0,2642.0,,9612.0,2642.0,,9612.0,2642.0,,10022.0,2642.0,,10104.0,2642.0,,10596.0,2642.0,
