 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oregon,US,04/08/2020,4133.0,1181.0,,4385.0,1181.0,,4421.0,1181.0,,4493.0,1181.0,,5249.0,1181.0,,5969.0,1181.0,,6401.0,1181.0,,7913.0,1181.0,,8705.0,1181.0,,9461.0,1181.0,,10001.0,1181.0,,10505.0,1181.0,,12377.0,1217.0,,13421.0,1217.0,,15761.0,1217.0,,16517.0,1253.0,,18353.0,1253.0,,21053.0,1289.0,,24329.0,1325.0,,26561.0,1361.0,,29297.0,1325.0,,33185.0,1397.0,,35813.0,1433.0,,38801.0,1757.0,,42365.0,1649.0,,49961.0,1649.0,,55757.0,1685.0,,62273.0,1829.0,,67061.0,2081.0,,74837.0,2045.0,
 Pennsylvania,US,04/08/2020,26882.0,16631.0,,27150.0,16631.0,,27686.0,16631.0,,29227.0,16631.0,,30701.0,16631.0,,32108.0,16631.0,,34788.0,16631.0,,36865.0,16631.0,,40952.0,16631.0,,43230.0,16631.0,,48992.0,16631.0,,50734.0,16631.0,,57367.0,16765.0,,62191.0,16765.0,,67417.0,16899.0,,76797.0,16966.0,,83363.0,17033.0,,94083.0,17368.0,,103865.0,17234.0,,116394.0,17435.0,,128119.0,17837.0,,145472.0,17569.0,,163562.0,17770.0,,184466.0,18038.0,,203829.0,18306.0,,232036.0,19110.0,,262454.0,18909.0,,293944.0,19847.0,,329588.0,19981.0,,363490.0,19914.0,
 Rhode Island,US,04/08/2020,1460.0,1450.0,,1465.0,1450.0,,1470.0,1450.0,,1480.0,1450.0,,1485.0,1450.0,,1495.0,1450.0,,1505.0,1450.0,,1510.0,1450.0,,1525.0,1450.0,,1555.0,1450.0,,1585.0,1450.0,,1570.0,1450.0,,1645.0,1450.0,,1695.0,1450.0,,1710.0,1450.0,,1765.0,1450.0,,1825.0,1450.0,,1910.0,1450.0,,2040.0,1450.0,,2075.0,1450.0,,2135.0,1455.0,,2375.0,1450.0,,2490.0,1450.0,,2695.0,1460.0,,2940.0,1455.0,,3095.0,1460.0,,3345.0,1465.0,,3765.0,1455.0,,4130.0,1470.0,,4445.0,1475.0,
 South Carolina,US,04/08/2020,5039.0,2417.0,,4993.0,2417.0,,5407.0,2417.0,,5729.0,2417.0,,6327.0,2417.0,,6005.0,2417.0,,6925.0,2417.0,,7799.0,2417.0,,8627.0,2417.0,,9133.0,2417.0,,9961.0,2463.0,,11111.0,2417.0,,11525.0,2417.0,,12905.0,2463.0,,14561.0,2463.0,,15343.0,2509.0,,19345.0,2463.0,,20127.0,2463.0,,22565.0,2555.0,,25739.0,2509.0,,31213.0,2601.0,,34709.0,2739.0,,37193.0,2693.0,,44231.0,2647.0,,48601.0,2831.0,,54305.0,2785.0,,61987.0,2877.0,,68427.0,3061.0,,74729.0,3061.0,,87287.0,3245.0,
 South Dakota,US,04/08/2020,525.0,393.0,,459.0,393.0,,657.0,393.0,,525.0,393.0,,855.0,393.0,,723.0,393.0,,723.0,393.0,,591.0,393.0,,855.0,393.0,,789.0,393.0,,1317.0,393.0,,789.0,393.0,,1251.0,393.0,,1053.0,393.0,,1383.0,393.0,,1515.0,393.0,,1911.0,393.0,,1845.0,393.0,,1779.0,393.0,,2307.0,393.0,,2769.0,393.0,,2967.0,393.0,,3363.0,393.0,,3891.0,393.0,,4551.0,393.0,,4683.0,393.0,,5607.0,393.0,,5541.0,393.0,,7389.0,393.0,,7983.0,393.0,
 Tennessee,US,04/08/2020,10538.0,4363.0,,10538.0,4363.0,,10633.0,4363.0,,10918.0,4363.0,,11393.0,4363.0,,12248.0,4363.0,,11963.0,4363.0,,13293.0,4363.0,,14623.0,4363.0,,15193.0,4363.0,,14718.0,4363.0,,17093.0,4363.0,,18803.0,4363.0,,19658.0,4458.0,,21653.0,4458.0,,23553.0,4363.0,,27163.0,4458.0,,29823.0,4458.0,,32198.0,4458.0,,36473.0,4458.0,,39133.0,4553.0,,44833.0,4648.0,,49583.0,4648.0,,57183.0,4648.0,,58798.0,4838.0,,68013.0,4838.0,,77418.0,4648.0,,80268.0,4743.0,,89768.0,4933.0,,106298.0,5218.0,
 Texas,US,04/08/2020,27049.0,9777.0,,25525.0,9777.0,,30351.0,9777.0,,30859.0,9777.0,,30859.0,9777.0,,32383.0,9777.0,,35685.0,9777.0,,37717.0,9777.0,,43051.0,9777.0,,41273.0,9777.0,,41527.0,9777.0,,49147.0,9777.0,,58037.0,9777.0,,62101.0,9777.0,,67435.0,9777.0,,71245.0,9777.0,,83945.0,9777.0,,98169.0,10031.0,,104773.0,10031.0,,118235.0,10031.0,,135507.0,10285.0,,150493.0,10285.0,,169797.0,9777.0,,186053.0,10285.0,,220851.0,10793.0,,238123.0,10793.0,,280795.0,11047.0,,321181.0,11555.0,,343533.0,12063.0,,382649.0,12571.0,
 Utah,US,04/08/2020,2486.0,1848.0,,2602.0,1848.0,,2544.0,1848.0,,2834.0,1848.0,,2776.0,1848.0,,3066.0,1848.0,,3037.0,1848.0,,3008.0,1848.0,,2950.0,1848.0,,3501.0,1848.0,,3443.0,1848.0,,3588.0,1848.0,,3675.0,1848.0,,3791.0,1848.0,,4284.0,1848.0,,4777.0,1848.0,,5038.0,1848.0,,4806.0,1848.0,,5705.0,1848.0,,6227.0,1848.0,,6430.0,1848.0,,7097.0,1848.0,,7851.0,1848.0,,8605.0,1848.0,,8489.0,1877.0,,10229.0,1848.0,,10983.0,1877.0,,11940.0,1848.0,,13912.0,1848.0,,15913.0,1906.0,
 Vermont,US,04/08/2020,619.0,605.0,,619.0,605.0,,619.0,605.0,,619.0,605.0,,647.0,605.0,,619.0,605.0,,647.0,605.0,,633.0,605.0,,647.0,605.0,,647.0,605.0,,689.0,605.0,,675.0,605.0,,731.0,605.0,,745.0,605.0,,787.0,605.0,,745.0,605.0,,759.0,605.0,,829.0,605.0,,941.0,605.0,,1081.0,605.0,,1207.0,605.0,,1207.0,605.0,,1123.0,605.0,,1277.0,605.0,,1431.0,605.0,,1473.0,605.0,,1697.0,605.0,,1837.0,605.0,,2187.0,605.0,,2271.0,605.0,
 Virginia,US,04/08/2020,10162.0,3645.0,,11492.0,3645.0,,11891.0,3645.0,,12290.0,3645.0,,14551.0,3645.0,,13487.0,3645.0,,17743.0,3645.0,,18408.0,3645.0,,20270.0,3645.0,,23861.0,3645.0,,27053.0,3645.0,,28649.0,3645.0,,31442.0,3645.0,,36097.0,3645.0,,39023.0,3645.0,,47402.0,3778.0,,51392.0,3778.0,,59505.0,3778.0,,67884.0,3911.0,,71475.0,3911.0,,86105.0,3778.0,,102730.0,3911.0,,110976.0,3911.0,,125207.0,4310.0,,143162.0,4443.0,,167102.0,4709.0,,177742.0,4576.0,,209928.0,4842.0,,230011.0,5241.0,,252089.0,4842.0,
 Washington,US,04/08/2020,59547.0,9588.0,,65358.0,9744.0,,65280.0,9783.0,,71481.0,9900.0,,75888.0,9822.0,,82089.0,9978.0,,86613.0,10056.0,,96831.0,10095.0,,107010.0,10290.0,,121518.0,10602.0,,133374.0,10641.0,,149793.0,10836.0,,163287.0,10953.0,,183138.0,11109.0,,192069.0,11655.0,,205446.0,11538.0,,232161.0,11460.0,,245265.0,12201.0,,274398.0,12435.0,,295614.0,12591.0,,316752.0,12981.0,,344286.0,13800.0,,374745.0,13527.0,,415461.0,14736.0,,443424.0,14931.0,,483399.0,15828.0,,513195.0,16179.0,,552351.0,16803.0,,593223.0,17310.0,,630975.0,18285.0,
 West Virginia,US,04/08/2020,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,538.0,483.0,,538.0,483.0,,538.0,483.0,,593.0,483.0,,648.0,483.0,,648.0,483.0,,758.0,483.0,,703.0,483.0,,813.0,483.0,,1143.0,483.0,,1088.0,483.0,,1198.0,483.0,,1253.0,483.0,,1253.0,483.0,,1638.0,483.0,,1583.0,483.0,,2188.0,483.0,,2518.0,483.0,,2683.0,483.0,,3068.0,483.0,
 Wisconsin,US,04/08/2020,8686.0,2710.0,,7894.0,2710.0,,9334.0,2710.0,,8830.0,2710.0,,9478.0,2710.0,,10126.0,2710.0,,11062.0,2710.0,,12718.0,2710.0,,14302.0,2782.0,,16030.0,2782.0,,17254.0,2710.0,,18190.0,2854.0,,21286.0,2782.0,,23518.0,2782.0,,24166.0,2854.0,,27190.0,2854.0,,31942.0,2926.0,,35686.0,2854.0,,39862.0,2926.0,,43318.0,2998.0,,47566.0,2782.0,,52750.0,2998.0,,60382.0,2998.0,,66502.0,3142.0,,75502.0,3214.0,,84502.0,3430.0,,97390.0,3286.0,,105238.0,3430.0,,120070.0,3502.0,,133462.0,3646.0,
 Wyoming,US,04/08/2020,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,244.0,221.0,,267.0,221.0,,267.0,221.0,,290.0,221.0,,290.0,221.0,,313.0,221.0,,290.0,221.0,,382.0,221.0,,543.0,221.0,
 Alabama,US,04/11/2020,4758.0,3217.0,,5227.0,3217.0,,5093.0,3217.0,,5629.0,3217.0,,5696.0,3217.0,,5629.0,3217.0,,5897.0,3217.0,,6299.0,3217.0,,5897.0,3217.0,,6366.0,3217.0,,6701.0,3217.0,,6567.0,3217.0,,6634.0,3217.0,,6768.0,3217.0,,7907.0,3217.0,,7974.0,3217.0,,7706.0,3217.0,,8711.0,3217.0,,9247.0,3217.0,,9247.0,3217.0,,10922.0,3217.0,,11525.0,3284.0,,11994.0,3217.0,,13066.0,3217.0,,12530.0,3217.0,,14004.0,3284.0,,15880.0,3217.0,,16684.0,3351.0,,20101.0,3217.0,,19297.0,3217.0,
 Alaska,US,04/11/2020,721.0,257.0,,808.0,257.0,,663.0,257.0,,1011.0,257.0,,895.0,257.0,,895.0,257.0,,837.0,257.0,,808.0,257.0,,953.0,257.0,,1011.0,257.0,,924.0,257.0,,895.0,257.0,,982.0,257.0,,982.0,257.0,,1156.0,257.0,,1011.0,257.0,,1243.0,257.0,,1301.0,257.0,,924.0,257.0,,1243.0,257.0,,1446.0,257.0,,1446.0,257.0,,1417.0,286.0,,1446.0,257.0,,1533.0,286.0,,1649.0,286.0,,2171.0,257.0,,1823.0,257.0,,2258.0,286.0,,2084.0,257.0,
 Arizona,US,04/11/2020,6588.0,3423.0,,6663.0,3423.0,,7368.0,3438.0,,7068.0,3453.0,,7818.0,3468.0,,7218.0,3468.0,,7248.0,3438.0,,7323.0,3468.0,,7263.0,3498.0,,7368.0,3498.0,,7533.0,3468.0,,7008.0,3483.0,,7713.0,3543.0,,7503.0,3543.0,,7128.0,3498.0,,7638.0,3528.0,,7593.0,3528.0,,7878.0,3513.0,,7938.0,3543.0,,8058.0,3528.0,,8913.0,3573.0,,9483.0,3543.0,,9978.0,3588.0,,10353.0,3528.0,,10908.0,3558.0,,11463.0,3618.0,,12678.0,3588.0,,12723.0,3633.0,,13863.0,3603.0,,14673.0,3603.0,
 Arkansas,US,04/11/2020,1753.0,1228.0,,1678.0,1228.0,,1828.0,1228.0,,1903.0,1228.0,,1828.0,1228.0,,1903.0,1228.0,,2128.0,1228.0,,1978.0,1228.0,,2203.0,1228.0,,2053.0,1228.0,,2278.0,1228.0,,2128.0,1228.0,,2428.0,1228.0,,2503.0,1228.0,,2503.0,1228.0,,3103.0,1228.0,,2728.0,1228.0,,3028.0,1228.0,,2653.0,1228.0,,3178.0,1228.0,,3253.0,1228.0,,3778.0,1228.0,,4003.0,1228.0,,4528.0,1228.0,,5278.0,1228.0,,4903.0,1228.0,,5203.0,1228.0,,6028.0,1228.0,,6853.0,1303.0,,7528.0,1228.0,
 California,US,04/11/2020,39918.0,21996.0,,41426.0,21822.0,,44732.0,21996.0,,43224.0,21822.0,,44210.0,21938.0,,46066.0,22054.0,,48154.0,21938.0,,50300.0,22112.0,,53026.0,22170.0,,56448.0,22054.0,,59696.0,22228.0,,66192.0,22112.0,,72224.0,22402.0,,78894.0,22286.0,,87536.0,22402.0,,91132.0,22924.0,,103138.0,22692.0,,115086.0,22866.0,,130804.0,23040.0,,144144.0,23330.0,,157542.0,23620.0,,165024.0,24142.0,,177842.0,24316.0,,192922.0,24200.0,,212584.0,24896.0,,230216.0,25012.0,,245064.0,25766.0,,265190.0,26288.0,,290188.0,27100.0,,316636.0,27216.0,
 Colorado,US,04/11/2020,30445.0,6957.0,,29101.0,6893.0,,29997.0,6957.0,,29997.0,6957.0,,32621.0,6957.0,,35309.0,7021.0,,34861.0,7149.0,,38509.0,7149.0,,39085.0,7213.0,,41261.0,7277.0,,45485.0,7405.0,,46957.0,7597.0,,47981.0,7533.0,,51565.0,7725.0,,59565.0,7725.0,,58413.0,7725.0,,59501.0,7853.0,,67821.0,7789.0,,66605.0,8301.0,,73325.0,8237.0,,78061.0,8557.0,,85421.0,8685.0,,85933.0,8301.0,,90605.0,9005.0,,99373.0,8941.0,,106157.0,9069.0,,111085.0,9645.0,,119853.0,9389.0,,123437.0,9901.0,,132653.0,10349.0,
 Connecticut,US,04/11/2020,15198.0,11550.0,,15478.0,11558.0,,15998.0,11574.0,,16206.0,11590.0,,16646.0,11598.0,,17382.0,11606.0,,18078.0,11622.0,,18534.0,11662.0,,19518.0,11654.0,,20254.0,11686.0,,21150.0,11694.0,,21446.0,11718.0,,23062.0,11766.0,,23814.0,11774.0,,24694.0,11798.0,,24966.0,11806.0,,26070.0,11862.0,,27702.0,11902.0,,28318.0,11926.0,,29342.0,11942.0,,30694.0,12006.0,,31790.0,12070.0,,34430.0,12142.0,,36078.0,12214.0,,37318.0,12230.0,,39686.0,12254.0,,42030.0,12422.0,,44222.0,12342.0,,47278.0,12502.0,,49094.0,12590.0,
 Delaware,US,04/11/2020,1521.0,1479.0,,1536.0,1479.0,,1518.0,1479.0,,1542.0,1479.0,,1548.0,1479.0,,1566.0,1479.0,,1593.0,1479.0,,1617.0,1479.0,,1641.0,1479.0,,1698.0,1479.0,,1683.0,1482.0,,1782.0,1479.0,,1767.0,1482.0,,1860.0,1479.0,,1881.0,1482.0,,1881.0,1482.0,,1938.0,1485.0,,2058.0,1485.0,,2061.0,1485.0,,2175.0,1488.0,,2109.0,1491.0,,2151.0,1494.0,,2283.0,1491.0,,2295.0,1497.0,,2517.0,1497.0,,2619.0,1509.0,,2634.0,1503.0,,2700.0,1512.0,,2880.0,1506.0,,3018.0,1515.0,
 District of Columbia,US,04/11/2020,1794.0,1778.0,,1790.0,1778.0,,1792.0,1778.0,,1795.0,1778.0,,1798.0,1778.0,,1800.0,1778.0,,1801.0,1778.0,,1810.0,1778.0,,1799.0,1778.0,,1817.0,1778.0,,1813.0,1778.0,,1829.0,1778.0,,1830.0,1779.0,,1824.0,1778.0,,1838.0,1779.0,,1828.0,1779.0,,1836.0,1778.0,,1833.0,1780.0,,1843.0,1779.0,,1847.0,1780.0,,1851.0,1779.0,,1869.0,1780.0,,1872.0,1780.0,,1922.0,1780.0,,1929.0,1780.0,,1919.0,1782.0,,1950.0,1782.0,,1968.0,1784.0,,2000.0,1783.0,,2067.0,1783.0,
 Florida,US,04/11/2020,71625.0,18896.0,,81407.0,19030.0,,90519.0,19164.0,,97353.0,19298.0,,105929.0,19566.0,,111423.0,19365.0,,117185.0,19767.0,,128508.0,19767.0,,133265.0,20169.0,,142176.0,20236.0,,153901.0,21107.0,,168440.0,21174.0,,180165.0,21040.0,,195575.0,21643.0,,207769.0,22313.0,,219427.0,22849.0,,244954.0,23184.0,,266796.0,23452.0,,291854.0,23921.0,,315639.0,24658.0,,321803.0,25864.0,,366224.0,26400.0,,402337.0,27204.0,,425251.0,28142.0,,470878.0,28075.0,,505584.0,29549.0,,530441.0,30286.0,,563807.0,31559.0,,593354.0,32832.0,,646217.0,33368.0,
 Georgia,US,04/11/2020,35691.0,12159.0,,41415.0,12159.0,,41415.0,12159.0,,45072.0,12159.0,,49365.0,12159.0,,54453.0,12159.0,,59541.0,12318.0,,65265.0,12159.0,,75441.0,12477.0,,83232.0,12318.0,,91023.0,12318.0,,105492.0,12636.0,,118689.0,12477.0,,128388.0,13113.0,,140949.0,13272.0,,158757.0,13113.0,,171159.0,13749.0,,194055.0,13113.0,,216156.0,14544.0,,234918.0,13749.0,,249387.0,15021.0,,273873.0,15498.0,,291045.0,15339.0,,320778.0,15339.0,,337791.0,16134.0,,356712.0,16134.0,,402186.0,18360.0,,422697.0,17724.0,,482163.0,18360.0,,516825.0,19632.0,
 Hawaii,US,04/11/2020,490.0,465.0,,485.0,465.0,,480.0,465.0,,470.0,465.0,,485.0,465.0,,480.0,465.0,,480.0,465.0,,480.0,465.0,,480.0,465.0,,480.0,465.0,,485.0,465.0,,485.0,465.0,,490.0,465.0,,480.0,465.0,,490.0,465.0,,485.0,465.0,,500.0,465.0,,495.0,465.0,,495.0,465.0,,505.0,465.0,,510.0,465.0,,510.0,465.0,,510.0,465.0,,535.0,465.0,,535.0,465.0,,545.0,465.0,,545.0,465.0,,560.0,465.0,,560.0,465.0,,575.0,465.0,
 Idaho,US,04/11/2020,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1484.0,1396.0,,1440.0,1396.0,,1528.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1528.0,1396.0,,1440.0,1396.0,,1528.0,1396.0,,1528.0,1396.0,,1528.0,1396.0,,1440.0,1396.0,,1660.0,1396.0,,1660.0,1396.0,,1616.0,1396.0,,1660.0,1396.0,,1704.0,1396.0,
 Illinois,US,04/11/2020,142906.0,21016.0,,140662.0,20914.0,,147598.0,21424.0,,153514.0,21628.0,,152596.0,21322.0,,169936.0,21118.0,,171772.0,21730.0,,176770.0,22138.0,,188194.0,22546.0,,192784.0,22750.0,,204616.0,22852.0,,219406.0,23056.0,,225628.0,23362.0,,241030.0,22750.0,,257656.0,23770.0,,261532.0,22954.0,,280504.0,24280.0,,291928.0,24178.0,,303454.0,23974.0,,316510.0,25504.0,,341296.0,26422.0,,364246.0,25606.0,,386380.0,26218.0,,411778.0,26728.0,,435646.0,27034.0,,460738.0,27850.0,,483586.0,28972.0,,522754.0,29074.0,,534688.0,30706.0,,574468.0,32950.0,
 Indiana,US,04/11/2020,15623.0,7435.0,,15347.0,7435.0,,16635.0,7435.0,,16727.0,7435.0,,17555.0,7435.0,,19119.0,7527.0,,19303.0,7435.0,,19671.0,7435.0,,21695.0,7435.0,,21327.0,7527.0,,23259.0,7527.0,,26939.0,7435.0,,26111.0,7619.0,,30435.0,7619.0,,29515.0,7619.0,,31355.0,7619.0,,35311.0,7619.0,,35219.0,7711.0,,38531.0,7619.0,,38715.0,7711.0,,41383.0,7803.0,,43315.0,7711.0,,49019.0,7987.0,,52055.0,7895.0,,56011.0,7987.0,,59783.0,7895.0,,63739.0,8171.0,,72111.0,8355.0,,78183.0,8447.0,,82599.0,8539.0,
 Iowa,US,04/11/2020,1708.0,1510.0,,1807.0,1510.0,,1708.0,1510.0,,1807.0,1510.0,,1807.0,1510.0,,1807.0,1510.0,,1807.0,1510.0,,1906.0,1510.0,,1807.0,1510.0,,1906.0,1510.0,,1906.0,1510.0,,2104.0,1510.0,,2302.0,1510.0,,2302.0,1510.0,,2599.0,1510.0,,2797.0,1510.0,,2698.0,1510.0,,2995.0,1510.0,,2896.0,1510.0,,3292.0,1510.0,,3688.0,1510.0,,4084.0,1510.0,,4084.0,1510.0,,4183.0,1510.0,,4579.0,1510.0,,4777.0,1510.0,,5470.0,1510.0,,5866.0,1510.0,,6757.0,1510.0,,7747.0,1510.0,
 Kansas,US,04/11/2020,3375.0,1275.0,,3690.0,1275.0,,3480.0,1275.0,,3375.0,1275.0,,3900.0,1275.0,,4005.0,1275.0,,3900.0,1275.0,,4740.0,1275.0,,4425.0,1275.0,,4740.0,1275.0,,5160.0,1275.0,,5370.0,1275.0,,5685.0,1275.0,,5580.0,1275.0,,5790.0,1275.0,,5895.0,1275.0,,6735.0,1275.0,,6630.0,1275.0,,6945.0,1380.0,,7260.0,1380.0,,7890.0,1380.0,,10095.0,1275.0,,10515.0,1380.0,,10935.0,1275.0,,10305.0,1380.0,,11460.0,1275.0,,11670.0,1380.0,,12300.0,1380.0,,12405.0,1485.0,,16815.0,1380.0,
 Kentucky,US,04/11/2020,3973.0,1693.0,,4093.0,1693.0,,4453.0,1693.0,,4933.0,1693.0,,4453.0,1693.0,,5293.0,1693.0,,4933.0,1693.0,,5053.0,1693.0,,5413.0,1693.0,,5653.0,1693.0,,5653.0,1693.0,,6493.0,1693.0,,6613.0,1693.0,,6493.0,1693.0,,7453.0,1693.0,,9733.0,1693.0,,9973.0,1693.0,,10813.0,1693.0,,9613.0,1693.0,,11053.0,1813.0,,11893.0,1693.0,,12733.0,1813.0,,13333.0,1813.0,,14653.0,1693.0,,15853.0,1813.0,,15973.0,1813.0,,19213.0,1813.0,,21373.0,1813.0,,20053.0,1813.0,,23053.0,1813.0,
 Louisiana,US,04/11/2020,30958.0,20014.0,,32174.0,20014.0,,32046.0,20014.0,,31918.0,20014.0,,34542.0,20078.0,,35182.0,20014.0,,35054.0,20014.0,,38830.0,20078.0,,39534.0,20078.0,,41710.0,20142.0,,41454.0,20142.0,,45358.0,20206.0,,46574.0,20206.0,,49646.0,20206.0,,52846.0,20206.0,,54510.0,20462.0,,58478.0,20334.0,,62766.0,20654.0,,68846.0,20718.0,,72942.0,21038.0,,76590.0,20718.0,,80814.0,20782.0,,88814.0,21294.0,,90286.0,20910.0,,93486.0,21294.0,,104046.0,21806.0,,107886.0,21422.0,,118190.0,21870.0,,117294.0,21678.0,,129070.0,22318.0,
 Maine,US,04/11/2020,792.0,616.0,,840.0,616.0,,808.0,616.0,,824.0,616.0,,936.0,616.0,,968.0,616.0,,952.0,616.0,,888.0,616.0,,920.0,616.0,,1144.0,616.0,,1032.0,616.0,,1112.0,616.0,,1048.0,616.0,,1336.0,616.0,,1336.0,616.0,,1512.0,616.0,,1464.0,616.0,,1576.0,616.0,,1560.0,616.0,,1656.0,616.0,,1992.0,616.0,,1720.0,616.0,,1960.0,616.0,,2184.0,616.0,,2520.0,632.0,,2680.0,632.0,,2648.0,648.0,,2776.0,616.0,,2904.0,648.0,,3304.0,648.0,
 Maryland,US,04/11/2020,10526.0,7694.0,,10790.0,7694.0,,10766.0,7694.0,,11078.0,7694.0,,11462.0,7694.0,,11822.0,7694.0,,12374.0,7694.0,,13070.0,7718.0,,13526.0,7694.0,,13502.0,7694.0,,14606.0,7694.0,,14870.0,7718.0,,16070.0,7742.0,,17030.0,7766.0,,17966.0,7814.0,,18758.0,7766.0,,19574.0,7814.0,,21254.0,7838.0,,22046.0,7886.0,,24398.0,7934.0,,25022.0,7934.0,,28334.0,8030.0,,28958.0,8054.0,,31190.0,8174.0,,33254.0,8198.0,,36254.0,8246.0,,39302.0,8294.0,,41702.0,8390.0,,46454.0,8534.0,,49454.0,8510.0,
 Massachusetts,US,04/11/2020,30728.0,22916.0,,30980.0,22930.0,,31288.0,22958.0,,31918.0,22916.0,,32450.0,22958.0,,32856.0,23000.0,,33360.0,22986.0,,34452.0,23000.0,,35488.0,23084.0,,36398.0,23140.0,,37924.0,23154.0,,38638.0,23126.0,,40010.0,23196.0,,41088.0,23210.0,,43286.0,23238.0,,44630.0,23322.0,,45848.0,23252.0,,48200.0,23378.0,,48872.0,23406.0,,51266.0,23490.0,,53716.0,23518.0,,53492.0,23560.0,,56012.0,23714.0,,57692.0,23686.0,,60408.0,23882.0,,61920.0,23854.0,,65868.0,23966.0,,66652.0,24064.0,,70922.0,24162.0,,72994.0,24344.0,
 Michigan,US,04/11/2020,96378.0,25745.0,,98702.0,25828.0,,97706.0,25911.0,,101441.0,26077.0,,100445.0,25745.0,,100943.0,26492.0,,98951.0,26077.0,,102686.0,26243.0,,102686.0,26160.0,,102935.0,26492.0,,101358.0,26741.0,,105176.0,26658.0,,101109.0,26575.0,,107251.0,26492.0,,110903.0,26741.0,,110073.0,27239.0,,115136.0,26907.0,,112812.0,26824.0,,118622.0,27239.0,,124017.0,26824.0,,129744.0,27156.0,,133811.0,27239.0,,136384.0,27820.0,,133147.0,27986.0,,145929.0,28152.0,,148087.0,28484.0,,157632.0,28401.0,,152237.0,28152.0,,163857.0,28484.0,,176639.0,28484.0,
 Minnesota,US,04/11/2020,3863.0,1427.0,,3602.0,1427.0,,3776.0,1427.0,,3602.0,1427.0,,4211.0,1427.0,,4907.0,1427.0,,5255.0,1427.0,,5864.0,1427.0,,6386.0,1427.0,,5777.0,1427.0,,6038.0,1427.0,,7256.0,1427.0,,7604.0,1427.0,,8126.0,1427.0,,8561.0,1427.0,,9866.0,1427.0,,11171.0,1427.0,,13172.0,1427.0,,14129.0,1514.0,,15956.0,1514.0,,17000.0,1601.0,,18566.0,1514.0,,21263.0,1514.0,,23699.0,1514.0,,25526.0,1688.0,,27092.0,1688.0,,32138.0,1688.0,,36401.0,1775.0,,39185.0,1775.0,,42839.0,1862.0,
 Mississippi,US,04/11/2020,3134.0,2642.0,,2970.0,2642.0,,3052.0,2642.0,,3134.0,2642.0,,3380.0,2642.0,,3298.0,2642.0,,3380.0,2642.0,,3790.0,2642.0,,3626.0,2642.0,,4118.0,2642.0,,3626.0,2642.0,,4200.0,2642.0,,4282.0,2642.0,,4938.0,2642.0,,5020.0,2642.0,,5430.0,2642.0,,4692.0,2642.0,,5758.0,2642.0,,6414.0,2642.0,,6742.0,2642.0,,8136.0,2642.0,,8710.0,2642.0,,9202.0,2642.0,,9202.0,2642.0,,10350.0,2642.0,,10268.0,2642.0,,11088.0,2642.0,,13548.0,2642.0,,14778.0,2642.0,,16582.0,2642.0,
