Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Kansas,US,04/11/2020,3255,0,,3465,0,,3465,0,,3360,0,,3465,0,,3255,0,,3360,0,,3465,0,,3255,0,,3150,0,,3255,0,,3045,0,,3360,0,,2940,0,,2730,0,,2625,0,,2940,0,,2625,0,,2730,0,,2415,0,,2310,0,,2520,0,,2310,0,,2205,0,,1995,0,,2100,0,,1680,0,,1890,0,,1680,0,,1575,0,
Kentucky,US,04/11/2020,4320,0,,4200,0,,4200,0,,4320,0,,4200,0,,4440,0,,4800,0,,4440,0,,4680,0,,5160,0,,4320,0,,5160,0,,4680,0,,5040,0,,6000,0,,5520,0,,6000,0,,5880,0,,6240,0,,6600,0,,6600,0,,7080,0,,7080,0,,6840,0,,7080,0,,7320,0,,7080,0,,7440,0,,7200,0,,7200,0,
Louisiana,US,04/11/2020,23936,192,,23616,256,,23360,192,,23552,256,,22912,320,,22528,256,,23104,256,,23424,256,,22336,320,,22272,320,,21376,320,,20480,256,,19648,320,,18624,256,,17280,192,,17152,320,,16256,192,,14848,192,,14592,192,,14336,128,,13056,192,,12416,128,,11840,128,,10112,128,,10432,64,,9344,64,,8448,64,,8192,64,,7360,64,,7296,64,
Maine,US,04/11/2020,352,0,,384,0,,352,0,,368,0,,368,0,,352,0,,336,0,,368,0,,320,0,,368,0,,336,0,,320,0,,336,0,,352,0,,320,0,,336,0,,352,0,,352,0,,320,0,,320,0,,304,0,,320,0,,320,0,,384,0,,336,0,,368,0,,368,0,,368,0,,384,0,,368,0,
Maryland,US,04/11/2020,4680,0,,4800,0,,4896,0,,4872,0,,4920,24,,5088,24,,4920,24,,4752,48,,4896,24,,4992,24,,4608,0,,4632,24,,4272,0,,4200,24,,3912,24,,3912,0,,3624,0,,3672,0,,3312,0,,3192,0,,3000,0,,2856,0,,2760,0,,2496,0,,2448,0,,2232,0,,2088,0,,2088,0,,1920,0,,1920,0,
Massachusetts,US,04/11/2020,13916,224,,14070,210,,13902,252,,13860,224,,13538,238,,13174,252,,13034,238,,12670,252,,12250,252,,11704,252,,11312,238,,10556,238,,10220,210,,9506,196,,9170,182,,8876,168,,8148,168,,7700,154,,7056,126,,6832,126,,6468,98,,5726,98,,5600,70,,5082,56,,4718,42,,4354,56,,4158,42,,3808,28,,3570,28,,3276,14,
Michigan,US,04/11/2020,99683,1992,,96944,2075,,94952,1992,,94205,1909,,91051,2075,,87980,1909,,84992,1909,,83000,2075,,79182,1909,,74783,1743,,70384,1660,,68807,1577,,64740,1411,,60092,1411,,57187,1328,,53535,1162,,51294,1079,,46646,1079,,42496,996,,39757,830,,35939,830,,34445,747,,31872,664,,29299,498,,27058,498,,25647,415,,24568,415,,21912,332,,20335,249,,18841,249,
Minnesota,US,04/11/2020,5481,0,,5481,0,,5481,0,,5568,0,,5742,0,,5481,0,,6003,0,,5916,0,,6177,0,,6699,0,,6786,0,,6960,0,,7656,0,,8091,0,,8004,0,,9048,0,,9222,0,,9918,0,,9831,0,,11223,0,,12093,0,,12528,0,,12441,0,,12789,0,,13572,0,,13572,0,,13311,0,,13746,0,,14007,0,,14442,0,
Mississippi,US,04/11/2020,1066,0,,1312,0,,1312,0,,1312,0,,1230,0,,1394,0,,1476,0,,1640,0,,1722,0,,1804,0,,1804,0,,1804,0,,1886,0,,1886,0,,1886,0,,1804,0,,1968,0,,1886,0,,1968,0,,2050,0,,2214,0,,1968,0,,2132,0,,2050,0,,2050,0,,2050,0,,2050,0,,1886,0,,2214,0,,2132,0,
Missouri,US,04/11/2020,21505,230,,21390,345,,21505,345,,21275,115,,21850,345,,20815,345,,20815,230,,20010,230,,20585,230,,19435,230,,18630,230,,17940,230,,17825,115,,16905,115,,16445,230,,15410,115,,14605,115,,13800,115,,13915,115,,12765,115,,12190,115,,11155,115,,11155,115,,10925,0,,10120,0,,10120,0,,8510,0,,8970,0,,7590,0,,8165,0,
Montana,US,04/11/2020,1904,0,,2072,0,,1904,0,,1960,0,,1960,0,,1848,0,,1904,0,,1904,0,,1960,0,,1848,0,,1904,0,,1792,0,,1848,0,,1904,0,,1792,0,,1848,0,,1904,0,,1792,0,,1848,0,,1792,0,,1848,0,,1960,0,,1904,0,,1680,0,,1904,0,,1680,0,,1680,0,,1680,0,,1568,0,,1568,0,
Nebraska,US,04/11/2020,186,0,,186,0,,93,0,,186,0,,93,0,,186,0,,186,0,,186,0,,186,0,,93,0,,186,0,,186,0,,186,0,,93,0,,186,0,,186,0,,279,0,,186,0,,279,0,,186,0,,186,0,,186,0,,186,0,,279,0,,279,0,,279,0,,186,0,,279,0,,186,0,,279,0,
Nevada,US,04/11/2020,561,0,,578,0,,527,0,,510,0,,544,0,,493,0,,442,0,,493,0,,442,0,,425,0,,408,0,,408,0,,357,0,,357,0,,323,0,,306,0,,323,0,,306,0,,272,0,,289,0,,221,0,,221,0,,221,0,,238,0,,221,0,,204,0,,238,0,,187,0,,221,0,,204,0,
New Hampshire,US,04/11/2020,370,0,,400,0,,430,0,,470,0,,480,0,,510,0,,490,0,,530,0,,550,0,,570,0,,540,0,,580,0,,570,0,,630,0,,600,0,,610,0,,620,0,,660,0,,650,0,,720,0,,710,0,,680,0,,750,0,,710,0,,740,0,,750,0,,710,0,,680,0,,760,0,,720,0,
New Jersey,US,04/11/2020,64827,1176,,65016,1218,,65436,1239,,65205,1239,,64218,1344,,63525,1323,,62769,1386,,60312,1386,,59661,1386,,57351,1302,,54852,1365,,52731,1281,,50484,1239,,46767,1155,,45528,1113,,42777,1050,,40593,1050,,38010,945,,35763,861,,33600,798,,31248,714,,28917,651,,26880,609,,25788,504,,23541,462,,21903,420,,20454,378,,19110,378,,17514,294,,16653,315,
New Mexico,US,04/11/2020,396,0,,396,0,,429,0,,429,0,,429,0,,363,0,,396,0,,429,0,,363,0,,396,0,,396,0,,495,0,,429,0,,396,0,,363,0,,396,0,,363,0,,330,0,,330,0,,330,0,,330,0,,297,0,,297,0,,297,0,,264,0,,264,0,,264,0,,264,0,,264,0,,297,0,
New York,US,04/11/2020,468782,19530,,460598,20212,,444664,20150,,424762,20398,,408456,20398,,390166,20832,,379316,20212,,362204,19468,,346766,19034,,330770,18104,,308202,17546,,293446,16988,,274970,15934,,258540,14446,,238638,13516,,220782,12710,,207886,11594,,190464,10726,,177320,9796,,161696,9176,,151590,7998,,138570,7502,,128898,6758,,119722,6200,,108562,5394,,101742,4898,,94736,4526,,85436,3844,,79050,3472,,72106,3162,
North Carolina,US,04/11/2020,17300,200,,17400,200,,17300,100,,17800,100,,17100,200,,16900,200,,17200,200,,17300,200,,16200,200,,16200,200,,15600,100,,15800,200,,14800,100,,14900,200,,14200,200,,13800,200,,13700,200,,14000,0,,13300,100,,12800,100,,12300,0,,12100,0,,12500,0,,11400,0,,11800,0,,10900,0,,11000,0,,10900,0,,10600,0,,10400,0,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,10384,0,,11000,0,,11088,0,,10912,0,,10912,0,,11176,0,,10648,0,,10736,0,,10560,88,,10208,0,,9680,0,,9504,0,,9240,0,,8800,0,,8800,0,,8536,0,,8360,0,,7832,0,,7832,0,,7744,0,,7216,0,,7128,0,,6776,0,,7128,0,,6512,0,,6688,0,,6248,0,,6248,0,,6600,0,,5896,0,
Oklahoma,US,04/11/2020,2310,0,,2156,0,,2541,0,,2541,0,,2156,0,,2156,0,,2233,0,,2233,0,,2233,0,,2233,0,,2156,0,,2002,0,,1848,0,,1771,0,,1771,0,,1617,0,,1617,0,,1540,0,,1463,0,,1386,0,,1386,0,,1386,0,,1309,0,,1232,0,,1232,0,,1232,0,,1155,0,,1463,0,,1232,0,,1386,0,
Oregon,US,04/11/2020,2880,0,,2844,0,,2880,0,,3024,0,,2916,0,,2844,0,,3024,0,,2808,0,,2988,0,,2808,0,,2808,0,,2664,0,,2556,0,,2736,0,,2592,0,,2592,0,,2412,0,,2340,0,,2304,0,,2196,0,,2232,0,,2232,0,,2124,0,,1980,0,,1980,0,,1908,0,,1908,0,,1872,0,,1908,0,,1872,0,
Pennsylvania,US,04/11/2020,54136,804,,55275,737,,54404,804,,55409,804,,55141,737,,54203,938,,53600,1072,,52059,938,,51389,938,,49647,1005,,47570,1005,,46096,871,,44823,871,,42344,737,,40669,804,,37788,737,,36850,737,,34639,603,,33165,536,,31356,469,,28140,402,,27671,469,,25125,402,,23651,268,,22445,402,,21239,335,,19698,268,,19162,201,,17956,201,,16281,201,
Rhode Island,US,04/11/2020,185,0,,190,0,,200,0,,200,0,,205,0,,205,0,,205,0,,215,0,,210,0,,200,0,,190,0,,200,0,,190,0,,180,0,,165,0,,165,0,,170,0,,165,0,,160,0,,140,0,,140,0,,120,0,,120,0,,105,0,,100,0,,100,0,,85,0,,90,0,,80,0,,75,0,
South Carolina,US,04/11/2020,3772,46,,3864,0,,3956,46,,3910,46,,4048,46,,4048,46,,4048,46,,3864,46,,3772,46,,3726,46,,3680,46,,3450,46,,3496,46,,3542,46,,3266,46,,3036,0,,2898,46,,2990,46,,2622,0,,2484,0,,2576,0,,2392,0,,2438,0,,2162,0,,1978,0,,2162,0,,2162,0,,1978,0,,2024,0,,1886,0,
South Dakota,US,04/11/2020,198,0,,198,0,,198,0,,132,0,,132,0,,132,0,,132,0,,198,0,,132,0,,198,0,,132,0,,264,0,,198,0,,264,0,,330,0,,330,0,,330,0,,330,0,,462,0,,396,0,,462,0,,330,0,,330,0,,330,0,,264,0,,330,0,,330,0,,264,0,,132,0,,198,0,
Tennessee,US,04/11/2020,16150,95,,16720,190,,16340,95,,15960,95,,15960,190,,16150,95,,15580,190,,14820,95,,15295,190,,14630,190,,13490,95,,13395,190,,13300,190,,12825,95,,11875,95,,11875,190,,11400,190,,11305,95,,11020,95,,10925,95,,9975,95,,10450,95,,10450,95,,9500,95,,9215,0,,9310,0,,9310,0,,9405,0,,9310,0,,8835,0,
Texas,US,04/11/2020,116586,1270,,119888,762,,122682,1016,,121920,1270,,124460,1270,,121920,1524,,122682,1524,,120396,1778,,120396,1524,,118110,1524,,113284,1270,,112268,1524,,108966,1016,,107442,1016,,102362,1016,,104140,1270,,102362,1270,,96266,254,,92710,762,,92964,762,,86106,762,,84074,508,,83312,508,,79756,254,,76962,254,,78740,254,,73152,254,,71882,0,,70104,0,,68326,254,
Utah,US,04/11/2020,2175,0,,2088,0,,2030,0,,2001,0,,2059,0,,2146,0,,1798,0,,2059,0,,1943,0,,1711,0,,1856,0,,1711,0,,1653,0,,1624,0,,1624,0,,1450,0,,1421,0,,1276,0,,1276,0,,1189,0,,1218,0,,1073,0,,957,0,,986,0,,1015,0,,986,0,,899,0,,841,0,,812,0,,725,0,
Vermont,US,04/11/2020,504,0,,560,0,,560,0,,532,0,,546,0,,532,0,,574,0,,546,0,,574,0,,574,0,,602,0,,630,0,,644,0,,658,0,,658,0,,686,0,,714,0,,714,0,,770,0,,742,0,,728,0,,784,0,,742,0,,728,0,,742,0,,770,0,,686,0,,672,0,,742,0,,742,0,
Virginia,US,04/11/2020,9975,0,,10241,0,,11305,0,,11172,0,,12103,0,,11571,0,,12369,0,,12635,0,,12901,0,,13300,0,,13965,0,,13433,0,,13699,0,,14364,0,,14497,0,,14497,0,,15295,0,,15162,0,,15960,0,,15561,0,,15162,0,,16625,0,,16359,0,,16359,0,,16226,0,,15960,0,,16625,0,,15162,0,,16492,0,,15960,0,
Washington,US,04/11/2020,11349,78,,11154,78,,10725,78,,10452,0,,10179,78,,9984,39,,9711,0,,9516,39,,8931,0,,8931,39,,8541,78,,8580,78,,7995,0,,7566,0,,8190,78,,7488,39,,7488,0,,7098,0,,7254,0,,6903,0,,6786,0,,6825,0,,6786,0,,6786,0,,6318,0,,6396,0,,6201,39,,6123,0,,6591,39,,6084,39,
West Virginia,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,55,0,,0,0,,55,0,,0,0,,0,0,,0,0,,55,0,,55,0,,0,0,,110,0,,0,0,
Wisconsin,US,04/11/2020,14760,144,,14616,144,,15264,216,,14760,144,,15408,216,,15264,216,,14976,216,,14760,216,,14544,144,,14256,216,,13464,216,,13824,144,,13608,144,,13104,144,,12744,144,,12240,144,,12816,72,,12456,144,,11376,144,,11880,72,,11448,72,,10584,72,,11376,72,,10872,72,,11016,72,,10512,72,,10152,0,,10008,0,,9936,0,,9720,0,
Wyoming,US,04/11/2020,46,0,,46,0,,69,0,,69,0,,69,0,,69,0,,69,0,,46,0,,69,0,,92,0,,69,0,,69,0,,69,0,,69,0,,69,0,,69,0,,69,0,,69,0,,46,0,,69,0,,46,0,,69,0,,23,0,,46,0,,46,0,,46,0,,46,0,,46,0,,69,0,,46,0,
Alabama,US,04/15/2020,4757,0,,5092,67,,5092,67,,5025,67,,4690,67,,5092,134,,4891,134,,4891,134,,4288,201,,4355,201,,4355,134,,4221,201,,3953,201,,3886,201,,3685,201,,3618,201,,3149,134,,3149,201,,2948,201,,2613,201,,2345,268,,2144,201,,2412,134,,1943,134,,1742,201,,1675,134,,1541,134,,1541,134,,1340,134,,1206,134,
Alaska,US,04/15/2020,87,0,,87,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,1020,75,,990,60,,990,45,,960,60,,945,45,,855,60,,930,60,,795,45,,870,45,,825,45,,825,45,,765,60,,780,60,,705,60,,690,60,,675,60,,660,45,,600,45,,570,45,,510,30,,465,45,,435,30,,390,30,,345,30,,360,30,,315,30,,300,15,,300,30,,240,15,,225,15,
Arkansas,US,04/15/2020,1800,0,,1950,0,,1950,0,,2025,0,,1875,0,,2025,75,,2025,0,,1875,0,,1875,75,,1950,0,,1800,75,,1575,75,,1575,75,,1725,75,,1350,75,,1275,75,,1275,75,,1200,75,,1125,75,,975,75,,975,75,,900,75,,825,75,,750,0,,675,0,,750,0,,600,75,,600,75,,450,0,,525,0,
California,US,04/15/2020,47966,2900,,47154,3190,,48604,2900,,47096,2842,,47096,2900,,46458,2668,,46400,2436,,46632,2610,,45588,2552,,44312,2436,,43616,2320,,42920,2320,,39904,2262,,38396,2262,,37410,2088,,36540,2204,,33582,2204,,33350,1856,,30624,2088,,28826,1914,,26680,1972,,25346,1740,,23838,1682,,21518,1508,,20590,1508,,18966,1276,,16878,1218,,16356,1334,,14210,1218,,13630,1044,
Colorado,US,04/15/2020,9408,768,,9344,704,,8768,640,,8832,640,,8576,640,,8320,512,,7808,576,,7616,384,,7808,384,,6720,384,,6976,384,,6848,384,,6144,256,,5888,384,,5440,256,,5312,256,,4800,256,,4288,256,,3904,192,,4032,128,,3392,192,,3456,128,,3264,128,,3008,128,,2752,128,,2304,128,,2368,128,,2048,128,,1792,128,,1728,128,
Connecticut,US,04/15/2020,5472,672,,5552,744,,5920,760,,5952,752,,5784,792,,6160,880,,5992,856,,6160,840,,6000,840,,6176,832,,6088,808,,6240,736,,6040,680,,6248,656,,5992,616,,6016,584,,5752,552,,5624,544,,5400,512,,5152,456,,4728,496,,4728,440,,4600,408,,4152,416,,4040,416,,3456,360,,3472,336,,3048,312,,2792,296,,2640,280,
Delaware,US,04/15/2020,210,6,,216,3,,186,9,,210,6,,183,12,,174,9,,195,15,,183,15,,207,21,,207,15,,189,18,,198,21,,216,21,,210,18,,210,18,,192,18,,186,15,,174,18,,186,18,,162,12,,168,12,,153,12,,159,12,,138,15,,138,12,,114,9,,105,12,,96,12,,99,9,,93,9,
District of Columbia,US,04/15/2020,82,3,,83,3,,89,3,,91,4,,88,5,,92,5,,86,4,,93,5,,91,5,,91,5,,93,6,,89,5,,84,5,,82,5,,79,6,,75,5,,71,6,,66,5,,64,4,,60,4,,59,4,,51,4,,54,3,,47,3,,40,3,,41,3,,36,3,,33,2,,30,2,,24,2,
Florida,US,04/15/2020,41875,1541,,39195,1340,,38458,1340,,35979,1340,,34103,1206,,33299,1139,,30552,1206,,29681,938,,27805,1072,,26666,1005,,25661,1139,,23986,1072,,22780,1005,,20971,1139,,19832,1072,,19229,1139,,17755,1072,,17085,1072,,16549,938,,15343,1072,,15343,1072,,13668,1072,,12797,938,,12194,938,,11256,737,,10385,670,,9983,670,,8844,670,,8375,603,,8241,603,
Georgia,US,04/15/2020,55650,2067,,56127,1908,,56445,2067,,56922,2067,,55332,2067,,56604,1749,,52470,1908,,51516,1749,,50562,1590,,48813,1908,,45792,1590,,44520,1431,,42612,1749,,39909,1431,,38160,1272,,33867,1908,,32595,1749,,30369,1272,,27825,1590,,26712,1272,,23850,1113,,22260,1272,,20034,954,,18603,1113,,16695,795,,15264,954,,13833,795,,13356,795,,11130,795,,11766,795,
Hawaii,US,04/15/2020,35,0,,35,5,,40,0,,45,0,,45,0,,45,0,,35,0,,40,0,,40,0,,40,0,,40,0,,45,0,,35,0,,35,0,,40,0,,30,0,,25,0,,20,0,,25,0,,15,0,,25,0,,15,0,,20,0,,15,0,,10,0,,10,0,,10,0,,10,0,,10,0,,5,0,
Idaho,US,04/15/2020,792,0,,968,0,,968,0,,1188,0,,1188,0,,1188,0,,1408,0,,1320,0,,1408,44,,1452,0,,1452,44,,1452,44,,1496,44,,1584,44,,1584,44,,1364,88,,1452,44,,1276,44,,1364,44,,1276,44,,1188,44,,1188,44,,1144,44,,1144,44,,1012,44,,968,44,,836,44,,836,44,,836,44,,748,44,
Illinois,US,04/15/2020,101694,4488,,97410,4488,,94350,4080,,87720,4182,,85476,4182,,82620,4284,,77418,3978,,76704,4488,,75378,4284,,71196,3978,,71808,4182,,69564,4284,,64566,3774,,65382,4182,,61098,3978,,59976,3978,,56814,3468,,53346,4182,,51918,3570,,49980,3570,,47838,3876,,44064,3978,,43248,3468,,40392,3366,,38148,3366,,33762,3162,,31518,2754,,29886,2652,,28254,2754,,26418,2550,
Indiana,US,04/15/2020,19964,1472,,18676,1288,,19228,1288,,18860,1564,,17848,1196,,16652,1196,,16468,1012,,15272,828,,14076,920,,13064,1104,,12052,644,,11132,828,,10396,644,,9752,644,,9384,460,,8280,552,,8096,460,,7544,460,,6808,368,,6256,368,,5520,460,,5428,460,,4968,276,,4876,276,,4232,276,,3864,276,,3864,276,,3404,184,,3220,276,,3220,276,
Iowa,US,04/15/2020,4158,0,,4158,0,,4059,0,,4059,0,,3960,0,,3762,0,,3267,0,,3267,0,,2871,0,,2475,0,,2376,0,,1980,0,,1782,0,,1584,0,,1485,0,,1188,0,,891,0,,693,0,,495,0,,495,0,,396,0,,198,0,,297,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/15/2020,2205,0,,2205,0,,2310,0,,2205,105,,2205,0,,2310,105,,2205,0,,2100,105,,2205,0,,1890,0,,1995,0,,1470,0,,1470,0,,1365,0,,1365,0,,1155,0,,1155,0,,840,0,,1050,0,,735,0,,630,0,,735,0,,630,0,,525,0,,420,0,,420,0,,420,0,,420,0,,315,0,,315,0,
Kentucky,US,04/15/2020,1560,360,,1920,360,,1800,360,,2160,240,,2040,480,,1800,240,,1800,240,,1680,240,,1680,120,,1440,120,,1680,120,,1320,120,,1200,120,,960,120,,1080,120,,720,120,,720,120,,600,0,,600,0,,600,0,,600,0,,360,0,,480,0,,360,0,,360,0,,360,0,,240,0,,240,0,,240,0,,120,0,
Louisiana,US,04/15/2020,10688,2176,,11136,2240,,10496,2560,,10240,2368,,9280,2496,,9408,2688,,8960,2368,,8768,2176,,8832,1984,,8064,1664,,7744,1344,,7872,1344,,7296,1088,,6912,1024,,6336,704,,6144,640,,5824,704,,5376,512,,5056,448,,4992,512,,4672,320,,4416,320,,3968,320,,3520,256,,3456,256,,3200,192,,3136,128,,2752,64,,2368,64,,2368,128,
Maine,US,04/15/2020,208,0,,192,0,,176,0,,176,0,,192,0,,160,0,,192,0,,176,0,,176,0,,144,0,,112,0,,96,0,,80,0,,64,0,,64,0,,48,0,,48,0,,48,0,,32,0,,32,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/15/2020,11928,552,,12024,576,,12600,648,,13104,744,,13344,888,,13488,1032,,13968,1056,,14280,1104,,14352,1176,,15000,1200,,14424,1176,,14016,1128,,14184,1176,,14112,1152,,13872,1056,,13488,1056,,12720,1032,,13080,960,,11688,960,,11256,840,,10776,864,,10152,840,,9528,768,,9168,720,,8496,696,,7800,624,,7272,576,,6528,600,,6096,552,,5808,528,
Massachusetts,US,04/15/2020,20384,1708,,19684,1834,,20342,1918,,19530,2086,,18774,2282,,18480,2268,,17724,2422,,17612,2492,,17444,2436,,17290,2254,,16772,2212,,16184,2156,,15624,1932,,14742,1778,,13958,1722,,13370,1540,,12992,1484,,12432,1288,,11788,1232,,11144,1190,,10626,1064,,9604,1050,,9030,1022,,8414,910,,7910,840,,7224,756,,6692,700,,6216,700,,5740,644,,5180,532,
Michigan,US,04/15/2020,60673,9711,,58349,9711,,58681,9545,,58017,8798,,53867,8051,,55859,6640,,54033,6142,,52124,5561,,51377,4731,,51377,5395,,52124,4897,,49800,4648,,49883,4648,,49883,4067,,48057,4067,,48389,4399,,46646,4233,,46397,3652,,44820,3818,,44073,3818,,42745,3154,,41998,3569,,40172,3320,,38761,3237,,37350,2988,,35358,2739,,32536,2988,,31789,2739,,30129,2407,,27722,2241,
Minnesota,US,04/15/2020,4872,87,,5046,174,,5481,87,,5394,87,,5742,87,,6177,174,,5916,174,,6090,174,,5916,174,,5916,174,,5829,174,,5916,174,,5568,174,,5481,174,,5046,174,,4959,174,,4611,174,,4089,174,,4176,174,,3567,261,,3393,174,,3132,174,,2697,261,,2610,174,,2610,174,,2175,174,,1914,87,,1914,174,,1566,174,,1479,87,
Mississippi,US,04/15/2020,3116,0,,3198,0,,3362,0,,3116,0,,3116,0,,2870,0,,2952,0,,2788,0,,2460,0,,2050,0,,1640,0,,1476,0,,1394,0,,1066,0,,1066,0,,656,0,,656,0,,410,0,,328,0,,246,0,,246,0,,164,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/15/2020,14030,1150,,13915,1150,,13800,1265,,13685,1380,,13455,1265,,12995,1150,,11960,1035,,10925,1150,,11155,1035,,10925,805,,10465,1150,,9775,920,,9430,690,,8625,690,,8050,690,,7705,690,,7130,690,,7130,575,,6555,460,,5980,575,,5520,460,,5290,460,,5290,345,,4255,460,,4370,345,,3910,230,,3795,230,,3335,115,,2760,115,,2645,115,
Montana,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,465,0,,558,0,,651,0,,558,0,,372,0,,372,0,,372,0,,279,0,,279,0,,279,0,,279,0,,186,0,,93,0,,186,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,0,,0,17,,0,17,,0,17,,0,17,,0,17,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,17,0,
New Hampshire,US,04/15/2020,410,10,,410,10,,420,10,,440,0,,450,10,,440,0,,450,10,,420,10,,440,20,,420,20,,440,20,,370,20,,380,20,,360,20,,340,20,,320,20,,320,20,,310,20,,250,20,,260,20,,240,10,,210,20,,200,10,,200,0,,190,0,,170,10,,150,0,,140,0,,140,0,,120,0,
New Jersey,US,04/15/2020,43680,5586,,38178,5964,,35280,6216,,32760,6489,,30156,6258,,29358,5859,,27489,5859,,25893,5607,,25032,5292,,24507,4872,,23793,4557,,23058,4179,,22050,4095,,21525,3360,,20748,3024,,19929,2793,,19908,2520,,19068,2457,,18837,2121,,17598,1974,,16611,1722,,16611,1806,,15456,1596,,15036,1533,,13923,1470,,13608,1491,,13041,1344,,12369,1239,,11361,1092,,11235,1071,
New Mexico,US,04/15/2020,33,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/15/2020,400830,41044,,387872,39060,,371504,36828,,351602,34100,,331142,30628,,321904,29450,,302808,26970,,287618,24614,,273234,22754,,262694,20460,,251720,19530,,241304,17484,,227416,17794,,215698,16306,,204414,15314,,193998,14818,,184450,14446,,170872,13454,,161076,13578,,152396,12276,,141484,12214,,134664,11470,,123442,10850,,114514,10664,,103416,9238,,98766,9238,,93310,8494,,84382,8370,,79732,7812,,72354,7440,
North Carolina,US,04/15/2020,4400,0,,4700,0,,4700,0,,4400,0,,4500,0,,4200,0,,3600,0,,3500,0,,3200,0,,2700,0,,2500,0,,2100,0,,1600,0,,1200,0,,1000,0,,1000,0,,600,0,,300,0,,200,0,,200,0,,100,0,,100,0,,100,0,,0,0,,100,0,,0,0,,0,0,,100,0,,0,0,,0,0,
North Dakota,US,04/15/2020,0,0,,0,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
