 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oklahoma,USA,04/08/2020,5068.0,1526.0,,5376.0,1526.0,,6069.0,1526.0,,6762.0,1526.0,,7455.0,1526.0,,8841.0,1526.0,,9534.0,1526.0,,11151.0,1603.0,,13076.0,1603.0,,15001.0,1603.0,,18389.0,1603.0,,20314.0,1603.0,,24087.0,1680.0,,29554.0,1680.0,,33096.0,1680.0,,38332.0,1757.0,,46494.0,1834.0,,54348.0,1834.0,,59661.0,2065.0,,74676.0,2142.0,,86919.0,2142.0,,99316.0,2296.0,,118181.0,2450.0,,136353.0,2604.0,,161455.0,2912.0,,185094.0,3143.0,,216433.0,3374.0,,247772.0,3605.0,,290276.0,4144.0,,330547.0,4529.0,
 Oregon,USA,04/08/2020,15509.0,1253.0,,17633.0,1253.0,,20981.0,1253.0,,24293.0,1325.0,,28145.0,1397.0,,33545.0,1397.0,,40277.0,1433.0,,47405.0,1469.0,,56873.0,1613.0,,67025.0,1685.0,,79337.0,1829.0,,94889.0,1973.0,,111485.0,2189.0,,129737.0,2261.0,,152849.0,2657.0,,183341.0,2873.0,,216461.0,3269.0,,251705.0,3629.0,,289001.0,3989.0,,333461.0,4565.0,,388325.0,5141.0,,452153.0,5933.0,,513425.0,6617.0,,594641.0,7301.0,,673049.0,8633.0,,762545.0,9857.0,,860141.0,11441.0,,951365.0,12485.0,,1033985.0,13781.0,,1138277.0,15833.0,
 Pennsylvania,USA,04/08/2020,61253.0,16832.0,,68020.0,17033.0,,75993.0,17100.0,,87048.0,17167.0,,99443.0,17167.0,,115925.0,17301.0,,131201.0,17502.0,,153646.0,17904.0,,177833.0,18038.0,,212807.0,18507.0,,247915.0,18842.0,,297696.0,19244.0,,348214.0,19780.0,,422517.0,20517.0,,492666.0,21522.0,,585394.0,22393.0,,697485.0,23599.0,,821502.0,24805.0,,956507.0,26346.0,,1127357.0,28222.0,,1307654.0,30031.0,,1523327.0,32577.0,,1760306.0,36731.0,,2017050.0,39545.0,,2339722.0,43498.0,,2644304.0,48389.0,,3013474.0,52141.0,,3421504.0,58640.0,,3834827.0,64670.0,,4296189.0,71571.0,
 Rhode Island,USA,04/08/2020,1655.0,1450.0,,1700.0,1450.0,,1755.0,1450.0,,1820.0,1450.0,,1875.0,1450.0,,1955.0,1450.0,,2075.0,1450.0,,2235.0,1455.0,,2355.0,1455.0,,2555.0,1455.0,,2755.0,1460.0,,3045.0,1465.0,,3395.0,1465.0,,3765.0,1470.0,,4260.0,1475.0,,4850.0,1480.0,,5450.0,1495.0,,6275.0,1490.0,,7210.0,1505.0,,8055.0,1515.0,,9115.0,1530.0,,10555.0,1545.0,,11915.0,1565.0,,13570.0,1595.0,,15525.0,1615.0,,17940.0,1670.0,,20850.0,1690.0,,23695.0,1710.0,,27740.0,1750.0,,31050.0,1835.0,
 South Carolina,USA,04/08/2020,15389.0,2463.0,,17229.0,2509.0,,20127.0,2509.0,,22887.0,2555.0,,27027.0,2555.0,,30983.0,2647.0,,36181.0,2647.0,,42161.0,2693.0,,50303.0,2831.0,,58997.0,2877.0,,69669.0,2969.0,,80571.0,3107.0,,95245.0,3199.0,,109919.0,3475.0,,129101.0,3659.0,,149295.0,3797.0,,171743.0,4073.0,,197825.0,4211.0,,231037.0,4809.0,,265077.0,5361.0,,304361.0,5775.0,,347739.0,6373.0,,391301.0,7017.0,,444385.0,7891.0,,501839.0,8673.0,,558695.0,9455.0,,630363.0,10651.0,,706079.0,11341.0,,777103.0,12675.0,,867171.0,13871.0,
 South Dakota,USA,04/08/2020,4815.0,393.0,,5475.0,393.0,,6333.0,393.0,,7389.0,393.0,,8709.0,393.0,,9633.0,393.0,,11481.0,393.0,,13395.0,459.0,,16101.0,459.0,,18543.0,459.0,,21909.0,525.0,,26265.0,525.0,,31545.0,657.0,,36363.0,657.0,,42897.0,657.0,,50157.0,723.0,,57681.0,921.0,,69033.0,987.0,,79725.0,1185.0,,92397.0,1317.0,,108105.0,1515.0,,123087.0,1647.0,,138927.0,1845.0,,154965.0,2043.0,,178263.0,2373.0,,196347.0,2571.0,,218721.0,2967.0,,244197.0,3231.0,,258981.0,3693.0,,286503.0,4221.0,
 Tennessee,USA,04/08/2020,31248.0,4458.0,,35143.0,4553.0,,40653.0,4553.0,,45973.0,4648.0,,51483.0,4648.0,,59558.0,4648.0,,66778.0,4743.0,,77323.0,4838.0,,90243.0,4838.0,,101738.0,5123.0,,117793.0,5218.0,,137173.0,5408.0,,162253.0,5788.0,,190848.0,6073.0,,218588.0,6168.0,,258203.0,6738.0,,300193.0,6928.0,,341328.0,7213.0,,396998.0,8068.0,,458368.0,8163.0,,534653.0,9683.0,,614263.0,10443.0,,707363.0,11203.0,,811388.0,12153.0,,930138.0,13958.0,,1067603.0,15193.0,,1206778.0,17378.0,,1366093.0,18138.0,,1547733.0,21368.0,,1732033.0,23838.0,
 Texas,USA,04/08/2020,93089.0,9777.0,,104773.0,10031.0,,114933.0,10031.0,,129411.0,10031.0,,147445.0,10031.0,,168527.0,10031.0,,198499.0,10285.0,,229233.0,11047.0,,271397.0,11555.0,,310259.0,11555.0,,367155.0,12317.0,,427099.0,12571.0,,505331.0,13587.0,,578991.0,14095.0,,699133.0,14857.0,,827911.0,16127.0,,971421.0,17651.0,,1168017.0,18667.0,,1368931.0,20445.0,,1635123.0,22985.0,,1955163.0,24509.0,,2300095.0,28573.0,,2724783.0,30859.0,,3211701.0,36447.0,,3811395.0,41019.0,,4486781.0,47877.0,,5322441.0,54227.0,,6285101.0,63371.0,,7386191.0,72007.0,,8664065.0,87247.0,
 Utah,USA,04/08/2020,5183.0,1848.0,,5763.0,1848.0,,6227.0,1848.0,,7010.0,1877.0,,7938.0,1877.0,,8634.0,1877.0,,10113.0,1877.0,,11447.0,1877.0,,13013.0,1935.0,,14724.0,1935.0,,16406.0,1964.0,,20466.0,1935.0,,22525.0,1993.0,,25686.0,2022.0,,30094.0,2080.0,,35633.0,2051.0,,40592.0,2138.0,,46392.0,2225.0,,55643.0,2254.0,,64053.0,2341.0,,75566.0,2399.0,,88471.0,2544.0,,101202.0,2631.0,,121879.0,2892.0,,137539.0,2921.0,,164248.0,3153.0,,189623.0,3385.0,,217927.0,3704.0,,253046.0,4052.0,,290688.0,4342.0,
 Vermont,USA,04/08/2020,1039.0,605.0,,1109.0,605.0,,1151.0,605.0,,1263.0,605.0,,1417.0,605.0,,1501.0,605.0,,1697.0,605.0,,1935.0,605.0,,2103.0,605.0,,2425.0,605.0,,2817.0,619.0,,3167.0,619.0,,3545.0,619.0,,4133.0,633.0,,4875.0,633.0,,5505.0,647.0,,6513.0,647.0,,7479.0,675.0,,8865.0,661.0,,10181.0,703.0,,11791.0,717.0,,13569.0,773.0,,16075.0,773.0,,17769.0,801.0,,20331.0,843.0,,22795.0,885.0,,25455.0,955.0,,29179.0,997.0,,32595.0,1053.0,,35983.0,1123.0,
 Virginia,USA,04/08/2020,45673.0,3645.0,,52323.0,3778.0,,60569.0,3778.0,,69746.0,3778.0,,83578.0,4044.0,,95947.0,4044.0,,111774.0,4310.0,,131724.0,4443.0,,152871.0,4576.0,,181067.0,4842.0,,213253.0,5108.0,,250094.0,5241.0,,296777.0,5906.0,,342795.0,5906.0,,408231.0,6438.0,,472204.0,7369.0,,550807.0,7768.0,,642577.0,8832.0,,750972.0,9630.0,,883174.0,11093.0,,1030006.0,12290.0,,1202906.0,14152.0,,1386313.0,16280.0,,1602039.0,18674.0,,1835986.0,21334.0,,2114488.0,25723.0,,2397246.0,28915.0,,2759405.0,33038.0,,3141248.0,37959.0,,3525352.0,44609.0,
 Washington,USA,04/08/2020,183567.0,10758.0,,212856.0,10992.0,,244212.0,11499.0,,285357.0,11811.0,,333834.0,12552.0,,383520.0,12942.0,,446778.0,13761.0,,521346.0,14619.0,,605937.0,15555.0,,695208.0,16764.0,,817668.0,18207.0,,924177.0,19728.0,,1050576.0,21132.0,,1192575.0,23784.0,,1346976.0,25851.0,,1522905.0,28269.0,,1712367.0,31818.0,,1900581.0,34314.0,,2080254.0,38253.0,,2297952.0,41568.0,,2461947.0,45780.0,,2652852.0,49758.0,,2830419.0,53268.0,,2968167.0,58182.0,,3043164.0,62511.0,,3125571.0,64032.0,,3233289.0,66021.0,,3292413.0,68361.0,,3352629.0,69921.0,,3394749.0,71520.0,
 West Virginia,USA,04/08/2020,483.0,483.0,,648.0,483.0,,648.0,483.0,,648.0,483.0,,703.0,483.0,,758.0,483.0,,868.0,483.0,,978.0,483.0,,1253.0,483.0,,1363.0,483.0,,1583.0,483.0,,1858.0,483.0,,2078.0,483.0,,2353.0,483.0,,2958.0,483.0,,3618.0,483.0,,4663.0,483.0,,5433.0,483.0,,6533.0,483.0,,7798.0,483.0,,8843.0,483.0,,11043.0,538.0,,13628.0,593.0,,16158.0,593.0,,19183.0,593.0,,21603.0,648.0,,26168.0,648.0,,31998.0,758.0,,36178.0,813.0,,43493.0,978.0,
 Wisconsin,USA,04/08/2020,30718.0,2926.0,,36190.0,2926.0,,42454.0,2926.0,,49222.0,2998.0,,55558.0,2998.0,,65998.0,3142.0,,77302.0,3214.0,,89686.0,3430.0,,105022.0,3502.0,,124102.0,3646.0,,143254.0,3934.0,,170038.0,4150.0,,203518.0,4222.0,,237718.0,4870.0,,280918.0,5302.0,,330022.0,5878.0,,391438.0,6598.0,,453646.0,7174.0,,535150.0,8038.0,,618454.0,9118.0,,708382.0,10342.0,,829918.0,11854.0,,948790.0,13150.0,,1069678.0,14662.0,,1208206.0,16894.0,,1348102.0,18766.0,,1468630.0,22150.0,,1633006.0,24598.0,,1826830.0,28342.0,,1981198.0,30574.0,
 Wyoming,USA,04/08/2020,842.0,221.0,,796.0,221.0,,888.0,221.0,,1003.0,221.0,,1141.0,221.0,,1256.0,221.0,,1348.0,221.0,,1693.0,221.0,,2015.0,221.0,,2245.0,221.0,,2682.0,221.0,,3257.0,244.0,,3602.0,244.0,,4430.0,267.0,,5074.0,267.0,,5902.0,290.0,,6730.0,290.0,,7926.0,290.0,,8961.0,336.0,,10479.0,336.0,,11997.0,336.0,,13469.0,359.0,,15194.0,382.0,,17471.0,405.0,,18207.0,451.0,,19909.0,474.0,,22301.0,520.0,,23612.0,543.0,,25222.0,543.0,,27154.0,566.0,
 Alabama,USA,04/11/2020,14674.0,3284.0,,16014.0,3284.0,,17354.0,3284.0,,19230.0,3284.0,,20503.0,3351.0,,23049.0,3418.0,,25595.0,3418.0,,28610.0,3418.0,,32563.0,3418.0,,35511.0,3485.0,,40938.0,3619.0,,46365.0,3619.0,,50921.0,3686.0,,58157.0,3753.0,,65661.0,3954.0,,74773.0,4021.0,,84153.0,4088.0,,96749.0,4423.0,,109948.0,4490.0,,127636.0,4557.0,,144252.0,4758.0,,164687.0,5227.0,,189209.0,5495.0,,214133.0,5964.0,,240799.0,6366.0,,276175.0,6433.0,,312355.0,7170.0,,353694.0,7974.0,,403609.0,8510.0,,451983.0,9381.0,
 Alaska,USA,04/11/2020,1997.0,286.0,,2113.0,286.0,,2316.0,286.0,,2664.0,286.0,,2809.0,286.0,,3331.0,286.0,,3447.0,286.0,,3766.0,286.0,,4143.0,315.0,,4607.0,315.0,,4984.0,344.0,,5535.0,315.0,,6057.0,344.0,,6898.0,373.0,,7362.0,373.0,,7971.0,402.0,,9421.0,373.0,,10204.0,402.0,,12002.0,431.0,,12959.0,431.0,,14786.0,460.0,,16323.0,518.0,,18324.0,547.0,,20586.0,489.0,,22645.0,547.0,,24994.0,605.0,,27459.0,692.0,,31055.0,721.0,,35115.0,750.0,,38073.0,808.0,
 Arizona,USA,04/11/2020,17553.0,3588.0,,19533.0,3603.0,,22113.0,3633.0,,25248.0,3663.0,,28038.0,3723.0,,31863.0,3768.0,,35703.0,3813.0,,40068.0,3903.0,,45633.0,3963.0,,51873.0,4083.0,,58788.0,4143.0,,68328.0,4173.0,,78543.0,4398.0,,87423.0,4518.0,,100983.0,4668.0,,114918.0,4863.0,,133143.0,5013.0,,148758.0,5298.0,,166443.0,5508.0,,187083.0,5748.0,,214938.0,5988.0,,241533.0,6528.0,,266313.0,6873.0,,298473.0,7413.0,,333153.0,7743.0,,366483.0,8568.0,,408948.0,9273.0,,451143.0,9798.0,,500358.0,10638.0,,547398.0,11418.0,
 Arkansas,USA,04/11/2020,4903.0,1228.0,,5578.0,1228.0,,6253.0,1228.0,,7003.0,1303.0,,7528.0,1303.0,,8428.0,1303.0,,9478.0,1303.0,,11053.0,1303.0,,12028.0,1303.0,,13528.0,1303.0,,15253.0,1378.0,,17128.0,1378.0,,19303.0,1378.0,,22978.0,1378.0,,25378.0,1453.0,,28378.0,1453.0,,33028.0,1603.0,,38353.0,1603.0,,43153.0,1678.0,,46678.0,1753.0,,55753.0,1753.0,,61828.0,1978.0,,70903.0,2053.0,,79003.0,2203.0,,90778.0,2428.0,,105253.0,2428.0,,114853.0,2728.0,,134578.0,3103.0,,149578.0,3253.0,,171928.0,3328.0,
 California,USA,04/11/2020,200114.0,23910.0,,220182.0,24258.0,,242744.0,24722.0,,270352.0,25012.0,,299700.0,25650.0,,328062.0,25998.0,,365588.0,26462.0,,412742.0,27274.0,,463956.0,28086.0,,529786.0,29188.0,,597704.0,30174.0,,676874.0,31102.0,,769906.0,32842.0,,882890.0,33422.0,,1002660.0,35626.0,,1141976.0,37308.0,,1285236.0,39454.0,,1465210.0,42818.0,,1676852.0,45602.0,,1919350.0,49372.0,,2204014.0,53722.0,,2505324.0,56970.0,,2834996.0,61958.0,,3224988.0,67874.0,,3647460.0,74254.0,,4084142.0,81968.0,,4603938.0,89160.0,,5150936.0,99542.0,,5746364.0,109228.0,,6368762.0,120538.0,
 Colorado,USA,04/11/2020,108589.0,8045.0,,119405.0,8173.0,,134253.0,8365.0,,150509.0,8493.0,,170221.0,8813.0,,192493.0,9261.0,,216109.0,9325.0,,245997.0,9709.0,,276461.0,10093.0,,316333.0,10477.0,,356333.0,11053.0,,395373.0,11757.0,,447021.0,12333.0,,505901.0,12909.0,,564589.0,14125.0,,638701.0,14893.0,,711597.0,15917.0,,806573.0,17069.0,,892589.0,18413.0,,996077.0,20653.0,,1097197.0,21549.0,,1217965.0,23277.0,,1342957.0,25581.0,,1479661.0,27629.0,,1635501.0,30573.0,,1779309.0,32109.0,,1928429.0,35693.0,,2069037.0,38445.0,,2223981.0,41325.0,,2375277.0,44781.0,
 Connecticut,USA,04/11/2020,29686.0,11742.0,,32750.0,11814.0,,35814.0,11838.0,,39790.0,11902.0,,44230.0,11958.0,,48678.0,12022.0,,53990.0,12102.0,,60006.0,12230.0,,66678.0,12342.0,,74934.0,12438.0,,82446.0,12590.0,,92342.0,12750.0,,102158.0,12958.0,,113710.0,13150.0,,126110.0,13342.0,,139126.0,13630.0,,154990.0,13830.0,,170198.0,14198.0,,187998.0,14478.0,,205294.0,14918.0,,221430.0,15294.0,,240806.0,15694.0,,258046.0,16086.0,,273414.0,16630.0,,291006.0,17142.0,,309414.0,17678.0,,323182.0,18030.0,,335230.0,18534.0,,343198.0,18806.0,,347822.0,19222.0,
 Delaware,USA,04/11/2020,1851.0,1485.0,,1914.0,1485.0,,2004.0,1485.0,,2085.0,1485.0,,2181.0,1488.0,,2259.0,1488.0,,2391.0,1491.0,,2562.0,1491.0,,2697.0,1494.0,,2880.0,1500.0,,3165.0,1503.0,,3474.0,1503.0,,3846.0,1512.0,,4299.0,1515.0,,4797.0,1524.0,,5391.0,1533.0,,5985.0,1533.0,,6702.0,1551.0,,7527.0,1557.0,,8361.0,1575.0,,9324.0,1587.0,,10302.0,1596.0,,11676.0,1629.0,,12918.0,1641.0,,14013.0,1668.0,,15237.0,1692.0,,16353.0,1722.0,,17625.0,1761.0,,19320.0,1782.0,,20613.0,1836.0,
 District of Columbia,USA,04/11/2020,2000.0,1780.0,,2003.0,1781.0,,2031.0,1781.0,,2048.0,1781.0,,2059.0,1781.0,,2109.0,1782.0,,2149.0,1783.0,,2185.0,1783.0,,2248.0,1783.0,,2275.0,1784.0,,2322.0,1787.0,,2405.0,1785.0,,2478.0,1787.0,,2573.0,1787.0,,2631.0,1790.0,,2735.0,1789.0,,2807.0,1791.0,,2954.0,1791.0,,3095.0,1795.0,,3183.0,1795.0,,3366.0,1799.0,,3581.0,1801.0,,3756.0,1805.0,,3988.0,1804.0,,4111.0,1806.0,,4369.0,1811.0,,4659.0,1813.0,,4829.0,1818.0,,5177.0,1821.0,,5396.0,1828.0,
 Florida,USA,04/11/2020,287901.0,22246.0,,327096.0,22581.0,,383644.0,23452.0,,434497.0,23988.0,,487829.0,25060.0,,567626.0,25931.0,,638244.0,27137.0,,744640.0,28946.0,,852309.0,30755.0,,970497.0,31760.0,,1113743.0,34641.0,,1269384.0,36852.0,,1457185.0,39465.0,,1658922.0,42480.0,,1899720.0,45897.0,,2118877.0,51190.0,,2397731.0,55478.0,,2691928.0,60369.0,,3009843.0,67203.0,,3382028.0,72094.0,,3793207.0,78526.0,,4218523.0,88710.0,,4663671.0,97755.0,,5127378.0,107135.0,,5599996.0,119530.0,,6052179.0,129245.0,,6461750.0,141305.0,,6894704.0,153432.0,,7392112.0,167234.0,,7825803.0,177150.0,
 Georgia,USA,04/11/2020,176565.0,13431.0,,197871.0,13749.0,,219018.0,14067.0,,249864.0,14226.0,,273714.0,15021.0,,316326.0,15498.0,,354804.0,16293.0,,405684.0,17088.0,,465627.0,17088.0,,539403.0,17883.0,,617154.0,19314.0,,700629.0,19791.0,,800004.0,21063.0,,899697.0,22335.0,,1038027.0,24720.0,,1193052.0,26946.0,,1351416.0,28377.0,,1558116.0,31239.0,,1771812.0,33942.0,,2018262.0,37758.0,,2286972.0,40938.0,,2601156.0,45549.0,,2932830.0,49683.0,,3288672.0,55725.0,,3711135.0,61290.0,,4113723.0,69081.0,,4609326.0,75600.0,,5189835.0,86253.0,,5752059.0,93567.0,,6312375.0,107241.0,
 Hawaii,USA,04/11/2020,730.0,470.0,,730.0,465.0,,745.0,470.0,,815.0,470.0,,800.0,470.0,,880.0,470.0,,915.0,470.0,,1065.0,475.0,,1045.0,475.0,,1190.0,475.0,,1320.0,475.0,,1420.0,475.0,,1575.0,480.0,,1695.0,480.0,,1805.0,485.0,,1940.0,485.0,,2195.0,490.0,,2425.0,490.0,,2530.0,495.0,,2970.0,495.0,,3240.0,510.0,,3660.0,515.0,,4230.0,530.0,,4495.0,530.0,,4860.0,535.0,,5460.0,540.0,,6020.0,545.0,,6745.0,555.0,,7385.0,575.0,,8040.0,595.0,
 Idaho,USA,04/11/2020,1528.0,1396.0,,1572.0,1396.0,,1616.0,1396.0,,1616.0,1396.0,,1704.0,1396.0,,1748.0,1396.0,,1836.0,1396.0,,1924.0,1396.0,,2056.0,1396.0,,2144.0,1396.0,,2320.0,1396.0,,2364.0,1396.0,,2672.0,1396.0,,2892.0,1396.0,,3156.0,1396.0,,3596.0,1396.0,,3728.0,1396.0,,4124.0,1396.0,,4960.0,1396.0,,5092.0,1440.0,,5708.0,1440.0,,6720.0,1440.0,,7380.0,1440.0,,8700.0,1484.0,,9888.0,1484.0,,10636.0,1484.0,,12264.0,1484.0,,14376.0,1528.0,,16092.0,1528.0,,19260.0,1616.0,
 Illinois,USA,04/11/2020,456250.0,24790.0,,517144.0,26116.0,,584158.0,27034.0,,660250.0,27646.0,,756844.0,29074.0,,844156.0,30808.0,,954826.0,31930.0,,1065292.0,33664.0,,1207276.0,35500.0,,1371496.0,37744.0,,1532962.0,40090.0,,1718602.0,42436.0,,1928722.0,46312.0,,2130172.0,50290.0,,2356204.0,53656.0,,2594578.0,58348.0,,2907004.0,64162.0,,3234424.0,70180.0,,3546544.0,74770.0,,3907726.0,82828.0,,4269112.0,88540.0,,4651714.0,98026.0,,5059408.0,104758.0,,5456290.0,113224.0,,5881426.0,123424.0,,6345118.0,134338.0,,6778006.0,143416.0,,7210792.0,156676.0,,7656532.0,166468.0,,8062288.0,177076.0,
 Indiana,USA,04/11/2020,56839.0,7895.0,,62911.0,7987.0,,69535.0,7987.0,,79655.0,7987.0,,90787.0,8263.0,,100815.0,8447.0,,113695.0,8539.0,,130531.0,8907.0,,146355.0,8999.0,,166963.0,9091.0,,188215.0,9367.0,,217931.0,9735.0,,249763.0,10195.0,,280031.0,10379.0,,314255.0,10931.0,,353447.0,11483.0,,396319.0,12035.0,,449035.0,13047.0,,507179.0,13507.0,,566611.0,14611.0,,638739.0,15623.0,,719883.0,16359.0,,801579.0,17371.0,,901399.0,18935.0,,1001863.0,21419.0,,1126063.0,22339.0,,1256243.0,23903.0,,1399303.0,26571.0,,1543467.0,29147.0,,1709067.0,31631.0,
 Iowa,USA,04/11/2020,5074.0,1510.0,,5470.0,1510.0,,5767.0,1510.0,,5965.0,1510.0,,6955.0,1510.0,,7846.0,1510.0,,8935.0,1510.0,,9430.0,1510.0,,11410.0,1510.0,,13093.0,1510.0,,14281.0,1510.0,,17350.0,1510.0,,18439.0,1510.0,,21805.0,1510.0,,24676.0,1708.0,,27745.0,1807.0,,31507.0,1708.0,,37249.0,1807.0,,43981.0,1807.0,,49129.0,1807.0,,56752.0,1906.0,,64870.0,1906.0,,76948.0,2005.0,,88927.0,2401.0,,103084.0,2401.0,,116944.0,2599.0,,136645.0,2896.0,,158029.0,3193.0,,179017.0,3391.0,,207133.0,3490.0,
 Kansas,USA,04/11/2020,11985.0,1275.0,,12300.0,1380.0,,14085.0,1380.0,,15765.0,1380.0,,17340.0,1380.0,,19545.0,1380.0,,21225.0,1380.0,,23220.0,1485.0,,26580.0,1590.0,,29625.0,1590.0,,32565.0,1590.0,,37185.0,1695.0,,40755.0,1590.0,,46005.0,1800.0,,55770.0,2010.0,,60705.0,2010.0,,67320.0,2010.0,,78135.0,2115.0,,88530.0,2115.0,,95880.0,2430.0,,110790.0,2745.0,,125805.0,2850.0,,144600.0,3060.0,,162345.0,3375.0,,184710.0,3690.0,,211170.0,4110.0,,235110.0,4320.0,,271335.0,4845.0,,301890.0,5370.0,,340425.0,5685.0,
 Kentucky,USA,04/11/2020,16453.0,1813.0,,19333.0,1933.0,,19693.0,1933.0,,23773.0,1933.0,,27253.0,2053.0,,29653.0,2053.0,,33613.0,2053.0,,37333.0,2173.0,,43453.0,2173.0,,49813.0,2293.0,,58933.0,2293.0,,67213.0,2413.0,,78733.0,2413.0,,89053.0,2533.0,,103573.0,2773.0,,114253.0,2773.0,,139573.0,3133.0,,155893.0,3253.0,,175093.0,3133.0,,204373.0,3613.0,,236653.0,4093.0,,265933.0,4333.0,,307453.0,5173.0,,356773.0,5533.0,,394813.0,6133.0,,458053.0,6973.0,,519253.0,7813.0,,591133.0,8173.0,,671173.0,9973.0,,759853.0,10333.0,
 Louisiana,USA,04/11/2020,102702.0,20846.0,,112046.0,21038.0,,124078.0,20974.0,,135662.0,21422.0,,153390.0,21550.0,,170862.0,21870.0,,187054.0,22382.0,,214254.0,22446.0,,238382.0,23022.0,,262830.0,23470.0,,300398.0,23918.0,,333422.0,24558.0,,372974.0,25326.0,,417198.0,25838.0,,463470.0,26926.0,,519854.0,27310.0,,579694.0,28334.0,,634606.0,29614.0,,706094.0,30894.0,,775406.0,31918.0,,854254.0,33582.0,,929454.0,35374.0,,1009070.0,36974.0,,1106862.0,38382.0,,1196142.0,40110.0,,1283886.0,41774.0,,1354670.0,44526.0,,1452718.0,45678.0,,1519150.0,47598.0,,1612398.0,50990.0,
 Maine,USA,04/11/2020,1672.0,632.0,,1800.0,632.0,,1928.0,632.0,,2024.0,632.0,,2296.0,632.0,,2504.0,632.0,,2616.0,632.0,,2872.0,648.0,,3256.0,648.0,,3576.0,664.0,,3960.0,664.0,,4488.0,680.0,,4952.0,680.0,,5640.0,696.0,,6440.0,696.0,,7176.0,712.0,,7736.0,712.0,,9208.0,728.0,,9832.0,744.0,,11016.0,760.0,,12360.0,776.0,,13960.0,792.0,,15560.0,824.0,,17464.0,904.0,,19448.0,904.0,,22088.0,984.0,,24696.0,1016.0,,27976.0,1080.0,,31352.0,1128.0,,35160.0,1176.0,
 Maryland,USA,04/11/2020,22022.0,7862.0,,23630.0,7838.0,,25958.0,7886.0,,28358.0,7934.0,,31694.0,7934.0,,35030.0,7982.0,,38558.0,8030.0,,43886.0,8126.0,,49646.0,8246.0,,55742.0,8294.0,,62534.0,8390.0,,71030.0,8486.0,,80654.0,8678.0,,91238.0,8798.0,,101510.0,8942.0,,116030.0,9134.0,,131678.0,9398.0,,149558.0,9614.0,,170270.0,9878.0,,196430.0,10238.0,,219038.0,10718.0,,245510.0,11030.0,,278414.0,11558.0,,309950.0,12206.0,,348206.0,12950.0,,387830.0,13550.0,,433598.0,14198.0,,482006.0,14870.0,,538694.0,15854.0,,590942.0,17198.0,
 Massachusetts,USA,04/11/2020,58714.0,23462.0,,62536.0,23490.0,,67044.0,23518.0,,71300.0,23644.0,,76228.0,23770.0,,82164.0,23826.0,,89808.0,23924.0,,97424.0,24050.0,,105642.0,24232.0,,115064.0,24414.0,,126614.0,24582.0,,138164.0,24722.0,,150078.0,25002.0,,164876.0,25142.0,,180696.0,25450.0,,199246.0,25674.0,,220540.0,26038.0,,240574.0,26374.0,,264920.0,26906.0,,291436.0,27228.0,,314690.0,27760.0,,342144.0,28320.0,,370480.0,28698.0,,404318.0,29468.0,,440788.0,30084.0,,475760.0,30812.0,,512944.0,31400.0,,545424.0,32338.0,,583756.0,33108.0,,617622.0,34116.0,
 Michigan,USA,04/11/2020,275990.0,28401.0,,288274.0,28650.0,,321723.0,29065.0,,343303.0,29480.0,,371357.0,30061.0,,410948.0,30476.0,,444231.0,31057.0,,489549.0,31804.0,,530634.0,32385.0,,579521.0,33132.0,,621353.0,34128.0,,680449.0,35041.0,,745770.0,36452.0,,813830.0,36867.0,,882388.0,38361.0,,978502.0,39689.0,,1070715.0,41515.0,,1169900.0,43424.0,,1293653.0,44835.0,,1410102.0,46910.0,,1542321.0,49483.0,,1668232.0,51392.0,,1808419.0,54214.0,,1920718.0,56787.0,,2094852.0,60688.0,,2252552.0,63842.0,,2431251.0,66415.0,,2607543.0,68988.0,,2762006.0,73968.0,,2941867.0,77122.0,
