Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Indiana,US,04/11/2020,26496,276,,27692,184,,27968,368,,28244,276,,28980,368,,28428,368,,29532,368,,29164,460,,28888,368,,28888,368,,28060,368,,26772,368,,28428,368,,26956,276,,26772,368,,25944,184,,25300,276,,24656,276,,23460,276,,23644,184,,22448,184,,21252,184,,22080,184,,21988,184,,21620,92,,19872,92,,21344,92,,21528,92,,21068,92,,20608,92,
Iowa,US,04/11/2020,2277,0,,2277,0,,2178,0,,2475,0,,2376,0,,2673,0,,2673,0,,2871,0,,2970,0,,3069,0,,3168,0,,3762,0,,3861,0,,4356,0,,4455,0,,5049,0,,5247,0,,5544,0,,6633,0,,6336,0,,7128,0,,7425,0,,7722,0,,7524,0,,8316,0,,8514,0,,8514,0,,8712,0,,8811,0,,8910,99,
Kansas,US,04/11/2020,5880,0,,6090,0,,6090,0,,5985,0,,5985,0,,6195,0,,6405,0,,6195,0,,6195,0,,6300,0,,6195,0,,6405,0,,6195,0,,6510,0,,6090,0,,6090,0,,6195,0,,6405,0,,6195,0,,5985,0,,5775,0,,5880,0,,5355,0,,5775,0,,5355,0,,4620,0,,4515,0,,4935,0,,4620,0,,4305,0,
Kentucky,US,04/11/2020,8280,0,,8280,0,,9000,0,,9360,0,,9360,120,,9360,0,,9600,0,,10440,0,,10560,120,,11040,0,,11880,120,,12360,0,,12720,0,,13200,0,,14040,120,,15600,0,,16560,0,,17040,0,,19440,120,,19320,0,,20160,0,,20520,0,,21600,0,,22200,0,,23400,0,,22560,0,,24000,0,,23400,0,,23640,0,,25440,0,
Louisiana,US,04/11/2020,43968,576,,43200,640,,45504,640,,44352,640,,45888,640,,45888,768,,46592,768,,45312,768,,46400,768,,43840,768,,43328,832,,42688,768,,40896,640,,40384,704,,38208,704,,37504,576,,35648,576,,33984,576,,32448,512,,30080,512,,30336,512,,28736,448,,27072,448,,24960,384,,24192,320,,22592,320,,21568,320,,21504,320,,19968,256,,18816,256,
Maine,US,04/11/2020,576,0,,608,0,,656,0,,640,0,,672,0,,640,0,,656,0,,688,0,,688,0,,736,0,,688,0,,704,0,,672,0,,720,0,,736,0,,720,0,,784,0,,768,0,,768,0,,880,0,,848,0,,832,0,,864,0,,960,0,,1008,0,,928,0,,1024,0,,1088,0,,1120,0,,1072,0,
Maryland,US,04/11/2020,7512,72,,7728,96,,7848,120,,8184,120,,8280,120,,8400,120,,8376,120,,8568,120,,8544,120,,8400,120,,8304,120,,7944,144,,7896,120,,7752,120,,7752,120,,7344,120,,7056,120,,6864,120,,6624,96,,6264,96,,5880,96,,5664,72,,5496,72,,5232,48,,5016,48,,4824,48,,4560,0,,4416,0,,4176,0,,4056,0,
Massachusetts,US,04/11/2020,19978,364,,20468,406,,20538,434,,20776,378,,20034,448,,20104,448,,19936,476,,19362,434,,18900,448,,18494,462,,17654,490,,17234,392,,16520,448,,15792,406,,14994,406,,14504,350,,13510,336,,12894,294,,12348,308,,11368,280,,10822,266,,10276,224,,10052,210,,9128,182,,8708,182,,8414,182,,7840,168,,7420,154,,6986,140,,6734,140,
Michigan,US,04/11/2020,143673,2739,,145167,2905,,143092,2822,,146412,2822,,143258,2905,,142013,2905,,137199,2988,,130891,3237,,128816,2656,,125496,2988,,120018,2739,,117611,2573,,109892,2656,,108149,2407,,102173,2241,,96114,2075,,90221,1909,,86071,1743,,81174,1743,,75613,1743,,69056,1494,,65985,1328,,62914,1245,,57602,1245,,55776,1162,,53037,913,,49883,913,,46314,747,,44073,664,,41832,664,
Minnesota,US,04/11/2020,10179,87,,10266,87,,11049,87,,11658,87,,11919,87,,12702,87,,13485,87,,13920,87,,15399,87,,16530,87,,16617,87,,18009,87,,18966,87,,19923,87,,21054,87,,23490,87,,26100,174,,28362,174,,29493,174,,31059,174,,32364,261,,33930,348,,34800,348,,36975,348,,36540,261,,37410,348,,38019,348,,38715,435,,40455,609,,40281,435,
Mississippi,US,04/11/2020,2706,0,,3280,0,,3116,0,,3444,0,,3608,0,,3526,0,,4264,0,,4346,0,,4592,0,,4674,0,,5002,0,,4838,0,,5166,0,,5330,0,,5494,0,,5494,0,,5822,0,,6232,0,,6396,0,,7052,0,,6478,0,,6888,0,,7216,0,,7544,0,,8118,0,,7790,0,,8036,0,,8200,0,,8036,0,,8446,0,
Missouri,US,04/11/2020,31050,460,,32545,460,,33120,460,,33580,345,,34730,460,,34615,460,,34730,460,,33810,460,,33580,460,,34155,460,,34730,460,,32890,460,,31625,460,,32430,460,,31855,460,,31050,345,,30705,345,,30015,345,,29555,345,,28290,345,,27715,345,,26450,230,,26450,115,,24725,115,,24380,115,,23805,115,,22425,115,,21275,115,,20010,115,,20010,115,
Montana,US,04/11/2020,3136,0,,3360,56,,3416,0,,3472,56,,3528,56,,3752,56,,3640,56,,3808,56,,3976,56,,3864,56,,4256,56,,4256,56,,4144,56,,4648,56,,4592,56,,4648,56,,4536,0,,4928,56,,5096,0,,5432,0,,5712,0,,5712,0,,5320,0,,5656,0,,5712,0,,5768,0,,5656,0,,5320,56,,5544,0,,6048,112,
Nebraska,US,04/11/2020,372,0,,372,0,,558,0,,558,0,,558,0,,465,0,,465,0,,465,0,,651,0,,744,0,,651,0,,651,0,,744,0,,837,0,,930,0,,930,0,,1023,0,,1023,0,,930,0,,1116,0,,1395,0,,1395,0,,1395,0,,1395,0,,1488,0,,1116,0,,1395,0,,1395,0,,1767,0,,1488,0,
Nevada,US,04/11/2020,1003,17,,1003,17,,1020,17,,986,17,,1088,17,,986,17,,918,17,,1020,17,,935,17,,952,17,,901,17,,901,17,,850,17,,816,17,,799,17,,782,17,,748,17,,748,17,,765,17,,714,0,,646,0,,680,0,,748,0,,697,0,,680,0,,714,0,,680,0,,731,0,,799,0,,731,0,
New Hampshire,US,04/11/2020,740,0,,790,0,,810,10,,870,10,,910,10,,950,10,,980,10,,1030,10,,1040,10,,1130,10,,1110,10,,1130,10,,1210,20,,1220,10,,1310,0,,1330,10,,1470,10,,1470,10,,1550,20,,1600,10,,1680,10,,1820,10,,1800,10,,1880,10,,1970,20,,1940,20,,1980,30,,2020,30,,2120,30,,2180,30,
New Jersey,US,04/11/2020,90048,1764,,91602,1848,,93051,1890,,93534,1932,,92358,1995,,92211,2058,,91203,2163,,90615,2100,,87906,2142,,85932,2100,,83433,2079,,80808,2100,,77763,1932,,74739,1848,,71253,1785,,67725,1722,,64176,1701,,60858,1596,,57351,1554,,54768,1365,,51639,1302,,48258,1197,,45696,1134,,42861,987,,40173,945,,38430,861,,35847,861,,33054,798,,31206,714,,29526,672,
New Mexico,US,04/11/2020,792,0,,891,0,,858,0,,825,0,,858,0,,924,0,,924,0,,1023,0,,1056,0,,1056,0,,1122,0,,1023,0,,1155,0,,1023,0,,1122,0,,1089,0,,1122,0,,1221,0,,1221,0,,1155,0,,1089,0,,1188,0,,1122,0,,1089,0,,1023,0,,1122,0,,1023,0,,990,0,,990,0,,1023,0,
New York,US,04/11/2020,704878,25172,,695144,26350,,676048,27218,,663090,27156,,638724,27714,,623596,27900,,598176,27528,,580692,26722,,558496,26288,,528426,26040,,501394,25048,,479384,23746,,453654,22878,,425692,21824,,395064,20398,,373240,19158,,349618,18042,,326988,16306,,304048,15190,,282472,14074,,262260,12710,,244900,12028,,227416,10974,,211730,9920,,197036,8990,,179800,8246,,169260,7378,,158224,7130,,145204,6634,,136710,5642,
North Carolina,US,04/11/2020,27500,400,,28400,300,,30400,400,,29600,400,,29700,300,,30100,400,,30500,400,,31100,400,,31300,400,,30600,400,,30800,300,,30000,400,,30200,400,,29500,400,,29900,300,,30000,200,,29800,400,,29700,200,,29100,300,,28900,200,,29100,200,,28600,300,,29800,300,,29200,300,,27900,300,,28500,200,,29400,200,,28800,200,,29200,200,,29800,200,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,20592,264,,20768,264,,21472,352,,21472,264,,21736,352,,22088,352,,22528,352,,21824,352,,21824,352,,21472,352,,21208,352,,20592,352,,19800,352,,19624,352,,19800,264,,19712,176,,18832,352,,18568,264,,17688,352,,17336,176,,17424,88,,16808,176,,16720,88,,16368,88,,16368,88,,16456,88,,16456,88,,16808,88,,17072,176,,16104,88,
Oklahoma,US,04/11/2020,4928,0,,4928,0,,5236,0,,5313,0,,5236,0,,5775,0,,5621,0,,5852,0,,5698,0,,5698,0,,6468,0,,6622,0,,6160,0,,6930,0,,6853,0,,7777,0,,7777,0,,7546,0,,7854,77,,8085,0,,7161,0,,7700,77,,7931,77,,7161,0,,7546,77,,7546,77,,7084,77,,7392,0,,6930,0,,7392,0,
Oregon,US,04/11/2020,5256,36,,5472,0,,5544,36,,5544,36,,5760,72,,5940,36,,5724,36,,5652,72,,5688,72,,5868,108,,5868,72,,5832,36,,5400,36,,5688,72,,5472,72,,5652,0,,5616,0,,5400,0,,5184,36,,5076,0,,5148,0,,5076,0,,5148,0,,5256,0,,5076,0,,5220,0,,5040,0,,4968,0,,5004,0,,5004,0,
Pennsylvania,US,04/11/2020,84353,1340,,85224,1474,,86229,1608,,87971,1541,,89110,1541,,88708,1742,,87703,1675,,86765,1809,,86564,1809,,85157,1809,,83214,1809,,80802,1809,,77117,1608,,74236,1675,,71422,1742,,67201,1608,,65794,1675,,62913,1474,,60233,1273,,57017,1139,,52997,1139,,50987,1139,,48642,1072,,46230,871,,43282,804,,42009,737,,38592,670,,37855,603,,36180,536,,33634,402,
Rhode Island,US,04/11/2020,320,0,,330,5,,325,5,,340,5,,350,5,,340,5,,340,5,,335,5,,345,5,,350,5,,350,5,,340,5,,330,5,,330,5,,315,5,,300,5,,295,5,,275,5,,265,5,,255,5,,235,5,,240,0,,220,5,,210,0,,200,0,,195,0,,180,0,,165,0,,155,0,,160,0,
South Carolina,US,04/11/2020,6532,46,,6946,46,,7084,46,,7268,92,,7360,92,,7820,92,,7636,92,,7452,92,,7590,92,,7452,92,,7728,92,,7636,92,,7774,92,,7314,92,,7406,92,,7176,46,,6670,92,,6992,46,,6348,46,,6716,46,,6486,46,,6532,46,,6118,46,,6026,46,,6302,46,,6164,46,,6118,0,,6026,46,,6026,0,,6118,0,
South Dakota,US,04/11/2020,726,0,,924,0,,858,0,,858,0,,924,0,,990,0,,1056,0,,1320,0,,1452,0,,1716,0,,1980,0,,2310,0,,2574,0,,2904,0,,3036,0,,3696,0,,4290,0,,4290,0,,4686,0,,5082,0,,5280,0,,4818,0,,4752,0,,4686,0,,4488,0,,3762,0,,3630,0,,3498,0,,3300,0,,3102,0,
Tennessee,US,04/11/2020,26030,190,,26410,285,,27360,285,,27930,285,,28690,285,,29070,285,,28405,285,,28690,285,,28975,285,,28975,380,,28215,285,,28310,285,,27835,285,,28025,285,,27835,285,,26790,285,,27740,285,,26695,285,,26410,190,,25745,285,,25935,190,,25555,190,,25175,190,,25460,190,,25460,95,,24130,190,,25745,190,,25650,95,,23845,190,,24985,95,
Texas,US,04/11/2020,185420,2286,,194564,2286,,201168,2286,,203708,2794,,205740,2794,,209550,2794,,212344,2794,,212090,3048,,215646,3048,,213106,3048,,209804,3048,,209550,2540,,206248,3048,,205486,3048,,199644,2540,,199644,2540,,199898,2540,,198628,2286,,193294,2286,,189484,2032,,188214,2032,,185674,1778,,177546,1778,,180848,1778,,174752,2032,,172212,1524,,177038,1778,,171704,1524,,172212,1016,,167386,1524,
Utah,US,04/11/2020,4031,29,,3915,29,,3915,29,,4089,29,,3944,29,,3915,58,,3857,29,,3973,29,,3886,29,,3654,29,,3596,29,,3538,29,,3277,29,,3422,29,,3074,29,,2987,29,,2871,29,,2987,29,,2871,29,,2697,29,,2610,29,,2639,29,,2320,29,,2204,29,,2320,0,,2175,0,,2059,0,,1856,0,,1885,0,,1972,0,
Vermont,US,04/11/2020,924,14,,910,14,,966,0,,1036,14,,1120,14,,1078,14,,1176,14,,1134,14,,1260,0,,1330,14,,1344,14,,1400,0,,1442,0,,1512,14,,1666,0,,1638,0,,1694,0,,1806,0,,1834,0,,1862,0,,1946,28,,1932,28,,1918,28,,2016,28,,2016,28,,2114,28,,1988,28,,1904,28,,1946,28,,1988,28,
Virginia,US,04/11/2020,19950,133,,21945,133,,23009,133,,23807,133,,24738,133,,26467,133,,27265,133,,27664,133,,30324,133,,30191,133,,32585,133,,34048,133,,35245,133,,37506,133,,38038,133,,40033,133,,42959,133,,43358,133,,44156,133,,45619,133,,48013,133,,47348,133,,48545,133,,49210,133,,48944,133,,49343,133,,50274,133,,51205,0,,50673,0,,50540,0,
Washington,US,04/11/2020,24804,312,,24960,312,,24336,312,,24765,312,,25194,312,,24570,351,,24492,390,,24648,351,,23907,351,,24297,468,,24024,390,,23478,390,,22971,390,,22269,312,,22308,273,,21411,312,,21099,390,,20904,312,,20787,273,,20475,273,,20553,273,,19812,234,,19110,234,,19773,312,,19149,195,,19344,273,,18798,234,,19149,234,,18798,156,,18759,195,
West Virginia,US,04/11/2020,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,55,0,,110,0,,110,0,,110,0,,165,0,,165,0,,220,0,,165,0,,165,0,,220,0,,220,0,,275,0,,275,0,,275,0,,220,0,,330,0,,275,0,,275,0,,385,0,,330,0,,275,0,,330,0,,385,0,
Wisconsin,US,04/11/2020,23184,360,,23544,360,,24480,288,,24264,360,,25344,360,,24048,504,,24480,432,,25344,432,,24984,360,,25056,432,,25128,432,,24840,360,,24768,360,,24480,360,,24192,360,,24336,360,,24192,360,,24480,288,,24336,288,,24192,432,,23904,288,,24624,288,,23832,360,,24768,288,,23472,288,,23616,288,,23112,288,,23688,288,,22248,360,,23256,216,
Wyoming,US,04/11/2020,184,0,,184,0,,207,0,,207,0,,230,0,,230,0,,230,0,,230,0,,207,0,,253,0,,207,0,,230,0,,253,0,,253,0,,230,0,,230,0,,253,0,,230,0,,230,0,,230,0,,207,0,,207,0,,230,0,,207,0,,230,0,,253,0,,207,0,,253,0,,230,0,,230,0,
Alabama,US,04/15/2020,6633,134,,7236,134,,7504,201,,7906,201,,7973,268,,8375,268,,8576,335,,8576,402,,8844,335,,8643,402,,8509,402,,8442,402,,8308,402,,8241,469,,8509,469,,7973,402,,7906,335,,7504,402,,7370,402,,6834,402,,7035,402,,6432,335,,6164,402,,5695,402,,5561,335,,5025,402,,4221,402,,4690,335,,3819,268,,3819,335,
Alaska,US,04/15/2020,145,0,,145,0,,145,0,,174,0,,145,0,,145,0,,145,0,,145,0,,145,0,,116,0,,87,0,,58,0,,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,1305,90,,1290,90,,1275,105,,1275,90,,1290,90,,1215,75,,1275,90,,1245,75,,1185,90,,1275,90,,1230,90,,1125,90,,1125,105,,1095,90,,1140,90,,1080,90,,1020,75,,960,90,,900,90,,870,75,,810,90,,795,75,,690,75,,600,45,,660,45,,540,45,,510,45,,495,45,,435,30,,420,45,
Arkansas,US,04/15/2020,2550,75,,3150,75,,2925,75,,3300,75,,3150,75,,3375,75,,3525,75,,3675,75,,3450,150,,3825,75,,3675,75,,3525,150,,3450,75,,3225,150,,3300,150,,3375,150,,2775,150,,3000,150,,2775,150,,2550,150,,2250,150,,2250,150,,2175,150,,1950,150,,1950,150,,1800,150,,1500,150,,1350,150,,1275,75,,1275,75,
California,US,04/15/2020,57942,4350,,58116,4466,,60030,4292,,61596,4814,,62988,4698,,63510,4524,,65482,4466,,65134,4292,,65482,4408,,66352,4118,,65946,4118,,64844,4060,,63626,3886,,61886,3828,,61422,3596,,59508,3712,,56144,3596,,54114,3654,,51272,3364,,49706,3654,,46690,3480,,44254,3132,,43094,3190,,39266,2900,,37062,2784,,34394,2668,,32132,2610,,30218,2320,,27666,2262,,24882,2262,
Colorado,US,04/15/2020,12160,1472,,12224,1472,,12480,1472,,12352,1280,,12288,1344,,12096,1152,,12032,1152,,11840,1024,,11200,896,,11328,960,,10816,896,,10496,896,,10368,832,,9408,704,,9216,704,,8576,640,,8320,576,,7744,576,,7296,512,,7104,512,,6464,448,,6208,384,,5824,320,,5312,320,,4736,320,,4544,320,,4224,256,,3840,256,,3712,256,,3520,256,
Connecticut,US,04/15/2020,6912,824,,7200,896,,7968,944,,8504,992,,8672,1048,,9472,1120,,10144,1136,,10560,1176,,11272,1112,,11560,1160,,11688,1120,,11728,1040,,12056,1072,,12072,1040,,12168,1032,,11864,1008,,11792,992,,11376,976,,11312,936,,10840,856,,10480,928,,9864,880,,9520,840,,8744,816,,8296,800,,7984,792,,7096,752,,6792,680,,6432,672,,5856,576,
Delaware,US,04/15/2020,288,12,,288,12,,303,15,,318,18,,324,18,,336,21,,348,24,,357,24,,396,36,,399,33,,405,33,,384,39,,411,33,,402,36,,426,39,,408,33,,414,39,,381,36,,408,36,,384,33,,402,36,,357,30,,360,33,,348,33,,357,30,,315,30,,288,27,,291,27,,264,27,,234,27,
District of Columbia,US,04/15/2020,93,4,,99,5,,102,4,,104,7,,106,7,,114,7,,114,7,,120,7,,114,7,,114,7,,117,8,,116,7,,117,7,,116,7,,112,7,,110,7,,106,9,,103,8,,93,5,,92,6,,89,6,,86,6,,82,5,,74,6,,64,5,,64,4,,62,5,,58,4,,48,4,,48,4,
Florida,US,04/15/2020,50451,2613,,48374,2881,,48441,2278,,46833,2680,,45895,2412,,44890,2412,,43617,2412,,42813,2479,,42143,2412,,40468,2345,,39664,2479,,37989,2345,,38123,2278,,36649,2412,,34639,2144,,33567,2077,,32830,2010,,31892,1876,,28877,2010,,29413,1876,,27738,1943,,25661,2010,,24120,2010,,23785,1809,,20971,1675,,21306,1742,,20770,1742,,18425,1407,,17286,1407,,16482,1206,
Georgia,US,04/15/2020,72027,3498,,74571,3657,,76797,3657,,76797,3816,,78069,3657,,79023,3180,,77115,3657,,77433,3657,,75843,3339,,73935,3657,,72822,3657,,69642,3498,,66144,3180,,62964,3180,,60579,3180,,58830,3657,,55332,3339,,51834,2703,,49131,3021,,45792,2703,,41976,2703,,40068,2385,,38160,2544,,34662,2226,,31800,2226,,29892,2226,,28302,2067,,25599,2067,,22896,1908,,22101,1908,
Hawaii,US,04/15/2020,45,5,,50,5,,50,5,,65,5,,60,5,,60,5,,55,5,,60,5,,55,5,,55,0,,55,5,,60,5,,55,5,,50,5,,50,5,,45,5,,45,5,,45,0,,40,0,,30,0,,30,0,,30,0,,30,0,,25,0,,20,0,,20,0,,20,0,,15,0,,15,0,,10,0,
Idaho,US,04/15/2020,1012,44,,1144,44,,1232,0,,1452,44,,1496,44,,1584,44,,1672,44,,1848,44,,1892,88,,1804,44,,1936,88,,1980,44,,2156,88,,1936,88,,2112,88,,2112,88,,2068,88,,1936,88,,1980,88,,1936,88,,1848,132,,1848,88,,1760,88,,1672,132,,1628,88,,1408,88,,1452,88,,1188,88,,1232,88,,1232,88,
Illinois,US,04/15/2020,122808,6222,,121074,6324,,120156,5916,,123114,6018,,127398,6324,,127296,6324,,127602,6528,,135456,7038,,132294,6528,,133110,7140,,139536,7650,,140556,7242,,134844,6732,,134130,7038,,131274,7140,,130458,7242,,125256,7344,,125256,7344,,124338,7446,,112710,7854,,109038,7854,,106998,7344,,98532,6834,,97206,7038,,88230,6936,,87720,6426,,81090,7038,,75888,6222,,72012,5610,,66300,5304,
Indiana,US,04/15/2020,28060,2116,,27324,2208,,27876,2116,,28060,2300,,26404,2116,,26772,2116,,26220,2024,,23736,1840,,24104,1932,,22448,2024,,20884,1840,,20700,1840,,18492,1472,,18124,1564,,17572,1104,,16284,1104,,15640,1104,,15732,1012,,14076,828,,14168,920,,12788,828,,12696,920,,11500,736,,11040,644,,9936,736,,8740,644,,9568,644,,8280,460,,7820,552,,8004,552,
Iowa,US,04/15/2020,5841,99,,6138,99,,5841,99,,6237,99,,5742,99,,5643,99,,5247,99,,5049,99,,4752,99,,4257,198,,4059,99,,3267,99,,2970,99,,2673,0,,2376,0,,2178,0,,1782,0,,1485,0,,1287,0,,990,0,,891,0,,594,0,,594,0,,495,0,,495,0,,396,0,,297,0,,99,0,,198,0,,99,0,
Kansas,US,04/15/2020,3465,210,,3675,210,,3780,210,,3780,210,,3675,210,,3885,315,,3885,315,,3465,315,,3465,210,,3150,210,,3150,210,,2940,210,,2730,105,,2625,210,,2520,105,,2625,105,,1890,105,,1995,105,,1785,105,,1470,105,,1470,105,,1365,105,,1260,0,,1260,105,,1050,0,,840,0,,735,0,,840,0,,735,0,,630,0,
Kentucky,US,04/15/2020,3120,600,,3480,600,,3720,480,,3960,480,,4440,600,,3720,480,,4080,480,,3600,360,,3360,240,,3480,360,,3480,240,,3120,240,,2880,240,,2280,240,,2160,120,,2040,240,,2160,240,,1920,120,,1680,120,,1200,120,,1200,120,,1080,120,,840,120,,840,120,,960,120,,600,120,,600,0,,600,0,,480,0,,480,0,
Louisiana,US,04/15/2020,17728,3136,,17920,3136,,17728,3904,,16960,3776,,16768,3904,,16576,3776,,16128,3584,,16128,3520,,15680,3392,,15296,3008,,14848,2496,,14336,2432,,14144,2240,,13440,2048,,12864,1728,,12288,1792,,11904,1792,,11328,1344,,11200,1088,,9984,1152,,9536,1024,,9152,896,,8320,960,,7616,704,,7552,704,,7168,576,,6784,448,,6144,576,,5824,512,,5888,448,
Maine,US,04/15/2020,320,16,,336,16,,320,16,,288,32,,288,16,,320,32,,304,16,,288,16,,272,32,,224,16,,208,16,,160,16,,144,0,,144,0,,128,0,,112,0,,96,0,,80,0,,48,0,,64,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,0,0,,16,0,,0,0,
Maryland,US,04/15/2020,14952,696,,16008,792,,17304,864,,18624,960,,19776,1248,,20928,1392,,21696,1392,,22488,1536,,23112,1680,,23376,1656,,23376,1728,,23856,1680,,23760,1704,,23352,1680,,23304,1608,,22704,1632,,21816,1608,,20880,1560,,20496,1488,,19440,1440,,18576,1368,,17760,1344,,17088,1344,,16008,1320,,14688,1224,,14016,1176,,12744,1104,,12384,1056,,11208,1032,,10752,888,
Massachusetts,US,04/15/2020,24570,2058,,25634,2254,,26740,2366,,28042,2576,,28546,2800,,28798,2982,,28616,3136,,29960,3234,,29722,3290,,30198,3164,,29274,3178,,28840,2996,,28742,2856,,27734,2786,,27202,2576,,26306,2506,,25872,2450,,24528,2366,,23002,2128,,22106,2114,,20608,1960,,19880,1862,,18942,1820,,17598,1736,,16590,1694,,15064,1554,,14238,1470,,12936,1358,,12096,1260,,11718,1190,
Michigan,US,04/15/2020,77854,12450,,78269,13446,,81008,13031,,81091,13612,,80012,12284,,83000,10873,,82834,11039,,91715,10126,,91964,9379,,95284,10292,,98272,9379,,100430,8881,,98521,9047,,100679,7885,,98355,7885,,102007,7221,,98604,7221,,99019,6474,,99434,7055,,97525,6723,,92213,6557,,90138,6474,,87731,6806,,83581,6474,,80178,6142,,77439,6474,,70467,5976,,66649,5478,,60507,5727,,57934,5727,
Minnesota,US,04/15/2020,6177,174,,6612,174,,7569,174,,7656,87,,8613,174,,8526,174,,8352,261,,8526,261,,8352,261,,8439,261,,8613,261,,8178,261,,7917,261,,7917,348,,7569,348,,7047,348,,6960,348,,6177,348,,6177,348,,5742,348,,5133,348,,4785,348,,4350,348,,4176,261,,3741,261,,3393,261,,3306,261,,3132,261,,2871,261,,2523,174,
Mississippi,US,04/15/2020,4756,0,,4756,0,,4920,0,,4920,0,,4920,0,,4920,0,,4756,0,,4346,0,,4018,0,,3690,0,,3280,0,,3116,0,,2542,0,,2378,0,,2214,0,,1722,0,,1476,0,,1148,0,,1066,0,,902,0,,738,0,,738,0,,492,0,,328,0,,164,0,,164,0,,164,0,,82,0,,82,0,,82,0,
Missouri,US,04/15/2020,18400,1725,,18285,1840,,18975,1840,,18745,1955,,19205,2070,,18285,1840,,19550,1955,,19205,2070,,18860,2070,,18975,1725,,17940,1840,,18630,1725,,18285,1610,,17250,1380,,18055,1495,,16330,1380,,15870,1380,,15410,1265,,13570,1150,,13455,1150,,12535,1035,,12305,920,,11385,920,,11040,805,,11155,920,,9775,690,,9200,805,,8280,690,,8050,690,,7475,575,
Montana,US,04/15/2020,112,0,,56,0,,56,0,,56,0,,168,0,,0,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,1116,0,,930,0,,1023,93,,1116,93,,930,93,,744,93,,837,93,,837,0,,651,93,,651,0,,651,0,,558,0,,558,0,,465,0,,372,0,,279,0,,279,0,,279,0,,186,0,,186,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,34,,0,68,,17,34,,0,34,,0,34,,0,34,,0,34,,0,17,,0,17,,0,17,,0,17,,0,17,,0,17,,0,0,,0,0,,17,0,,17,0,,0,0,,17,0,,17,0,,0,0,,17,0,,17,0,,17,0,,17,0,,17,0,,17,0,,17,0,,17,0,,34,0,
New Hampshire,US,04/15/2020,550,20,,560,30,,600,20,,650,20,,620,20,,630,20,,650,30,,620,30,,650,30,,640,30,,590,40,,570,40,,590,40,,560,40,,580,40,,540,40,,530,40,,490,30,,450,30,,420,30,,420,40,,400,30,,390,30,,360,30,,330,20,,300,20,,290,20,,270,20,,250,20,,210,20,
New Jersey,US,04/15/2020,55923,7245,,53256,7749,,52626,8358,,51891,8736,,50358,8673,,50400,8652,,49980,8673,,50190,8799,,49140,8232,,49539,7854,,50169,7644,,49959,7014,,48741,6678,,48363,5859,,48195,5607,,46557,5145,,46746,4914,,44814,4578,,44100,4326,,43008,4032,,41601,3759,,39585,3759,,37632,3444,,36330,3360,,35028,3087,,33495,3066,,31668,2919,,30093,2667,,29106,2562,,27153,2394,
New Mexico,US,04/15/2020,231,33,,198,99,,132,66,,66,66,,132,99,,132,132,,132,99,,99,99,,132,99,,99,66,,66,99,,66,33,,66,33,,33,33,,66,33,,0,33,,0,33,,0,33,,33,0,,0,0,,33,0,,0,0,,66,0,,0,0,,33,0,,0,0,,33,0,,33,0,,0,0,,33,0,
