Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Arkansas,US,04/11/2020,27000,375,,34650,375,,37425,375,,44700,450,,55800,675,,66150,600,,76200,675,,91650,1050,,112875,900,,128925,1200,,160950,1575,,194475,1500,,229800,2475,,276750,2925,,338250,3300,,399900,3675,,465975,4725,,561825,5475,,672225,6450,,781875,7350,,909825,9600,,1026900,10425,,1180275,13800,,1315575,16350,,1477275,16800,,1601250,19125,,1744800,23325,,1865175,23925,,2018475,27000,,2134200,29025,
California,US,04/11/2020,1007866,11194,,1185462,13572,,1372048,14906,,1655610,17574,,1977974,20648,,2321972,23664,,2767180,27376,,3321544,32712,,3908388,40368,,4733380,49416,,5623912,55796,,6628820,66468,,7840150,78590,,9254306,92684,,10837242,107706,,12560944,134560,,14531494,152772,,16740250,182236,,19074866,217326,,21581336,258738,,24173878,290928,,27108562,343534,,30099274,380190,,32950670,438248,,35748010,490332,,38459394,544446,,40708402,613176,,42238558,664506,,44103142,711138,,45571586,765890,
Colorado,US,04/11/2020,400448,4736,,458176,5312,,543040,6592,,645120,7040,,765248,8192,,906560,9472,,1049088,10688,,1254080,13632,,1461376,14720,,1709824,18624,,1988800,19648,,2277504,24064,,2613760,28096,,2951936,31488,,3310400,36160,,3734400,41024,,4112640,50624,,4505920,56896,,4917568,64576,,5304640,70784,,5695872,76032,,6057344,86528,,6361472,90432,,6650368,101120,,6920704,109376,,7101824,112960,,7276992,116736,,7334464,123968,,7451520,123712,,7424896,128256,
Connecticut,US,04/11/2020,60840,696,,72512,848,,86216,1008,,104992,1192,,126088,1472,,151112,1616,,182160,2040,,219184,2336,,258832,2744,,299736,3632,,341720,4112,,386064,4792,,425832,5504,,465048,6360,,502664,7272,,529008,8112,,551520,9496,,576520,10040,,622424,10616,,632792,11728,,655472,12352,,675424,12840,,693760,13472,,704176,13456,,708064,13736,,703048,13496,,694992,13528,,691704,13568,,691000,13432,,686096,13104,
Delaware,US,04/11/2020,1938,24,,2376,21,,2979,30,,3768,42,,4887,57,,5781,57,,6840,63,,8286,87,,9684,108,,11535,117,,13413,159,,15258,207,,17817,216,,20049,300,,22728,315,,26379,405,,31275,474,,35670,528,,40863,600,,45858,666,,51270,777,,54675,879,,55695,855,,57411,894,,58596,975,,59385,987,,61866,1065,,63750,1104,,66822,1137,,68661,1155,
District of Columbia,US,04/11/2020,930,11,,995,12,,1147,11,,1338,17,,1459,17,,1632,21,,1762,18,,1994,22,,2196,26,,2521,33,,2856,32,,3252,41,,3618,45,,3953,52,,4696,58,,5015,71,,5732,65,,6468,74,,7698,92,,8885,101,,10178,108,,11483,129,,12369,131,,12201,134,,12344,171,,12733,166,,13134,198,,13579,203,,13882,199,,14011,212,
Florida,US,04/11/2020,1123389,13869,,1336114,16616,,1637681,19028,,1949298,23182,,2345268,29078,,2779495,32562,,3333719,39798,,3969080,47168,,4723098,54605,,5627933,68742,,6651760,81204,,7772268,94738,,9083257,112560,,10413006,132459,,11906168,154971,,13306669,181972,,14874938,204752,,16364013,240396,,18114187,263176,,19883188,304046,,21391492,339891,,23096240,367495,,24762195,405953,,26205040,440190,,27576865,468531,,28524714,490909,,29260240,517709,,29952350,544978,,30365338,557440,,31015573,574793,
Georgia,US,04/11/2020,888015,10017,,1014738,12084,,1176918,13197,,1417962,15900,,1670613,18762,,1968897,20829,,2327919,27189,,2708724,30528,,3162033,35934,,3767982,40863,,4357554,44361,,5145876,54537,,5924499,63918,,6939237,76956,,7977348,89676,,9228201,107325,,10582722,119091,,12007839,142305,,13588458,164247,,15201672,180624,,16847799,218148,,18529542,239295,,20254533,270618,,21754221,300987,,22944813,324360,,24513666,344076,,26024325,377784,,27183435,411651,,28284510,440907,,29401644,463644,
Hawaii,US,04/11/2020,2760,35,,3365,35,,3970,45,,4630,45,,5835,60,,6855,65,,7945,85,,9640,115,,11135,105,,12945,145,,15560,135,,19300,195,,23850,255,,30215,275,,35530,320,,43435,400,,52345,440,,61395,600,,69255,695,,77845,780,,84470,895,,93235,1070,,105830,1245,,121120,1430,,128300,1605,,132140,1895,,135860,2145,,137615,2380,,144450,2690,,147980,2990,
Idaho,US,04/11/2020,2552,0,,2288,0,,3476,0,,3608,44,,3960,44,,5676,44,,7084,44,,7612,88,,11088,132,,13904,176,,15840,88,,20856,132,,25740,176,,30272,264,,38720,308,,46508,352,,56804,440,,74624,616,,88000,484,,102564,1056,,124828,924,,153868,1320,,181588,1540,,225236,1540,,263780,1936,,310288,3080,,365332,3872,,425656,3652,,489764,4620,,542300,5852,
Illinois,US,04/11/2020,1316514,13872,,1588446,15606,,1905156,20298,,2251548,24990,,2684334,25398,,3160470,30702,,3730344,37026,,4406196,46206,,5153448,53550,,5989644,62730,,6908256,73134,,7878582,85782,,8916840,102408,,10268340,118626,,11489280,130866,,12866892,150552,,14182488,170748,,15571014,201348,,16932714,225930,,18369180,240414,,19944978,271218,,21122670,292842,,22071576,309468,,22787922,333948,,23496516,358530,,24186444,372402,,24909522,380868,,25647798,403512,,26088234,409632,,26322018,415548,
Indiana,US,04/11/2020,242604,3128,,285660,3220,,343620,3404,,394864,4232,,464048,5152,,549700,5244,,650992,7268,,778504,8464,,898288,9108,,1081736,10948,,1266104,12696,,1498128,16100,,1749012,18308,,2017008,23368,,2369092,26864,,2723660,32200,,3154220,37904,,3648444,40572,,4164840,48392,,4719232,54924,,5299476,63112,,5870980,73140,,6419668,80592,,7002764,90804,,7595612,102672,,8150556,111780,,8703384,125580,,9150228,133860,,9606732,146740,,10161308,154192,
Iowa,US,04/11/2020,59499,594,,72864,396,,83160,792,,99297,792,,115038,1089,,139392,1089,,171468,1584,,197802,1683,,228591,2079,,269181,2475,,326403,2871,,378774,3762,,438372,4257,,503415,5841,,598059,5841,,686169,7623,,798435,9306,,912582,9603,,1020789,11880,,1181070,12672,,1335411,16038,,1488762,18315,,1651023,19404,,1835064,24057,,2018808,27720,,2227599,31185,,2433123,34254,,2699433,37917,,2951586,42570,,3202353,47520,
Kansas,US,04/11/2020,53025,630,,69720,945,,77175,840,,95865,945,,116130,1155,,146895,1050,,167475,1680,,208005,1785,,247275,1995,,296100,2625,,359520,3045,,424095,3465,,495600,3885,,598080,4830,,709380,6405,,831600,7350,,962010,9030,,1113630,9975,,1278270,10500,,1456665,12600,,1646715,14700,,1827000,17430,,2059365,20370,,2288580,23835,,2521470,27930,,2621220,28245,,2802345,36540,,2961315,40530,,3081540,44310,,3232215,47250,
Kentucky,US,04/11/2020,120720,1080,,147600,1320,,173640,1440,,206520,1680,,251520,1800,,297960,2400,,359640,3840,,423600,4200,,510840,4320,,608160,5880,,731280,6120,,875760,7800,,1012440,9840,,1202880,11280,,1419720,13200,,1651680,15600,,1903800,20640,,2143440,21480,,2480040,27840,,2790720,31440,,3132600,36960,,3482760,40800,,3852000,48480,,4230840,54240,,4578480,62280,,4963080,70560,,5273520,75600,,5683080,87960,,6107520,93720,,6342840,96960,
Louisiana,US,04/11/2020,381760,4736,,435328,5824,,518656,6336,,601920,7232,,710528,8512,,809984,9536,,949376,10240,,1099456,11392,,1258048,14912,,1440704,17088,,1638400,19392,,1847552,23424,,2029312,27328,,2239232,30592,,2456640,33344,,2671936,37440,,2913920,42176,,3106112,46464,,3352768,50944,,3612032,52992,,3875264,57664,,4157888,62208,,4410560,65216,,4674880,70144,,4899392,74880,,5209024,80320,,5454464,85888,,5603072,88768,,5785600,92928,,5972544,97088,
Maine,US,04/11/2020,7488,112,,9248,128,,10080,160,,13168,176,,15040,208,,17648,272,,22160,288,,25072,304,,28576,288,,35056,400,,42240,512,,49648,560,,58000,608,,68944,800,,81808,960,,93904,1104,,110336,1472,,127440,1408,,146880,1600,,166464,2144,,190704,2368,,214672,2752,,234576,2816,,257232,3504,,282896,3824,,292016,4368,,307376,5104,,321776,5264,,336768,5792,,354400,6128,
Maryland,US,04/11/2020,67824,888,,82296,960,,96720,1128,,116880,1344,,135888,1440,,162600,1848,,193992,2232,,226584,2520,,272232,2856,,320448,3576,,381288,3984,,446880,4944,,522264,5736,,603936,6912,,700320,7392,,807456,9264,,928200,10512,,1056192,12432,,1195176,14376,,1345344,16776,,1494696,18576,,1668072,22920,,1849776,24240,,2027088,26376,,2191128,30552,,2307072,32736,,2440632,36048,,2560320,39192,,2659440,43056,,2740776,45048,
Massachusetts,US,04/11/2020,122458,1666,,140070,1862,,165452,2142,,194124,2422,,226730,2814,,262514,3248,,309974,3724,,368018,4494,,427896,5194,,501326,6006,,582666,6874,,667352,8330,,758912,9730,,869652,10612,,979748,12166,,1097586,13510,,1211378,15736,,1313970,17976,,1421014,20440,,1512546,22246,,1608306,24024,,1700566,26992,,1775466,28966,,1830766,30408,,1911476,32144,,1955730,34160,,1976394,35742,,1979908,36036,,1979082,37828,,1972236,36624,
Michigan,US,04/11/2020,882622,9213,,1012268,10956,,1138760,11786,,1326257,15521,,1507114,17181,,1680584,20667,,1943445,22327,,2222491,25066,,2525441,30046,,2855698,34528,,3221562,40421,,3576138,46065,,4007572,54448,,4447887,59428,,4940243,67977,,5476921,75696,,6107970,89059,,6769397,98438,,7517808,110224,,8208368,117528,,8937772,133713,,9641944,148404,,10392513,162929,,11019080,179529,,11549699,186916,,12077330,202271,,12537648,214389,,13030585,226673,,13295604,238625,,13692676,240534,
Minnesota,US,04/11/2020,95439,1305,,115797,1131,,128586,1827,,154860,1653,,180960,2349,,218283,3045,,254649,3132,,300672,3741,,361833,4089,,436131,4959,,516171,5829,,627183,7221,,743241,8265,,866694,10440,,1006938,10527,,1180764,14529,,1397568,15486,,1602801,19575,,1883115,21924,,2154207,28362,,2479326,30624,,2811666,35757,,3169758,42282,,3596406,46284,,4040454,55941,,4559235,62118,,5087586,72819,,5603235,80649,,6153162,91698,,6673161,100224,
Mississippi,US,04/11/2020,45838,410,,58056,738,,62976,820,,74784,820,,86674,820,,105780,1230,,125378,1476,,148010,1886,,168592,2214,,204098,2378,,244032,2870,,277160,2952,,336200,3772,,393764,4920,,460184,5412,,539806,5658,,633942,7790,,716926,8856,,827134,10496,,970224,12054,,1104458,14760,,1244596,15498,,1399494,19106,,1564478,23370,,1734218,23288,,1908468,27224,,2116502,30176,,2301986,33866,,2545198,38704,,2776438,44280,
Missouri,US,04/11/2020,221605,3220,,262430,2990,,317975,3680,,375360,4485,,464140,4485,,544065,5520,,666195,6210,,799250,7935,,954385,9315,,1118260,12075,,1329860,13340,,1582170,16790,,1873235,18745,,2170165,22310,,2543685,26795,,2932270,31625,,3395375,36915,,3874580,45310,,4395070,51520,,4924760,63940,,5518390,68770,,6103855,82110,,6654935,89700,,7195665,100625,,7659000,117530,,8220890,125005,,8599125,136850,,9025545,152260,,9512685,160770,,10067790,169740,
Montana,US,04/11/2020,33488,392,,41104,448,,47432,504,,59696,616,,68880,840,,82936,728,,100016,1064,,119728,1232,,143024,1288,,164696,1344,,191912,1792,,215768,2072,,243208,2464,,278376,3024,,310632,3584,,338688,3752,,364784,4984,,395808,5264,,427112,5488,,450184,6552,,495096,7224,,520016,7616,,548632,8008,,572544,9520,,606424,9464,,637336,9688,,671720,10976,,717976,11536,,754208,12096,,786072,12936,
Nebraska,US,04/11/2020,21204,186,,22506,93,,28086,93,,33015,279,,39897,465,,46686,372,,55428,372,,64077,465,,72354,651,,89373,837,,104811,1209,,121737,1116,,137733,1209,,169911,1488,,195207,2325,,223665,2418,,273792,2511,,308016,3627,,367722,3906,,430125,5208,,478485,5301,,538098,5952,,614079,7068,,703917,8184,,787338,9300,,896520,11904,,1001331,11625,,1118883,14880,,1245084,14880,,1374726,18321,
Nevada,US,04/11/2020,14586,153,,17697,238,,21403,272,,25347,238,,30498,272,,36108,408,,43877,510,,50626,527,,61217,714,,72488,765,,86207,901,,101456,969,,119306,1207,,144211,1445,,176103,1887,,202283,2142,,242692,2550,,304419,3111,,366809,3519,,437138,4352,,527357,4811,,605438,5933,,662864,7412,,720392,7973,,791673,9027,,867238,10268,,933997,12376,,1000654,12631,,1068501,14008,,1110083,16048,
New Hampshire,US,04/11/2020,8690,140,,11040,170,,12440,160,,14680,200,,17810,290,,21500,270,,25910,340,,30650,340,,36040,570,,43170,550,,51130,590,,58990,780,,68000,900,,80220,950,,92400,1140,,106850,1360,,121450,1730,,134750,1820,,152030,2320,,168330,2320,,186510,2540,,201620,3270,,221380,3610,,239000,4100,,252520,4330,,262410,4620,,270090,4830,,276320,5430,,280790,5580,,289740,5750,
New Jersey,US,04/11/2020,487767,5985,,570591,6762,,653646,8148,,758142,8757,,880971,10374,,1016463,12348,,1168335,14322,,1334991,16800,,1514625,18375,,1699530,21567,,1908375,24360,,2125809,27720,,2360358,31794,,2599212,34965,,2816058,39312,,3032547,42000,,3202080,48174,,3368715,51114,,3520146,55503,,3669645,59577,,3794196,61740,,3873702,64428,,3918285,67935,,3928575,68292,,3958017,70434,,3959319,71694,,3925908,71001,,3858036,70350,,3822945,70287,,3754779,69468,
New Mexico,US,04/11/2020,19767,297,,25311,297,,31218,363,,35079,429,,44253,528,,56397,561,,64713,693,,77616,726,,93192,825,,110418,1023,,132594,1221,,161007,1287,,181863,1716,,214104,1947,,250008,2508,,301191,3135,,335082,3201,,388773,4158,,443487,4587,,490842,5643,,531696,6864,,570504,6864,,608817,8448,,708642,10362,,790350,10362,,873081,12045,,902253,13464,,924264,13563,,995577,14784,,1093455,16434,
New York,US,04/11/2020,3917222,70308,,4422894,75392,,4972338,83452,,5544784,96782,,6201488,109864,,6826138,124124,,7439628,132432,,8116172,152272,,8754648,172732,,9391202,184202,,10067560,201996,,10646578,218674,,11171284,238452,,11676956,248682,,12119698,267468,,12515444,284332,,12855700,295182,,13187524,312790,,13506204,313162,,13663188,326988,,13839330,333622,,14135814,336474,,14259504,344038,,14404646,347944,,14609556,339822,,14746948,341930,,14719482,340070,,14707330,338768,,14711670,340628,,14753706,338334,
North Carolina,US,04/11/2020,210500,2100,,243000,2700,,295600,3000,,340900,3900,,400600,4800,,478400,4800,,571800,5500,,664800,6800,,792700,8200,,946400,9900,,1120100,11300,,1329500,13600,,1610900,15600,,1918700,19700,,2287000,21500,,2689800,30000,,3239800,32000,,3757900,38100,,4365600,44200,,5017800,51000,,5740100,62300,,6553100,73500,,7306000,81400,,8239600,94200,,9162500,104500,,10084400,124400,,11032200,136900,,11898500,152400,,12680600,176000,,13351000,184700,
North Dakota,US,04/11/2020,1908,0,,2173,0,,3922,0,,3657,53,,4929,0,,4770,0,,5353,53,,6837,0,,7049,53,,7844,106,,10229,0,,12773,0,,14946,106,,15741,106,,20193,0,,22631,159,,26394,159,,32065,159,,35934,265,,42612,318,,48919,371,,57134,424,,63971,530,,78122,742,,88616,1007,,103774,795,,121900,1219,,131387,1219,,157039,1537,,170024,1802,
Ohio,US,04/11/2020,210056,3432,,257576,3696,,304392,4400,,372240,5456,,451088,5720,,533896,6952,,635624,8096,,745976,9592,,873224,11440,,1012000,13640,,1199968,15664,,1429736,19536,,1690040,22616,,1988976,27016,,2308240,31152,,2702040,36608,,3087832,41976,,3578432,44440,,4112504,58256,,4687232,62304,,5299712,75944,,6010224,81928,,6674976,94776,,7481056,104456,,8276576,114576,,9061800,124344,,9904136,138600,,10663224,149688,,11450472,166760,,12480864,181984,
Oklahoma,US,04/11/2020,44660,616,,57134,693,,65604,616,,81774,847,,96173,924,,116809,1155,,143528,1155,,168938,1771,,209748,1848,,252714,2002,,309155,2310,,368907,3080,,464387,4312,,547547,4697,,675906,5544,,804804,6776,,947793,7854,,1128820,10549,,1325093,11011,,1560174,13783,,1806574,15631,,2012395,20097,,2299451,21252,,2554706,27027,,2864092,31031,,3092551,35189,,3353350,38115,,3642485,44352,,3910445,51436,,4204739,54439,
Oregon,US,04/11/2020,62604,936,,74160,972,,82692,936,,98496,1332,,122148,1404,,143640,1548,,165276,1980,,201024,2304,,249624,2592,,293544,3564,,348876,3888,,419472,4248,,481248,5040,,560988,6048,,652752,7560,,756576,8460,,874800,10080,,1002816,11916,,1140012,14040,,1297404,15084,,1490256,17820,,1647360,19584,,1828008,23436,,1946304,26208,,2062692,28836,,2229084,33336,,2420640,34668,,2601540,40068,,2804004,42588,,2924208,46008,
Pennsylvania,US,04/11/2020,580957,7236,,687889,7839,,800784,9045,,955018,10653,,1128749,12395,,1340938,14740,,1629909,17152,,1948092,20301,,2295822,25326,,2744990,27671,,3202131,33567,,3752737,41272,,4257247,47302,,4947682,57017,,5656877,64052,,6390527,75844,,7165315,90383,,7939299,98490,,8606083,112359,,9246536,128372,,9878815,140231,,10501446,158321,,11080527,170917,,11658804,186126,,12250481,197382,,12826681,210246,,13491790,221435,,14107185,233026,,14633135,238721,,15091415,247029,
Rhode Island,US,04/11/2020,2590,35,,3345,45,,3920,70,,4710,55,,5645,75,,6180,75,,7540,90,,8765,120,,11200,160,,13635,170,,16875,180,,19875,185,,24700,265,,28470,325,,33965,410,,38940,455,,45145,550,,53115,665,,59575,800,,67330,840,,74900,1115,,82110,1105,,91085,1310,,100095,1515,,104675,1545,,108125,1835,,108425,2020,,110510,2000,,111530,2185,,114120,2290,
South Carolina,US,04/11/2020,81972,874,,91540,1196,,109940,1196,,133170,1380,,154836,1794,,184920,2024,,215372,2116,,257508,2944,,303232,3220,,356362,4002,,427386,4370,,498042,5060,,575598,5888,,672566,7176,,785680,8142,,896908,9522,,1036564,11592,,1169826,13248,,1333034,16238,,1501624,19274,,1659496,20976,,1851040,24702,,2063698,27600,,2288730,31740,,2520616,34224,,2750110,37996,,2940550,42366,,3108588,47840,,3335460,50370,,3553224,55062,
South Dakota,US,04/11/2020,35574,462,,44088,594,,51678,462,,61776,726,,72138,726,,81246,990,,98142,1122,,109956,1320,,126786,1650,,143286,1518,,161304,2112,,181896,1980,,209220,2508,,237864,3036,,268092,3564,,307362,4422,,343530,4290,,379962,5478,,436656,5742,,495726,6402,,542784,7260,,608784,8844,,637824,9306,,681516,10494,,746130,11154,,803946,12474,,831864,13596,,900702,14520,,952050,16896,,988614,17160,
Tennessee,US,04/11/2020,237595,3040,,276640,3135,,329555,3515,,393775,4655,,467970,4655,,558030,5510,,636595,6270,,748220,7315,,882075,8645,,1062670,10260,,1267395,12540,,1522090,14820,,1799585,18525,,2161155,20615,,2536215,24035,,2901490,29830,,3298685,36765,,3756870,40185,,4166510,45030,,4638755,56240,,5101975,64030,,5627040,66975,,6198085,84645,,6813970,89110,,7396130,98325,,7938675,113810,,8266995,122740,,8616405,131765,,9149355,139365,,9616185,145445,
Texas,US,04/11/2020,1607566,15748,,1959102,17272,,2419096,19558,,2888234,22098,,3514344,27432,,4299712,32258,,5244084,39878,,6312154,47244,,7675880,59182,,9295130,71374,,11253724,87122,,13506958,113284,,16334486,121412,,19396964,147828,,23186390,175768,,27452828,224790,,32005270,266954,,37266372,305054,,42916348,352806,,48421798,446024,,54134766,516636,,60116974,603504,,66606166,684022,,73114408,812546,,79491586,891794,,86635844,1039368,,93352112,1132586,,101221540,1249680,,109488478,1400556,,117748812,1476248,
Utah,US,04/11/2020,44051,464,,52664,493,,60523,551,,67570,754,,80736,783,,95932,986,,116232,1218,,139896,1160,,164343,1508,,192647,1508,,234697,1711,,278661,2204,,334631,2987,,401244,3364,,480095,3770,,567298,4292,,672191,5191,,787727,6032,,911963,8120,,999833,8874,,1063459,9454,,1124852,10440,,1195003,13427,,1259673,13804,,1340641,15312,,1424944,16733,,1486308,18270,,1550166,19343,,1650941,20880,,1724079,20938,
Vermont,US,04/11/2020,5992,84,,7070,70,,8498,98,,9828,154,,11186,210,,13258,238,,15526,252,,19278,294,,21742,294,,25690,392,,30142,420,,36204,546,,40138,616,,47040,672,,53620,714,,61376,980,,68642,1008,,79828,1162,,88676,1372,,98336,1568,,108976,1708,,117082,1932,,129962,2030,,138782,2226,,148946,2548,,157850,2702,,166894,2996,,174860,3164,,185402,3402,,193410,3388,
Virginia,US,04/11/2020,297255,2793,,349391,3059,,426398,4389,,484386,4788,,568043,6384,,681758,7847,,807310,9842,,975954,10773,,1162819,13167,,1388653,13965,,1620605,17822,,1930229,20216,,2244508,26334,,2581131,28196,,2991303,34713,,3463586,37506,,3975370,48545,,4571210,53200,,5199236,68362,,5875009,76475,,6672078,87115,,7528864,97223,,8484336,108395,,9495136,125818,,10406718,142443,,11369505,161329,,12434702,177422,,13387115,200165,,14415737,222110,,15313487,238735,
Washington,US,04/11/2020,379236,4329,,451347,5187,,537147,6162,,649233,6825,,779454,8190,,937092,9906,,1128153,10296,,1341015,12441,,1552317,14469,,1827501,16614,,2105610,19383,,2409537,22230,,2774226,27222,,3090321,30966,,3394521,37245,,3660423,42861,,3952923,46761,,4202445,51558,,4438239,60294,,4637880,67509,,4868487,73203,,5173740,80301,,5399745,87321,,5412381,93405,,5413356,93444,,5402436,99606,,5638425,101556,,5794620,102999,,5783544,103389,,5874219,104208,
West Virginia,US,04/11/2020,3135,0,,3630,0,,4455,0,,4235,0,,6270,0,,6765,0,,7975,55,,10010,0,,11495,0,,12210,55,,15180,110,,16170,55,,19470,165,,22165,110,,28160,220,,30910,330,,36190,220,,42515,385,,51920,605,,60280,660,,68915,660,,86460,1320,,99220,1100,,117700,1650,,139920,1650,,159280,2365,,186175,2420,,213840,2640,,246070,3245,,279620,3960,
Wisconsin,US,04/11/2020,170712,1944,,201672,2592,,244944,2664,,286488,3168,,348984,3816,,412992,4104,,497232,5472,,589464,6048,,702504,7344,,815760,8352,,956520,10152,,1139544,10872,,1318536,14760,,1529280,15768,,1782936,17856,,1983024,19800,,2226240,24120,,2535480,30096,,2844864,32544,,3181824,40392,,3528648,44856,,3832632,50256,,4078728,55872,,4375008,64368,,4715208,72576,,4999392,76608,,5340672,81720,,5681160,90144,,6005736,94248,,6241392,101520,
Wyoming,US,04/11/2020,3243,46,,3956,69,,4002,69,,5175,69,,6233,69,,7383,92,,8280,115,,9982,115,,10948,230,,13202,207,,14674,184,,17296,184,,19642,322,,21942,299,,26151,345,,30498,368,,34937,506,,40112,552,,46552,690,,53245,690,,60559,805,,64837,897,,69713,1012,,77027,1196,,85353,1265,,92000,1380,,103362,1541,,112102,1679,,128409,1886,,141680,2323,
Alabama,US,04/15/2020,20770,1474,,25527,1742,,28810,1340,,31758,1876,,35175,2010,,40803,1876,,43349,2010,,51456,2077,,52528,2211,,59764,2144,,64521,2412,,71556,2680,,72561,2814,,84018,2613,,86028,3149,,94470,2747,,97418,3551,,106798,3685,,105927,3685,,116312,3953,,119930,3953,,126228,4020,,135005,4891,,144720,4154,,161537,5293,,174133,4891,,182307,6365,,191017,5427,,207097,5963,,220631,6432,
Alaska,US,04/15/2020,986,58,,1160,87,,1102,87,,1015,29,,1276,29,,1508,87,,1508,58,,2088,145,,2088,87,,1740,58,,1711,87,,1914,87,,2088,87,,1914,58,,2378,58,,2059,87,,2407,87,,2610,87,,2610,116,,2668,87,,2523,116,,2871,87,,3132,145,,3306,145,,3509,145,,3480,174,,3712,145,,4031,145,,4234,174,,5075,145,
Arizona,US,04/15/2020,3660,480,,3930,495,,4485,525,,4800,615,,5715,540,,6030,555,,6645,525,,7200,570,,8235,555,,8325,525,,8505,540,,9165,585,,9270,495,,10485,540,,11475,615,,12330,555,,13005,525,,13890,540,,14640,735,,16575,630,,17490,645,,19050,660,,20400,795,,21615,705,,24480,930,,25350,810,,27405,1035,,30735,1020,,32160,885,,35070,1080,
Arkansas,US,04/15/2020,10575,750,,10575,600,,12675,675,,14325,675,,16350,750,,16200,600,,19875,675,,20325,675,,21975,975,,22875,975,,24675,750,,26025,900,,30000,1125,,31350,975,,33525,1125,,36525,975,,40125,1050,,44250,1050,,48750,1350,,52725,1350,,57225,1500,,60750,1500,,65850,1800,,74400,1725,,78000,1650,,84450,2175,,89850,2175,,95100,3000,,107625,2475,,118200,2625,
California,US,04/15/2020,155324,13804,,180844,15022,,207640,15370,,244760,16588,,280198,17110,,311982,18560,,344694,19140,,368184,20764,,407624,20648,,437088,21228,,474034,23722,,526350,23432,,566544,24128,,599894,23954,,648034,25404,,687648,25346,,746286,28188,,813508,29754,,871682,29464,,966396,32770,,1031414,33292,,1118356,33292,,1203152,37236,,1285802,37584,,1371062,39962,,1469256,43094,,1548890,44544,,1673068,47966,,1762736,51968,,1884884,55738,
Colorado,US,04/15/2020,40576,5952,,41216,5888,,47360,6080,,52864,6144,,58880,5696,,57920,5568,,65792,5952,,69824,5568,,72960,5888,,78720,5120,,82624,5760,,87424,5120,,95744,5312,,100480,5504,,105024,5120,,108160,4672,,108544,5056,,116416,5120,,120000,5056,,119808,4736,,123328,5504,,128320,5568,,135808,5760,,138368,5184,,144896,5632,,150080,5504,,150976,5824,,160192,5568,,160960,6336,,172672,6208,
Connecticut,US,04/15/2020,14584,1592,,18608,1760,,23400,1904,,28504,2112,,32464,2128,,38928,2352,,44536,2536,,51392,2720,,54344,2912,,60024,3072,,67928,3000,,69824,3160,,75864,3424,,80936,3784,,86968,3528,,92504,3792,,97072,4096,,101224,4416,,107472,4560,,114088,4512,,119552,4800,,123096,5056,,127344,5096,,127160,5384,,127872,5608,,132024,5624,,134576,5744,,135296,6416,,137000,6312,,137608,6720,
Delaware,US,04/15/2020,741,42,,858,54,,1191,54,,1395,60,,1527,72,,2022,81,,2067,102,,2355,120,,2556,141,,2940,135,,3216,144,,3573,174,,3789,168,,4368,204,,4794,195,,5112,234,,5367,210,,5991,276,,6282,318,,6441,303,,6663,312,,7059,330,,7485,348,,7530,414,,7587,381,,7740,408,,7647,390,,8121,462,,8154,447,,8397,423,
District of Columbia,US,04/15/2020,233,13,,231,12,,286,16,,279,19,,322,17,,393,21,,399,21,,456,20,,523,21,,536,20,,591,21,,631,22,,749,25,,783,23,,867,23,,897,25,,1054,27,,1184,31,,1237,32,,1321,34,,1434,32,,1594,36,,1671,40,,1783,47,,1972,47,,2007,53,,2113,60,,2247,70,,2283,68,,2385,69,
Florida,US,04/15/2020,145055,14137,,157651,14941,,167299,15075,,182173,15745,,198990,15946,,212323,16214,,238520,17621,,258419,18559,,279792,21909,,308870,21105,,339355,22445,,381498,23316,,430810,21373,,464913,22177,,514828,20368,,570974,20368,,632480,21909,,692780,22847,,740618,23048,,793548,25661,,836897,26197,,879375,29882,,929156,31959,,975051,33634,,1028182,37453,,1083859,39463,,1137928,43483,,1222549,48240,,1312597,48575,,1381875,53399,
