Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Florida,US,04/11/2020,492517,9648,,527223,9849,,561594,11390,,591945,12529,,642597,13266,,664171,13869,,696800,15678,,718575,15611,,750534,16348,,780282,16951,,792476,16951,,803598,17219,,804536,17956,,814921,18023,,816864,18961,,822291,18894,,814787,17889,,815524,19564,,813246,18559,,804804,17822,,795022,18023,,793816,18894,,780148,17889,,752209,18090,,737067,18291,,722595,17018,,692512,15678,,683199,15879,,652245,16080,,632748,15343,
Georgia,US,04/11/2020,453786,8268,,469050,7314,,508164,8109,,513570,8109,,546642,9381,,574467,10335,,610719,9858,,613104,10494,,640452,10653,,672729,11607,,691173,11289,,702144,11766,,735534,13197,,773694,12720,,811059,12720,,855420,13356,,870525,14787,,895488,16536,,915999,14469,,943188,16377,,950979,16059,,976578,16854,,981030,17967,,997566,18444,,1005993,18762,,1015692,19716,,1038429,19716,,1031433,20193,,1045266,17331,,1061325,18285,
Hawaii,US,04/11/2020,1145,20,,1220,20,,1260,20,,1455,25,,1595,25,,1585,30,,1545,30,,1535,30,,1610,20,,1560,25,,1715,30,,1585,30,,1665,30,,1790,45,,1575,25,,1680,45,,1660,35,,1735,30,,1555,25,,1580,25,,1555,30,,1580,35,,1560,35,,1375,25,,1475,25,,1255,20,,1375,25,,1245,20,,1295,20,,1210,20,
Idaho,US,04/11/2020,1188,0,,836,0,,1320,0,,1056,0,,1584,0,,1716,0,,1408,0,,1408,0,,1672,0,,1848,0,,2156,0,,2200,0,,2596,0,,2772,0,,2508,0,,3520,0,,3344,0,,3652,0,,3608,0,,3960,0,,4444,0,,4400,0,,3696,0,,4400,44,,3740,0,,4180,0,,4840,0,,3784,0,,4752,0,,4620,44,
Illinois,US,04/11/2020,586704,9894,,635052,10710,,674424,10710,,718692,11322,,761328,12342,,788052,12036,,798048,13464,,820182,14382,,822936,15198,,838950,15402,,837318,18054,,856902,14790,,843540,16218,,844866,15198,,837318,16728,,844560,14688,,830484,15402,,826302,15402,,796416,15402,,790194,16116,,780912,14484,,758778,14586,,732360,14382,,724812,13668,,709410,14178,,691152,13362,,691356,12852,,681462,13770,,673812,12546,,661980,13260,
Indiana,US,04/11/2020,121992,1748,,141404,1840,,152628,2208,,164772,2208,,177836,2484,,180228,3036,,188048,2668,,198260,2944,,209576,3496,,223468,3680,,235888,3312,,245732,3588,,266340,3680,,277932,3772,,283912,4692,,292560,4048,,318964,3864,,331200,5152,,336260,4876,,360088,5152,,359720,6164,,361744,6348,,375176,6992,,388976,6808,,386492,6348,,399740,7176,,398820,7544,,421544,8556,,433228,7728,,450708,8372,
Iowa,US,04/11/2020,44352,297,,49698,495,,49104,396,,58707,891,,65439,693,,76725,891,,82764,891,,91179,891,,105930,990,,115731,1584,,131472,1782,,145728,1782,,159885,1782,,182259,2277,,201366,1881,,229383,2475,,250767,3366,,271062,3960,,286407,3960,,305514,4554,,311949,5445,,321552,4950,,329076,6039,,325116,6435,,329076,6831,,329967,6831,,327294,5742,,323334,7524,,315711,7227,,316701,6534,
Kansas,US,04/11/2020,32235,420,,34440,420,,36015,630,,39375,630,,44100,525,,49770,630,,51765,735,,54495,1155,,63000,1155,,71400,945,,74025,1050,,79590,1365,,90825,1050,,102165,1155,,113295,1365,,127260,1575,,136710,1995,,147210,1890,,159810,1890,,157080,2310,,165900,2835,,169155,2415,,169680,3150,,165480,2835,,174405,2835,,168945,3360,,168420,3570,,167160,2520,,161490,2835,,166110,2835,
Kentucky,US,04/11/2020,76680,840,,82680,960,,95040,1320,,106440,1560,,108120,1200,,130440,1560,,140040,1800,,152040,1560,,176640,2280,,196800,2040,,214560,2520,,243960,2880,,274320,3000,,300720,3600,,341640,3600,,379440,4080,,433200,5520,,453840,6240,,491040,6480,,516240,7800,,534600,8160,,537600,8520,,543240,9600,,551280,11400,,557520,11280,,570240,11280,,560400,12600,,557760,11040,,568560,10680,,547680,10320,
Louisiana,US,04/11/2020,182464,3328,,189120,3584,,201024,3776,,208896,3712,,216704,4224,,218112,4416,,225216,4480,,233216,4736,,224448,5056,,237504,4928,,232768,5632,,221952,4672,,224128,5184,,217536,4608,,218304,4928,,215808,4800,,209408,4928,,201792,4800,,200256,4544,,190784,4864,,192960,4032,,185728,4224,,180480,3520,,171648,3520,,165952,3328,,161280,3200,,157248,3456,,157440,3264,,153280,3200,,147200,2624,
Maine,US,04/11/2020,4576,48,,4928,96,,5056,112,,5712,112,,6032,144,,7344,144,,6960,128,,8400,112,,8208,160,,9104,208,,9520,224,,10784,192,,11344,240,,12368,176,,12464,208,,14080,208,,15728,256,,16816,272,,17264,320,,18784,352,,19200,336,,19936,384,,20784,432,,21600,384,,21952,464,,22384,480,,23536,448,,22848,560,,25264,496,,27392,496,
Maryland,US,04/11/2020,31704,600,,34800,744,,36672,792,,39000,792,,40080,816,,39984,912,,43848,960,,44112,1080,,45120,1152,,43800,1080,,45120,1056,,44280,1032,,43824,1032,,43296,960,,44304,1080,,43704,1080,,43152,1032,,42216,1008,,43512,1104,,41472,984,,39504,984,,40896,912,,40896,1008,,38568,936,,39984,888,,39144,840,,38496,816,,38520,840,,39456,840,,40656,1104,
Massachusetts,US,04/11/2020,61558,1274,,64400,1218,,65282,1358,,66332,1302,,67116,1512,,68474,1498,,70210,1596,,70196,1414,,70490,1596,,70448,1764,,71218,1708,,68978,1792,,70882,1638,,68236,1596,,66668,1568,,67382,1680,,66864,1554,,66318,1470,,64036,1470,,61334,1344,,61026,1456,,58226,1330,,56882,1358,,55286,1344,,54362,1288,,50666,1148,,51520,1134,,48524,1148,,47054,1022,,44464,1092,
Michigan,US,04/11/2020,429442,6806,,456832,7221,,481566,8134,,492688,8466,,509620,8715,,510782,9545,,520825,9130,,528959,9711,,531864,9296,,530868,10624,,527880,10043,,533275,10292,,509703,10292,,522651,10873,,519829,10375,,514185,9296,,512276,10043,,493435,10624,,498000,10209,,496174,10873,,486961,10624,,468120,10707,,467207,11205,,462061,10126,,460733,11288,,453761,10956,,458824,10209,,460069,10707,,453595,10541,,456666,10375,
Minnesota,US,04/11/2020,62553,1044,,70383,696,,75864,1131,,83694,1305,,93003,1218,,100833,1305,,116145,1479,,123105,1740,,145638,2175,,162342,2436,,182700,2697,,205059,3132,,242730,3219,,273441,3654,,324162,4524,,368184,4872,,420036,5307,,466494,6525,,496596,6873,,521913,8352,,541836,9396,,564456,10092,,578811,11310,,594384,11919,,593949,11397,,594123,12528,,607956,13659,,598125,13311,,611175,12789,,604998,12876,
Mississippi,US,04/11/2020,34440,410,,36572,410,,43952,492,,45920,574,,50758,820,,54612,738,,61582,820,,65846,738,,74538,902,,81262,1066,,87412,1148,,96924,1230,,104058,1148,,112750,1394,,119310,1640,,124968,1886,,138252,1804,,146780,2132,,152520,2050,,164492,2460,,172200,2788,,179498,3362,,190076,3116,,206230,3034,,215660,4346,,222630,3280,,238538,3608,,246984,3608,,258874,4510,,278800,4428,
Missouri,US,04/11/2020,107985,2070,,115460,2300,,125235,2300,,132480,2530,,145360,2530,,150765,2415,,160770,2990,,173190,2875,,180895,2990,,193660,3450,,195615,2990,,218960,3220,,227930,3795,,247825,4025,,246100,4025,,276920,4025,,282440,4830,,290490,4255,,298770,5290,,306245,5290,,313145,6095,,319815,6555,,309695,6095,,302910,6900,,303715,6325,,286465,6440,,286350,6555,,286005,6900,,288305,5750,,286120,6440,
Montana,US,04/11/2020,18704,280,,21056,392,,23128,336,,26376,448,,28504,448,,33040,448,,37408,504,,40264,560,,42896,728,,47040,672,,50792,672,,58912,896,,68096,1176,,71456,896,,82432,1064,,87248,1232,,97832,1176,,100520,1568,,105168,1904,,111384,2184,,116592,2408,,118720,2408,,125720,2408,,125552,3080,,129416,3136,,124488,2912,,127904,3024,,126952,2800,,124712,3304,,127736,2856,
Nebraska,US,04/11/2020,18507,186,,20181,93,,21111,93,,23064,186,,28272,186,,31527,279,,36084,279,,39246,372,,44082,651,,51801,465,,55800,651,,64635,651,,71052,651,,77190,651,,88257,744,,100533,1302,,113367,1023,,115134,1209,,123969,1581,,122202,2046,,131223,2325,,122667,2325,,119412,2697,,113088,2232,,109461,2325,,104997,2511,,96255,2697,,88350,1860,,81282,1488,,75516,2418,
Nevada,US,04/11/2020,7089,119,,7735,119,,8568,136,,9571,119,,9639,187,,9996,187,,11866,204,,12138,221,,12376,272,,14756,238,,15861,289,,16320,323,,18088,238,,20417,323,,21573,306,,24242,391,,25738,425,,27727,425,,30481,442,,31739,561,,35139,663,,37400,612,,40783,646,,42840,714,,42194,782,,44863,901,,44200,935,,46274,884,,46206,1003,,46393,1088,
New Hampshire,US,04/11/2020,5080,110,,5340,110,,6280,120,,6660,120,,7440,150,,7920,180,,8380,180,,9850,220,,10430,180,,10760,240,,11920,260,,12570,280,,13970,330,,15340,320,,16970,360,,18560,360,,19530,400,,21100,400,,21860,490,,23990,450,,24080,580,,24590,570,,25900,530,,26610,600,,26320,630,,27500,650,,27690,620,,29150,580,,27980,610,,28410,690,
New Jersey,US,04/11/2020,233352,4221,,243810,4473,,254730,4872,,270249,5061,,270522,5355,,275520,5523,,280308,5649,,282975,5733,,286020,5838,,283752,6174,,282429,5985,,278019,6384,,271068,5964,,270123,6048,,259413,5880,,250047,6048,,243684,5502,,234990,5502,,225288,5334,,216363,5103,,205464,4641,,197715,4557,,189840,4221,,183960,4326,,175203,4179,,168798,3864,,160230,3675,,152901,3675,,147294,3486,,139104,3108,
New Mexico,US,04/11/2020,11748,198,,13365,198,,13398,231,,14256,231,,14916,198,,17820,363,,18711,330,,18612,264,,22803,363,,23628,297,,24882,462,,27555,528,,28545,462,,31416,429,,33660,561,,36102,660,,37686,594,,39765,660,,42339,660,,42174,792,,44253,693,,46794,825,,46200,891,,48213,858,,46695,1089,,48774,1089,,47025,990,,49665,1056,,48444,759,,49302,1056,
New York,US,04/11/2020,2044016,48546,,2110418,51460,,2199574,52142,,2247562,54808,,2281662,55676,,2286746,57970,,2286994,58962,,2262318,59706,,2271556,60946,,2218980,60450,,2150098,60574,,2108186,61194,,2051518,59458,,1974700,55924,,1914436,52576,,1821622,53940,,1741270,51026,,1668978,48360,,1567856,46624,,1509700,43462,,1436788,42284,,1378694,38254,,1307580,38068,,1245394,34720,,1202490,32550,,1147930,30628,,1092998,29884,,1047800,28396,,1005640,27280,,977740,25606,
North Carolina,US,04/11/2020,118300,1700,,131900,1500,,141100,1700,,152000,2100,,166300,1800,,174100,2300,,184800,2800,,195900,2700,,211400,3100,,225700,2900,,251900,3900,,261900,3800,,282300,3700,,308400,4500,,330600,4300,,362800,4700,,389600,6000,,423600,5800,,447500,6700,,489200,7900,,505700,7700,,542600,8500,,575600,10000,,611300,10400,,640100,11500,,684200,10500,,706100,13500,,760300,12100,,799300,13700,,829700,14700,
North Dakota,US,04/11/2020,1696,0,,1855,0,,2014,0,,2173,0,,2067,0,,2332,0,,2703,0,,2968,0,,3445,0,,3763,0,,4399,0,,4187,0,,5512,53,,5353,0,,6466,0,,7261,53,,7897,53,,8215,53,,9328,106,,10070,0,,11130,106,,11130,159,,11872,53,,11342,106,,12508,106,,13727,159,,14363,106,,16059,159,,16006,159,,16377,106,
Ohio,US,04/11/2020,106128,2288,,110704,2112,,121352,2464,,125048,2992,,128656,2728,,133320,2816,,140184,2816,,147928,3168,,154968,3080,,159192,3168,,163856,2728,,174152,3432,,172392,3432,,183656,3872,,184184,3784,,192192,4224,,206096,3344,,211376,3696,,218856,3696,,220088,4048,,224048,3608,,233024,3960,,240856,4048,,250184,4312,,258368,4752,,267432,4840,,282480,4488,,286792,5368,,300608,5456,,312224,5280,
Oklahoma,US,04/11/2020,28028,539,,31262,539,,36883,539,,39578,616,,43274,539,,46431,693,,51051,693,,58751,616,,64757,847,,67375,847,,76384,924,,84238,1155,,89628,924,,99253,1078,,108493,1078,,112189,1232,,117656,1309,,125972,1771,,126973,1694,,132671,1925,,129514,2156,,136444,2310,,140987,2079,,143143,2618,,144144,2849,,145992,2926,,149611,3080,,158543,3003,,162162,2926,,171556,2772,
Oregon,US,04/11/2020,35928,612,,36864,648,,42552,612,,43236,828,,48060,720,,49572,828,,51768,972,,56124,1044,,62100,1152,,62604,1188,,67248,1260,,73548,1512,,75852,1548,,83520,1512,,90684,1692,,94788,1692,,99216,1764,,107928,1692,,110988,2016,,121752,2088,,123732,2448,,133272,2808,,139716,2844,,144756,2916,,149472,2988,,152100,3492,,160452,2988,,163080,3132,,169776,3492,,175932,3528,
Pennsylvania,US,04/11/2020,263980,4824,,277447,5427,,291517,5293,,308937,5561,,322605,5963,,329372,6432,,341499,6700,,347261,6566,,351415,7437,,354832,6901,,359053,7236,,351281,7772,,364547,7638,,360326,7839,,351348,7370,,351884,7169,,347261,7303,,344849,7303,,330310,7169,,331248,6767,,327161,6901,,322739,6767,,320461,6231,,308066,6365,,320059,6968,,315570,6499,,316307,6365,,311550,6499,,318853,5963,,326960,6566,
Rhode Island,US,04/11/2020,1175,25,,1260,30,,1375,25,,1445,20,,1555,30,,1645,40,,1695,40,,1620,50,,1740,45,,1630,50,,1765,45,,1640,45,,1675,55,,1615,40,,1565,50,,1600,45,,1565,40,,1470,50,,1440,40,,1385,30,,1335,40,,1435,35,,1255,35,,1125,40,,1235,25,,1020,30,,1030,30,,950,20,,930,20,,910,20,
South Carolina,US,04/11/2020,43286,598,,46000,644,,46276,782,,50140,736,,52256,920,,55568,1012,,59478,1150,,60674,1104,,60398,1104,,64768,1334,,64860,1242,,66746,1058,,68310,1196,,70748,1150,,72358,1288,,75440,1196,,78752,1334,,77326,1380,,82340,1472,,82892,1610,,85284,2254,,88780,1518,,92644,2024,,95772,1840,,97750,1978,,105662,1794,,112470,2346,,118818,2208,,119462,2530,,133446,2760,
South Dakota,US,04/11/2020,33000,396,,38280,396,,44748,660,,52536,660,,58938,660,,67452,792,,78936,924,,88242,924,,99924,1122,,109692,1452,,132000,1650,,143946,1716,,157872,1848,,176946,2706,,194238,2508,,214236,2772,,238788,3102,,255750,3366,,262746,3828,,275022,4686,,268422,4818,,267696,5478,,259182,5742,,246840,4818,,242154,5412,,230472,5214,,214302,5214,,196284,5082,,189486,4026,,175164,4158,
Tennessee,US,04/11/2020,126065,2185,,135375,2090,,146585,2185,,151050,2470,,156845,2850,,167960,2850,,179740,2945,,184775,2755,,191805,3420,,206150,3420,,213560,3230,,221920,3800,,230470,3610,,250230,3800,,268090,4180,,283670,3990,,299345,4750,,317965,4750,,340670,5795,,347700,5700,,378005,6175,,382945,7410,,401185,6935,,405270,7885,,414010,7885,,435860,8740,,451630,8170,,455145,9785,,467210,8075,,482790,9025,
Texas,US,04/11/2020,733298,10668,,822960,10668,,860044,11938,,924052,12954,,973836,13462,,1050544,15494,,1086358,16510,,1169670,16764,,1242060,17780,,1240028,18796,,1353566,18542,,1387094,17780,,1460500,21844,,1555242,21336,,1656842,23114,,1788160,23368,,1834642,24638,,1951736,27940,,2036826,26162,,2118360,31496,,2209292,33528,,2254758,34290,,2343404,32512,,2435098,41148,,2473706,40132,,2532634,41402,,2601976,41656,,2661158,43180,,2720086,44450,,2757424,44958,
Utah,US,04/11/2020,21953,319,,22707,348,,22910,319,,25636,406,,25578,377,,25984,435,,27289,464,,26477,464,,27086,464,,28681,522,,28159,580,,28217,551,,29870,638,,29232,464,,30769,493,,32712,493,,31726,435,,34220,580,,34945,580,,35931,493,,37497,522,,36453,609,,36540,464,,38425,638,,40339,493,,39266,464,,40687,435,,40368,580,,44341,493,,42427,725,
Vermont,US,04/11/2020,4466,112,,4942,98,,5488,98,,5516,84,,6314,140,,7028,126,,7504,168,,8554,182,,9044,168,,10094,182,,10948,182,,12376,224,,12684,280,,14420,252,,16240,308,,16856,308,,18424,406,,19460,350,,19852,406,,21714,504,,21462,490,,22260,588,,21756,616,,22288,616,,22036,630,,21630,630,,22442,658,,21518,588,,20818,630,,20076,532,
Virginia,US,04/11/2020,200564,1463,,219982,2926,,248577,3059,,270522,3591,,291403,3724,,327047,4389,,354445,4788,,392882,5852,,426797,6118,,472549,6251,,522158,8113,,582939,8645,,636272,8113,,694393,10241,,775656,13034,,830585,11970,,892164,13433,,957733,15428,,1010268,17556,,1056020,19950,,1076236,20748,,1108954,21014,,1116136,23408,,1127042,25137,,1141938,26600,,1155504,25802,,1154706,29260,,1141938,27531,,1129037,26866,,1125313,27930,
Washington,US,04/11/2020,193323,3237,,200226,3471,,208494,3393,,213330,4017,,226980,4251,,228735,4056,,238758,4368,,240786,4758,,249132,4992,,263406,5265,,270816,5616,,274989,4953,,284973,5655,,294255,5772,,305370,5538,,314301,6045,,317343,6318,,326508,6279,,338832,6084,,348582,6825,,360048,6630,,359580,6825,,371124,7722,,382512,7722,,380016,7956,,373503,8151,,384969,8229,,375999,8229,,383448,8307,,385047,8307,
West Virginia,US,04/11/2020,2255,0,,2860,0,,3135,0,,3355,0,,3465,0,,3575,0,,4455,0,,5005,0,,5610,0,,5885,0,,6435,0,,7700,0,,8580,0,,9845,0,,11385,0,,10945,110,,13255,55,,13695,110,,14960,110,,15950,110,,16720,55,,15840,165,,16280,330,,15510,275,,16390,165,,13695,110,,14685,220,,13915,275,,12210,110,,13970,55,
Wisconsin,US,04/11/2020,90072,1224,,95832,1152,,98208,1656,,109872,1584,,119808,1728,,119736,2016,,128304,2016,,138528,2376,,141768,2160,,152928,2592,,160848,2664,,171360,2592,,179712,2952,,187704,3240,,200952,3528,,220032,3456,,233352,3096,,245232,4320,,248400,4104,,263808,4536,,275976,5112,,278928,5184,,278928,5832,,285336,6408,,283536,5904,,281232,6336,,279936,6336,,289224,5760,,280944,6120,,278856,6696,
Wyoming,US,04/11/2020,2783,46,,3151,46,,3611,69,,3910,69,,4761,92,,5313,115,,5152,92,,6164,115,,7153,115,,8119,115,,8924,92,,9982,115,,11431,115,,12811,184,,13294,207,,15663,184,,17204,184,,20470,253,,22701,299,,22655,276,,24127,368,,27531,368,,27094,391,,28980,506,,29440,483,,31349,575,,32959,644,,34477,621,,35811,598,,37513,598,
Alabama,US,04/15/2020,20770,1474,,25259,1742,,27537,1340,,31423,1876,,30820,2010,,34103,1876,,36716,2010,,37252,2077,,38726,2211,,41406,2144,,42746,2412,,43550,2479,,43952,2814,,43349,2278,,41205,2814,,41004,2546,,42880,2613,,38860,2546,,40602,2278,,38927,2278,,35845,2345,,35108,2144,,30552,2613,,30887,2077,,26599,2010,,25460,1943,,24589,2010,,24187,1675,,23450,2412,,22244,2077,
Alaska,US,04/15/2020,986,58,,1189,87,,1131,87,,1073,29,,1189,29,,1160,87,,1131,58,,1189,145,,1421,87,,1218,58,,986,87,,870,58,,783,58,,812,58,,841,29,,754,58,,667,87,,609,29,,638,29,,522,58,,551,58,,377,29,,435,29,,493,29,,406,29,,406,0,,406,29,,406,29,,377,0,,319,0,
Arizona,US,04/15/2020,3660,480,,3945,495,,4410,525,,4995,615,,5220,540,,5535,555,,5805,525,,6195,570,,6375,555,,6105,510,,5880,495,,5850,465,,6405,525,,6225,510,,5715,540,,5700,465,,5640,480,,5535,420,,5115,480,,4995,405,,4410,480,,4260,390,,4095,435,,4155,360,,3885,390,,3465,345,,3615,360,,3645,360,,3150,345,,2955,345,
Arkansas,US,04/15/2020,10575,750,,10575,600,,12975,675,,14175,675,,15000,750,,14175,600,,16350,675,,16800,675,,17025,975,,16875,1050,,17550,675,,17700,750,,17250,900,,17325,825,,16725,825,,17550,750,,17100,750,,17025,825,,17175,825,,16650,750,,15900,675,,15900,825,,16125,825,,17475,750,,15900,750,,15450,825,,15075,675,,15675,750,,13650,600,,13500,600,
California,US,04/15/2020,155324,13804,,179046,15022,,203000,15370,,241512,16588,,267670,17110,,281358,18560,,313316,19140,,309662,20764,,341330,20358,,338836,21054,,348406,23200,,349914,22504,,350262,22562,,352698,22678,,353452,22446,,347420,23374,,342258,22504,,340112,23142,,319406,22214,,310474,22330,,295452,21634,,290464,20474,,281300,19894,,272426,19894,,259492,18386,,247486,18966,,233740,16762,,222836,16298,,208858,16240,,195866,15718,
Colorado,US,04/15/2020,40576,5952,,40640,5888,,48256,6080,,52800,6144,,53568,5696,,56128,5568,,60288,5952,,59968,5568,,62208,5888,,61696,5312,,61888,5376,,58240,5120,,57728,5248,,59072,4992,,57088,4608,,54336,4672,,54592,4096,,50688,4096,,50304,4032,,47424,3392,,46656,3840,,42944,3136,,42112,3008,,37568,3136,,35328,2624,,33472,2624,,31744,2304,,29696,2432,,28352,2176,,28096,1856,
Connecticut,US,04/15/2020,14584,1592,,18560,1760,,22768,1904,,27024,2112,,30880,2128,,35160,2352,,38520,2536,,42304,2720,,44488,2904,,45800,3032,,48920,3064,,49416,3136,,50128,3344,,50240,3424,,52048,3360,,50128,3304,,49640,3464,,49808,3320,,47312,3328,,45552,3256,,43520,3248,,40640,3320,,39816,3112,,37120,2928,,35128,2976,,33512,2856,,31904,2736,,29848,2536,,28288,2448,,26832,2296,
Delaware,US,04/15/2020,741,42,,873,54,,1191,54,,1296,60,,1410,72,,1926,81,,1722,102,,1884,120,,2055,141,,2139,135,,2382,138,,2298,141,,2394,177,,2340,192,,2421,174,,2478,195,,2547,174,,2583,216,,2703,207,,2658,195,,2535,207,,2508,195,,2487,171,,2433,186,,2286,204,,2190,228,,2028,186,,1968,174,,1761,168,,1704,147,
District of Columbia,US,04/15/2020,233,13,,230,12,,269,16,,284,19,,295,17,,349,21,,359,21,,386,20,,424,21,,457,20,,447,21,,450,22,,450,23,,463,26,,481,24,,453,23,,479,25,,486,25,,467,27,,427,23,,430,20,,386,20,,397,24,,383,22,,377,20,,361,19,,339,20,,307,20,,309,20,,319,22,
Florida,US,04/15/2020,145055,14137,,157316,14941,,166830,15075,,175607,15745,,193362,15946,,193898,16214,,200933,17621,,217147,18559,,218152,21105,,228537,20435,,228939,22579,,240128,22579,,239994,20100,,246560,20502,,253930,16884,,251116,17353,,258285,18626,,264650,18023,,253126,16281,,241736,16817,,248302,15678,,247297,15678,,238721,15812,,231485,16013,,226326,14673,,219693,14539,,207834,15477,,200598,12797,,187466,12864,,183111,13936,
Georgia,US,04/15/2020,200181,15582,,226416,17172,,245814,17490,,263781,17649,,284292,17967,,299556,18921,,309891,18126,,311481,20193,,321498,20670,,315774,20829,,318795,18921,,316251,19239,,298602,20511,,305598,21147,,286518,20670,,282225,20193,,274911,17649,,260760,19239,,248835,18444,,244224,18762,,240090,17967,,229437,16536,,221646,15900,,211470,14469,,193980,15105,,190641,13038,,178557,13515,,171879,11925,,156774,12720,,151686,11448,
Hawaii,US,04/15/2020,165,40,,165,40,,185,40,,180,50,,175,35,,225,35,,165,40,,200,30,,185,40,,195,45,,190,45,,210,35,,190,25,,190,40,,170,30,,195,30,,150,35,,135,30,,150,20,,125,20,,145,15,,140,15,,115,15,,105,15,,100,10,,100,10,,85,15,,85,10,,85,10,,75,10,
Idaho,US,04/15/2020,3740,396,,4752,440,,5808,440,,6556,528,,7480,528,,8360,528,,9020,572,,9724,528,,10120,484,,12980,528,,12364,440,,12936,572,,13288,528,,13464,704,,15224,484,,14520,704,,14564,704,,14388,572,,14696,792,,14520,836,,14168,528,,14608,616,,12716,792,,14828,748,,13464,704,,14344,792,,13904,704,,11528,616,,10736,616,,11792,836,
Illinois,US,04/15/2020,290904,19176,,340374,22032,,403818,19992,,470628,21828,,537030,25296,,567426,26214,,633828,30294,,683502,32334,,711348,35190,,740010,42330,,755514,40800,,778974,42840,,800190,43860,,794988,44880,,800496,49674,,796926,45900,,785808,47328,,782952,46716,,746232,47430,,720018,47634,,695028,46818,,659940,47124,,626178,44472,,612510,45900,,582726,43860,,550086,45186,,507756,40188,,478788,38964,,458286,35904,,427584,33660,
Indiana,US,04/15/2020,82524,6716,,89608,6900,,105616,6992,,118496,8832,,123832,8648,,128156,9016,,135516,9752,,140668,9568,,142784,10672,,149500,10580,,153180,9476,,150420,10764,,150880,10580,,150420,10764,,151248,9568,,143428,9936,,145820,9200,,145084,9844,,135884,10212,,132204,8924,,121624,9568,,130640,9292,,121164,7912,,120520,7360,,114448,7636,,110676,6716,,108928,7176,,105064,6532,,103224,6900,,102488,6900,
Iowa,US,04/15/2020,27423,1584,,29502,1287,,29205,1386,,30393,1485,,32175,1386,,32076,1980,,31680,1683,,31284,1782,,28908,1683,,29106,2079,,29403,1782,,27918,1683,,25443,1386,,25047,1881,,24849,1188,,24057,1188,,24552,1287,,22473,1089,,21384,891,,20691,891,,22473,594,,21285,495,,21582,495,,20097,693,,21285,495,,20394,594,,21582,495,,21087,396,,21582,297,,21384,297,
Kansas,US,04/15/2020,12390,945,,13440,1050,,14070,1260,,15855,1365,,16695,1260,,18480,1470,,18480,1365,,17010,1260,,16905,1680,,17640,1365,,17010,1575,,16380,1365,,15225,1470,,15435,1470,,13860,1260,,14280,945,,13860,1260,,13860,840,,12495,1155,,12180,1155,,11970,1050,,10710,945,,10920,840,,10710,735,,10290,630,,10500,525,,9345,735,,8925,630,,9240,525,,9450,525,
Kentucky,US,04/15/2020,25920,2160,,29520,1920,,31080,1800,,33480,2280,,34800,2040,,34320,2400,,37920,2160,,37440,2160,,38280,1800,,36240,2040,,38040,1800,,34920,1800,,32760,1800,,34080,1320,,35040,1440,,32160,1560,,32520,1320,,29640,1200,,30960,1440,,30000,1200,,30240,960,,29760,1080,,29160,1080,,29640,840,,29400,1200,,29040,600,,26760,840,,28200,720,,28920,720,,29640,840,
Louisiana,US,04/15/2020,64448,9856,,74368,10688,,91200,11456,,102336,11584,,117824,12544,,127232,13312,,131840,13632,,142336,14272,,144768,14144,,143872,12800,,152384,12416,,152256,12544,,157120,11712,,152000,12288,,146752,10816,,145792,11008,,136000,11136,,140928,10304,,133632,9984,,123904,10112,,125184,9344,,119936,9280,,116992,9088,,107904,8640,,107008,8576,,100736,8704,,99840,7744,,94528,6656,,86272,7744,,86976,6848,
Maine,US,04/15/2020,1328,160,,1280,128,,1488,144,,1408,144,,1376,128,,1584,128,,1424,128,,1344,128,,1360,128,,1248,144,,1232,128,,1120,144,,1072,80,,912,96,,880,112,,832,80,,752,48,,688,64,,704,64,,624,48,,512,48,,544,32,,528,32,,464,32,,448,32,,416,16,,368,32,,352,32,,368,32,,320,32,
