 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oregon,USA,04/08/2020,10001.0,1217.0,,11189.0,1217.0,,11477.0,1217.0,,12629.0,1217.0,,13313.0,1253.0,,14537.0,1217.0,,14681.0,1253.0,,15761.0,1289.0,,16913.0,1325.0,,18101.0,1325.0,,19073.0,1325.0,,19757.0,1325.0,,21953.0,1325.0,,23969.0,1361.0,,25265.0,1433.0,,26885.0,1433.0,,29261.0,1397.0,,32429.0,1541.0,,34193.0,1541.0,,35669.0,1577.0,,37505.0,1649.0,,40205.0,1649.0,,42329.0,1757.0,,44525.0,1793.0,,45605.0,1721.0,,47441.0,1793.0,,48485.0,1865.0,,48629.0,1865.0,,51293.0,2009.0,,52121.0,1973.0,
 Pennsylvania,USA,04/08/2020,39545.0,16631.0,,40215.0,16631.0,,40081.0,16631.0,,41220.0,16765.0,,41421.0,16765.0,,41622.0,16765.0,,40952.0,16899.0,,41220.0,16899.0,,41555.0,16899.0,,41689.0,16832.0,,41153.0,17033.0,,40751.0,16832.0,,41153.0,16765.0,,40684.0,16832.0,,39880.0,16765.0,,38674.0,16832.0,,38607.0,16698.0,,37736.0,16698.0,,37334.0,16698.0,,36329.0,16765.0,,35927.0,16631.0,,36262.0,16698.0,,34118.0,16631.0,,34453.0,16631.0,,33381.0,16631.0,,32711.0,16631.0,,32711.0,16631.0,,32309.0,16631.0,,31773.0,16631.0,,32108.0,16631.0,
 Rhode Island,USA,04/08/2020,1600.0,1450.0,,1610.0,1450.0,,1640.0,1450.0,,1645.0,1450.0,,1680.0,1450.0,,1675.0,1450.0,,1690.0,1450.0,,1705.0,1450.0,,1695.0,1450.0,,1715.0,1450.0,,1715.0,1450.0,,1740.0,1450.0,,1715.0,1450.0,,1735.0,1450.0,,1730.0,1450.0,,1730.0,1450.0,,1750.0,1450.0,,1715.0,1450.0,,1705.0,1450.0,,1715.0,1450.0,,1710.0,1450.0,,1685.0,1450.0,,1680.0,1450.0,,1680.0,1450.0,,1645.0,1450.0,,1670.0,1450.0,,1630.0,1450.0,,1640.0,1450.0,,1625.0,1450.0,,1610.0,1450.0,
 South Carolina,USA,04/08/2020,9639.0,2463.0,,10007.0,2463.0,,10513.0,2463.0,,11065.0,2463.0,,11157.0,2463.0,,11571.0,2463.0,,11801.0,2509.0,,12261.0,2509.0,,12445.0,2509.0,,12905.0,2509.0,,13273.0,2509.0,,13779.0,2555.0,,13687.0,2509.0,,14055.0,2509.0,,13963.0,2509.0,,13917.0,2555.0,,14101.0,2555.0,,13963.0,2555.0,,14239.0,2509.0,,13733.0,2555.0,,14055.0,2509.0,,14193.0,2509.0,,13503.0,2509.0,,13365.0,2509.0,,13319.0,2509.0,,12813.0,2509.0,,12951.0,2509.0,,12583.0,2463.0,,12537.0,2509.0,,12077.0,2509.0,
 South Dakota,USA,04/08/2020,4287.0,393.0,,4749.0,393.0,,4947.0,393.0,,5409.0,393.0,,5739.0,393.0,,6135.0,393.0,,7125.0,393.0,,7587.0,393.0,,8379.0,393.0,,9699.0,393.0,,10227.0,459.0,,11283.0,393.0,,12339.0,393.0,,13593.0,393.0,,14979.0,525.0,,17223.0,459.0,,18147.0,525.0,,19863.0,591.0,,20589.0,657.0,,20655.0,591.0,,21315.0,591.0,,21381.0,723.0,,20853.0,723.0,,20325.0,921.0,,19533.0,723.0,,19071.0,789.0,,17619.0,723.0,,17091.0,723.0,,16101.0,723.0,,15507.0,591.0,
 Tennessee,USA,04/08/2020,17853.0,4458.0,,18518.0,4458.0,,18328.0,4458.0,,18518.0,4458.0,,18613.0,4458.0,,19373.0,4458.0,,18898.0,4458.0,,19658.0,4458.0,,19088.0,4458.0,,19183.0,4458.0,,19658.0,4458.0,,19373.0,4458.0,,19373.0,4458.0,,19373.0,4458.0,,18708.0,4458.0,,19943.0,4458.0,,19848.0,4458.0,,20323.0,4458.0,,20038.0,4458.0,,20418.0,4458.0,,20893.0,4363.0,,21178.0,4363.0,,21463.0,4363.0,,22033.0,4458.0,,24313.0,4458.0,,23173.0,4458.0,,24313.0,4458.0,,25073.0,4458.0,,25643.0,4458.0,,25643.0,4553.0,
 Texas,USA,04/08/2020,53973.0,9777.0,,53211.0,9777.0,,54227.0,9777.0,,55751.0,9777.0,,56513.0,9777.0,,54989.0,9777.0,,54735.0,9777.0,,56005.0,9777.0,,55243.0,9777.0,,56005.0,9777.0,,54227.0,9777.0,,54481.0,9777.0,,57529.0,9777.0,,56259.0,9777.0,,57021.0,9777.0,,56259.0,9777.0,,57275.0,9777.0,,59561.0,9777.0,,59307.0,9777.0,,60069.0,9777.0,,61339.0,9777.0,,60323.0,9777.0,,60323.0,9777.0,,62609.0,9777.0,,64895.0,9777.0,,65403.0,9777.0,,66165.0,9777.0,,66419.0,9777.0,,64133.0,10031.0,,68197.0,9777.0,
 Utah,USA,04/08/2020,3675.0,1848.0,,3675.0,1848.0,,3704.0,1848.0,,3675.0,1848.0,,3704.0,1848.0,,3704.0,1848.0,,3675.0,1848.0,,3559.0,1848.0,,3675.0,1848.0,,3617.0,1848.0,,3559.0,1848.0,,3588.0,1848.0,,3443.0,1848.0,,3559.0,1848.0,,3443.0,1848.0,,3414.0,1848.0,,3414.0,1848.0,,3356.0,1848.0,,3182.0,1848.0,,3240.0,1848.0,,3153.0,1848.0,,3240.0,1848.0,,3211.0,1848.0,,3066.0,1848.0,,3095.0,1848.0,,3153.0,1848.0,,3153.0,1848.0,,3095.0,1848.0,,3153.0,1848.0,,3095.0,1848.0,
 Vermont,USA,04/08/2020,927.0,605.0,,955.0,605.0,,969.0,605.0,,1067.0,605.0,,1095.0,605.0,,1151.0,605.0,,1221.0,605.0,,1277.0,605.0,,1375.0,605.0,,1445.0,605.0,,1473.0,605.0,,1585.0,605.0,,1627.0,619.0,,1767.0,605.0,,1837.0,619.0,,1991.0,619.0,,2005.0,619.0,,2173.0,619.0,,2201.0,619.0,,2271.0,619.0,,2327.0,619.0,,2355.0,619.0,,2425.0,619.0,,2467.0,619.0,,2467.0,633.0,,2453.0,633.0,,2425.0,633.0,,2481.0,633.0,,2425.0,633.0,,2355.0,619.0,
 Virginia,USA,04/08/2020,26920.0,3645.0,,30378.0,3645.0,,31841.0,3645.0,,32772.0,3645.0,,35831.0,3778.0,,37161.0,3645.0,,40087.0,3778.0,,44476.0,3911.0,,46205.0,3911.0,,49530.0,3778.0,,53121.0,3778.0,,58441.0,3778.0,,64293.0,4044.0,,69746.0,4044.0,,74268.0,3911.0,,81716.0,3911.0,,88100.0,4044.0,,93287.0,4044.0,,99804.0,4044.0,,101799.0,4177.0,,107651.0,4044.0,,109114.0,4177.0,,112572.0,4044.0,,116163.0,4310.0,,119754.0,4443.0,,122148.0,4443.0,,122281.0,4443.0,,123079.0,4576.0,,123611.0,4443.0,,124542.0,4709.0,
 Washington,USA,04/08/2020,86613.0,10134.0,,90201.0,10251.0,,93204.0,10446.0,,96987.0,10446.0,,98040.0,10524.0,,99639.0,10524.0,,101277.0,10758.0,,100809.0,10797.0,,101004.0,10914.0,,102174.0,10953.0,,101940.0,10875.0,,101082.0,10875.0,,99678.0,10914.0,,98820.0,10875.0,,99015.0,10914.0,,99717.0,10953.0,,97845.0,10797.0,,95583.0,10797.0,,96285.0,10797.0,,94179.0,10719.0,,92424.0,10719.0,,92307.0,10797.0,,90942.0,10719.0,,87744.0,10758.0,,87978.0,10524.0,,85716.0,10602.0,,83064.0,10602.0,,83103.0,10563.0,,78540.0,10524.0,,76668.0,10485.0,
 West Virginia,USA,04/08/2020,483.0,483.0,,538.0,483.0,,483.0,483.0,,593.0,483.0,,593.0,483.0,,593.0,483.0,,593.0,483.0,,648.0,483.0,,703.0,483.0,,813.0,483.0,,868.0,483.0,,868.0,483.0,,923.0,483.0,,923.0,483.0,,978.0,483.0,,1143.0,483.0,,1143.0,483.0,,1308.0,483.0,,1363.0,483.0,,1363.0,483.0,,1528.0,483.0,,1473.0,483.0,,1528.0,483.0,,1528.0,483.0,,1583.0,483.0,,1583.0,483.0,,1638.0,483.0,,1693.0,483.0,,1638.0,483.0,,1583.0,483.0,
 Wisconsin,USA,04/08/2020,18118.0,2782.0,,19198.0,2782.0,,20206.0,2782.0,,21214.0,2782.0,,22294.0,2782.0,,23590.0,2782.0,,24310.0,2854.0,,25894.0,2854.0,,26542.0,2926.0,,27838.0,2926.0,,29494.0,2998.0,,30430.0,2998.0,,32014.0,2998.0,,33886.0,2998.0,,34966.0,3070.0,,35614.0,2998.0,,37198.0,2998.0,,39574.0,2998.0,,40222.0,3070.0,,40654.0,2998.0,,41302.0,3070.0,,43030.0,3070.0,,42886.0,2998.0,,43606.0,3214.0,,44326.0,3214.0,,45262.0,3286.0,,45118.0,3286.0,,45046.0,3214.0,,44254.0,3286.0,,43246.0,3142.0,
 Wyoming,USA,04/08/2020,658.0,221.0,,704.0,221.0,,842.0,221.0,,888.0,221.0,,980.0,221.0,,1095.0,221.0,,1325.0,221.0,,1302.0,221.0,,1486.0,221.0,,1716.0,221.0,,1946.0,244.0,,2130.0,244.0,,2406.0,244.0,,2843.0,244.0,,3073.0,244.0,,3579.0,244.0,,4016.0,267.0,,4867.0,267.0,,5235.0,290.0,,5810.0,290.0,,6040.0,313.0,,6477.0,336.0,,6891.0,313.0,,7167.0,336.0,,8041.0,336.0,,8087.0,359.0,,7765.0,359.0,,8064.0,359.0,,7903.0,382.0,,7420.0,359.0,
 Alabama,USA,04/11/2020,9850.0,3284.0,,9515.0,3284.0,,9850.0,3284.0,,10252.0,3284.0,,9850.0,3284.0,,10386.0,3284.0,,10185.0,3217.0,,10118.0,3284.0,,10520.0,3284.0,,10855.0,3217.0,,10587.0,3217.0,,10654.0,3217.0,,10922.0,3217.0,,10587.0,3217.0,,10721.0,3217.0,,10922.0,3217.0,,11391.0,3217.0,,11324.0,3217.0,,11324.0,3217.0,,11793.0,3217.0,,11927.0,3217.0,,12396.0,3217.0,,12932.0,3217.0,,13401.0,3217.0,,13870.0,3217.0,,13803.0,3217.0,,14004.0,3217.0,,14071.0,3217.0,,14607.0,3217.0,,15277.0,3217.0,
 Alaska,USA,04/11/2020,1214.0,257.0,,1272.0,286.0,,1272.0,257.0,,1272.0,257.0,,1272.0,257.0,,1301.0,257.0,,1330.0,257.0,,1359.0,286.0,,1330.0,286.0,,1330.0,286.0,,1301.0,257.0,,1272.0,257.0,,1272.0,257.0,,1301.0,257.0,,1301.0,257.0,,1272.0,257.0,,1359.0,257.0,,1272.0,257.0,,1330.0,257.0,,1359.0,257.0,,1446.0,257.0,,1475.0,257.0,,1475.0,257.0,,1533.0,257.0,,1504.0,257.0,,1562.0,257.0,,1504.0,257.0,,1765.0,257.0,,1736.0,286.0,,1678.0,257.0,
 Arizona,USA,04/11/2020,10893.0,3528.0,,10953.0,3528.0,,11088.0,3528.0,,11238.0,3558.0,,11253.0,3528.0,,11568.0,3543.0,,11628.0,3558.0,,11553.0,3558.0,,11628.0,3558.0,,11373.0,3558.0,,11283.0,3573.0,,10908.0,3558.0,,10908.0,3558.0,,10773.0,3543.0,,10443.0,3543.0,,10053.0,3543.0,,10038.0,3528.0,,9648.0,3528.0,,9453.0,3528.0,,9348.0,3513.0,,8958.0,3498.0,,8688.0,3498.0,,8508.0,3498.0,,8343.0,3483.0,,8178.0,3483.0,,8043.0,3468.0,,7878.0,3468.0,,7548.0,3468.0,,7503.0,3483.0,,7338.0,3468.0,
 Arkansas,USA,04/11/2020,3478.0,1228.0,,3553.0,1228.0,,3478.0,1228.0,,3628.0,1228.0,,3628.0,1228.0,,3628.0,1228.0,,3328.0,1228.0,,3478.0,1228.0,,3478.0,1228.0,,3403.0,1228.0,,3403.0,1228.0,,3403.0,1228.0,,3103.0,1228.0,,3403.0,1228.0,,3403.0,1228.0,,3178.0,1228.0,,3328.0,1228.0,,3253.0,1228.0,,3028.0,1228.0,,2953.0,1228.0,,3028.0,1228.0,,2878.0,1228.0,,2953.0,1228.0,,2503.0,1228.0,,2803.0,1228.0,,2578.0,1228.0,,2803.0,1228.0,,2578.0,1228.0,,2578.0,1228.0,,2353.0,1228.0,
 California,USA,04/11/2020,119900.0,23214.0,,121582.0,23214.0,,123670.0,23272.0,,122510.0,23388.0,,120654.0,23504.0,,121524.0,23504.0,,120248.0,23330.0,,120538.0,23504.0,,118276.0,23562.0,,115202.0,23620.0,,114390.0,23562.0,,109808.0,23446.0,,107372.0,23272.0,,105052.0,23388.0,,101978.0,23156.0,,97628.0,23156.0,,94670.0,23040.0,,91886.0,23156.0,,88580.0,23040.0,,85912.0,22808.0,,83418.0,22808.0,,80808.0,22866.0,,77618.0,22750.0,,75298.0,22634.0,,72398.0,22576.0,,69672.0,22460.0,,67236.0,22344.0,,65844.0,22344.0,,63582.0,22228.0,,61842.0,22228.0,
 Colorado,USA,04/11/2020,59181.0,7533.0,,60845.0,7789.0,,61805.0,7789.0,,63789.0,7789.0,,64237.0,7789.0,,62765.0,7853.0,,63085.0,7789.0,,64109.0,7917.0,,64109.0,7917.0,,61997.0,7917.0,,61293.0,7981.0,,61421.0,7981.0,,58925.0,7917.0,,57837.0,7789.0,,56365.0,7789.0,,54829.0,7789.0,,54765.0,7725.0,,53421.0,7661.0,,50221.0,7661.0,,49773.0,7533.0,,47597.0,7469.0,,45293.0,7341.0,,44717.0,7469.0,,43821.0,7277.0,,41069.0,7341.0,,39341.0,7341.0,,38445.0,7213.0,,36973.0,7213.0,,35437.0,7213.0,,33581.0,7213.0,
 Connecticut,USA,04/11/2020,20630.0,11678.0,,20790.0,11686.0,,21294.0,11702.0,,21494.0,11702.0,,21990.0,11710.0,,22046.0,11734.0,,22118.0,11734.0,,22022.0,11750.0,,22374.0,11750.0,,22126.0,11766.0,,21846.0,11742.0,,21878.0,11742.0,,21678.0,11758.0,,21326.0,11742.0,,21190.0,11742.0,,20686.0,11742.0,,20430.0,11718.0,,19974.0,11734.0,,19590.0,11710.0,,19150.0,11694.0,,18654.0,11678.0,,18262.0,11678.0,,17974.0,11654.0,,17606.0,11654.0,,17134.0,11646.0,,16838.0,11638.0,,16470.0,11622.0,,16158.0,11622.0,,15702.0,11622.0,,15446.0,11598.0,
 Delaware,USA,04/11/2020,1662.0,1482.0,,1671.0,1482.0,,1689.0,1482.0,,1680.0,1482.0,,1689.0,1482.0,,1686.0,1482.0,,1698.0,1485.0,,1695.0,1482.0,,1722.0,1482.0,,1680.0,1485.0,,1698.0,1485.0,,1686.0,1482.0,,1695.0,1485.0,,1680.0,1485.0,,1680.0,1482.0,,1662.0,1485.0,,1665.0,1482.0,,1656.0,1482.0,,1653.0,1482.0,,1641.0,1482.0,,1635.0,1482.0,,1629.0,1482.0,,1623.0,1482.0,,1623.0,1482.0,,1623.0,1482.0,,1599.0,1482.0,,1605.0,1482.0,,1587.0,1482.0,,1596.0,1482.0,,1578.0,1482.0,
 District of Columbia,USA,04/11/2020,1905.0,1780.0,,1898.0,1780.0,,1896.0,1780.0,,1897.0,1780.0,,1899.0,1780.0,,1890.0,1780.0,,1891.0,1780.0,,1881.0,1780.0,,1879.0,1779.0,,1881.0,1780.0,,1877.0,1780.0,,1871.0,1779.0,,1866.0,1780.0,,1860.0,1780.0,,1852.0,1779.0,,1850.0,1780.0,,1845.0,1780.0,,1842.0,1779.0,,1838.0,1779.0,,1833.0,1779.0,,1830.0,1779.0,,1830.0,1779.0,,1826.0,1779.0,,1825.0,1779.0,,1817.0,1778.0,,1814.0,1778.0,,1813.0,1778.0,,1811.0,1778.0,,1807.0,1778.0,,1807.0,1778.0,
 Florida,USA,04/11/2020,157720.0,20839.0,,165023.0,20906.0,,166832.0,21107.0,,167569.0,21241.0,,169177.0,21241.0,,170115.0,21576.0,,173130.0,21576.0,,173264.0,21844.0,,172527.0,22045.0,,173331.0,21710.0,,170048.0,21710.0,,170115.0,21710.0,,164621.0,21777.0,,160534.0,21643.0,,156380.0,21509.0,,150149.0,21308.0,,144588.0,21241.0,,140836.0,20973.0,,136749.0,20906.0,,130786.0,20839.0,,125493.0,20973.0,,123751.0,20571.0,,118458.0,20504.0,,111222.0,20370.0,,107537.0,20169.0,,104455.0,20169.0,,102713.0,19968.0,,95209.0,19834.0,,93266.0,19700.0,,87370.0,19901.0,
 Georgia,USA,04/11/2020,102153.0,12954.0,,103107.0,13272.0,,103584.0,13272.0,,105810.0,13113.0,,108672.0,13272.0,,108990.0,13113.0,,107559.0,13272.0,,108354.0,13272.0,,107082.0,13431.0,,107400.0,13431.0,,103743.0,13272.0,,105492.0,13272.0,,102471.0,13431.0,,101517.0,13113.0,,98814.0,13113.0,,97383.0,12954.0,,96906.0,13431.0,,95952.0,13272.0,,93090.0,13272.0,,91818.0,12795.0,,91182.0,12954.0,,88002.0,12795.0,,86571.0,12795.0,,85458.0,12795.0,,86094.0,12636.0,,84504.0,12636.0,,83709.0,12636.0,,82914.0,12636.0,,83709.0,12795.0,,79416.0,12318.0,
 Hawaii,USA,04/11/2020,600.0,465.0,,600.0,465.0,,615.0,465.0,,595.0,465.0,,595.0,465.0,,600.0,465.0,,600.0,465.0,,585.0,465.0,,605.0,465.0,,595.0,465.0,,585.0,465.0,,565.0,465.0,,570.0,465.0,,555.0,465.0,,575.0,465.0,,555.0,465.0,,550.0,465.0,,545.0,465.0,,535.0,465.0,,540.0,465.0,,540.0,465.0,,525.0,465.0,,525.0,465.0,,530.0,465.0,,520.0,465.0,,515.0,465.0,,520.0,465.0,,510.0,465.0,,505.0,465.0,,500.0,465.0,
 Idaho,USA,04/11/2020,1440.0,1396.0,,1440.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1440.0,1396.0,,1484.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1440.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,
 Illinois,USA,04/11/2020,249904.0,23260.0,,257656.0,23464.0,,257452.0,23668.0,,262450.0,23974.0,,265306.0,24076.0,,264082.0,24178.0,,262756.0,24484.0,,262450.0,24586.0,,260410.0,24484.0,,257656.0,24586.0,,251638.0,24586.0,,242050.0,24484.0,,237256.0,24280.0,,231952.0,24178.0,,218896.0,23770.0,,213592.0,23668.0,,206452.0,23566.0,,197068.0,23158.0,,189520.0,22852.0,,178198.0,22444.0,,170650.0,22546.0,,165550.0,22342.0,,155962.0,22036.0,,149944.0,22138.0,,142804.0,21628.0,,132910.0,21730.0,,125260.0,21424.0,,121486.0,21220.0,,114040.0,21118.0,,109552.0,20914.0,
 Indiana,USA,04/11/2020,33931.0,7711.0,,35127.0,7619.0,,35403.0,7803.0,,35679.0,7711.0,,36415.0,7803.0,,35863.0,7803.0,,36967.0,7803.0,,36599.0,7895.0,,36323.0,7803.0,,36323.0,7803.0,,35495.0,7803.0,,34207.0,7803.0,,35863.0,7803.0,,34391.0,7711.0,,34207.0,7803.0,,33379.0,7619.0,,32735.0,7711.0,,32091.0,7711.0,,30895.0,7711.0,,31079.0,7619.0,,29883.0,7619.0,,28687.0,7619.0,,29515.0,7619.0,,29423.0,7619.0,,29055.0,7527.0,,27307.0,7527.0,,28779.0,7527.0,,28963.0,7527.0,,28503.0,7527.0,,28043.0,7527.0,
 Iowa,USA,04/11/2020,3787.0,1510.0,,3787.0,1510.0,,3688.0,1510.0,,3985.0,1510.0,,3886.0,1510.0,,4183.0,1510.0,,4183.0,1510.0,,4381.0,1510.0,,4480.0,1510.0,,4579.0,1510.0,,4678.0,1510.0,,5272.0,1510.0,,5371.0,1510.0,,5866.0,1510.0,,5965.0,1510.0,,6559.0,1510.0,,6757.0,1510.0,,7054.0,1510.0,,8143.0,1510.0,,7846.0,1510.0,,8638.0,1510.0,,8935.0,1510.0,,9232.0,1510.0,,9034.0,1510.0,,9826.0,1510.0,,10024.0,1510.0,,10024.0,1510.0,,10222.0,1510.0,,10321.0,1510.0,,10420.0,1609.0,
 Kansas,USA,04/11/2020,7155.0,1275.0,,7365.0,1275.0,,7365.0,1275.0,,7260.0,1275.0,,7260.0,1275.0,,7470.0,1275.0,,7680.0,1275.0,,7470.0,1275.0,,7470.0,1275.0,,7575.0,1275.0,,7470.0,1275.0,,7680.0,1275.0,,7470.0,1275.0,,7785.0,1275.0,,7365.0,1275.0,,7365.0,1275.0,,7470.0,1275.0,,7680.0,1275.0,,7470.0,1275.0,,7260.0,1275.0,,7050.0,1275.0,,7155.0,1275.0,,6630.0,1275.0,,7050.0,1275.0,,6630.0,1275.0,,5895.0,1275.0,,5790.0,1275.0,,6210.0,1275.0,,5895.0,1275.0,,5580.0,1275.0,
 Kentucky,USA,04/11/2020,9973.0,1693.0,,9973.0,1693.0,,10693.0,1693.0,,11053.0,1693.0,,11053.0,1813.0,,11053.0,1693.0,,11293.0,1693.0,,12133.0,1693.0,,12253.0,1813.0,,12733.0,1693.0,,13573.0,1813.0,,14053.0,1693.0,,14413.0,1693.0,,14893.0,1693.0,,15733.0,1813.0,,17293.0,1693.0,,18253.0,1693.0,,18733.0,1693.0,,21133.0,1813.0,,21013.0,1693.0,,21853.0,1693.0,,22213.0,1693.0,,23293.0,1693.0,,23893.0,1693.0,,25093.0,1693.0,,24253.0,1693.0,,25693.0,1693.0,,25093.0,1693.0,,25333.0,1693.0,,27133.0,1693.0,
 Louisiana,USA,04/11/2020,63982.0,20590.0,,63214.0,20654.0,,65518.0,20654.0,,64366.0,20654.0,,65902.0,20654.0,,65902.0,20782.0,,66606.0,20782.0,,65326.0,20782.0,,66414.0,20782.0,,63854.0,20782.0,,63342.0,20846.0,,62702.0,20782.0,,60910.0,20654.0,,60398.0,20718.0,,58222.0,20718.0,,57518.0,20590.0,,55662.0,20590.0,,53998.0,20590.0,,52462.0,20526.0,,50094.0,20526.0,,50350.0,20526.0,,48750.0,20462.0,,47086.0,20462.0,,44974.0,20398.0,,44206.0,20334.0,,42606.0,20334.0,,41582.0,20334.0,,41518.0,20334.0,,39982.0,20270.0,,38830.0,20270.0,
 Maine,USA,04/11/2020,1192.0,616.0,,1224.0,616.0,,1272.0,616.0,,1256.0,616.0,,1288.0,616.0,,1256.0,616.0,,1272.0,616.0,,1304.0,616.0,,1304.0,616.0,,1352.0,616.0,,1304.0,616.0,,1320.0,616.0,,1288.0,616.0,,1336.0,616.0,,1352.0,616.0,,1336.0,616.0,,1400.0,616.0,,1384.0,616.0,,1384.0,616.0,,1496.0,616.0,,1464.0,616.0,,1448.0,616.0,,1480.0,616.0,,1576.0,616.0,,1624.0,616.0,,1544.0,616.0,,1640.0,616.0,,1704.0,616.0,,1736.0,616.0,,1688.0,616.0,
 Maryland,USA,04/11/2020,15206.0,7766.0,,15422.0,7790.0,,15542.0,7814.0,,15878.0,7814.0,,15974.0,7814.0,,16094.0,7814.0,,16070.0,7814.0,,16262.0,7814.0,,16238.0,7814.0,,16094.0,7814.0,,15998.0,7814.0,,15638.0,7838.0,,15590.0,7814.0,,15446.0,7814.0,,15446.0,7814.0,,15038.0,7814.0,,14750.0,7814.0,,14558.0,7814.0,,14318.0,7790.0,,13958.0,7790.0,,13574.0,7790.0,,13358.0,7766.0,,13190.0,7766.0,,12926.0,7742.0,,12710.0,7742.0,,12518.0,7742.0,,12254.0,7694.0,,12110.0,7694.0,,11870.0,7694.0,,11750.0,7694.0,
 Massachusetts,USA,04/11/2020,42838.0,23224.0,,43328.0,23266.0,,43398.0,23294.0,,43636.0,23238.0,,42894.0,23308.0,,42964.0,23308.0,,42796.0,23336.0,,42222.0,23294.0,,41760.0,23308.0,,41354.0,23322.0,,40514.0,23350.0,,40094.0,23252.0,,39380.0,23308.0,,38652.0,23266.0,,37854.0,23266.0,,37364.0,23210.0,,36370.0,23196.0,,35754.0,23154.0,,35208.0,23168.0,,34228.0,23140.0,,33682.0,23126.0,,33136.0,23084.0,,32912.0,23070.0,,31988.0,23042.0,,31568.0,23042.0,,31274.0,23042.0,,30700.0,23028.0,,30280.0,23014.0,,29846.0,23000.0,,29594.0,23000.0,
 Michigan,USA,04/11/2020,168173.0,27239.0,,169667.0,27405.0,,167592.0,27322.0,,170912.0,27322.0,,167758.0,27405.0,,166513.0,27405.0,,161699.0,27488.0,,155391.0,27737.0,,153316.0,27156.0,,149996.0,27488.0,,144518.0,27239.0,,142111.0,27073.0,,134392.0,27156.0,,132649.0,26907.0,,126673.0,26741.0,,120614.0,26575.0,,114721.0,26409.0,,110571.0,26243.0,,105674.0,26243.0,,100113.0,26243.0,,93556.0,25994.0,,90485.0,25828.0,,87414.0,25745.0,,82102.0,25745.0,,80276.0,25662.0,,77537.0,25413.0,,74383.0,25413.0,,70814.0,25247.0,,68573.0,25164.0,,66332.0,25164.0,
 Minnesota,USA,04/11/2020,11606.0,1514.0,,11693.0,1514.0,,12476.0,1514.0,,13085.0,1514.0,,13346.0,1514.0,,14129.0,1514.0,,14912.0,1514.0,,15347.0,1514.0,,16826.0,1514.0,,17957.0,1514.0,,18044.0,1514.0,,19436.0,1514.0,,20393.0,1514.0,,21350.0,1514.0,,22481.0,1514.0,,24917.0,1514.0,,27527.0,1601.0,,29789.0,1601.0,,30920.0,1601.0,,32486.0,1601.0,,33791.0,1688.0,,35357.0,1775.0,,36227.0,1775.0,,38402.0,1775.0,,37967.0,1688.0,,38837.0,1775.0,,39446.0,1775.0,,40142.0,1862.0,,41882.0,2036.0,,41708.0,1862.0,
 Mississippi,USA,04/11/2020,5348.0,2642.0,,5922.0,2642.0,,5758.0,2642.0,,6086.0,2642.0,,6250.0,2642.0,,6168.0,2642.0,,6906.0,2642.0,,6988.0,2642.0,,7234.0,2642.0,,7316.0,2642.0,,7644.0,2642.0,,7480.0,2642.0,,7808.0,2642.0,,7972.0,2642.0,,8136.0,2642.0,,8136.0,2642.0,,8464.0,2642.0,,8874.0,2642.0,,9038.0,2642.0,,9694.0,2642.0,,9120.0,2642.0,,9530.0,2642.0,,9858.0,2642.0,,10186.0,2642.0,,10760.0,2642.0,,10432.0,2642.0,,10678.0,2642.0,,10842.0,2642.0,,10678.0,2642.0,,11088.0,2642.0,
