 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oregon,USA,04/08/2020,2621.0,1181.0,,2513.0,1181.0,,2621.0,1181.0,,2657.0,1181.0,,2657.0,1181.0,,2513.0,1181.0,,2225.0,1181.0,,2477.0,1181.0,,2441.0,1181.0,,2261.0,1181.0,,2153.0,1181.0,,2297.0,1181.0,,2081.0,1181.0,,2117.0,1181.0,,1937.0,1181.0,,2117.0,1181.0,,2081.0,1181.0,,2009.0,1181.0,,2261.0,1181.0,,2081.0,1181.0,,1973.0,1181.0,,2045.0,1181.0,,2189.0,1181.0,,1793.0,1181.0,,2153.0,1181.0,,1829.0,1181.0,,1865.0,1181.0,,1865.0,1181.0,,1757.0,1181.0,,1721.0,1181.0,
 Pennsylvania,USA,04/08/2020,21723.0,16631.0,,21187.0,16631.0,,20852.0,16631.0,,20450.0,16631.0,,19780.0,16631.0,,19445.0,16631.0,,19713.0,16631.0,,19311.0,16631.0,,19177.0,16631.0,,19110.0,16631.0,,18507.0,16631.0,,18507.0,16631.0,,18373.0,16631.0,,18306.0,16631.0,,17904.0,16631.0,,17569.0,16631.0,,17636.0,16631.0,,17770.0,16631.0,,17368.0,16631.0,,17167.0,16631.0,,17234.0,16631.0,,16899.0,16631.0,,17100.0,16631.0,,16765.0,16631.0,,16765.0,16631.0,,16832.0,16631.0,,16698.0,16631.0,,16698.0,16631.0,,16765.0,16631.0,,16765.0,16631.0,
 Rhode Island,USA,04/08/2020,1460.0,1450.0,,1455.0,1450.0,,1455.0,1450.0,,1450.0,1450.0,,1460.0,1450.0,,1455.0,1450.0,,1450.0,1450.0,,1460.0,1450.0,,1460.0,1450.0,,1455.0,1450.0,,1455.0,1450.0,,1460.0,1450.0,,1455.0,1450.0,,1460.0,1450.0,,1455.0,1450.0,,1460.0,1450.0,,1455.0,1450.0,,1455.0,1450.0,,1455.0,1450.0,,1450.0,1450.0,,1450.0,1450.0,,1455.0,1450.0,,1450.0,1450.0,,1450.0,1450.0,,1450.0,1450.0,,1450.0,1450.0,,1450.0,1450.0,,1450.0,1450.0,,1450.0,1450.0,,1450.0,1450.0,
 South Carolina,USA,04/08/2020,3521.0,2417.0,,3383.0,2417.0,,3337.0,2417.0,,3291.0,2417.0,,3245.0,2417.0,,3475.0,2417.0,,3245.0,2417.0,,3245.0,2417.0,,3153.0,2417.0,,3153.0,2417.0,,3107.0,2417.0,,3015.0,2417.0,,2877.0,2417.0,,2739.0,2417.0,,2877.0,2417.0,,2785.0,2417.0,,2693.0,2417.0,,2877.0,2417.0,,2739.0,2417.0,,2647.0,2417.0,,2739.0,2417.0,,2601.0,2417.0,,2509.0,2417.0,,2601.0,2417.0,,2509.0,2417.0,,2509.0,2417.0,,2509.0,2417.0,,2463.0,2417.0,,2463.0,2417.0,,2463.0,2417.0,
 South Dakota,USA,04/08/2020,459.0,393.0,,459.0,393.0,,393.0,393.0,,459.0,393.0,,459.0,393.0,,459.0,393.0,,393.0,393.0,,459.0,393.0,,459.0,393.0,,393.0,393.0,,393.0,393.0,,459.0,393.0,,459.0,393.0,,525.0,393.0,,459.0,393.0,,459.0,393.0,,591.0,393.0,,591.0,393.0,,525.0,393.0,,525.0,393.0,,525.0,393.0,,525.0,393.0,,459.0,393.0,,459.0,393.0,,459.0,393.0,,459.0,393.0,,525.0,393.0,,393.0,393.0,,459.0,393.0,,393.0,393.0,
 Tennessee,USA,04/08/2020,6833.0,4363.0,,6738.0,4363.0,,6358.0,4363.0,,6548.0,4363.0,,6073.0,4363.0,,6263.0,4363.0,,5978.0,4363.0,,5883.0,4363.0,,5503.0,4363.0,,5598.0,4363.0,,5313.0,4363.0,,5028.0,4363.0,,5313.0,4363.0,,5028.0,4363.0,,5123.0,4363.0,,4933.0,4363.0,,4933.0,4363.0,,4838.0,4363.0,,4933.0,4363.0,,5028.0,4363.0,,4838.0,4363.0,,4743.0,4363.0,,4933.0,4363.0,,4933.0,4363.0,,4838.0,4363.0,,4838.0,4363.0,,4743.0,4363.0,,4743.0,4363.0,,4743.0,4363.0,,4838.0,4363.0,
 Texas,USA,04/08/2020,18159.0,9777.0,,17143.0,9777.0,,17143.0,9777.0,,15873.0,9777.0,,16127.0,9777.0,,14349.0,9777.0,,14603.0,9777.0,,13841.0,9777.0,,12825.0,9777.0,,13333.0,9777.0,,12317.0,9777.0,,12571.0,9777.0,,12317.0,9777.0,,11301.0,9777.0,,11301.0,9777.0,,11555.0,9777.0,,11047.0,9777.0,,10539.0,9777.0,,10285.0,9777.0,,10285.0,9777.0,,10031.0,9777.0,,10031.0,9777.0,,10031.0,9777.0,,10031.0,9777.0,,10031.0,9777.0,,10031.0,9777.0,,10031.0,9777.0,,9777.0,9777.0,,10031.0,9777.0,,9777.0,9777.0,
 Utah,USA,04/08/2020,2196.0,1848.0,,2254.0,1848.0,,2167.0,1848.0,,2167.0,1848.0,,2138.0,1848.0,,2080.0,1848.0,,2051.0,1848.0,,2022.0,1848.0,,2022.0,1848.0,,1964.0,1848.0,,1964.0,1848.0,,1964.0,1848.0,,1964.0,1848.0,,1935.0,1848.0,,1935.0,1848.0,,1906.0,1848.0,,1848.0,1848.0,,1877.0,1848.0,,1877.0,1848.0,,1877.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,,1848.0,1848.0,
 Vermont,USA,04/08/2020,619.0,605.0,,619.0,605.0,,619.0,605.0,,619.0,605.0,,619.0,605.0,,619.0,605.0,,619.0,605.0,,633.0,605.0,,619.0,605.0,,619.0,605.0,,619.0,605.0,,605.0,605.0,,619.0,605.0,,619.0,605.0,,619.0,605.0,,633.0,605.0,,619.0,605.0,,619.0,605.0,,619.0,605.0,,605.0,605.0,,633.0,605.0,,633.0,605.0,,619.0,605.0,,633.0,605.0,,619.0,605.0,,633.0,605.0,,633.0,605.0,,633.0,605.0,,633.0,605.0,,605.0,605.0,
 Virginia,USA,04/08/2020,6571.0,3645.0,,6039.0,3645.0,,6172.0,3645.0,,6039.0,3645.0,,6039.0,3645.0,,5773.0,3645.0,,5507.0,3645.0,,5374.0,3645.0,,5241.0,3645.0,,5507.0,3645.0,,5108.0,3645.0,,4709.0,3645.0,,5108.0,3645.0,,4842.0,3645.0,,4310.0,3645.0,,4842.0,3645.0,,4443.0,3645.0,,4443.0,3645.0,,4177.0,3645.0,,4842.0,3645.0,,4177.0,3645.0,,4310.0,3645.0,,4310.0,3645.0,,4576.0,3645.0,,4709.0,3645.0,,4576.0,3645.0,,4310.0,3645.0,,4177.0,3645.0,,4443.0,3645.0,,4044.0,3645.0,
 Washington,USA,04/08/2020,29556.0,9432.0,,29049.0,9471.0,,29088.0,9432.0,,26631.0,9432.0,,26943.0,9432.0,,25929.0,9432.0,,25188.0,9393.0,,24369.0,9510.0,,22302.0,9432.0,,22536.0,9393.0,,21366.0,9393.0,,20625.0,9432.0,,18285.0,9393.0,,18597.0,9315.0,,17700.0,9315.0,,17115.0,9354.0,,15594.0,9315.0,,15087.0,9315.0,,14892.0,9276.0,,14775.0,9276.0,,13488.0,9276.0,,13332.0,9276.0,,13059.0,9276.0,,12669.0,9276.0,,12240.0,9276.0,,12357.0,9276.0,,12123.0,9276.0,,11031.0,9276.0,,11421.0,9276.0,,11148.0,9276.0,
 West Virginia,USA,04/08/2020,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,,483.0,483.0,
 Wisconsin,USA,04/08/2020,5518.0,2710.0,,5662.0,2710.0,,5374.0,2710.0,,5302.0,2710.0,,4942.0,2710.0,,5302.0,2710.0,,4582.0,2710.0,,4942.0,2710.0,,4942.0,2710.0,,4942.0,2710.0,,4654.0,2710.0,,4582.0,2710.0,,4582.0,2710.0,,4366.0,2710.0,,4582.0,2710.0,,4366.0,2710.0,,4150.0,2710.0,,4366.0,2710.0,,4006.0,2710.0,,4294.0,2710.0,,4078.0,2710.0,,4294.0,2710.0,,3934.0,2710.0,,3358.0,2710.0,,3934.0,2710.0,,3934.0,2710.0,,3862.0,2710.0,,3646.0,2710.0,,3646.0,2710.0,,3430.0,2710.0,
 Wyoming,USA,04/08/2020,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,,221.0,221.0,
 Alabama,USA,04/11/2020,4155.0,3217.0,,4222.0,3217.0,,4088.0,3217.0,,3887.0,3217.0,,3887.0,3217.0,,3820.0,3217.0,,3820.0,3217.0,,3753.0,3217.0,,3619.0,3217.0,,3753.0,3217.0,,3485.0,3217.0,,3552.0,3217.0,,3351.0,3217.0,,3418.0,3217.0,,3351.0,3217.0,,3351.0,3217.0,,3418.0,3217.0,,3418.0,3217.0,,3217.0,3217.0,,3418.0,3217.0,,3284.0,3217.0,,3351.0,3217.0,,3284.0,3217.0,,3217.0,3217.0,,3418.0,3217.0,,3217.0,3217.0,,3284.0,3217.0,,3284.0,3217.0,,3217.0,3217.0,,3217.0,3217.0,
 Alaska,USA,04/11/2020,489.0,257.0,,489.0,257.0,,518.0,257.0,,460.0,257.0,,431.0,257.0,,489.0,257.0,,431.0,257.0,,431.0,257.0,,460.0,257.0,,373.0,257.0,,344.0,257.0,,344.0,257.0,,373.0,257.0,,344.0,257.0,,373.0,257.0,,373.0,257.0,,315.0,257.0,,286.0,257.0,,315.0,257.0,,315.0,257.0,,315.0,257.0,,257.0,257.0,,315.0,257.0,,315.0,257.0,,315.0,257.0,,286.0,257.0,,257.0,257.0,,286.0,257.0,,286.0,257.0,,286.0,257.0,
 Arizona,USA,04/11/2020,5133.0,3408.0,,5088.0,3393.0,,5043.0,3408.0,,4773.0,3408.0,,4863.0,3408.0,,4653.0,3423.0,,4383.0,3423.0,,4653.0,3408.0,,4443.0,3408.0,,4413.0,3408.0,,4293.0,3408.0,,4248.0,3408.0,,4158.0,3393.0,,4113.0,3393.0,,3873.0,3393.0,,4008.0,3408.0,,3963.0,3393.0,,3858.0,3393.0,,3678.0,3393.0,,3723.0,3393.0,,3633.0,3393.0,,3528.0,3393.0,,3588.0,3393.0,,3618.0,3393.0,,3573.0,3393.0,,3588.0,3393.0,,3558.0,3393.0,,3498.0,3393.0,,3528.0,3393.0,,3483.0,3393.0,
 Arkansas,USA,04/11/2020,1528.0,1228.0,,1453.0,1228.0,,1453.0,1228.0,,1378.0,1228.0,,1453.0,1228.0,,1378.0,1228.0,,1303.0,1228.0,,1453.0,1228.0,,1378.0,1228.0,,1378.0,1228.0,,1378.0,1228.0,,1303.0,1228.0,,1228.0,1228.0,,1303.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1303.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,,1228.0,1228.0,
 California,USA,04/11/2020,32204.0,21764.0,,32320.0,21764.0,,31624.0,21706.0,,31508.0,21706.0,,30696.0,21706.0,,29362.0,21706.0,,29594.0,21706.0,,28434.0,21764.0,,27390.0,21764.0,,26636.0,21706.0,,27042.0,21706.0,,26172.0,21706.0,,25882.0,21706.0,,25244.0,21706.0,,24722.0,21706.0,,24606.0,21706.0,,24432.0,21706.0,,24142.0,21706.0,,23910.0,21706.0,,23388.0,21706.0,,23504.0,21706.0,,23156.0,21706.0,,22750.0,21706.0,,22866.0,21706.0,,22518.0,21706.0,,22692.0,21706.0,,22460.0,21706.0,,22228.0,21706.0,,22344.0,21706.0,,22402.0,21706.0,
 Colorado,USA,04/11/2020,19309.0,6893.0,,17965.0,6957.0,,18157.0,6893.0,,17069.0,6893.0,,16621.0,6893.0,,15149.0,6893.0,,15021.0,6893.0,,14957.0,6893.0,,13613.0,6893.0,,13485.0,6893.0,,12333.0,6893.0,,12461.0,6893.0,,11501.0,6893.0,,10925.0,6893.0,,10797.0,6893.0,,10541.0,6893.0,,9837.0,6893.0,,10157.0,6893.0,,9581.0,6893.0,,9133.0,6893.0,,9005.0,6893.0,,8621.0,6893.0,,8493.0,6893.0,,8045.0,6893.0,,8237.0,6893.0,,7789.0,6893.0,,7853.0,6893.0,,7597.0,6893.0,,7725.0,6893.0,,7469.0,6893.0,
 Connecticut,USA,04/11/2020,13518.0,11534.0,,13566.0,11526.0,,13406.0,11550.0,,13302.0,11534.0,,13102.0,11534.0,,12998.0,11542.0,,12894.0,11518.0,,13006.0,11526.0,,12782.0,11526.0,,12710.0,11526.0,,12750.0,11526.0,,12686.0,11526.0,,12574.0,11526.0,,12486.0,11526.0,,12438.0,11518.0,,12326.0,11518.0,,12278.0,11518.0,,12198.0,11510.0,,12046.0,11518.0,,12038.0,11510.0,,12006.0,11510.0,,12006.0,11510.0,,11886.0,11518.0,,11878.0,11510.0,,11846.0,11510.0,,11798.0,11510.0,,11790.0,11510.0,,11766.0,11510.0,,11710.0,11510.0,,11750.0,11510.0,
 Delaware,USA,04/11/2020,1509.0,1479.0,,1506.0,1479.0,,1500.0,1479.0,,1500.0,1479.0,,1497.0,1479.0,,1506.0,1479.0,,1500.0,1479.0,,1500.0,1479.0,,1497.0,1479.0,,1500.0,1479.0,,1491.0,1479.0,,1500.0,1479.0,,1494.0,1479.0,,1491.0,1479.0,,1488.0,1479.0,,1491.0,1479.0,,1491.0,1479.0,,1488.0,1479.0,,1485.0,1479.0,,1485.0,1479.0,,1488.0,1479.0,,1488.0,1479.0,,1485.0,1479.0,,1482.0,1479.0,,1485.0,1479.0,,1485.0,1479.0,,1482.0,1479.0,,1482.0,1479.0,,1479.0,1479.0,,1479.0,1479.0,
 District of Columbia,USA,04/11/2020,1788.0,1778.0,,1792.0,1778.0,,1787.0,1778.0,,1783.0,1778.0,,1789.0,1778.0,,1785.0,1778.0,,1788.0,1778.0,,1787.0,1778.0,,1782.0,1778.0,,1782.0,1778.0,,1785.0,1778.0,,1780.0,1778.0,,1783.0,1778.0,,1784.0,1778.0,,1782.0,1778.0,,1780.0,1778.0,,1782.0,1778.0,,1779.0,1778.0,,1780.0,1778.0,,1779.0,1778.0,,1779.0,1778.0,,1780.0,1778.0,,1779.0,1778.0,,1779.0,1778.0,,1779.0,1778.0,,1779.0,1778.0,,1778.0,1778.0,,1779.0,1778.0,,1779.0,1778.0,,1779.0,1778.0,
 Florida,USA,04/11/2020,44892.0,18762.0,,43351.0,18695.0,,43619.0,18829.0,,42949.0,18695.0,,41408.0,18695.0,,39800.0,18695.0,,39465.0,18762.0,,37656.0,18628.0,,36919.0,18695.0,,35445.0,18695.0,,33904.0,18695.0,,33569.0,18695.0,,32229.0,18628.0,,30487.0,18628.0,,29482.0,18561.0,,28008.0,18561.0,,27539.0,18561.0,,27874.0,18561.0,,25797.0,18494.0,,25596.0,18561.0,,24256.0,18494.0,,24189.0,18494.0,,22916.0,18494.0,,22246.0,18494.0,,21911.0,18494.0,,21710.0,18494.0,,21107.0,18494.0,,21107.0,18494.0,,20973.0,18494.0,,20437.0,18494.0,
 Georgia,USA,04/11/2020,23448.0,12159.0,,25674.0,12159.0,,23607.0,12159.0,,22335.0,12159.0,,20904.0,12159.0,,20904.0,12159.0,,21222.0,12159.0,,21858.0,12159.0,,20268.0,12159.0,,18360.0,12159.0,,18360.0,12159.0,,17883.0,12159.0,,16611.0,12159.0,,18678.0,12159.0,,16293.0,12159.0,,15816.0,12159.0,,14544.0,12159.0,,15657.0,12159.0,,14703.0,12159.0,,14862.0,12159.0,,13749.0,12159.0,,13908.0,12159.0,,13431.0,12159.0,,13749.0,12159.0,,13431.0,12159.0,,13272.0,12159.0,,13431.0,12159.0,,13113.0,12159.0,,12795.0,12159.0,,12636.0,12159.0,
 Hawaii,USA,04/11/2020,485.0,465.0,,480.0,465.0,,475.0,465.0,,465.0,465.0,,475.0,465.0,,470.0,465.0,,470.0,465.0,,470.0,465.0,,470.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,,465.0,465.0,
 Idaho,USA,04/11/2020,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,,1396.0,1396.0,
 Illinois,USA,04/11/2020,86704.0,20200.0,,87724.0,20404.0,,81502.0,20098.0,,81196.0,20098.0,,77320.0,20200.0,,72730.0,20200.0,,67834.0,20098.0,,67528.0,20302.0,,63346.0,20098.0,,61204.0,19894.0,,59878.0,19996.0,,53044.0,19792.0,,44578.0,19690.0,,49882.0,19690.0,,43762.0,19588.0,,40396.0,19588.0,,41110.0,19588.0,,37744.0,19486.0,,34480.0,19384.0,,33868.0,19384.0,,32746.0,19282.0,,30706.0,19180.0,,29278.0,19282.0,,28462.0,19180.0,,28462.0,19180.0,,26218.0,19282.0,,25300.0,19282.0,,25504.0,19180.0,,23770.0,19180.0,,23872.0,19180.0,
 Indiana,USA,04/11/2020,12311.0,7435.0,,11575.0,7435.0,,11575.0,7435.0,,10931.0,7435.0,,10655.0,7435.0,,10655.0,7435.0,,10287.0,7435.0,,10287.0,7435.0,,10011.0,7435.0,,8999.0,7435.0,,9367.0,7435.0,,9367.0,7435.0,,9183.0,7435.0,,8907.0,7435.0,,8815.0,7435.0,,8539.0,7435.0,,8447.0,7435.0,,8539.0,7435.0,,7987.0,7435.0,,7803.0,7435.0,,7987.0,7435.0,,7803.0,7435.0,,7895.0,7435.0,,7803.0,7435.0,,7619.0,7435.0,,7619.0,7435.0,,7803.0,7435.0,,7527.0,7435.0,,7619.0,7435.0,,7619.0,7435.0,
 Iowa,USA,04/11/2020,1609.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1609.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1609.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,,1510.0,1510.0,
 Kansas,USA,04/11/2020,2010.0,1275.0,,2220.0,1275.0,,2115.0,1275.0,,2115.0,1275.0,,1905.0,1275.0,,2115.0,1275.0,,1800.0,1275.0,,1800.0,1275.0,,1800.0,1275.0,,1800.0,1275.0,,1695.0,1275.0,,1590.0,1275.0,,1590.0,1275.0,,1485.0,1275.0,,1590.0,1275.0,,1380.0,1275.0,,1485.0,1275.0,,1485.0,1275.0,,1380.0,1275.0,,1380.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,,1275.0,1275.0,
 Kentucky,USA,04/11/2020,2893.0,1693.0,,3013.0,1693.0,,2653.0,1693.0,,2893.0,1693.0,,2773.0,1693.0,,2533.0,1693.0,,2653.0,1693.0,,2533.0,1693.0,,2533.0,1693.0,,2533.0,1693.0,,2533.0,1693.0,,2173.0,1693.0,,2293.0,1693.0,,2053.0,1693.0,,2053.0,1693.0,,2173.0,1693.0,,1933.0,1693.0,,1933.0,1693.0,,2053.0,1693.0,,1933.0,1693.0,,1693.0,1693.0,,1813.0,1693.0,,1813.0,1693.0,,2053.0,1693.0,,1813.0,1693.0,,1813.0,1693.0,,2053.0,1693.0,,1813.0,1693.0,,1693.0,1693.0,,1813.0,1693.0,
 Louisiana,USA,04/11/2020,27054.0,20014.0,,26414.0,20014.0,,26030.0,20014.0,,24558.0,20014.0,,24046.0,20014.0,,24558.0,20014.0,,23918.0,20014.0,,24110.0,20014.0,,23470.0,20014.0,,22766.0,20014.0,,22318.0,20014.0,,22510.0,20014.0,,22318.0,20014.0,,21678.0,20014.0,,21742.0,20014.0,,21038.0,20014.0,,21166.0,20014.0,,21166.0,20014.0,,20974.0,20014.0,,20974.0,20014.0,,20846.0,20014.0,,20654.0,20014.0,,20654.0,20014.0,,20462.0,20014.0,,20334.0,20014.0,,20334.0,20014.0,,20270.0,20014.0,,20334.0,20014.0,,20270.0,20014.0,,20142.0,20014.0,
 Maine,USA,04/11/2020,712.0,616.0,,728.0,616.0,,728.0,616.0,,712.0,616.0,,680.0,616.0,,696.0,616.0,,664.0,616.0,,680.0,616.0,,680.0,616.0,,680.0,616.0,,680.0,616.0,,648.0,616.0,,632.0,616.0,,632.0,616.0,,632.0,616.0,,632.0,616.0,,632.0,616.0,,632.0,616.0,,632.0,616.0,,632.0,616.0,,616.0,616.0,,616.0,616.0,,616.0,616.0,,616.0,616.0,,616.0,616.0,,616.0,616.0,,616.0,616.0,,616.0,616.0,,616.0,616.0,,616.0,616.0,
 Maryland,USA,04/11/2020,9062.0,7694.0,,9014.0,7694.0,,9014.0,7694.0,,9062.0,7694.0,,8702.0,7694.0,,8774.0,7694.0,,8822.0,7694.0,,8630.0,7694.0,,8558.0,7694.0,,8534.0,7694.0,,8462.0,7694.0,,8318.0,7694.0,,8318.0,7694.0,,8246.0,7694.0,,8222.0,7694.0,,8198.0,7694.0,,7958.0,7694.0,,8030.0,7694.0,,8054.0,7694.0,,7982.0,7694.0,,7886.0,7694.0,,7838.0,7694.0,,7910.0,7694.0,,7766.0,7694.0,,7742.0,7694.0,,7718.0,7694.0,,7790.0,7694.0,,7742.0,7694.0,,7718.0,7694.0,,7742.0,7694.0,
 Massachusetts,USA,04/11/2020,27172.0,22874.0,,26780.0,22902.0,,26654.0,22888.0,,26528.0,22874.0,,26346.0,22874.0,,26038.0,22888.0,,26010.0,22888.0,,25870.0,22874.0,,25436.0,22860.0,,25296.0,22860.0,,25100.0,22860.0,,24918.0,22860.0,,24946.0,22860.0,,24708.0,22860.0,,24470.0,22860.0,,24148.0,22860.0,,24036.0,22860.0,,23924.0,22860.0,,23770.0,22860.0,,23728.0,22860.0,,23644.0,22860.0,,23560.0,22860.0,,23434.0,22860.0,,23336.0,22860.0,,23322.0,22860.0,,23294.0,22860.0,,23238.0,22860.0,,23182.0,22860.0,,23126.0,22860.0,,23126.0,22860.0,
 Michigan,USA,04/11/2020,66332.0,25247.0,,65502.0,25164.0,,65751.0,25247.0,,59360.0,25081.0,,57783.0,25247.0,,57202.0,25081.0,,53301.0,24998.0,,52305.0,25081.0,,48570.0,24915.0,,49483.0,24832.0,,43092.0,24915.0,,43424.0,24749.0,,39274.0,24832.0,,38195.0,24666.0,,37697.0,24583.0,,35622.0,24583.0,,34875.0,24500.0,,33879.0,24500.0,,32717.0,24500.0,,30974.0,24500.0,,31638.0,24500.0,,30144.0,24500.0,,29480.0,24500.0,,28318.0,24500.0,,27073.0,24500.0,,27488.0,24500.0,,27156.0,24500.0,,26409.0,24500.0,,26326.0,24500.0,,25911.0,24500.0,
 Minnesota,USA,04/11/2020,2471.0,1427.0,,2558.0,1427.0,,2297.0,1427.0,,2471.0,1427.0,,2471.0,1427.0,,2471.0,1427.0,,2123.0,1427.0,,2123.0,1427.0,,1949.0,1427.0,,1862.0,1427.0,,2036.0,1427.0,,1949.0,1427.0,,1775.0,1427.0,,2036.0,1427.0,,1688.0,1427.0,,1688.0,1427.0,,1949.0,1427.0,,1688.0,1427.0,,2036.0,1427.0,,2297.0,1427.0,,1688.0,1427.0,,2297.0,1427.0,,1862.0,1427.0,,2036.0,1427.0,,2036.0,1427.0,,1862.0,1427.0,,1775.0,1427.0,,2123.0,1427.0,,1949.0,1427.0,,1949.0,1427.0,
 Mississippi,USA,04/11/2020,2806.0,2642.0,,2806.0,2642.0,,2888.0,2642.0,,2724.0,2642.0,,2724.0,2642.0,,2724.0,2642.0,,2724.0,2642.0,,2806.0,2642.0,,2724.0,2642.0,,2724.0,2642.0,,2724.0,2642.0,,2724.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2724.0,2642.0,,2642.0,2642.0,,2724.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,,2642.0,2642.0,
