Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Illinois,US,04/11/2020,281928,4590,,294576,5100,,310386,5610,,326298,5712,,348228,6222,,368016,6732,,376482,7038,,387294,7140,,401472,7446,,405960,7956,,403920,7956,,416670,8364,,412998,8568,,405960,8874,,412284,8568,,409632,8364,,401268,8670,,400350,8466,,394842,8568,,388416,8262,,381276,8466,,370260,8262,,369546,8160,,358122,7956,,346290,7344,,337824,7650,,327930,7752,,318954,7446,,309570,7242,,305898,6732,
Indiana,US,04/11/2020,32384,276,,34040,276,,35604,460,,38088,368,,39560,368,,42504,460,,43792,460,,45172,460,,45908,552,,48576,552,,50048,644,,51244,644,,51980,552,,54556,736,,57040,828,,55568,644,,57316,644,,59156,828,,59156,736,,60996,736,,61456,552,,62836,644,,63572,644,,65044,644,,65688,644,,67712,644,,66608,644,,68356,644,,70748,552,,70840,552,
Iowa,US,04/11/2020,2475,0,,2673,0,,2673,0,,3168,0,,2970,0,,3564,0,,3564,0,,3762,0,,4158,0,,4455,0,,4950,0,,5346,0,,5940,0,,6534,0,,6435,0,,6930,0,,7524,0,,7821,0,,8316,0,,8415,0,,9504,0,,9702,0,,10593,0,,10791,0,,11880,0,,11979,0,,12870,0,,13266,0,,13662,0,,14850,0,
Kansas,US,04/11/2020,6930,0,,7035,0,,7665,0,,8085,0,,8610,0,,8925,105,,9450,0,,9555,0,,9450,105,,10500,105,,10605,105,,10920,105,,10920,105,,11865,0,,10920,105,,11550,105,,11550,105,,11970,105,,12180,105,,12285,105,,12705,105,,12705,105,,12390,105,,11970,105,,12285,105,,12390,105,,12285,105,,12390,105,,12075,105,,12075,105,
Kentucky,US,04/11/2020,9840,0,,10440,0,,10800,0,,11520,120,,12960,120,,13080,120,,13920,240,,14880,240,,15600,120,,16440,120,,17160,240,,17640,240,,18120,120,,19680,120,,20280,360,,21600,120,,22800,240,,22560,240,,24840,240,,24600,240,,26640,240,,26280,240,,27600,240,,29040,240,,29520,120,,30960,240,,32520,240,,33720,240,,35280,240,,36600,240,
Louisiana,US,04/11/2020,53952,640,,55232,704,,58752,832,,62528,832,,65024,960,,68864,960,,71616,1088,,75712,1088,,78528,1280,,81664,1344,,85504,1344,,88192,1472,,90816,1600,,93504,1536,,95808,1600,,98496,1856,,100160,1792,,102528,1920,,105152,2112,,106048,1920,,108672,2112,,109504,2048,,110080,2048,,110208,2240,,111616,2112,,110784,2240,,110784,2112,,110976,2048,,108224,2112,,106816,2112,
Maine,US,04/11/2020,736,0,,784,0,,816,0,,880,16,,928,0,,960,0,,1008,16,,1072,16,,1120,16,,1168,16,,1216,16,,1344,16,,1376,16,,1392,16,,1392,16,,1488,16,,1536,16,,1600,32,,1776,16,,1792,16,,1872,16,,1952,16,,2032,16,,2144,16,,2240,16,,2208,16,,2320,16,,2384,16,,2496,16,,2560,32,
Maryland,US,04/11/2020,9288,72,,10128,96,,10464,144,,11064,144,,11736,168,,11904,168,,12768,216,,12984,216,,14208,192,,13872,216,,14736,240,,15072,216,,15240,240,,16032,240,,16200,264,,16488,264,,16944,288,,16824,264,,16992,288,,17544,288,,17832,264,,18048,288,,18384,312,,18432,312,,18072,336,,18096,336,,18264,312,,17616,336,,18000,312,,17592,240,
Massachusetts,US,04/11/2020,24360,462,,25200,462,,26208,504,,26740,518,,27916,532,,28070,574,,28854,602,,29120,602,,29428,644,,29834,658,,29862,700,,30646,630,,30394,770,,30464,672,,30534,742,,30520,742,,30450,700,,29960,700,,30072,714,,29834,714,,29764,672,,28952,658,,28462,672,,27748,644,,27846,602,,26978,616,,26362,588,,25746,602,,24752,616,,24276,588,
Michigan,US,04/11/2020,173221,3154,,181272,3403,,184426,3320,,186584,3569,,190734,3569,,189074,3652,,198453,3901,,204512,4150,,201856,4482,,206172,3901,,202437,4233,,205591,4316,,207417,4150,,206919,4482,,202105,4233,,196876,4399,,200860,4316,,199117,4150,,196129,4150,,195216,4150,,191149,3818,,188327,3901,,186003,3735,,185173,3818,,180608,3569,,176956,3403,,174383,3652,,173885,3569,,170814,3071,,163676,3154,
Minnesota,US,04/11/2020,12180,87,,12615,87,,13746,87,,14703,87,,15399,87,,17052,87,,18618,87,,20532,87,,20706,87,,22968,87,,22620,174,,25317,174,,26100,174,,28362,174,,28101,174,,30537,174,,31581,174,,32538,174,,34713,174,,34452,174,,35409,348,,38193,348,,39237,348,,39498,261,,41151,348,,42543,261,,45240,435,,46545,435,,46110,435,,48285,435,
Mississippi,US,04/11/2020,3526,0,,3772,0,,3854,0,,4346,0,,5084,0,,5248,0,,5740,0,,5740,0,,6478,0,,7052,0,,7872,0,,8610,0,,9184,0,,9758,0,,10168,0,,10660,0,,11726,0,,12300,0,,13284,82,,13858,0,,14432,0,,15908,82,,16646,82,,17794,82,,17876,82,,19106,82,,20008,0,,20090,0,,21894,82,,21976,0,
Missouri,US,04/11/2020,38180,460,,41055,460,,43355,460,,43240,575,,46000,460,,48645,805,,50140,920,,50485,805,,53705,920,,55315,805,,56925,805,,57730,1035,,59225,920,,59110,1035,,61180,920,,62560,1035,,63710,1035,,64170,1035,,62215,1035,,65550,920,,65090,1035,,65435,1150,,66125,805,,66700,1035,,65780,920,,67160,690,,67965,805,,66815,920,,66815,920,,64745,690,
Montana,US,04/11/2020,3640,56,,4144,56,,4144,56,,4648,56,,5040,56,,5208,56,,5824,56,,6440,56,,6048,56,,6944,56,,6944,56,,7056,56,,7392,112,,8008,112,,8344,112,,8176,112,,8736,112,,8904,112,,9240,112,,9128,112,,9296,168,,9520,112,,9968,112,,9968,112,,9688,168,,9968,112,,9856,112,,10136,112,,10360,112,,10136,112,
Nebraska,US,04/11/2020,558,0,,558,0,,558,0,,558,0,,558,0,,651,0,,558,0,,651,0,,744,0,,837,0,,1116,0,,837,0,,1023,0,,1116,0,,1116,0,,1395,0,,1395,0,,1488,0,,1581,0,,1488,0,,1488,0,,1674,0,,1860,0,,1953,0,,2139,0,,2232,0,,2232,0,,2418,0,,2232,0,,2418,0,
Nevada,US,04/11/2020,1258,17,,1326,17,,1326,17,,1326,34,,1530,34,,1445,17,,1445,34,,1462,34,,1564,34,,1530,17,,1836,34,,1768,34,,1972,34,,1853,34,,1904,34,,1972,34,,2057,34,,2074,34,,2057,34,,2363,34,,2295,34,,2414,34,,2414,34,,2482,34,,2516,34,,2550,51,,2686,51,,2737,34,,2737,51,,2754,51,
New Hampshire,US,04/11/2020,940,0,,950,10,,1030,10,,1160,10,,1250,10,,1330,10,,1370,20,,1570,20,,1590,20,,1680,20,,1790,20,,2030,20,,2110,20,,2160,20,,2270,20,,2400,30,,2500,40,,2670,40,,2830,40,,2950,30,,2910,40,,3120,50,,3240,40,,3290,50,,3370,60,,3620,60,,3480,60,,3690,80,,3720,80,,3860,70,
New Jersey,US,04/11/2020,110061,1974,,114345,2184,,118419,2184,,122115,2352,,127239,2604,,129759,2730,,132321,2751,,136248,2919,,139440,3003,,141246,3171,,143136,3150,,142737,3360,,144879,3276,,143976,3297,,144018,3297,,142842,3360,,141771,3255,,140595,3402,,139566,3381,,136206,3297,,132972,3255,,130998,3255,,127680,3171,,126168,3108,,123060,3003,,119028,2877,,115395,2877,,111615,2751,,107688,2646,,104706,2541,
New Mexico,US,04/11/2020,957,0,,924,0,,1056,0,,1089,0,,1221,0,,1320,0,,1353,0,,1452,0,,1617,0,,1683,0,,1815,0,,1881,0,,1980,0,,2112,0,,2178,0,,2508,0,,2442,0,,2640,0,,2508,0,,2607,0,,2673,0,,2904,0,,2871,33,,3003,0,,2970,33,,3201,33,,3300,33,,3333,33,,3498,66,,3597,0,
New York,US,04/11/2020,811208,28520,,817594,30008,,822306,31248,,823980,32116,,821872,32860,,819392,33728,,816354,34968,,813068,35092,,806248,35898,,791678,35898,,786346,35836,,773884,36332,,759686,35216,,742760,34782,,723292,34534,,706614,33356,,687642,32674,,664826,31992,,653852,31682,,636430,29946,,623224,29512,,595386,28520,,581498,26474,,563146,26660,,542252,24986,,524086,24366,,500960,23188,,492714,22320,,473370,21638,,453840,20336,
North Carolina,US,04/11/2020,33000,300,,34400,300,,36600,400,,37300,500,,40700,400,,42700,500,,44000,600,,45800,600,,48000,600,,49000,700,,51400,700,,54000,800,,55000,700,,57300,700,,59800,800,,61800,700,,63400,900,,64900,800,,67200,900,,69400,800,,71200,700,,72400,1000,,73800,800,,74800,800,,76900,1000,,76900,700,,79100,900,,80200,900,,80100,900,,82500,900,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,25432,352,,26312,352,,27896,352,,29744,352,,30624,264,,32648,440,,33616,352,,34408,440,,36784,440,,37840,528,,38456,616,,39336,528,,42240,704,,43736,704,,45672,616,,47960,704,,47344,704,,49104,704,,50864,616,,50336,704,,52096,792,,52448,880,,53856,792,,53240,968,,53856,968,,55528,880,,56408,880,,56496,880,,55264,616,,57816,792,
Oklahoma,US,04/11/2020,6006,0,,6545,0,,6699,0,,6853,77,,7084,0,,7546,77,,8162,77,,8470,77,,9163,154,,9009,77,,9471,77,,9856,77,,9933,154,,10626,154,,10703,154,,10934,154,,11088,154,,10472,154,,11319,154,,11781,154,,11858,77,,12012,154,,11627,77,,12551,77,,12551,154,,13321,154,,13629,154,,13244,154,,14014,154,,14784,77,
Oregon,US,04/11/2020,6192,36,,6840,36,,6984,108,,7272,72,,7596,108,,8028,108,,8280,108,,8820,108,,9396,108,,9576,108,,10152,108,,10188,108,,11160,108,,11484,180,,11988,108,,12780,180,,13068,216,,12888,180,,12996,216,,13824,216,,14256,180,,14112,216,,14832,216,,15012,216,,15336,216,,16056,216,,15840,288,,16200,216,,16128,252,,16128,216,
Pennsylvania,US,04/11/2020,102443,1541,,107803,1742,,112158,2010,,118992,1876,,122610,2077,,125960,2345,,132258,2546,,132928,2613,,136144,2747,,139896,2881,,144050,2948,,145725,3082,,149008,3283,,148606,3149,,147869,3350,,152023,3149,,152224,3216,,149812,3350,,155641,3283,,151688,3417,,153229,3350,,154636,3417,,148740,3350,,147065,3350,,146060,3082,,144452,3149,,143983,3082,,139829,2948,,139427,3015,,135876,2814,
Rhode Island,US,04/11/2020,370,0,,425,5,,435,5,,490,5,,505,5,,505,5,,525,5,,530,5,,565,5,,605,5,,615,5,,625,5,,660,5,,660,10,,695,10,,695,10,,690,10,,745,10,,755,10,,750,10,,760,10,,775,10,,765,10,,770,10,,760,10,,785,10,,775,10,,770,10,,730,10,,735,10,
South Carolina,US,04/11/2020,8326,46,,8694,46,,9200,92,,10028,92,,10626,92,,11132,92,,12052,92,,12328,92,,13570,138,,13984,138,,14582,138,,15548,138,,15824,138,,16974,184,,17756,138,,17710,184,,18676,184,,19412,184,,19596,230,,20700,184,,20838,230,,21896,230,,22770,276,,22448,276,,23322,230,,24242,276,,24748,276,,25392,322,,25668,230,,26174,276,
South Dakota,US,04/11/2020,792,0,,792,0,,990,0,,792,0,,1056,0,,1386,0,,1386,0,,1518,0,,1452,0,,1848,0,,2178,0,,2244,0,,2244,0,,2376,0,,2442,0,,2376,0,,2574,0,,2376,0,,2244,0,,2376,0,,2310,0,,2508,0,,2442,0,,2244,0,,2376,0,,2442,0,,2178,0,,2376,0,,2442,0,,2310,0,
Tennessee,US,04/11/2020,32205,285,,33725,285,,35435,285,,37430,285,,39995,380,,41800,380,,43320,380,,44175,475,,46360,475,,48925,570,,49495,570,,52630,570,,52725,570,,54055,570,,54530,665,,58235,665,,58900,665,,58615,760,,59945,760,,61845,855,,60800,665,,64600,665,,63555,665,,66215,855,,67355,760,,65455,665,,65265,760,,68115,665,,67640,570,,66785,760,
Texas,US,04/11/2020,231140,2286,,243586,3048,,255524,2794,,275082,2794,,286512,3810,,298196,4318,,320040,4826,,333502,4318,,346202,4826,,362204,5080,,376428,5588,,383794,6096,,399034,5842,,397256,6096,,410718,6096,,424688,6604,,421894,6604,,429514,6350,,435864,5334,,440690,6096,,445262,5842,,440944,6350,,442722,6096,,453390,6096,,448310,6350,,442976,6604,,440944,5842,,450596,6604,,450596,6350,,451866,6858,
Utah,US,04/11/2020,4959,29,,4872,58,,5336,58,,5394,58,,5336,58,,5481,58,,5800,58,,6206,58,,6409,87,,6525,87,,6177,87,,6873,87,,7105,87,,6815,87,,7047,87,,7424,116,,7337,87,,7308,87,,7279,87,,7453,87,,7366,87,,7163,87,,7105,116,,7221,87,,7163,87,,6902,87,,6670,87,,6902,58,,6612,87,,6699,29,
Vermont,US,04/11/2020,1022,14,,1134,14,,1190,14,,1316,14,,1400,14,,1442,14,,1554,14,,1708,14,,1778,14,,1974,14,,2016,14,,2100,14,,2268,14,,2268,14,,2478,14,,2632,42,,2660,28,,2772,42,,2842,42,,3052,42,,3108,42,,3178,42,,3304,42,,3276,42,,3500,56,,3472,56,,3570,42,,3668,42,,3612,42,,3472,56,
Virginia,US,04/11/2020,25137,133,,26600,133,,29393,0,,30191,133,,31787,133,,35378,133,,38038,133,,41496,266,,43757,266,,45619,266,,49476,266,,52535,266,,53599,399,,58387,399,,60116,266,,63840,399,,68495,399,,70357,266,,73150,399,,77672,532,,80465,399,,84455,532,,88977,532,,90573,399,,96026,399,,98420,532,,101346,532,,104272,399,,104405,399,,111188,399,
Washington,US,04/11/2020,29211,390,,31161,429,,31902,390,,32292,468,,34281,507,,34866,546,,36387,507,,37401,702,,37674,546,,40053,663,,40014,663,,42393,702,,42939,819,,42588,663,,44187,819,,44187,819,,45786,1014,,47073,897,,46995,858,,47658,936,,47385,858,,49140,897,,49062,819,,48828,1014,,49686,975,,49335,858,,49686,858,,49881,819,,49842,819,,50154,858,
West Virginia,US,04/11/2020,0,0,,0,0,,55,0,,55,0,,110,0,,55,0,,110,0,,110,0,,165,0,,165,0,,165,0,,275,0,,330,0,,330,0,,330,0,,385,0,,440,0,,440,0,,440,0,,550,0,,495,0,,715,0,,770,0,,825,0,,825,0,,935,0,,825,0,,880,0,,990,0,,1100,0,
Wisconsin,US,04/11/2020,27648,360,,28872,360,,30528,504,,31176,576,,33696,504,,34992,504,,36072,576,,37080,576,,39168,576,,39888,576,,42120,648,,42192,720,,43704,792,,44136,792,,46440,576,,46944,720,,47448,720,,48600,720,,49320,864,,50256,792,,49320,936,,50976,1008,,50904,1008,,50184,1080,,50688,792,,51624,864,,50544,864,,51624,936,,51696,1008,,51696,936,
Wyoming,US,04/11/2020,184,0,,184,0,,207,0,,253,0,,276,0,,253,0,,322,0,,414,0,,414,0,,437,0,,414,0,,414,0,,483,0,,460,0,,529,0,,506,0,,621,0,,598,0,,598,0,,598,0,,667,0,,736,0,,736,0,,759,0,,782,0,,782,0,,805,0,,851,0,,828,0,,874,0,
Alabama,US,04/15/2020,6633,134,,7102,134,,7437,201,,7839,201,,8174,268,,8777,268,,9246,335,,9112,402,,9514,335,,9246,402,,9045,335,,9715,402,,9916,469,,9715,402,,9983,402,,10251,402,,9782,469,,9715,469,,10117,469,,9112,536,,9380,469,,9916,402,,9112,469,,9514,469,,8643,536,,9112,603,,8241,536,,8040,469,,7571,469,,8040,469,
Alaska,US,04/15/2020,145,0,,145,0,,145,0,,174,0,,145,0,,145,0,,145,0,,116,0,,145,0,,116,0,,116,0,,116,0,,116,0,,87,0,,87,0,,58,0,,87,0,,58,0,,58,0,,58,0,,29,0,,29,0,,58,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,1305,90,,1305,90,,1305,105,,1305,90,,1320,90,,1275,75,,1395,90,,1320,75,,1425,90,,1545,75,,1515,105,,1485,90,,1650,105,,1785,105,,1680,75,,1815,105,,1920,105,,1965,105,,2010,105,,2055,90,,2085,105,,2100,105,,2025,105,,2085,90,,2100,90,,2145,105,,2175,120,,2100,90,,2145,90,,2055,105,
Arkansas,US,04/15/2020,2550,75,,3000,75,,3075,75,,3225,75,,3225,75,,3375,75,,3525,75,,3750,75,,3600,150,,4200,75,,3825,150,,3900,150,,3675,150,,3525,150,,3900,150,,3900,150,,3750,150,,3450,150,,3525,150,,3450,150,,3675,150,,3600,150,,3300,225,,3150,225,,3225,150,,2850,150,,2700,225,,2850,150,,2775,150,,2400,150,
California,US,04/15/2020,57942,4350,,57710,4466,,60262,4292,,62756,4814,,64960,4698,,66004,4524,,69310,4466,,71340,4292,,72732,4466,,76328,4118,,78474,4002,,81200,4060,,83114,4002,,84564,4118,,87870,4234,,85840,4234,,89088,4350,,92974,4234,,90132,4292,,91234,4640,,91292,4640,,91988,4640,,91176,4930,,91118,4756,,88508,4814,,86420,4814,,84854,4814,,83520,4988,,80678,4698,,77720,4756,
Colorado,US,04/15/2020,12160,1472,,12096,1472,,12608,1472,,12544,1280,,12864,1344,,12416,1152,,12544,1152,,12096,1024,,12416,896,,12480,960,,11712,896,,11392,832,,11904,768,,11328,640,,11072,704,,10944,704,,10816,640,,10560,640,,10112,640,,10048,640,,9664,512,,9408,512,,9088,448,,9216,448,,8832,448,,8448,384,,8576,448,,8000,384,,7360,320,,7360,320,
Connecticut,US,04/15/2020,6912,824,,7160,896,,8040,944,,8512,992,,8968,1048,,9912,1120,,10496,1136,,11392,1176,,12216,1120,,12616,1136,,13280,1136,,14120,1064,,14416,1096,,15000,1088,,15256,1104,,15784,1024,,16096,1056,,15912,1112,,16528,1048,,16640,1048,,16456,1096,,16056,1080,,16256,1096,,15856,1112,,15648,1096,,15080,1088,,14456,1088,,13896,1144,,13752,1080,,13160,1064,
Delaware,US,04/15/2020,288,12,,288,12,,309,15,,324,18,,315,18,,360,21,,360,24,,378,24,,393,36,,447,30,,465,33,,438,39,,471,33,,498,39,,498,36,,513,39,,552,36,,549,42,,597,42,,528,39,,603,36,,600,36,,591,33,,585,42,,573,45,,564,39,,546,42,,534,42,,552,39,,549,39,
District of Columbia,US,04/15/2020,93,4,,98,5,,104,4,,106,7,,109,7,,116,7,,115,7,,124,7,,118,7,,123,7,,130,8,,134,7,,131,7,,138,8,,133,8,,144,8,,146,8,,144,8,,148,7,,138,7,,151,7,,137,7,,149,7,,144,7,,135,7,,131,7,,128,7,,133,7,,129,6,,116,7,
Florida,US,04/15/2020,50451,2613,,48642,2881,,48374,2278,,47302,2680,,47302,2412,,45962,2412,,46364,2412,,46766,2479,,47637,2412,,48240,2479,,49044,2680,,50183,2479,,52193,2345,,55878,2412,,55007,2412,,59831,2479,,63382,2546,,67603,2613,,67938,2546,,71355,2814,,75844,3283,,80065,3484,,83415,3752,,84018,3685,,87770,3819,,90048,4020,,92661,4355,,91857,4556,,92393,4757,,94403,4891,
Georgia,US,04/15/2020,72027,3498,,74889,3657,,76956,3657,,78705,3816,,78387,3657,,80136,3180,,79500,3657,,81726,3657,,79818,3339,,78228,3498,,78387,3657,,78864,3339,,76161,3339,,76479,3180,,74730,3339,,74889,3657,,72822,3339,,71550,3339,,69324,3657,,69165,3498,,64872,3180,,66462,3339,,64236,3498,,63282,3180,,59784,3180,,58989,3180,,58035,3180,,55173,3021,,53742,2862,,52947,3021,
Hawaii,US,04/15/2020,45,5,,50,5,,50,5,,55,5,,60,5,,65,5,,55,5,,65,5,,65,5,,65,5,,70,5,,75,5,,70,5,,70,5,,75,5,,65,5,,75,5,,70,5,,65,5,,70,5,,70,5,,65,5,,65,5,,55,5,,50,5,,45,0,,55,0,,50,5,,50,0,,50,0,
Idaho,US,04/15/2020,1012,44,,1144,44,,1232,0,,1452,44,,1540,44,,1716,44,,1936,44,,2024,44,,2112,88,,2464,88,,2552,88,,2816,88,,3080,88,,3168,132,,3388,88,,3828,132,,3872,132,,4136,132,,4268,132,,4356,176,,4576,176,,4796,176,,5016,220,,4928,220,,5016,220,,5148,220,,5280,220,,5192,220,,5500,264,,5104,264,
Illinois,US,04/15/2020,122808,6222,,120564,6324,,121176,5916,,124338,6018,,129336,6324,,131886,6324,,132906,6528,,137904,7038,,142902,6630,,149328,7140,,153000,7752,,157998,7242,,163914,6936,,168504,7446,,175746,7344,,174828,7956,,183192,7854,,188802,8364,,194922,8568,,198492,9384,,202470,9486,,208692,9588,,208284,9996,,209610,10098,,209202,11016,,210834,10812,,204816,10404,,199716,11220,,194004,10812,,192678,11526,
Indiana,US,04/15/2020,28060,2116,,27600,2208,,28060,2116,,27968,2300,,27784,2116,,26496,2116,,26956,2024,,25116,1840,,25760,2024,,24932,2116,,24564,1840,,23828,1840,,23276,1656,,23184,1472,,24104,1196,,23184,1288,,23092,1104,,23736,1104,,24380,1104,,24932,1196,,23920,1196,,24288,1196,,22908,1104,,24380,1104,,25484,1012,,23092,1104,,23736,1104,,23368,1104,,24472,1196,,23460,1196,
Iowa,US,04/15/2020,5841,99,,6138,99,,5742,99,,6237,99,,6138,99,,5643,99,,5445,99,,5148,99,,4356,99,,4158,198,,3960,99,,3366,99,,3069,99,,2673,0,,2475,0,,2079,0,,1881,0,,1584,0,,1188,0,,990,0,,891,0,,792,0,,594,0,,594,0,,495,0,,297,0,,297,0,,297,0,,99,0,,0,0,
Kansas,US,04/15/2020,3465,210,,3675,210,,3675,210,,3570,210,,3675,210,,3780,315,,3990,315,,3885,315,,3675,210,,3360,210,,3255,210,,3150,210,,3150,105,,3045,210,,3465,105,,3150,105,,3465,105,,3045,105,,3360,105,,3360,105,,3360,105,,3255,105,,3255,105,,3150,105,,2835,105,,3045,105,,3360,105,,2940,105,,2835,105,,2940,105,
Kentucky,US,04/15/2020,3120,600,,3600,600,,3960,480,,4200,480,,4440,600,,3720,480,,4200,480,,3720,360,,4080,240,,3840,360,,3960,360,,3600,240,,3120,240,,3120,240,,3120,240,,2880,240,,2880,240,,3240,120,,3000,120,,3240,120,,2640,120,,2760,120,,2520,120,,2520,120,,2280,120,,2520,120,,2520,120,,2520,120,,2400,120,,2160,120,
Louisiana,US,04/15/2020,17728,3136,,17856,3136,,17664,3904,,17344,3776,,17216,3904,,17408,3776,,16960,3584,,17792,3520,,17600,3328,,18240,3008,,18176,2560,,18688,2624,,18816,2368,,19008,2048,,20288,1792,,20608,1920,,20672,1792,,21376,1408,,22400,1216,,22976,1472,,23808,1344,,23040,1408,,24576,1408,,24832,1344,,25152,1344,,25280,1344,,25600,1408,,26816,1216,,25472,1408,,26496,1472,
Maine,US,04/15/2020,320,16,,336,16,,304,16,,288,32,,288,16,,320,32,,320,16,,272,16,,272,32,,224,16,,208,0,,160,16,,160,0,,144,0,,112,0,,96,0,,96,0,,80,0,,80,0,,64,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,
Maryland,US,04/15/2020,14952,696,,16008,792,,17208,864,,18600,960,,20472,1248,,21552,1392,,22752,1392,,23208,1536,,24528,1632,,25128,1704,,26184,1704,,27168,1728,,27168,1752,,27480,1728,,27792,1632,,27504,1776,,27864,1704,,27264,1656,,27480,1656,,26856,1656,,26136,1632,,25656,1632,,25632,1680,,24960,1656,,24144,1584,,23472,1584,,22080,1656,,21864,1440,,20832,1488,,19728,1440,
Massachusetts,US,04/15/2020,24570,2058,,25718,2254,,26838,2366,,28042,2576,,28630,2800,,29400,2982,,29694,3136,,30548,3234,,31164,3248,,32340,3150,,32214,3178,,32578,3024,,32578,2912,,31934,2856,,32130,2730,,32088,2646,,32032,2562,,31430,2464,,30856,2380,,30828,2366,,29904,2240,,29526,2198,,28966,2268,,28126,2240,,27776,2128,,26558,2100,,26068,2044,,24654,1932,,23940,1848,,23394,1778,
Michigan,US,04/15/2020,77854,12450,,77937,13446,,81008,13031,,83083,13612,,83830,12284,,87482,10873,,93873,11039,,105742,10126,,110224,9296,,119686,10624,,130642,9711,,143590,8964,,154297,9711,,169984,8715,,178699,8300,,196378,8134,,213144,8881,,229163,8466,,243356,9130,,261865,9628,,277967,10458,,289421,11454,,303365,12367,,319467,14110,,329095,14276,,340051,15355,,349181,16932,,362046,16849,,367026,18011,,364204,18509,
Minnesota,US,04/15/2020,6177,174,,6699,174,,7395,174,,7482,87,,8526,174,,8439,174,,8700,261,,8700,261,,9135,261,,8787,348,,9048,261,,9222,348,,8787,348,,8700,261,,8352,348,,8265,348,,8178,348,,7482,435,,7656,348,,7134,348,,7134,435,,6525,435,,6177,435,,5916,435,,5829,348,,5829,348,,5394,435,,4785,348,,5046,348,,4524,348,
Mississippi,US,04/15/2020,4756,0,,4756,0,,4920,0,,4920,0,,5002,0,,4920,0,,4592,0,,4346,0,,3936,0,,3772,0,,3444,0,,2952,0,,2870,0,,2296,0,,2050,0,,1640,0,,1640,0,,1476,0,,1148,0,,984,0,,902,0,,738,0,,574,0,,574,0,,492,0,,410,0,,246,0,,164,0,,82,0,,82,0,
Missouri,US,04/15/2020,18400,1725,,18400,1840,,18745,1840,,18400,1955,,19895,2070,,19780,1840,,19895,1955,,20470,2070,,21390,2070,,22195,1725,,23000,1840,,24035,1725,,25185,1610,,23230,1495,,25070,1610,,24495,1495,,26105,1380,,26565,1380,,26335,1495,,27945,1610,,27255,1610,,27370,1495,,28405,1495,,26450,1610,,27255,1495,,26795,1610,,26450,1380,,25990,1495,,25530,1725,,25645,1610,
Montana,US,04/15/2020,112,0,,56,0,,56,0,,56,0,,168,0,,0,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,1116,0,,930,0,,1023,93,,1116,93,,744,93,,744,93,,930,93,,837,0,,744,93,,651,0,,558,0,,465,0,,558,0,,465,0,,372,0,,279,0,,279,0,,279,0,,186,0,,186,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,34,,0,68,,17,34,,0,34,,0,34,,0,34,,0,34,,0,17,,0,17,,0,17,,0,17,,0,17,,17,17,,17,0,,17,0,,17,0,,17,0,,17,0,,34,0,,34,0,,34,0,,34,0,,34,0,,34,0,,34,0,,68,0,,51,0,,51,0,,51,0,,68,0,
