Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Florida,US,04/11/2020,269407,3752,,308602,4087,,365150,4958,,416003,5494,,469335,6566,,549132,7437,,619750,8643,,726146,10452,,833815,12261,,952003,13266,,1095249,16147,,1250890,18358,,1438691,20971,,1640428,23986,,1881226,27403,,2100383,32696,,2379237,36984,,2673434,41875,,2991349,48709,,3363534,53600,,3774713,60032,,4200029,70216,,4645177,79261,,5108884,88641,,5581502,101036,,6033685,110751,,6443256,122811,,6876210,134938,,7373618,148740,,7807309,158656,
Georgia,US,04/11/2020,164406,1272,,185712,1590,,206859,1908,,237705,2067,,261555,2862,,304167,3339,,342645,4134,,393525,4929,,453468,4929,,527244,5724,,604995,7155,,688470,7632,,787845,8904,,887538,10176,,1025868,12561,,1180893,14787,,1339257,16218,,1545957,19080,,1759653,21783,,2006103,25599,,2274813,28779,,2588997,33390,,2920671,37524,,3276513,43566,,3698976,49131,,4101564,56922,,4597167,63441,,5177676,74094,,5739900,81408,,6300216,95082,
Hawaii,US,04/11/2020,265,5,,265,0,,280,5,,350,5,,335,5,,415,5,,450,5,,600,10,,580,10,,725,10,,855,10,,955,10,,1110,15,,1230,15,,1340,20,,1475,20,,1730,25,,1960,25,,2065,30,,2505,30,,2775,45,,3195,50,,3765,65,,4030,65,,4395,70,,4995,75,,5555,80,,6280,90,,6920,110,,7575,130,
Idaho,US,04/11/2020,132,0,,176,0,,220,0,,220,0,,308,0,,352,0,,440,0,,528,0,,660,0,,748,0,,924,0,,968,0,,1276,0,,1496,0,,1760,0,,2200,0,,2332,0,,2728,0,,3564,0,,3696,44,,4312,44,,5324,44,,5984,44,,7304,88,,8492,88,,9240,88,,10868,88,,12980,132,,14696,132,,17864,220,
Illinois,US,04/11/2020,437070,5610,,497964,6936,,564978,7854,,641070,8466,,737664,9894,,824976,11628,,935646,12750,,1046112,14484,,1188096,16320,,1352316,18564,,1513782,20910,,1699422,23256,,1909542,27132,,2110992,31110,,2337024,34476,,2575398,39168,,2887824,44982,,3215244,51000,,3527364,55590,,3888546,63648,,4249932,69360,,4632534,78846,,5040228,85578,,5437110,94044,,5862246,104244,,6325938,115158,,6758826,124236,,7191612,137496,,7637352,147288,,8043108,157896,
Indiana,US,04/11/2020,49404,460,,55476,552,,62100,552,,72220,552,,83352,828,,93380,1012,,106260,1104,,123096,1472,,138920,1564,,159528,1656,,180780,1932,,210496,2300,,242328,2760,,272596,2944,,306820,3496,,346012,4048,,388884,4600,,441600,5612,,499744,6072,,559176,7176,,631304,8188,,712448,8924,,794144,9936,,893964,11500,,994428,13984,,1118628,14904,,1248808,16468,,1391868,19136,,1536032,21712,,1701632,24196,
Iowa,US,04/11/2020,3564,0,,3960,0,,4257,0,,4455,0,,5445,0,,6336,0,,7425,0,,7920,0,,9900,0,,11583,0,,12771,0,,15840,0,,16929,0,,20295,0,,23166,198,,26235,297,,29997,198,,35739,297,,42471,297,,47619,297,,55242,396,,63360,396,,75438,495,,87417,891,,101574,891,,115434,1089,,135135,1386,,156519,1683,,177507,1881,,205623,1980,
Kansas,US,04/11/2020,10710,0,,11025,105,,12810,105,,14490,105,,16065,105,,18270,105,,19950,105,,21945,210,,25305,315,,28350,315,,31290,315,,35910,420,,39480,315,,44730,525,,54495,735,,59430,735,,66045,735,,76860,840,,87255,840,,94605,1155,,109515,1470,,124530,1575,,143325,1785,,161070,2100,,183435,2415,,209895,2835,,233835,3045,,270060,3570,,300615,4095,,339150,4410,
Kentucky,US,04/11/2020,14760,120,,17640,240,,18000,240,,22080,240,,25560,360,,27960,360,,31920,360,,35640,480,,41760,480,,48120,600,,57240,600,,65520,720,,77040,720,,87360,840,,101880,1080,,112560,1080,,137880,1440,,154200,1560,,173400,1440,,202680,1920,,234960,2400,,264240,2640,,305760,3480,,355080,3840,,393120,4440,,456360,5280,,517560,6120,,589440,6480,,669480,8280,,758160,8640,
Louisiana,US,04/11/2020,82688,832,,92032,1024,,104064,960,,115648,1408,,133376,1536,,150848,1856,,167040,2368,,194240,2432,,218368,3008,,242816,3456,,280384,3904,,313408,4544,,352960,5312,,397184,5824,,443456,6912,,499840,7296,,559680,8320,,614592,9600,,686080,10880,,755392,11904,,834240,13568,,909440,15360,,989056,16960,,1086848,18368,,1176128,20096,,1263872,21760,,1334656,24512,,1432704,25664,,1499136,27584,,1592384,30976,
Maine,US,04/11/2020,1056,16,,1184,16,,1312,16,,1408,16,,1680,16,,1888,16,,2000,16,,2256,32,,2640,32,,2960,48,,3344,48,,3872,64,,4336,64,,5024,80,,5824,80,,6560,96,,7120,96,,8592,112,,9216,128,,10400,144,,11744,160,,13344,176,,14944,208,,16848,288,,18832,288,,21472,368,,24080,400,,27360,464,,30736,512,,34544,560,
Maryland,US,04/11/2020,14328,168,,15936,144,,18264,192,,20664,240,,24000,240,,27336,288,,30864,336,,36192,432,,41952,552,,48048,600,,54840,696,,63336,792,,72960,984,,83544,1104,,93816,1248,,108336,1440,,123984,1704,,141864,1920,,162576,2184,,188736,2544,,211344,3024,,237816,3336,,270720,3864,,302256,4512,,340512,5256,,380136,5856,,425904,6504,,474312,7176,,531000,8160,,583248,9504,
Massachusetts,US,04/11/2020,35854,602,,39676,630,,44184,658,,48440,784,,53368,910,,59304,966,,66948,1064,,74564,1190,,82782,1372,,92204,1554,,103754,1722,,115304,1862,,127218,2142,,142016,2282,,157836,2590,,176386,2814,,197680,3178,,217714,3514,,242060,4046,,268576,4368,,291830,4900,,319284,5460,,347620,5838,,381458,6608,,417928,7224,,452900,7952,,490084,8540,,522564,9478,,560896,10248,,594762,11256,
Michigan,US,04/11/2020,251490,3901,,263774,4150,,297223,4565,,318803,4980,,346857,5561,,386448,5976,,419731,6557,,465049,7304,,506134,7885,,555021,8632,,596853,9628,,655949,10541,,721270,11952,,789330,12367,,857888,13861,,954002,15189,,1046215,17015,,1145400,18924,,1269153,20335,,1385602,22410,,1517821,24983,,1643732,26892,,1783919,29714,,1896218,32287,,2070352,36188,,2228052,39342,,2406751,41915,,2583043,44488,,2737506,49468,,2917367,52622,
Minnesota,US,04/11/2020,17313,87,,19749,174,,22533,87,,24708,261,,28797,174,,32451,261,,38019,348,,44718,435,,49329,435,,59421,609,,67251,696,,80388,696,,91176,957,,105357,957,,121365,1392,,141288,1479,,161733,1566,,179655,2001,,211584,2697,,238902,2871,,276921,3219,,315723,4002,,368532,4785,,420906,5394,,496944,6177,,559410,7134,,641103,8526,,729321,9396,,826152,10875,,925332,12876,
Mississippi,US,04/11/2020,4920,0,,5248,0,,5822,0,,7298,0,,8610,0,,10004,0,,11316,0,,14186,0,,15990,82,,18368,82,,21812,82,,26240,82,,28454,164,,35178,246,,41820,246,,47232,328,,55350,328,,63550,656,,73472,574,,84296,738,,97006,984,,112914,1148,,127592,1394,,147436,1722,,168428,1968,,192454,2214,,216480,2788,,246410,3198,,280112,3608,,312256,4100,
Missouri,US,04/11/2020,58765,690,,63595,690,,73600,920,,81190,920,,92345,1150,,102580,1380,,118795,1380,,132480,1725,,149500,1840,,168245,2415,,194235,2530,,214245,3105,,244490,3450,,282440,3680,,319355,4255,,358570,4945,,409285,5405,,466670,6095,,527620,7130,,594780,8855,,671600,9545,,764290,10350,,872045,11730,,968300,13225,,1093190,15180,,1229005,17365,,1378735,20010,,1524670,21735,,1699010,24725,,1867025,27945,
Montana,US,04/11/2020,5936,56,,6944,56,,7392,56,,8904,56,,9688,56,,11480,112,,12712,168,,14168,168,,16520,224,,19264,224,,21784,280,,24192,336,,27440,392,,31752,392,,35000,448,,40152,504,,45304,616,,50456,616,,56784,840,,62832,896,,68320,952,,76160,1120,,83272,1120,,92288,1288,,98392,1568,,105448,1680,,118104,1624,,123816,2016,,134904,2240,,141512,2296,
Nebraska,US,04/11/2020,651,0,,558,0,,558,0,,744,0,,837,0,,1023,0,,1209,0,,1395,0,,1302,0,,1674,0,,2232,0,,2325,0,,2790,0,,3441,0,,3813,0,,4743,0,,5394,0,,6696,0,,7812,0,,9579,0,,11625,93,,13578,93,,15717,93,,18693,93,,22506,186,,26505,186,,32364,279,,37293,279,,45384,372,,51057,465,
Nevada,US,04/11/2020,1785,17,,1972,34,,2261,34,,2482,34,,2584,34,,2992,34,,3519,51,,3910,51,,4114,51,,4692,68,,5440,68,,6341,85,,7089,102,,8211,102,,8517,119,,9622,119,,11220,153,,12291,170,,14212,187,,15572,238,,17204,221,,19992,306,,22066,323,,24922,374,,27574,442,,31042,442,,35989,527,,40222,527,,45441,646,,51119,646,
New Hampshire,US,04/11/2020,1380,10,,1590,10,,1770,10,,2080,30,,2410,20,,2740,30,,3230,30,,3680,40,,4220,50,,4930,60,,5750,70,,6510,80,,7590,100,,8660,110,,10190,130,,11880,170,,13580,190,,15560,230,,17760,280,,20770,320,,23250,360,,27040,420,,30400,500,,34720,570,,39400,620,,44220,720,,49400,850,,54880,980,,60650,1120,,67050,1190,
New Jersey,US,04/11/2020,162771,2499,,178584,2751,,196749,3045,,220647,3507,,244209,3843,,273357,4368,,301245,4893,,339696,5397,,376866,6216,,416346,6741,,461790,7623,,508977,8547,,559377,9597,,615384,10605,,674814,11823,,737604,13125,,798987,14343,,867342,15855,,934395,17472,,1003842,18711,,1075494,20496,,1152690,22239,,1216950,24087,,1286292,25851,,1353765,27489,,1403745,29253,,1457757,30450,,1509333,32046,,1546650,33915,,1576722,35091,
New Mexico,US,04/11/2020,1155,0,,1320,0,,1452,0,,1716,0,,1881,0,,2211,0,,2706,0,,3069,0,,3663,0,,4158,0,,5148,33,,5841,99,,7392,66,,7986,99,,9438,132,,11517,132,,13167,165,,15312,198,,18249,231,,21186,330,,24090,297,,28479,363,,33561,429,,39963,462,,44022,561,,51381,660,,60753,759,,69564,924,,83061,1089,,93357,1353,
New York,US,04/11/2020,1112652,35216,,1167026,38254,,1246758,41540,,1322646,44888,,1416328,48298,,1502198,52824,,1597678,55738,,1710208,62000,,1821250,65472,,1938182,70804,,2063794,77314,,2186182,81654,,2327852,85870,,2478140,93806,,2616028,99758,,2750630,104222,,2892424,111104,,3004272,116684,,3128706,123070,,3252210,130758,,3394500,135780,,3492088,140802,,3603688,146072,,3720124,150660,,3818580,156178,,3914246,159960,,3988336,163804,,4038556,169136,,4116242,170252,,4156232,171492,
North Carolina,US,04/11/2020,48900,400,,53500,500,,60500,500,,69600,800,,78800,900,,84400,900,,97100,1000,,110200,1100,,122000,1300,,143300,1500,,163700,1700,,190100,2100,,216700,2400,,245400,2700,,276600,3100,,312600,3900,,356800,4000,,409700,4800,,457600,5600,,526400,6200,,609000,7200,,676600,8500,,767500,9300,,858900,10700,,961500,12000,,1077300,13900,,1208000,16700,,1358600,19000,,1516400,19900,,1685200,23500,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,106,0,,106,0,,106,0,,106,0,,159,0,,106,0,,212,0,,265,0,,318,0,,424,0,,477,0,,636,0,,689,0,,795,0,,1113,0,,1166,0,
Ohio,US,04/11/2020,38896,352,,42416,352,,49280,528,,53856,616,,60896,616,,72072,880,,81840,1056,,93544,1056,,108592,1232,,123464,1496,,141416,1760,,162536,2024,,186384,2464,,210144,3080,,241648,3432,,276760,4136,,314336,4488,,360008,5192,,410080,5808,,465256,6952,,534776,8008,,605000,9504,,680064,11000,,763664,12760,,859320,13640,,985512,15576,,1111352,17864,,1250832,18920,,1415480,21912,,1591656,26048,
Oklahoma,US,04/11/2020,8316,0,,9394,77,,10857,154,,12243,77,,13706,154,,15554,154,,17787,154,,19943,154,,22253,231,,25410,231,,28182,308,,32340,308,,38577,385,,41657,539,,48818,539,,52745,462,,62601,616,,71533,847,,81774,847,,94248,924,,105721,1155,,123046,1309,,137676,1540,,153923,1925,,178486,2233,,202510,2387,,229229,2849,,263571,3927,,294294,3773,,333795,4774,
Oregon,US,04/11/2020,9288,108,,10152,108,,11628,108,,13392,108,,14868,144,,16776,144,,18864,216,,20664,252,,24192,288,,27180,360,,31356,432,,35748,468,,38772,540,,45252,612,,51696,684,,58860,828,,65808,972,,74808,1044,,84276,1116,,96048,1404,,109152,1548,,123408,1692,,141264,2016,,163728,2304,,185184,2664,,209808,3024,,235728,3348,,269028,3888,,302760,4176,,336636,4860,
Pennsylvania,US,04/11/2020,159661,2010,,175473,2278,,199124,2881,,223445,3082,,251920,3551,,284683,4087,,323945,4623,,361934,5092,,412452,5963,,460558,6700,,519786,7772,,597774,9179,,669665,10184,,759043,11591,,856327,13132,,963326,14606,,1090492,16817,,1215782,19162,,1354003,20703,,1517684,24120,,1695100,27738,,1870439,31222,,2051138,34505,,2263997,38994,,2492333,42880,,2719597,47101,,2975604,53064,,3203270,57352,,3444872,63181,,3710661,71288,
Rhode Island,US,04/11/2020,595,5,,700,5,,750,5,,865,5,,1030,10,,1120,10,,1300,10,,1540,15,,1720,20,,2025,25,,2280,25,,2620,35,,3000,40,,3465,45,,3995,55,,4520,65,,5180,70,,6125,80,,6860,105,,7705,115,,8640,135,,9825,145,,11260,165,,12385,180,,14140,210,,15505,255,,17555,270,,19495,305,,21590,355,,23845,395,
South Carolina,US,04/11/2020,12420,92,,14628,92,,16974,138,,19320,138,,22448,138,,25300,184,,28796,230,,34178,276,,38870,322,,44712,368,,50554,598,,58650,598,,66608,736,,75808,874,,90528,1104,,101522,1242,,117714,1288,,132158,1702,,151064,1886,,173834,2162,,195454,2714,,223744,2898,,248860,3266,,279036,3772,,312754,4324,,342378,5060,,388010,5750,,426144,5980,,468510,7084,,518190,7636,
South Dakota,US,04/11/2020,792,0,,1056,0,,1056,0,,1188,0,,1254,0,,1650,0,,1716,0,,2046,0,,2442,0,,2838,0,,3432,0,,3894,0,,4488,0,,5610,0,,6600,0,,7260,0,,8646,0,,10494,0,,11880,66,,13002,66,,15840,66,,19536,66,,22638,198,,25872,198,,28578,132,,32340,198,,37554,330,,43890,462,,49830,396,,57816,528,
Tennessee,US,04/11/2020,49115,380,,55385,380,,60230,475,,70110,665,,78565,665,,90060,950,,99560,1140,,118465,1330,,135375,1710,,155895,1805,,176130,2090,,201970,2280,,236075,2755,,263910,3135,,298775,3705,,346750,4370,,391780,4940,,445075,5890,,506920,6650,,575035,7315,,660725,8740,,739005,10355,,833530,12065,,940405,13775,,1059535,15580,,1162420,17290,,1276040,19570,,1393460,20805,,1525700,25365,,1665350,27835,
Texas,US,04/11/2020,357886,3810,,408686,4318,,473202,4826,,536702,5334,,609346,6604,,702564,7620,,801878,8382,,909066,10160,,1057656,11938,,1185418,13970,,1375156,14986,,1572260,18796,,1777492,19812,,2060194,23114,,2346960,27178,,2694178,31242,,3089910,35814,,3552444,40386,,4082288,45974,,4590288,54356,,5228336,61722,,5994400,73406,,6762242,83058,,7698486,94234,,8692642,108458,,9810496,125984,,11018266,143256,,12441174,165862,,13960094,184404,,15604490,205740,
Utah,US,04/11/2020,7076,87,,7685,87,,8555,87,,9947,87,,10324,87,,11803,87,,13688,145,,15515,145,,17922,174,,19604,232,,21837,261,,26158,319,,30276,406,,34133,406,,39353,464,,44515,522,,51533,551,,55999,696,,64264,841,,73283,899,,83114,1044,,94018,1189,,105966,1276,,120234,1508,,131979,1653,,150800,2030,,168229,2146,,190907,2349,,217007,2871,,245833,3132,
Vermont,US,04/11/2020,1498,14,,1652,14,,1806,14,,2002,14,,2338,14,,2618,14,,3010,28,,3220,28,,3598,28,,3892,42,,4634,56,,5292,56,,5656,56,,6384,56,,7280,98,,8456,98,,9408,140,,10318,140,,11858,140,,13216,154,,14630,224,,16422,252,,18298,294,,20692,336,,22568,350,,24976,434,,28126,462,,31234,518,,33922,546,,37016,630,
Virginia,US,04/11/2020,34713,133,,38836,133,,43624,133,,51072,266,,59584,266,,70224,399,,81928,665,,95361,665,,110390,665,,127015,1197,,146699,1330,,170373,1197,,197904,1729,,227563,1596,,265601,2261,,307629,2527,,356706,3059,,403123,3857,,476406,4921,,546231,5586,,622573,6650,,719530,7315,,812896,9443,,938847,11305,,1069719,12502,,1216950,14630,,1395170,17423,,1596133,19950,,1801352,22610,,2015615,26733,
Washington,US,04/11/2020,44265,546,,49803,585,,53079,624,,60879,780,,67626,780,,75621,897,,84942,1170,,95121,1209,,108342,1482,,123318,1677,,138567,1911,,159120,2106,,181350,2613,,205842,2847,,231621,3354,,263757,3822,,295152,4368,,333294,4953,,382707,5577,,426387,6240,,480831,7332,,534417,7839,,596232,8892,,660894,10452,,733902,11700,,800943,12519,,880854,14352,,960336,15639,,1057446,16887,,1147575,19227,
West Virginia,US,04/11/2020,55,0,,55,0,,55,0,,110,0,,165,0,,165,0,,165,0,,330,0,,385,0,,385,0,,550,0,,660,0,,770,0,,990,0,,1320,0,,1485,0,,1870,0,,2475,0,,2915,0,,3575,0,,4015,0,,5225,0,,6545,0,,7040,0,,8965,55,,10395,110,,12210,110,,14685,110,,16995,220,,19855,165,
Wisconsin,US,04/11/2020,41760,504,,48456,576,,50976,648,,59904,720,,65664,792,,73728,936,,81288,1080,,93528,1152,,105408,1296,,119736,1800,,132048,1872,,154152,2232,,172728,2376,,195696,2880,,228960,3096,,254160,3672,,279792,4320,,317160,4896,,354240,5112,,400680,6192,,445032,6696,,501120,8280,,559368,9288,,616104,9864,,687888,11016,,754344,12600,,836856,14688,,919296,15696,,1007496,17424,,1111032,19656,
Wyoming,US,04/11/2020,207,0,,253,0,,299,0,,322,0,,391,0,,437,0,,506,0,,506,0,,621,0,,690,0,,920,0,,943,0,,1196,0,,1242,0,,1564,0,,1587,23,,1909,23,,2208,23,,2599,46,,2875,23,,3473,46,,4025,46,,4393,69,,5106,69,,5727,69,,6302,69,,7199,92,,8119,115,,9200,115,,10281,138,
Alabama,US,04/15/2020,6633,134,,7169,134,,7571,201,,8107,201,,8643,268,,9514,268,,10653,335,,10921,402,,12261,402,,12529,402,,14070,402,,14941,469,,15745,402,,16549,536,,17554,536,,18961,469,,20301,536,,20837,737,,22579,737,,24589,670,,25996,737,,26532,938,,28408,938,,30351,1005,,32495,1072,,33835,1072,,36716,1206,,38860,1273,,40870,1407,,43148,1340,
Alaska,US,04/15/2020,145,0,,145,0,,145,0,,174,0,,145,0,,145,0,,174,0,,145,0,,174,0,,174,0,,203,0,,232,0,,203,0,,203,0,,232,0,,232,0,,203,0,,232,0,,203,0,,261,0,,261,0,,261,0,,261,0,,319,0,,290,0,,290,0,,348,0,,319,0,,319,0,,377,0,
Arizona,US,04/15/2020,1305,90,,1290,90,,1290,105,,1305,90,,1365,90,,1305,75,,1425,90,,1380,75,,1440,90,,1575,75,,1665,90,,1635,90,,1890,90,,1845,105,,1935,90,,1995,90,,1995,90,,2115,105,,2205,105,,2310,105,,2565,105,,2505,105,,2400,105,,2745,105,,2910,105,,2910,90,,2955,135,,3240,105,,3240,120,,3450,120,
Arkansas,US,04/15/2020,2550,75,,3075,75,,2925,75,,3225,75,,3375,75,,3900,75,,4050,75,,4350,75,,4650,150,,5325,75,,5400,75,,5925,150,,5625,150,,6675,150,,6975,150,,7425,225,,7350,225,,8325,225,,8550,225,,9225,225,,9375,225,,9900,225,,10725,300,,11250,375,,11475,300,,12450,300,,13125,375,,14400,375,,14475,525,,15075,450,
California,US,04/15/2020,57942,4350,,57710,4466,,60378,4292,,63220,4814,,66584,4698,,67222,4524,,71978,4466,,75400,4292,,79460,4466,,80910,4176,,86304,4176,,90712,4118,,94366,4118,,98774,4118,,103124,4176,,108634,4292,,112868,4524,,118436,4408,,127078,4814,,130500,4872,,136068,5162,,143086,5278,,149582,5626,,158108,5974,,165822,6206,,175450,6264,,181772,6728,,193314,6960,,201376,7366,,207698,7656,
Colorado,US,04/15/2020,12160,1472,,12032,1472,,12608,1472,,12608,1280,,13312,1344,,13056,1152,,13440,1152,,13760,1024,,14016,896,,14400,960,,14592,896,,14848,896,,15680,768,,16064,768,,16576,768,,17344,768,,17600,704,,18176,768,,19072,768,,19520,704,,19648,640,,19712,768,,21184,768,,21760,768,,21824,768,,21888,704,,23040,640,,23424,704,,24960,768,,24832,704,
Connecticut,US,04/15/2020,6912,824,,7136,896,,8080,944,,8712,992,,9168,1048,,10344,1120,,11360,1136,,12560,1176,,13640,1120,,14712,1136,,15856,1128,,17096,1096,,18712,1104,,19936,1152,,21584,1136,,23224,1184,,24568,1184,,26496,1264,,27320,1280,,29008,1336,,30920,1400,,31960,1472,,33736,1568,,34808,1632,,36224,1784,,38096,1920,,39312,1920,,39912,2024,,40648,2184,,42352,2256,
Delaware,US,04/15/2020,288,12,,294,12,,303,15,,333,18,,324,18,,375,21,,387,24,,447,24,,480,36,,534,30,,582,33,,627,39,,666,39,,759,45,,834,45,,909,48,,972,48,,1038,45,,1083,51,,1209,57,,1371,57,,1449,60,,1587,63,,1680,63,,1788,72,,1878,78,,1947,90,,2025,93,,2115,102,,2229,102,
District of Columbia,US,04/15/2020,93,4,,98,5,,102,4,,106,7,,115,7,,124,7,,125,7,,136,7,,135,7,,150,7,,153,8,,160,7,,168,8,,178,8,,184,9,,186,8,,198,10,,212,8,,227,7,,234,8,,249,8,,272,10,,267,8,,284,10,,303,10,,318,11,,318,12,,352,11,,340,13,,369,14,
Florida,US,04/15/2020,50451,2613,,48776,2881,,48642,2278,,47838,2680,,48106,2412,,48776,2412,,49245,2412,,51054,2479,,51791,2412,,55074,2412,,56414,2613,,58893,2412,,60702,2412,,63985,2814,,67938,2613,,71757,2680,,74102,2747,,81405,2948,,85492,3283,,92058,3417,,97887,3618,,104051,3752,,108540,4087,,114704,3886,,121203,4288,,127233,4757,,136814,5293,,149544,5427,,161269,5963,,171587,5963,
Georgia,US,04/15/2020,72027,3498,,74889,3657,,77751,3657,,79818,3816,,82521,3657,,84906,3180,,88245,3657,,93651,3657,,96354,3339,,101124,3498,,102873,3975,,105735,3498,,109233,3657,,114480,3657,,115911,3657,,121476,3816,,124974,3975,,129108,3816,,134673,4134,,136104,4134,,141192,4134,,146757,4293,,150255,4134,,154230,4611,,160272,4611,,163134,4770,,166791,5088,,175377,5406,,181896,5406,,182373,6042,
Hawaii,US,04/15/2020,45,5,,45,5,,55,5,,60,5,,60,5,,70,5,,60,5,,75,5,,85,5,,80,5,,85,5,,90,5,,90,5,,90,5,,105,0,,95,5,,100,5,,110,5,,110,5,,100,5,,125,5,,115,5,,125,5,,120,5,,120,5,,115,5,,135,5,,135,5,,135,5,,125,5,
Idaho,US,04/15/2020,1012,44,,1144,44,,1188,0,,1540,44,,1672,44,,1760,44,,1980,44,,2288,44,,2420,88,,2772,88,,2904,88,,3256,44,,3564,88,,4004,132,,4444,88,,4576,132,,5104,132,,5808,132,,6468,176,,6776,176,,7172,220,,7700,176,,8800,264,,9768,264,,10692,264,,11484,308,,13024,352,,13992,352,,15092,396,,17204,440,
Illinois,US,04/15/2020,122808,6222,,121176,6324,,121482,5916,,125154,6018,,131070,6324,,140046,6324,,144942,6528,,151980,7038,,157692,6732,,175440,7344,,183396,7650,,198084,6834,,206754,7344,,222972,8568,,238680,8058,,249900,8466,,271524,9180,,295392,9690,,319872,10302,,346494,11016,,369750,12852,,401268,14178,,419934,13566,,438498,14790,,460632,16320,,484500,17340,,525198,16626,,559878,19380,,584562,19380,,622302,21420,
Indiana,US,04/15/2020,28060,2116,,27416,2208,,28704,2116,,28888,2300,,29072,2116,,29072,2116,,29532,2024,,30452,1840,,31556,1932,,32292,2024,,33028,1840,,34224,1932,,35236,1656,,37720,1564,,38548,1564,,40020,1472,,42780,1472,,43884,1472,,44436,1380,,46920,1564,,49036,1472,,50968,1656,,53360,1656,,57224,1564,,58052,1840,,59800,1656,,63388,1656,,66240,1932,,68448,1840,,72128,2116,
Iowa,US,04/15/2020,5841,99,,6138,99,,5940,99,,6534,99,,6633,99,,6930,99,,6930,99,,7326,99,,7524,99,,7425,198,,7722,99,,7722,99,,8118,198,,8217,198,,8811,198,,8514,198,,8712,198,,8712,198,,8910,99,,8811,198,,8811,198,,8910,198,,8910,99,,8712,99,,9009,99,,9108,99,,8811,0,,9306,198,,9504,99,,9504,99,
Kansas,US,04/15/2020,3465,210,,3675,210,,3885,210,,3885,210,,4095,210,,4200,315,,4620,315,,4725,315,,5040,315,,5145,210,,5145,210,,5145,210,,5250,210,,5355,210,,5670,210,,5985,210,,5985,210,,6090,210,,6300,210,,6720,210,,6720,210,,7035,210,,7350,210,,7560,210,,8190,210,,8190,210,,7980,210,,9240,210,,9240,210,,9450,210,
Kentucky,US,04/15/2020,3120,600,,3600,600,,3960,480,,4440,480,,4800,600,,4080,480,,4800,480,,4800,360,,5040,240,,5280,360,,5760,240,,5520,240,,5760,240,,5640,240,,5760,240,,5640,240,,6120,240,,6240,120,,6360,120,,6480,120,,6240,240,,6720,120,,6240,120,,6960,120,,6960,120,,6840,120,,7440,120,,7560,120,,7800,120,,7920,120,
Louisiana,US,04/15/2020,17728,3136,,18048,3136,,17664,3904,,17408,3776,,17664,3904,,18176,3776,,18368,3584,,18816,3520,,19264,3328,,19968,3008,,20992,2432,,21504,2304,,22976,2432,,23360,1984,,24256,1728,,25024,1856,,26048,1792,,27200,1536,,27584,1344,,29248,1344,,31808,1344,,31936,1280,,32896,1408,,34688,1216,,35584,1344,,37888,1408,,39040,1344,,42368,1216,,44032,1472,,45248,1472,
Maine,US,04/15/2020,320,16,,352,16,,336,16,,336,32,,336,16,,352,32,,352,16,,352,16,,384,32,,368,16,,384,0,,432,16,,400,16,,384,16,,416,16,,416,0,,400,16,,464,0,,464,0,,448,0,,512,0,,480,0,,528,16,,528,0,,544,0,,592,0,,560,0,,592,0,,592,0,,608,16,
Maryland,US,04/15/2020,14952,696,,15864,792,,17112,864,,18984,960,,20736,1248,,22872,1392,,24864,1392,,26424,1536,,28392,1656,,30240,1704,,31824,1728,,34728,1776,,36624,1824,,38952,1896,,41664,1824,,44088,1848,,46416,1944,,49704,2016,,51984,2160,,54456,2136,,57216,2328,,60768,2448,,64512,2568,,67848,2616,,71400,2832,,75432,2928,,79512,2976,,82608,3216,,85920,3384,,91392,3576,
Massachusetts,US,04/15/2020,24570,2058,,25578,2254,,26922,2366,,28252,2576,,29722,2800,,30534,2982,,31346,3136,,33138,3234,,34580,3304,,36106,3234,,37674,3234,,39340,3038,,41594,3038,,42644,2982,,43708,2856,,45192,2870,,48034,2842,,50484,2814,,51982,2786,,53956,2940,,57134,2884,,59752,3038,,62272,3094,,64834,3094,,67564,3192,,70266,3388,,70658,3514,,72520,3458,,75152,3584,,76566,3668,
