Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Louisiana,US,04/11/2020,19904,128,,19840,192,,18048,192,,17728,192,,17920,256,,16640,192,,16320,192,,15040,128,,14592,128,,14208,192,,13184,64,,12352,64,,11264,128,,10560,64,,9728,128,,8768,64,,8192,64,,7232,64,,6656,64,,6144,0,,5440,64,,5120,0,,4352,0,,4288,0,,3584,0,,3456,0,,2816,0,,2752,0,,2496,0,,2048,0,
Maine,US,04/11/2020,304,0,,288,0,,320,0,,288,0,,288,0,,256,0,,256,0,,256,0,,224,0,,240,0,,240,0,,192,0,,208,0,,192,0,,208,0,,192,0,,192,0,,192,0,,192,0,,160,0,,160,0,,192,0,,208,0,,192,0,,176,0,,160,0,,176,0,,176,0,,160,0,,144,0,
Maryland,US,04/11/2020,4056,0,,3936,0,,3840,0,,3792,0,,3888,0,,3576,0,,3504,0,,3432,0,,3168,0,,3072,0,,2976,0,,2784,0,,2616,0,,2280,0,,2160,0,,2208,0,,1896,0,,1776,0,,1680,0,,1536,0,,1344,0,,1200,0,,1152,0,,984,0,,1008,0,,936,0,,816,0,,768,0,,768,0,,552,0,
Massachusetts,US,04/11/2020,11760,168,,11536,210,,11382,196,,10948,210,,10416,210,,9954,210,,9422,182,,8848,182,,8554,168,,8092,154,,7476,168,,6972,126,,6440,140,,6006,112,,5390,84,,5138,56,,4718,56,,4102,56,,3724,42,,3444,28,,3220,28,,2856,28,,2632,14,,2338,14,,2142,0,,1946,14,,1764,0,,1540,0,,1456,0,,1344,0,
Michigan,US,04/11/2020,85739,1826,,83996,1909,,80344,1826,,76111,1743,,73953,1743,,68890,1577,,63993,1494,,61669,1494,,57021,1328,,53950,1328,,50630,1328,,44986,1245,,41832,996,,38263,913,,34611,747,,31291,747,,29299,581,,26477,498,,24236,415,,21829,415,,19837,332,,17347,166,,16019,166,,14193,166,,12616,166,,11454,166,,10375,83,,9711,83,,8715,0,,7968,0,
Minnesota,US,04/11/2020,4437,0,,4524,0,,4524,0,,4524,0,,4524,0,,4611,0,,4350,0,,4959,0,,4872,0,,4872,0,,5133,0,,4785,0,,5916,0,,6090,0,,6351,0,,6873,0,,7569,0,,7482,0,,8352,0,,8961,0,,9135,0,,9309,0,,9483,0,,9831,0,,10179,0,,10353,0,,10092,0,,9918,0,,9918,0,,9918,0,
Mississippi,US,04/11/2020,1066,0,,1066,0,,1066,0,,820,0,,820,0,,984,0,,1066,0,,984,0,,1066,0,,902,0,,1230,0,,902,0,,902,0,,820,0,,984,0,,984,0,,1066,0,,1066,0,,984,0,,902,0,,656,0,,820,0,,738,0,,820,0,,656,0,,738,0,,1066,0,,820,0,,820,0,,738,0,
Missouri,US,04/11/2020,17940,115,,17825,115,,17595,230,,16215,115,,16330,115,,15410,230,,15180,115,,15180,115,,13685,115,,13225,115,,11615,115,,11040,115,,10465,115,,10580,115,,9545,115,,9085,115,,7935,115,,8280,0,,7130,0,,6325,0,,5635,0,,5520,0,,5290,0,,4945,0,,4255,0,,4140,0,,3910,0,,3220,0,,3220,0,,2875,0,
Montana,US,04/11/2020,1568,0,,1624,0,,1568,0,,1568,0,,1512,0,,1344,0,,1400,0,,1400,0,,1232,0,,1232,0,,1288,0,,1176,0,,1176,0,,1120,0,,952,0,,1232,0,,1232,0,,1232,0,,1232,0,,1120,0,,1176,0,,1176,0,,1120,0,,1288,0,,1120,0,,1120,0,,1064,0,,1064,0,,840,0,,1008,0,
Nebraska,US,04/11/2020,93,0,,186,0,,186,0,,93,0,,93,0,,186,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,93,0,,186,0,,186,0,,93,0,,93,0,,186,0,,186,0,,186,0,
Nevada,US,04/11/2020,510,0,,493,0,,442,0,,459,0,,391,0,,425,0,,357,0,,340,0,,357,0,,306,0,,255,0,,255,0,,238,0,,238,0,,187,0,,187,0,,153,0,,119,0,,136,0,,119,0,,102,0,,102,0,,85,0,,102,0,,85,0,,85,0,,51,0,,85,0,,51,0,,68,0,
New Hampshire,US,04/11/2020,350,0,,310,0,,330,0,,320,0,,340,0,,370,0,,380,0,,380,0,,360,0,,350,0,,380,0,,370,0,,370,0,,400,0,,400,0,,420,0,,420,0,,410,0,,410,0,,440,0,,390,0,,430,0,,420,0,,440,0,,440,0,,400,0,,420,0,,410,0,,390,0,,380,0,
New Jersey,US,04/11/2020,53928,987,,53802,987,,52500,1029,,50652,1008,,49770,1050,,47439,1029,,45591,987,,42525,1008,,40509,966,,38409,903,,36099,882,,33978,777,,31248,735,,28812,651,,26397,588,,24255,525,,22617,546,,20286,483,,18312,357,,17073,294,,15036,294,,14091,273,,12600,189,,11466,168,,10143,126,,8757,84,,8316,63,,7518,42,,6594,42,,5712,21,
New Mexico,US,04/11/2020,363,0,,363,0,,363,0,,363,0,,330,0,,297,0,,330,0,,330,0,,297,0,,330,0,,297,0,,297,0,,231,0,,264,0,,198,0,,132,0,,198,0,,198,0,,165,0,,165,0,,132,0,,99,0,,165,0,,99,0,,66,0,,99,0,,66,0,,66,0,,66,0,,99,0,
New York,US,04/11/2020,415834,17794,,395188,17794,,373922,17856,,352532,17422,,335854,17236,,312480,16244,,288672,15872,,276830,15128,,255626,14074,,238018,13330,,216876,12214,,200818,11470,,185380,10664,,165602,9548,,152210,8370,,136400,7378,,123938,6758,,111166,6200,,100254,5394,,87978,4588,,80104,4154,,71300,3596,,64480,2976,,58714,2790,,53506,2232,,46624,1922,,43028,1550,,38130,1364,,34100,1178,,30628,992,
North Carolina,US,04/11/2020,14700,200,,13700,100,,14000,100,,13800,200,,13300,100,,12400,100,,12500,100,,12000,200,,11200,100,,11300,0,,10200,0,,10100,0,,9500,0,,9300,0,,8800,0,,8100,0,,8000,0,,7600,0,,7700,0,,7600,0,,6900,0,,6300,0,,6200,0,,6100,0,,6000,0,,5600,0,,5400,0,,5300,0,,5300,0,,4800,0,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,9064,0,,8976,0,,8536,0,,8624,0,,8008,0,,8008,0,,7392,0,,7040,0,,6864,0,,6424,0,,5984,0,,5632,0,,5632,0,,5192,0,,4928,0,,4312,0,,4048,0,,3872,0,,3696,0,,3256,0,,3256,0,,2904,0,,2992,0,,2904,0,,2816,0,,2640,0,,2464,0,,2376,0,,2464,0,,2112,0,
Oklahoma,US,04/11/2020,2002,0,,1771,0,,2002,0,,1925,0,,1925,0,,1617,0,,1617,0,,1463,0,,1309,0,,1386,0,,1155,0,,1232,0,,1078,0,,1078,0,,924,0,,847,0,,770,0,,770,0,,539,0,,616,0,,462,0,,462,0,,616,0,,539,0,,539,0,,385,0,,462,0,,385,0,,539,0,,385,0,
Oregon,US,04/11/2020,2376,0,,2232,0,,2376,0,,2232,0,,2160,0,,2124,0,,2052,0,,2124,0,,2016,0,,1872,0,,1728,0,,1656,0,,1692,0,,1692,0,,1440,0,,1332,0,,1404,0,,1332,0,,1296,0,,1188,0,,1152,0,,1152,0,,1044,0,,864,0,,864,0,,864,0,,900,0,,756,0,,720,0,,864,0,
Pennsylvania,US,04/11/2020,45560,670,,45493,670,,44756,670,,43282,670,,41674,670,,39597,536,,39061,670,,37051,737,,35242,603,,33232,603,,31155,603,,28475,536,,26934,536,,25192,335,,22914,402,,21976,335,,19296,268,,17688,201,,16080,201,,14338,134,,13199,67,,12596,67,,11122,67,,10586,67,,9648,67,,8040,0,,7437,0,,7169,0,,6365,0,,5561,0,
Rhode Island,US,04/11/2020,155,0,,165,0,,150,0,,155,0,,145,0,,155,0,,155,0,,140,0,,140,0,,125,0,,120,0,,115,0,,105,0,,100,0,,95,0,,85,0,,75,0,,70,0,,70,0,,60,0,,60,0,,55,0,,50,0,,40,0,,40,0,,30,0,,30,0,,20,0,,25,0,,15,0,
South Carolina,US,04/11/2020,3174,0,,3496,0,,3128,0,,3036,0,,2990,0,,2944,0,,2714,46,,2714,46,,2668,46,,2484,0,,2254,0,,2070,0,,1886,0,,1794,0,,1702,0,,1656,0,,1426,0,,1288,0,,1196,0,,1104,0,,1104,0,,1150,0,,1058,0,,828,0,,874,0,,690,0,,644,0,,690,0,,598,0,,644,0,
South Dakota,US,04/11/2020,198,0,,132,0,,132,0,,132,0,,132,0,,132,0,,132,0,,198,0,,198,0,,198,0,,132,0,,198,0,,198,0,,198,0,,264,0,,264,0,,264,0,,330,0,,330,0,,264,0,,264,0,,264,0,,198,0,,264,0,,198,0,,264,0,,198,0,,132,0,,66,0,,66,0,
Tennessee,US,04/11/2020,13395,95,,12635,95,,13110,95,,12255,95,,12350,95,,11780,95,,10545,95,,10925,95,,9880,95,,9215,95,,9215,95,,8930,95,,8075,95,,7315,95,,6745,95,,6650,95,,6270,95,,6175,0,,5320,0,,5035,0,,4940,0,,5035,0,,4655,0,,4465,0,,4275,0,,4180,0,,3990,0,,4180,0,,3420,0,,3515,0,
Texas,US,04/11/2020,98298,762,,97536,762,,92710,762,,96774,762,,89408,508,,88646,1016,,84582,762,,84328,508,,81026,508,,77470,762,,73406,508,,69596,508,,66802,508,,62738,254,,59436,254,,57912,254,,55880,254,,50546,0,,51054,0,,46482,0,,44704,0,,42672,0,,41656,0,,40386,0,,38354,0,,35560,0,,35306,0,,31496,0,,33020,0,,30988,0,
Utah,US,04/11/2020,1885,0,,1740,0,,1595,0,,1537,0,,1479,0,,1421,0,,1479,0,,1305,0,,1189,0,,1131,0,,1102,0,,986,0,,899,0,,870,0,,754,0,,667,0,,696,0,,638,0,,551,0,,493,0,,464,0,,493,0,,406,0,,348,0,,319,0,,319,0,,319,0,,261,0,,261,0,,290,0,
Vermont,US,04/11/2020,448,0,,448,0,,420,0,,392,0,,406,0,,448,0,,434,0,,434,0,,406,0,,392,0,,364,0,,392,0,,476,0,,420,0,,448,0,,448,0,,448,0,,462,0,,476,0,,462,0,,490,0,,448,0,,420,0,,448,0,,434,0,,392,0,,378,0,,378,0,,378,0,,322,0,
Virginia,US,04/11/2020,9044,0,,8246,0,,8645,0,,8246,0,,9177,0,,8379,0,,9576,0,,8645,0,,9044,0,,8778,0,,9310,0,,9576,0,,8645,0,,9709,0,,8911,0,,9576,0,,9044,0,,9177,0,,9177,0,,9310,0,,8778,0,,9443,0,,8645,0,,9044,0,,8778,0,,8778,0,,8911,0,,8379,0,,8246,0,,8645,0,
Washington,US,04/11/2020,9906,78,,9555,39,,9126,0,,8424,0,,7995,39,,7293,0,,7176,0,,7020,0,,6240,39,,6162,0,,5499,0,,5577,0,,4992,0,,4797,0,,4446,0,,4563,0,,4563,0,,4407,0,,4017,0,,3783,0,,3900,0,,3783,0,,3627,0,,3549,0,,3510,0,,3666,0,,3315,39,,3510,0,,3432,39,,3081,0,
West Virginia,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/11/2020,11880,144,,12600,144,,12600,144,,11448,144,,11664,144,,10944,144,,10584,144,,10080,144,,9432,144,,9648,144,,8856,144,,8784,72,,8208,144,,8064,72,,7488,72,,7488,72,,6984,72,,6840,0,,6624,72,,6264,0,,6336,72,,6048,0,,6264,0,,5976,0,,5400,0,,5760,0,,5544,0,,5040,0,,5184,0,,4608,0,
Wyoming,US,04/11/2020,69,0,,69,0,,69,0,,69,0,,69,0,,46,0,,69,0,,46,0,,46,0,,46,0,,23,0,,46,0,,69,0,,69,0,,46,0,,46,0,,46,0,,69,0,,23,0,,46,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,
Alabama,US,04/15/2020,4757,0,,4891,67,,5025,67,,5092,67,,4891,67,,5025,134,,4891,134,,4623,134,,4489,201,,3953,201,,3886,134,,3618,201,,3417,201,,3350,134,,3149,201,,2680,201,,2479,134,,2546,201,,2010,201,,2077,201,,1809,201,,1608,201,,1541,134,,1340,134,,1139,134,,1005,134,,1005,67,,804,67,,670,67,,804,67,
Alaska,US,04/15/2020,87,0,,87,0,,58,0,,58,0,,29,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,1020,75,,1005,60,,990,45,,960,60,,915,45,,810,60,,885,60,,780,45,,810,45,,810,45,,780,45,,720,60,,705,60,,690,60,,600,45,,570,45,,525,45,,540,45,,480,30,,420,30,,360,45,,300,30,,315,30,,270,30,,255,30,,240,15,,210,15,,180,15,,165,15,,150,15,
Arkansas,US,04/15/2020,1800,0,,1800,0,,1950,0,,2100,0,,1875,0,,2025,75,,1800,0,,1875,0,,1800,75,,1725,0,,1650,0,,1575,75,,1350,75,,1275,75,,1125,75,,1125,75,,1125,75,,900,75,,825,75,,900,75,,675,75,,525,75,,525,0,,450,75,,450,0,,450,0,,450,0,,375,0,,225,0,,300,0,
California,US,04/15/2020,47966,2900,,46980,3190,,48372,2900,,47096,2842,,47096,2900,,45820,2668,,45356,2436,,44486,2610,,43616,2610,,41876,2494,,40078,2204,,38454,2378,,36076,2262,,35148,2204,,32306,2088,,31262,2146,,28188,1972,,26970,1740,,24998,1682,,22562,1682,,20648,1740,,18908,1508,,16704,1392,,15080,1334,,14094,1160,,12296,986,,11194,928,,9918,870,,9454,696,,8468,638,
Colorado,US,04/15/2020,9408,768,,9280,704,,8640,640,,8768,640,,8512,640,,8384,512,,7936,576,,7424,384,,7616,320,,6592,384,,6592,320,,6144,384,,5824,256,,5184,256,,4800,256,,4480,192,,4160,256,,3776,192,,3264,128,,3456,128,,2880,128,,2688,128,,2304,128,,1984,128,,1792,64,,1600,64,,1536,128,,1408,64,,1152,64,,1024,64,
Connecticut,US,04/15/2020,5472,672,,5544,744,,5880,760,,5896,752,,5848,792,,5968,880,,5872,856,,5864,840,,5632,840,,5856,808,,5608,792,,5704,736,,5352,664,,5224,664,,4656,608,,4896,560,,4544,520,,4336,496,,4056,480,,3792,416,,3520,440,,3304,376,,2976,352,,2928,336,,2720,288,,2232,248,,2040,272,,1872,232,,1656,200,,1576,168,
Delaware,US,04/15/2020,210,6,,210,3,,186,9,,213,6,,183,12,,177,9,,192,15,,180,15,,186,21,,192,15,,165,18,,183,21,,168,18,,162,15,,177,18,,168,18,,144,18,,144,18,,132,18,,93,9,,120,12,,102,12,,87,12,,90,9,,96,9,,66,9,,60,9,,54,6,,57,6,,54,6,
District of Columbia,US,04/15/2020,82,3,,84,3,,90,3,,87,4,,87,5,,91,5,,87,4,,89,5,,86,6,,85,5,,82,6,,81,4,,76,5,,75,5,,69,5,,64,5,,61,5,,58,5,,49,3,,46,3,,41,3,,38,3,,34,3,,31,3,,31,2,,28,3,,24,2,,20,2,,18,1,,17,2,
Florida,US,04/15/2020,41875,1541,,39195,1340,,37989,1340,,36046,1340,,33500,1206,,32897,1139,,30284,1206,,28676,938,,27202,1072,,25661,1139,,24187,1206,,22177,1072,,20569,1005,,19162,1206,,17152,1206,,17152,1072,,15142,1005,,14271,871,,13869,1005,,11792,871,,10988,871,,10586,871,,9648,804,,9045,670,,8241,536,,7370,603,,6834,536,,6231,335,,5896,335,,5427,402,
Georgia,US,04/15/2020,55650,2067,,55968,1908,,56445,2067,,57240,2067,,54696,2067,,55650,1749,,51834,1908,,49926,1749,,47541,1590,,44997,1908,,43248,2067,,41181,1590,,38637,1431,,37047,1749,,31800,1431,,29892,1590,,27984,1590,,25758,1431,,22578,1113,,20193,1113,,19080,1113,,16854,1113,,14469,954,,13356,1113,,11448,795,,10335,795,,9222,636,,8427,318,,7314,477,,6837,159,
Hawaii,US,04/15/2020,35,0,,40,5,,40,0,,45,0,,45,0,,45,0,,35,0,,40,0,,40,0,,40,0,,35,0,,40,0,,35,0,,30,0,,30,0,,30,0,,25,0,,20,0,,20,0,,15,0,,20,0,,10,0,,15,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,5,0,
Idaho,US,04/15/2020,792,0,,924,0,,968,0,,1188,0,,1188,0,,1188,0,,1364,0,,1320,0,,1276,44,,1320,0,,1364,44,,1232,0,,1364,44,,1276,44,,1188,44,,1144,44,,1100,44,,1144,44,,924,44,,880,44,,836,44,,792,44,,792,44,,704,44,,616,44,,572,44,,484,44,,440,44,,440,0,,396,44,
Illinois,US,04/15/2020,101694,4488,,97206,4488,,93840,4080,,88332,4182,,83844,4182,,79866,4284,,76092,3978,,74868,4488,,70788,4284,,69564,4080,,66912,4080,,63342,3978,,56610,3672,,57324,4182,,52428,4080,,48960,3876,,46206,3468,,44982,3774,,41514,2958,,38454,3162,,35496,3060,,33354,2958,,30600,2958,,27540,2754,,25296,2754,,22950,2346,,21216,2346,,19890,1938,,18054,2040,,15300,1632,
Indiana,US,04/15/2020,19964,1472,,18952,1288,,19320,1288,,18952,1564,,17848,1196,,16836,1196,,15824,1012,,14996,828,,13800,920,,12236,920,,12052,644,,10764,828,,9936,644,,9108,644,,8188,368,,7452,460,,6900,368,,6072,368,,5704,368,,4784,368,,4508,460,,4232,368,,3496,368,,3404,276,,3036,276,,3036,184,,2576,184,,2300,92,,2208,92,,2024,92,
Iowa,US,04/15/2020,4158,0,,4158,0,,4059,0,,4158,0,,3762,0,,3762,0,,3267,0,,3267,0,,2772,0,,2475,0,,2376,0,,1980,0,,1881,0,,1584,0,,1386,0,,1089,0,,792,0,,693,0,,495,0,,396,0,,297,0,,297,0,,297,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/15/2020,2205,0,,2205,0,,2205,0,,2310,105,,2205,0,,2415,105,,2100,0,,2100,105,,2100,0,,1995,0,,1680,105,,1470,0,,1470,0,,1365,0,,1260,0,,1155,0,,945,0,,840,0,,735,0,,735,0,,735,0,,630,0,,420,0,,420,0,,315,0,,315,0,,210,0,,315,0,,105,0,,105,0,
Kentucky,US,04/15/2020,1560,360,,1920,360,,1800,360,,2160,240,,2040,480,,1680,240,,1680,240,,1680,240,,1800,120,,1560,120,,1560,120,,1200,120,,1200,120,,1080,120,,840,120,,600,120,,600,120,,480,0,,480,0,,480,0,,480,0,,360,0,,240,0,,360,0,,240,0,,120,0,,240,0,,120,0,,120,0,,120,0,
Louisiana,US,04/15/2020,10688,2176,,11072,2240,,10304,2560,,10240,2368,,9664,2496,,9536,2688,,9152,2368,,8512,2176,,8384,1984,,7808,1664,,7296,1472,,7104,1408,,6656,1088,,5888,960,,5568,576,,5504,640,,4736,768,,4416,512,,4416,384,,3712,384,,3584,384,,3136,320,,2624,192,,2688,128,,2176,128,,2176,128,,1856,64,,1984,0,,1792,0,,1536,64,
Maine,US,04/15/2020,208,0,,192,0,,176,0,,176,0,,160,0,,160,0,,208,0,,160,0,,144,0,,128,0,,112,0,,112,0,,80,0,,64,0,,48,0,,48,0,,48,0,,32,0,,16,0,,16,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/15/2020,11928,552,,12000,576,,12624,648,,12912,744,,13200,888,,13272,1032,,13584,1056,,13752,1104,,13224,1152,,13488,1200,,13296,1248,,12504,1104,,12696,1152,,12624,1080,,11592,1008,,11112,984,,10272,912,,9936,864,,9048,864,,8736,792,,7824,720,,7128,696,,6936,648,,6048,624,,5568,600,,5160,456,,4680,408,,4152,408,,3696,384,,3552,336,
Massachusetts,US,04/15/2020,20384,1708,,19964,1834,,20356,1918,,19250,2086,,18620,2282,,18256,2268,,17178,2422,,17136,2492,,16912,2408,,16226,2282,,15876,2170,,14672,2114,,13706,1960,,13174,1792,,12236,1666,,11564,1498,,11046,1428,,10136,1274,,9268,1190,,8932,1050,,8134,1008,,7392,910,,6650,854,,6174,728,,5670,700,,4956,630,,4704,602,,4116,504,,3836,448,,3374,406,
Michigan,US,04/15/2020,60673,9711,,58266,9711,,57436,9545,,58183,8798,,53203,8051,,54614,6640,,52539,6142,,49551,5561,,49468,4731,,46895,5146,,46978,4897,,45318,4648,,43575,4648,,43658,4150,,39176,3901,,40006,3901,,36769,3984,,35607,3320,,34279,3652,,32619,3071,,29714,3071,,28552,2988,,25564,2739,,24817,2324,,22991,2407,,20501,2075,,18841,2158,,17845,1826,,16517,1660,,14608,1494,
Minnesota,US,04/15/2020,4872,87,,5046,174,,5481,87,,5481,87,,5916,87,,6003,174,,5655,174,,5829,174,,5307,174,,5568,174,,5394,87,,5568,261,,4959,174,,4524,174,,4350,174,,3915,261,,3741,174,,3219,261,,3132,174,,2871,174,,2784,174,,2262,174,,2088,174,,1914,174,,1827,174,,1479,174,,1305,87,,1218,87,,1044,87,,1044,87,
Mississippi,US,04/15/2020,3116,0,,3280,0,,3362,0,,3034,0,,3116,0,,3116,0,,2952,0,,2624,0,,2378,0,,2050,0,,1886,0,,1558,0,,1312,0,,1066,0,,820,0,,738,0,,574,0,,410,0,,328,0,,164,0,,246,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/15/2020,14030,1150,,14030,1150,,13685,1265,,13455,1380,,13455,1265,,12880,1150,,11500,1035,,11040,1150,,10695,1035,,10120,805,,9430,1150,,8970,920,,8165,690,,7820,690,,6785,690,,7015,575,,5980,690,,5750,460,,5060,460,,4600,460,,4140,345,,3795,345,,3795,230,,3335,345,,3450,230,,2760,115,,2990,115,,2415,115,,2185,115,,1725,115,
Montana,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,465,0,,558,0,,651,0,,558,0,,372,0,,372,0,,372,0,,372,0,,279,0,,372,0,,279,0,,186,0,,93,0,,186,0,,93,0,,93,0,,93,0,,93,0,,0,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,0,,0,17,,0,17,,0,17,,0,17,,0,17,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New Hampshire,US,04/15/2020,410,10,,410,10,,410,10,,440,0,,450,10,,430,0,,450,10,,450,10,,420,10,,400,20,,390,20,,360,20,,320,20,,340,20,,310,20,,270,20,,270,10,,240,10,,230,20,,200,20,,200,20,,170,10,,170,10,,130,0,,130,0,,120,0,,110,0,,100,0,,80,0,,90,0,
New Jersey,US,04/15/2020,43680,5586,,38367,5964,,35385,6216,,32781,6489,,30072,6258,,29022,5859,,26502,5859,,25305,5607,,23562,5208,,22890,4851,,22260,4578,,21210,4221,,20097,4011,,18753,3213,,18102,3024,,16800,2709,,16317,2415,,15036,2289,,14595,2037,,13146,1764,,12453,1617,,11676,1575,,10857,1344,,10710,1281,,9429,1218,,9009,1218,,8484,1050,,7728,945,,7560,819,,6825,777,
New Mexico,US,04/15/2020,33,33,,0,33,,0,33,,0,33,,0,33,,33,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,33,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/15/2020,400830,41044,,388182,39060,,371318,36828,,350486,34100,,330088,30628,,317564,29450,,295802,26970,,277140,24614,,263624,22692,,252030,20398,,236840,19344,,224626,17298,,208940,17422,,194122,15748,,180358,15190,,168082,14322,,156860,13826,,144956,12772,,130262,12586,,121644,11532,,113336,10602,,101742,10106,,94798,9424,,85622,8742,,77748,7626,,70866,7502,,63426,7006,,58342,6324,,53630,5952,,48236,5270,
North Carolina,US,04/15/2020,4400,0,,4800,0,,4600,0,,4200,0,,4500,0,,4000,0,,3700,0,,3700,0,,2800,0,,3000,0,,2600,0,,1900,0,,1600,0,,1500,0,,1000,0,,800,0,,500,0,,300,0,,300,0,,200,0,,0,0,,0,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,0,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/15/2020,17160,704,,16984,880,,17776,704,,17864,880,,17600,880,,17248,968,,16544,1144,,15928,1056,,15576,1144,,14960,880,,14256,968,,13288,704,,12936,880,,12232,792,,10648,792,,9944,792,,9856,792,,9240,616,,8360,616,,7128,528,,6424,616,,6072,528,,5720,440,,5016,440,,4576,264,,3960,352,,3784,264,,3168,264,,2992,264,,2464,176,
Oklahoma,US,04/15/2020,2310,77,,1694,154,,1386,0,,1463,77,,1309,77,,1309,77,,1232,77,,924,77,,924,77,,1001,77,,770,0,,693,0,,385,77,,462,0,,231,0,,154,0,,154,0,,77,0,,77,0,,77,0,,77,0,,77,0,,154,0,,77,0,,0,0,,77,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/15/2020,648,0,,648,36,,576,36,,468,0,,432,36,,432,0,,324,0,,216,0,,288,0,,180,0,,144,36,,180,0,,72,0,,72,0,,72,0,,36,0,,72,0,,72,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
