Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Massachusetts,US,04/11/2020,4312,14,,3920,42,,3794,28,,3668,14,,3486,14,,3178,28,,3150,28,,3010,14,,2576,0,,2436,0,,2240,0,,2058,0,,2086,0,,1848,0,,1610,0,,1288,0,,1176,0,,1064,0,,910,0,,868,0,,784,0,,700,0,,574,0,,476,0,,462,0,,434,0,,378,0,,322,0,,266,0,,266,0,
Michigan,US,04/11/2020,41832,747,,41002,664,,41251,747,,34860,581,,33283,747,,32702,581,,28801,498,,27805,581,,24070,415,,24983,332,,18592,415,,18924,249,,14774,332,,13695,166,,13197,83,,11122,83,,10375,0,,9379,0,,8217,0,,6474,0,,7138,0,,5644,0,,4980,0,,3818,0,,2573,0,,2988,0,,2656,0,,1909,0,,1826,0,,1411,0,
Minnesota,US,04/11/2020,1044,0,,1131,0,,870,0,,1044,0,,1044,0,,1044,0,,696,0,,696,0,,522,0,,435,0,,609,0,,522,0,,348,0,,609,0,,261,0,,261,0,,522,0,,261,0,,609,0,,870,0,,261,0,,870,0,,435,0,,609,0,,609,0,,435,0,,348,0,,696,0,,522,0,,522,0,
Mississippi,US,04/11/2020,164,0,,164,0,,246,0,,82,0,,82,0,,82,0,,82,0,,164,0,,82,0,,82,0,,82,0,,82,0,,0,0,,0,0,,82,0,,0,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/11/2020,7130,0,,7130,0,,6555,0,,5980,0,,5635,0,,5175,0,,4830,0,,4945,0,,4485,0,,3450,0,,3105,0,,3450,0,,3105,0,,2415,0,,2415,0,,1840,0,,2185,0,,1265,0,,1150,0,,805,0,,1150,0,,920,0,,805,0,,575,0,,460,0,,345,0,,345,0,,345,0,,115,0,,345,0,
Montana,US,04/11/2020,784,0,,560,0,,672,0,,560,0,,392,0,,504,0,,560,0,,448,0,,336,0,,168,0,,56,0,,336,0,,280,0,,112,0,,224,0,,224,0,,56,0,,112,0,,56,0,,112,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,56,0,,0,0,,0,0,,0,0,
Nebraska,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/11/2020,187,0,,170,0,,153,0,,170,0,,136,0,,136,0,,102,0,,85,0,,85,0,,68,0,,85,0,,68,0,,51,0,,51,0,,34,0,,17,0,,34,0,,17,0,,17,0,,17,0,,0,0,,17,0,,17,0,,17,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New Hampshire,US,04/11/2020,80,0,,100,0,,100,0,,120,0,,90,0,,100,0,,100,0,,60,0,,90,0,,90,0,,50,0,,60,0,,60,0,,70,0,,40,0,,60,0,,70,0,,40,0,,20,0,,40,0,,50,0,,40,0,,30,0,,30,0,,40,0,,30,0,,30,0,,50,0,,50,0,,40,0,
New Jersey,US,04/11/2020,24213,273,,23184,315,,21840,357,,20979,336,,20307,357,,19026,378,,17451,294,,16065,336,,16191,336,,15414,273,,13671,210,,12264,189,,11550,147,,10395,189,,9891,126,,9261,84,,7875,63,,7728,84,,6510,21,,5880,42,,5103,21,,4830,0,,4179,0,,3843,0,,3213,0,,2919,0,,2541,0,,2163,0,,2079,0,,1638,0,
New Mexico,US,04/11/2020,66,0,,66,0,,33,0,,33,0,,0,0,,33,0,,33,0,,33,0,,33,0,,0,0,,0,0,,33,0,,0,0,,0,0,,33,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/11/2020,204538,10354,,187860,11160,,170934,10230,,154752,10664,,140740,9672,,124124,9176,,112902,8804,,108686,8060,,94550,7378,,86242,6882,,79980,6386,,67952,5084,,63054,5146,,55738,4464,,47802,4154,,42594,3472,,38688,2666,,34534,2728,,27714,2232,,26722,1612,,23126,1302,,21204,1054,,16678,1116,,15190,868,,13516,620,,11532,434,,11842,372,,9796,248,,9176,186,,7440,0,
North Carolina,US,04/11/2020,5800,0,,5500,0,,5500,0,,5600,0,,4400,0,,3900,0,,4100,0,,3400,0,,2800,0,,3300,0,,2900,0,,2600,0,,1700,0,,2100,0,,1500,0,,1200,0,,1200,0,,1300,0,,900,0,,800,0,,700,0,,800,0,,500,0,,500,0,,300,0,,400,0,,100,0,,200,0,,100,0,,400,0,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,3256,0,,3168,0,,3256,0,,2552,0,,2024,0,,2024,0,,1848,0,,1584,0,,1936,0,,1584,0,,1056,0,,704,0,,792,0,,704,0,,616,0,,792,0,,704,0,,528,0,,352,0,,440,0,,352,0,,440,0,,88,0,,264,0,,176,0,,176,0,,0,0,,88,0,,88,0,,88,0,
Oklahoma,US,04/11/2020,616,0,,385,0,,539,0,,462,0,,539,0,,0,0,,385,0,,308,0,,308,0,,154,0,,154,0,,231,0,,77,0,,154,0,,77,0,,77,0,,77,0,,77,0,,0,0,,0,0,,0,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/11/2020,576,0,,612,0,,540,0,,360,0,,432,0,,540,0,,432,0,,360,0,,504,0,,216,0,,288,0,,216,0,,252,0,,216,0,,180,0,,180,0,,180,0,,108,0,,72,0,,108,0,,72,0,,72,0,,0,0,,36,0,,36,0,,0,0,,36,0,,0,0,,0,0,,0,0,
Pennsylvania,US,04/11/2020,21172,134,,20301,67,,18961,134,,18358,134,,18224,201,,15879,67,,14673,67,,13869,134,,13467,134,,13132,67,,11926,67,,11457,67,,10385,0,,10050,67,,7839,0,,7370,0,,5762,0,,5293,0,,5293,0,,4087,0,,3685,0,,3618,0,,3283,0,,2814,0,,2479,0,,1943,0,,1809,0,,1407,0,,1340,0,,1139,0,
Rhode Island,US,04/11/2020,50,0,,35,0,,45,0,,45,0,,50,0,,30,0,,35,0,,30,0,,30,0,,35,0,,30,0,,20,0,,25,0,,15,0,,25,0,,15,0,,15,0,,10,0,,15,0,,10,0,,5,0,,5,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,5,0,,0,0,
South Carolina,US,04/11/2020,598,0,,828,0,,828,0,,736,0,,828,0,,736,0,,828,0,,736,0,,460,0,,598,0,,506,0,,368,0,,368,0,,276,0,,184,0,,276,0,,230,0,,322,0,,230,0,,230,0,,138,0,,138,0,,138,0,,92,0,,46,0,,92,0,,0,0,,46,0,,46,0,,0,0,
South Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Tennessee,US,04/11/2020,5035,0,,4180,0,,3800,0,,3515,0,,3325,0,,3135,0,,2945,0,,2090,0,,2660,0,,2375,0,,1995,0,,1805,0,,1520,0,,1140,0,,1235,0,,855,0,,1045,0,,855,0,,855,0,,950,0,,570,0,,475,0,,285,0,,570,0,,380,0,,285,0,,95,0,,285,0,,190,0,,285,0,
Texas,US,04/11/2020,36830,0,,34798,0,,37592,0,,33274,0,,28194,0,,30988,0,,26670,0,,24384,0,,24384,0,,23114,0,,18796,0,,18542,0,,18288,0,,15494,0,,13462,0,,13716,0,,12700,0,,8890,0,,10922,0,,7620,0,,8128,0,,6350,0,,6350,0,,6604,0,,4826,0,,4572,0,,4572,0,,4064,0,,4064,0,,2794,0,
Utah,US,04/11/2020,725,0,,696,0,,580,0,,464,0,,406,0,,522,0,,435,0,,377,0,,261,0,,261,0,,290,0,,290,0,,261,0,,145,0,,145,0,,87,0,,116,0,,116,0,,58,0,,0,0,,29,0,,0,0,,29,0,,29,0,,29,0,,0,0,,29,0,,29,0,,0,0,,29,0,
Vermont,US,04/11/2020,140,0,,140,0,,112,0,,112,0,,84,0,,98,0,,84,0,,112,0,,70,0,,42,0,,56,0,,42,0,,28,0,,28,0,,28,0,,28,0,,0,0,,14,0,,42,0,,14,0,,28,0,,28,0,,14,0,,28,0,,14,0,,0,0,,0,0,,14,0,,14,0,,0,0,
Virginia,US,04/11/2020,1995,0,,1463,0,,1463,0,,1064,0,,1463,0,,931,0,,931,0,,1064,0,,798,0,,798,0,,1064,0,,798,0,,665,0,,399,0,,532,0,,399,0,,399,0,,399,0,,399,0,,532,0,,266,0,,133,0,,399,0,,133,0,,133,0,,133,0,,133,0,,133,0,,266,0,,133,0,
Washington,US,04/11/2020,3432,0,,3159,0,,3042,0,,2418,0,,2379,0,,2145,0,,1989,0,,1755,0,,1638,0,,1404,0,,1443,0,,1014,0,,780,0,,819,0,,702,0,,624,0,,546,0,,546,0,,429,0,,195,0,,273,0,,312,0,,351,0,,234,0,,312,0,,234,0,,156,0,,117,0,,234,0,,78,0,
West Virginia,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/11/2020,6840,0,,6552,0,,6264,72,,5760,0,,5616,0,,5256,72,,5184,0,,5256,0,,4464,0,,4248,0,,3096,0,,3384,0,,3024,0,,2592,0,,2736,0,,1728,0,,1800,0,,1872,0,,1656,0,,1656,0,,1368,0,,1008,0,,1152,0,,1008,0,,1080,0,,1008,0,,1008,0,,864,0,,792,0,,576,0,
Wyoming,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/15/2020,2546,0,,2345,0,,2546,0,,2546,0,,2211,0,,2010,0,,2211,0,,2144,0,,1742,0,,1541,0,,1340,0,,1206,0,,938,67,,737,0,,938,0,,536,0,,536,0,,402,0,,402,0,,536,0,,268,0,,335,0,,268,0,,201,0,,201,0,,134,0,,134,0,,67,0,,67,0,,67,0,
Alaska,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,570,15,,630,15,,570,15,,630,15,,585,0,,495,15,,525,15,,375,0,,495,15,,330,15,,435,15,,195,15,,330,0,,300,0,,225,15,,135,15,,240,15,,225,0,,180,0,,210,15,,120,0,,75,0,,150,15,,90,0,,45,0,,45,0,,60,0,,45,0,,45,0,,30,0,
Arkansas,US,04/15/2020,1125,0,,900,0,,1125,0,,975,0,,900,0,,675,0,,825,0,,900,0,,900,0,,675,0,,750,0,,600,0,,600,0,,450,0,,600,0,,450,0,,375,0,,300,0,,300,0,,225,0,,150,0,,75,0,,150,0,,75,0,,0,0,,75,0,,75,0,,0,0,,0,0,,0,0,
California,US,04/15/2020,35438,1392,,31610,1218,,30914,1218,,28536,870,,30276,1276,,24824,754,,23780,870,,22098,754,,18966,580,,17748,696,,18038,522,,14964,696,,13630,696,,12296,812,,11136,812,,10092,696,,9570,754,,8120,696,,7192,406,,7018,464,,5916,464,,5104,348,,4814,406,,4524,348,,3074,232,,2552,174,,3016,290,,2262,58,,2378,174,,1334,174,
Colorado,US,04/15/2020,5440,256,,5248,192,,4736,64,,4032,64,,3648,128,,3712,64,,3136,64,,3136,0,,2368,64,,2432,0,,2304,0,,2240,0,,1536,0,,1536,64,,1472,0,,1408,0,,1216,64,,1024,0,,960,0,,896,0,,896,0,,768,0,,448,0,,384,0,,384,0,,576,0,,320,0,,320,0,,192,0,,256,0,
Connecticut,US,04/15/2020,3976,480,,3552,520,,3512,496,,3224,520,,2728,496,,2568,512,,2464,560,,2184,464,,1712,488,,1776,400,,1632,376,,1488,368,,1344,344,,1152,264,,1184,264,,1040,216,,1056,160,,1048,192,,680,120,,768,152,,616,112,,560,88,,552,80,,496,72,,440,72,,432,48,,312,48,,336,56,,256,32,,256,24,
Delaware,US,04/15/2020,120,0,,114,0,,96,0,,102,0,,78,0,,78,0,,75,0,,51,3,,63,6,,45,0,,42,3,,42,6,,39,9,,27,3,,27,3,,24,3,,18,3,,24,3,,21,3,,15,3,,9,0,,15,0,,9,0,,6,0,,6,3,,6,0,,9,0,,3,0,,6,0,,0,0,
District of Columbia,US,04/15/2020,62,2,,67,2,,68,1,,64,2,,62,2,,65,3,,59,2,,61,3,,57,4,,56,2,,50,3,,36,3,,42,3,,32,3,,36,2,,31,2,,35,3,,26,2,,26,1,,24,1,,15,1,,20,1,,15,0,,14,0,,16,0,,10,0,,10,0,,9,0,,9,0,,4,0,
Florida,US,04/15/2020,29145,335,,24455,402,,24187,134,,21038,201,,17286,201,,14874,67,,13601,134,,12462,134,,10787,0,,8710,67,,7705,0,,5494,0,,4422,0,,4690,67,,3417,0,,3082,0,,2613,0,,2077,0,,2010,0,,1943,0,,1139,0,,1206,0,,938,67,,1139,0,,871,0,,804,0,,670,0,,335,67,,536,0,,335,0,
Georgia,US,04/15/2020,34980,477,,35775,795,,34344,636,,34821,477,,30528,636,,31323,159,,27984,477,,26235,318,,23373,159,,23532,318,,20670,159,,19557,0,,17172,159,,15423,0,,13197,0,,12402,0,,11448,0,,10017,0,,9063,0,,7791,0,,6678,0,,6519,0,,5883,0,,4929,0,,3975,0,,3180,0,,3498,0,,2703,0,,2544,0,,2067,0,
Hawaii,US,04/15/2020,15,0,,20,0,,15,0,,15,0,,20,0,,25,0,,10,0,,20,0,,15,0,,10,0,,15,0,,15,0,,15,0,,10,0,,10,0,,5,0,,5,0,,0,0,,10,0,,0,0,,10,0,,0,0,,0,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/15/2020,484,0,,704,0,,572,0,,704,0,,792,0,,704,0,,704,0,,616,0,,836,0,,748,0,,748,0,,792,0,,748,0,,528,0,,792,0,,484,0,,528,0,,352,0,,572,0,,528,0,,396,0,,264,0,,352,0,,308,0,,264,0,,220,0,,176,0,,220,0,,176,0,,176,0,
Illinois,US,04/15/2020,80682,2244,,75990,2142,,70992,2040,,64056,1938,,57222,1836,,53040,1224,,42330,612,,38148,408,,37332,510,,33456,1020,,25908,612,,23970,408,,21726,918,,17442,918,,15504,816,,15198,816,,13872,816,,12444,816,,8160,510,,8058,714,,7650,510,,6732,408,,5508,408,,5610,204,,4998,612,,4488,306,,4998,306,,2958,408,,3264,102,,2448,306,
Indiana,US,04/15/2020,10488,644,,10028,460,,9660,368,,8924,644,,9108,276,,7636,276,,6900,92,,5612,92,,4508,92,,4416,92,,4416,0,,3588,0,,3220,92,,2024,0,,1932,0,,1288,92,,1472,0,,1564,0,,1288,0,,1564,0,,920,92,,1012,0,,644,0,,644,0,,644,0,,644,0,,552,0,,552,0,,276,0,,276,0,
Iowa,US,04/15/2020,1980,0,,1881,0,,1584,0,,1881,0,,1386,0,,990,0,,990,0,,990,0,,891,0,,792,0,,297,0,,396,0,,297,0,,297,0,,297,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/15/2020,630,0,,735,0,,525,0,,630,0,,630,0,,735,0,,315,0,,315,0,,525,0,,630,0,,525,0,,315,0,,315,0,,315,0,,210,0,,210,0,,105,0,,210,0,,105,0,,105,0,,105,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kentucky,US,04/15/2020,240,240,,480,120,,240,120,,120,0,,120,240,,240,0,,120,0,,0,0,,0,0,,120,0,,0,0,,120,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,120,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Louisiana,US,04/15/2020,2816,1152,,3776,1088,,2944,1216,,2688,1152,,2112,1216,,2368,1280,,1408,960,,2048,640,,1792,768,,1408,640,,1088,448,,1472,384,,960,320,,1088,192,,832,128,,832,192,,896,192,,704,0,,448,0,,704,0,,640,0,,512,0,,448,0,,448,0,,256,0,,320,0,,256,0,,256,0,,64,0,,64,0,
Maine,US,04/15/2020,80,0,,64,0,,64,0,,80,0,,64,0,,48,0,,80,0,,64,0,,64,0,,32,0,,32,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/15/2020,7752,264,,7752,288,,7392,336,,7272,432,,7224,456,,6864,504,,6600,528,,7176,576,,6288,648,,5472,576,,5856,552,,5616,456,,4656,480,,4824,384,,4608,432,,4104,384,,3792,312,,3408,288,,3336,264,,2856,216,,2472,168,,2328,168,,2160,192,,1944,120,,1464,96,,1560,72,,1440,96,,1296,72,,1032,48,,960,48,
Massachusetts,US,04/15/2020,13874,1190,,12754,1316,,12320,1358,,10024,1316,,9576,1386,,8694,1456,,7434,1456,,7336,1400,,6580,1330,,5964,1162,,5418,1134,,5208,938,,4340,966,,4074,714,,3794,672,,3150,476,,2884,490,,2674,364,,2282,336,,2436,336,,2114,280,,1722,252,,1750,210,,1680,168,,1386,126,,1274,140,,1064,70,,924,84,,798,70,,644,70,
Michigan,US,04/15/2020,35026,6557,,25813,5229,,29631,4399,,24651,3486,,18011,2739,,18841,1909,,18675,913,,16600,996,,14027,1245,,13197,830,,11869,1079,,10209,1079,,10541,1162,,10458,1328,,9213,1411,,8549,1494,,8383,1328,,7553,913,,7055,913,,5810,913,,5395,996,,5478,830,,3901,830,,4399,664,,3984,747,,3735,332,,3984,498,,2656,498,,2822,415,,2324,166,
Minnesota,US,04/15/2020,2958,0,,2697,87,,3045,87,,3219,0,,3132,0,,2958,87,,3480,87,,3219,87,,2784,0,,2784,87,,2871,0,,2523,87,,2175,0,,1914,0,,1740,0,,1653,87,,1479,0,,1566,0,,1566,0,,1218,0,,1044,0,,783,0,,348,0,,609,0,,435,0,,522,0,,609,0,,435,0,,435,0,,261,0,
Mississippi,US,04/15/2020,1394,0,,1066,0,,1230,0,,1148,0,,984,0,,820,0,,902,0,,656,0,,492,0,,410,0,,410,0,,328,0,,82,0,,0,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/15/2020,8510,230,,9200,115,,7475,345,,6900,345,,6555,115,,6095,230,,6210,115,,3910,230,,3910,115,,4025,0,,2875,115,,2300,0,,2530,0,,1955,0,,1610,0,,1840,0,,1265,0,,1265,0,,1035,0,,1035,0,,805,0,,690,0,,460,0,,575,0,,575,0,,460,0,,575,0,,345,0,,690,0,,230,0,
Montana,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,0,0,,93,0,,0,0,,0,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New Hampshire,US,04/15/2020,270,0,,250,0,,220,0,,250,0,,230,0,,240,0,,220,0,,180,0,,170,0,,160,0,,130,0,,130,0,,120,0,,100,0,,130,0,,70,0,,80,0,,70,0,,60,0,,60,0,,60,0,,40,0,,60,0,,30,0,,50,0,,30,0,,40,0,,10,0,,20,0,,20,0,
New Jersey,US,04/15/2020,28665,3276,,22680,3570,,20076,3297,,18480,3444,,14784,3150,,14490,2562,,11193,2205,,10920,1995,,9786,1659,,8925,1617,,7959,1449,,8274,1407,,6573,1092,,6300,966,,4935,966,,4830,714,,4536,693,,4662,525,,4221,588,,3549,399,,3213,315,,3717,336,,3318,189,,2940,252,,2667,273,,2457,231,,2394,231,,2163,147,,2016,105,,1785,105,
New Mexico,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/15/2020,324570,28582,,311488,25420,,290284,22754,,267592,18662,,252092,15128,,232438,12462,,212226,11346,,198152,9114,,183210,8246,,168764,8122,,151342,7440,,138074,6634,,125426,7006,,112778,7378,,106516,6758,,97154,6014,,87854,6448,,77810,6386,,66588,5518,,60388,5270,,54374,4340,,47554,4402,,43462,4464,,41974,3720,,35216,3100,,32922,2790,,27900,2356,,24552,2418,,22444,1798,,19592,1550,
North Carolina,US,04/15/2020,1000,0,,1200,0,,1200,0,,900,0,,700,0,,700,0,,400,0,,400,0,,300,0,,600,0,,200,0,,100,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/15/2020,8800,176,,8184,264,,8888,176,,8712,88,,7568,88,,6600,176,,6776,176,,6600,352,,5720,264,,5280,176,,4928,176,,5104,264,,4048,0,,4136,176,,3960,88,,2904,88,,3256,176,,2904,88,,3168,176,,2200,88,,2728,88,,2024,0,,1936,88,,1672,0,,1056,0,,1144,0,,1320,0,,968,0,,704,0,,616,0,
Oklahoma,US,04/15/2020,770,0,,616,0,,385,0,,385,0,,154,0,,308,0,,308,0,,231,0,,154,0,,77,0,,77,0,,77,0,,77,0,,0,0,,0,0,,0,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/15/2020,180,0,,144,0,,72,0,,72,0,,36,0,,72,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Pennsylvania,US,04/15/2020,33500,536,,30485,737,,26465,871,,23919,1206,,20502,1072,,19698,1206,,20301,1340,,18023,1340,,15946,1407,,16415,1340,,16348,1273,,14807,1005,,14472,1005,,13132,1005,,12395,1005,,11323,804,,10519,737,,9916,804,,9782,603,,8174,603,,8509,335,,7303,469,,6968,536,,5695,335,,5561,469,,4690,268,,4690,201,,4288,134,,3953,134,,3752,134,
Rhode Island,US,04/15/2020,465,0,,490,0,,505,0,,530,0,,480,0,,430,0,,450,0,,440,5,,395,5,,335,5,,390,15,,340,5,,325,10,,315,15,,265,5,,240,15,,210,15,,170,10,,150,10,,150,10,,130,15,,130,10,,95,5,,100,5,,85,5,,65,0,,95,5,,55,0,,45,5,,30,0,
South Carolina,US,04/15/2020,874,0,,966,0,,1150,0,,966,0,,920,0,,920,0,,874,0,,966,0,,1104,0,,736,0,,828,0,,828,0,,690,0,,644,0,,598,0,,644,0,,460,0,,598,0,,322,0,,276,0,,368,0,,368,0,,276,0,,276,0,,138,0,,184,0,,184,0,,92,0,,92,0,,92,0,
South Dakota,US,04/15/2020,1716,0,,1716,0,,1650,0,,1848,0,,1782,0,,1848,0,,1584,0,,1518,0,,1452,0,,1452,0,,1386,0,,1056,0,,924,0,,990,0,,792,0,,858,0,,726,0,,660,0,,726,0,,462,0,,396,0,,132,0,,198,0,,330,0,,198,0,,264,0,,198,0,,66,0,,66,0,,132,0,
Tennessee,US,04/15/2020,5700,0,,5605,0,,4655,0,,3990,95,,3420,0,,3040,95,,2660,0,,2090,95,,1710,0,,1615,0,,1235,95,,1425,0,,760,0,,855,0,,570,0,,760,0,,570,0,,380,0,,190,0,,380,0,,380,0,,95,0,,190,0,,95,0,,190,0,,95,0,,95,0,,95,0,,95,0,,0,0,
Texas,US,04/15/2020,54102,254,,53594,762,,54102,508,,55880,1016,,52070,1016,,54864,762,,51816,762,,47244,762,,50546,762,,45466,1016,,38608,508,,38100,1270,,36068,1016,,36068,1270,,31496,762,,27432,762,,26162,1016,,23114,762,,20066,762,,17018,762,,17272,762,,13716,254,,13462,0,,11938,0,,10668,0,,7620,0,,8128,0,,6350,0,,4826,0,,3810,0,
Utah,US,04/15/2020,1073,0,,1015,0,,754,0,,812,0,,754,0,,696,0,,667,0,,522,0,,522,0,,493,0,,493,0,,348,0,,406,0,,319,0,,261,0,,232,0,,145,0,,87,0,,145,0,,87,0,,87,0,,87,0,,87,0,,58,0,,29,0,,58,0,,58,0,,29,0,,29,0,,0,0,
