Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Maryland,US,04/11/2020,1512,0,,1512,0,,1560,0,,1560,0,,1464,0,,1488,0,,1464,0,,1224,0,,1320,0,,1320,0,,1248,0,,1104,0,,1104,0,,1080,0,,1200,0,,1008,0,,816,0,,840,0,,744,0,,696,0,,528,0,,552,0,,576,0,,552,0,,456,0,,384,0,,408,0,,264,0,,312,0,,264,0,
Massachusetts,US,04/11/2020,5040,28,,4760,28,,4550,28,,4564,42,,4340,14,,4158,28,,3850,42,,3962,28,,3710,42,,3570,28,,3276,28,,3080,14,,2926,28,,2632,14,,2548,14,,2422,14,,2072,14,,1960,14,,1932,14,,1624,14,,1582,0,,1428,0,,1372,0,,1232,0,,1204,0,,1036,0,,756,0,,868,0,,728,0,,714,0,
Michigan,US,04/11/2020,47227,1079,,47891,747,,46646,747,,45069,747,,38927,830,,37433,830,,38595,747,,34196,581,,32287,747,,28469,498,,28469,830,,26560,664,,23987,498,,20501,415,,19920,415,,17928,249,,16268,249,,13778,249,,13612,249,,11786,83,,10209,83,,9711,0,,8383,166,,7055,0,,5561,83,,5395,0,,4814,0,,4565,0,,3735,0,,3735,0,
Minnesota,US,04/11/2020,1131,0,,1044,0,,870,0,,1218,0,,1305,0,,1131,0,,1044,0,,870,0,,1131,0,,783,0,,870,0,,783,0,,1044,0,,957,0,,783,0,,1044,0,,957,0,,957,0,,870,0,,1392,0,,1218,0,,1218,0,,957,0,,1218,0,,1218,0,,1131,0,,1044,0,,1044,0,,1131,0,,1218,0,
Mississippi,US,04/11/2020,328,0,,410,0,,164,0,,164,0,,164,0,,164,0,,82,0,,164,0,,164,0,,82,0,,164,0,,246,0,,164,0,,164,0,,82,0,,82,0,,82,0,,82,0,,82,0,,82,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,82,0,,0,0,,82,0,,82,0,
Missouri,US,04/11/2020,8510,0,,7820,0,,7245,0,,8280,0,,7130,0,,7015,0,,6670,0,,5865,0,,5405,0,,5865,0,,3795,0,,5175,0,,4485,0,,3910,0,,3795,0,,3565,0,,3335,0,,2875,0,,2415,0,,2875,0,,1955,0,,2300,0,,1610,0,,920,0,,1610,0,,1150,0,,805,0,,575,0,,920,0,,805,0,
Montana,US,04/11/2020,840,0,,728,0,,672,0,,672,0,,784,0,,672,0,,672,0,,672,0,,392,0,,560,0,,504,0,,280,0,,448,0,,280,0,,336,0,,280,0,,168,0,,280,0,,280,0,,224,0,,112,0,,168,0,,168,0,,112,0,,168,0,,224,0,,56,0,,56,0,,56,0,,0,0,
Nebraska,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/11/2020,255,0,,204,0,,255,0,,221,0,,170,0,,187,0,,153,0,,221,0,,153,0,,153,0,,119,0,,102,0,,119,0,,119,0,,85,0,,102,0,,68,0,,85,0,,51,0,,17,0,,85,0,,51,0,,17,0,,51,0,,34,0,,34,0,,34,0,,17,0,,17,0,,17,0,
New Hampshire,US,04/11/2020,110,0,,120,0,,120,0,,140,0,,100,0,,110,0,,130,0,,130,0,,100,0,,110,0,,160,0,,130,0,,140,0,,120,0,,130,0,,130,0,,120,0,,130,0,,110,0,,120,0,,130,0,,70,0,,120,0,,100,0,,80,0,,100,0,,90,0,,60,0,,70,0,,60,0,
New Jersey,US,04/11/2020,27552,357,,27552,441,,26964,441,,26544,399,,24969,504,,24465,504,,23793,483,,23478,504,,21882,441,,21168,399,,20958,525,,19740,441,,18606,399,,17535,336,,16779,336,,14994,315,,14217,294,,13608,189,,12411,189,,10626,189,,10941,105,,9639,126,,9261,105,,8400,63,,6951,63,,6867,21,,6300,42,,5817,0,,5649,0,,5187,0,
New Mexico,US,04/11/2020,66,0,,66,0,,99,0,,66,0,,66,0,,66,0,,66,0,,33,0,,99,0,,66,0,,33,0,,33,0,,66,0,,33,0,,33,0,,33,0,,66,0,,33,0,,0,0,,0,0,,0,0,,0,0,,0,0,,33,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/11/2020,221650,11470,,211234,12524,,189286,12028,,173290,12338,,161014,11408,,144398,12028,,140554,10788,,129518,10354,,114452,9734,,110422,9176,,104532,8804,,94922,7564,,85126,7502,,78926,7254,,66154,5766,,63674,4836,,58900,5022,,50468,4402,,48918,3906,,44330,3596,,39866,2852,,36146,2542,,32116,2170,,30318,1922,,27466,1922,,25668,1488,,22940,1240,,21638,1364,,19840,744,,18290,620,
North Carolina,US,04/11/2020,7000,0,,6900,0,,6500,0,,6000,0,,5300,0,,6100,0,,4500,0,,5000,0,,4600,0,,4000,0,,3300,0,,3900,0,,3500,0,,3300,0,,3100,0,,2300,0,,2300,0,,1700,0,,1700,0,,1800,0,,1400,0,,1200,0,,1100,0,,1000,0,,1200,0,,1100,0,,800,0,,800,0,,800,0,,700,0,
North Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/11/2020,3608,0,,3960,0,,3344,0,,2816,0,,3080,0,,2464,0,,3168,0,,2288,0,,2552,0,,1848,0,,2288,0,,2112,0,,1584,0,,1584,0,,1232,0,,1320,0,,1232,0,,1056,0,,1144,0,,968,0,,880,0,,880,0,,704,0,,968,0,,792,0,,616,0,,440,0,,528,0,,440,0,,440,0,
Oklahoma,US,04/11/2020,1001,0,,616,0,,616,0,,539,0,,616,0,,308,0,,462,0,,385,0,,385,0,,385,0,,231,0,,231,0,,308,0,,231,0,,385,0,,154,0,,308,0,,231,0,,231,0,,154,0,,154,0,,0,0,,77,0,,0,0,,77,0,,231,0,,154,0,,0,0,,77,0,,0,0,
Oregon,US,04/11/2020,720,0,,612,0,,828,0,,648,0,,648,0,,504,0,,612,0,,648,0,,648,0,,360,0,,468,0,,396,0,,540,0,,360,0,,540,0,,396,0,,324,0,,324,0,,324,0,,288,0,,216,0,,252,0,,324,0,,216,0,,72,0,,180,0,,108,0,,108,0,,72,0,,252,0,
Pennsylvania,US,04/11/2020,23316,201,,24991,201,,23919,134,,22512,268,,20770,134,,20703,134,,20904,268,,20234,201,,20100,201,,18760,134,,19497,134,,18894,134,,17018,201,,14740,134,,14003,134,,12462,67,,11792,67,,12663,67,,10921,67,,10452,67,,9313,0,,9246,67,,8442,0,,7437,0,,5829,0,,6097,0,,5762,0,,4757,0,,4623,0,,4623,0,
Rhode Island,US,04/11/2020,50,0,,60,0,,65,0,,65,0,,70,0,,60,0,,50,0,,50,0,,55,0,,45,0,,50,0,,35,0,,50,0,,45,0,,40,0,,20,0,,25,0,,25,0,,25,0,,20,0,,15,0,,30,0,,20,0,,15,0,,10,0,,15,0,,10,0,,15,0,,10,0,,10,0,
South Carolina,US,04/11/2020,966,0,,1288,0,,1288,0,,828,0,,1242,0,,1196,0,,1334,0,,1104,0,,874,0,,920,0,,1012,0,,460,0,,644,0,,920,0,,782,0,,828,0,,782,0,,460,0,,598,0,,368,0,,460,0,,506,0,,460,0,,322,0,,322,0,,184,0,,276,0,,276,0,,184,0,,92,0,
South Dakota,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Tennessee,US,04/11/2020,5320,0,,4845,0,,4750,0,,4845,0,,4370,0,,4275,0,,4275,0,,3705,0,,3515,0,,3135,0,,2755,0,,2755,0,,2660,0,,2185,0,,2185,0,,2375,0,,1995,0,,1805,0,,1235,0,,1710,0,,1235,0,,1140,0,,1425,0,,1045,0,,855,0,,1235,0,,855,0,,855,0,,855,0,,950,0,
Texas,US,04/11/2020,41656,0,,43942,0,,35814,0,,41656,0,,42164,0,,42418,0,,38862,0,,35814,0,,35560,0,,34544,0,,32512,0,,29210,0,,29210,0,,28194,0,,26162,0,,19812,0,,19812,0,,21082,0,,20320,0,,19304,0,,14732,0,,16510,0,,12954,0,,11684,0,,12192,0,,11938,0,,11176,0,,9906,0,,10922,0,,5842,0,
Utah,US,04/11/2020,899,0,,841,0,,696,0,,754,0,,667,0,,696,0,,725,0,,377,0,,580,0,,464,0,,522,0,,464,0,,406,0,,377,0,,319,0,,174,0,,319,0,,232,0,,232,0,,174,0,,232,0,,145,0,,87,0,,116,0,,116,0,,87,0,,87,0,,29,0,,58,0,,58,0,
Vermont,US,04/11/2020,168,0,,168,0,,182,0,,126,0,,168,0,,140,0,,84,0,,84,0,,112,0,,112,0,,112,0,,112,0,,56,0,,70,0,,70,0,,84,0,,98,0,,70,0,,98,0,,56,0,,70,0,,42,0,,84,0,,42,0,,56,0,,70,0,,28,0,,42,0,,14,0,,42,0,
Virginia,US,04/11/2020,2128,0,,2394,0,,1995,0,,1995,0,,2394,0,,1995,0,,1729,0,,2128,0,,1862,0,,1862,0,,1064,0,,931,0,,1064,0,,1729,0,,798,0,,1197,0,,798,0,,1064,0,,1330,0,,798,0,,931,0,,532,0,,532,0,,665,0,,798,0,,798,0,,665,0,,399,0,,665,0,,532,0,
Washington,US,04/11/2020,4095,0,,3510,0,,3432,0,,2652,0,,2496,0,,2418,0,,2340,0,,2301,0,,2067,0,,1911,0,,1599,0,,1677,0,,1326,0,,1209,0,,1326,0,,1248,0,,1092,0,,936,0,,1053,0,,585,0,,819,0,,741,0,,624,0,,585,0,,663,0,,429,0,,585,0,,741,0,,507,0,,312,0,
West Virginia,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/11/2020,7848,0,,7776,0,,7920,0,,6984,0,,6984,0,,6408,72,,6048,72,,6336,0,,4752,0,,4680,72,,4824,0,,4824,0,,4104,0,,3888,0,,4320,0,,3024,0,,2952,0,,2808,0,,2736,0,,2520,0,,2592,0,,2160,0,,2016,0,,1584,0,,1872,0,,1800,0,,1656,0,,1440,0,,1728,0,,1512,0,
Wyoming,US,04/11/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/15/2020,2546,0,,2345,0,,2680,0,,2479,0,,2211,0,,2211,0,,2144,0,,2077,0,,1675,0,,1675,0,,1541,0,,1273,0,,1005,67,,804,67,,938,67,,871,0,,670,0,,536,0,,335,0,,536,0,,469,0,,335,0,,536,0,,201,0,,268,0,,134,0,,134,0,,201,0,,67,0,,201,0,
Alaska,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/15/2020,570,15,,630,15,,600,15,,645,15,,615,0,,525,15,,555,15,,375,0,,465,15,,345,15,,375,15,,360,15,,390,0,,345,15,,270,15,,240,15,,285,15,,240,15,,270,15,,195,15,,225,15,,135,15,,180,0,,135,15,,120,15,,120,0,,90,0,,90,0,,75,0,,75,0,
Arkansas,US,04/15/2020,1125,0,,975,0,,1050,0,,1050,0,,975,0,,900,0,,900,0,,900,0,,750,0,,675,0,,825,0,,900,0,,600,0,,450,0,,600,0,,525,0,,525,0,,450,0,,300,0,,150,0,,225,0,,225,0,,150,0,,150,0,,150,0,,75,0,,150,0,,150,0,,150,0,,75,0,
California,US,04/15/2020,35438,1392,,32016,1218,,30972,1218,,28536,870,,30624,1276,,25346,754,,24186,870,,22794,754,,20358,638,,18154,522,,19198,522,,15718,928,,15892,638,,13340,696,,12992,638,,11426,696,,11136,812,,9048,696,,8178,522,,8758,580,,6496,638,,5974,406,,5858,406,,4814,348,,4698,348,,3248,348,,4002,290,,3074,232,,2552,232,,2726,116,
Colorado,US,04/15/2020,5440,256,,5056,192,,4480,64,,4160,64,,3200,128,,3776,64,,3136,64,,3008,0,,2688,64,,2304,0,,2368,0,,2048,0,,1792,0,,2176,0,,1600,0,,1600,64,,1280,64,,1280,64,,1088,0,,1216,0,,1024,0,,1024,0,,704,0,,768,0,,640,0,,576,0,,576,0,,576,0,,512,0,,576,0,
Connecticut,US,04/15/2020,3976,480,,3560,520,,3480,496,,3240,520,,2832,496,,2576,512,,2408,560,,2320,464,,1776,488,,1880,408,,1800,384,,1640,352,,1472,328,,1472,272,,1296,232,,1288,192,,1256,168,,1288,176,,1008,160,,952,160,,736,104,,776,96,,864,112,,632,80,,624,80,,664,64,,584,64,,536,64,,584,64,,432,32,
Delaware,US,04/15/2020,120,0,,117,0,,99,0,,102,0,,81,0,,72,0,,75,0,,54,3,,63,6,,51,0,,51,6,,51,3,,42,6,,27,3,,36,3,,30,3,,18,6,,33,3,,33,3,,21,3,,21,3,,12,3,,12,0,,15,0,,12,3,,12,0,,9,0,,3,0,,9,0,,6,0,
District of Columbia,US,04/15/2020,62,2,,66,2,,64,1,,68,2,,65,2,,66,3,,60,2,,61,3,,58,4,,52,2,,51,2,,49,3,,41,3,,39,3,,38,2,,31,3,,37,2,,35,2,,29,1,,26,1,,17,1,,25,1,,21,1,,18,0,,18,1,,14,0,,15,1,,11,0,,11,0,,9,0,
Florida,US,04/15/2020,29145,335,,24321,402,,24120,134,,21239,201,,17152,201,,14472,67,,14003,134,,12529,134,,10921,0,,9045,67,,8241,0,,5829,0,,5360,0,,4757,67,,4422,0,,3417,0,,3216,0,,2278,0,,2479,0,,2278,0,,1474,0,,1340,0,,1340,0,,1206,0,,938,67,,871,0,,804,0,,804,67,,871,0,,536,0,
Georgia,US,04/15/2020,34980,477,,35298,795,,35139,636,,35298,477,,30528,636,,31482,159,,27825,477,,25917,318,,24804,159,,23214,318,,22101,159,,19557,0,,18921,0,,16695,0,,16059,0,,14310,0,,13356,0,,11130,0,,11289,159,,9699,0,,8745,0,,8109,0,,6360,0,,6996,0,,5247,0,,4611,0,,3975,0,,4134,0,,3657,0,,2703,0,
Hawaii,US,04/15/2020,15,0,,20,0,,15,0,,20,0,,20,0,,25,0,,10,0,,15,0,,20,0,,10,0,,15,0,,10,0,,10,0,,10,0,,10,0,,10,0,,5,0,,5,0,,10,0,,0,0,,10,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/15/2020,484,0,,572,0,,616,0,,704,0,,748,0,,660,0,,704,0,,792,0,,792,0,,836,0,,836,0,,748,0,,1056,0,,792,0,,880,0,,748,0,,572,0,,616,0,,704,0,,660,0,,704,0,,528,0,,572,0,,440,0,,440,0,,440,0,,352,0,,352,0,,220,0,,308,0,
Illinois,US,04/15/2020,80682,2244,,75684,2142,,70686,2040,,63750,1938,,57732,1836,,53550,1224,,43452,612,,37740,408,,37536,408,,34170,816,,26622,714,,25500,612,,22746,816,,18462,918,,15708,714,,17034,714,,13974,918,,13056,816,,9486,612,,10200,714,,9690,714,,9588,408,,7140,714,,6426,612,,6936,510,,5712,510,,6222,408,,4590,306,,3774,102,,3672,408,
Indiana,US,04/15/2020,10488,644,,9844,460,,9752,368,,8648,644,,8740,276,,6992,276,,6808,92,,6532,92,,4876,184,,4784,92,,4140,0,,3772,0,,2944,92,,2116,184,,1840,0,,1748,92,,1932,0,,1840,0,,1380,92,,1380,0,,1012,0,,1380,0,,920,0,,828,0,,1012,0,,644,0,,828,0,,1012,0,,368,0,,460,0,
Iowa,US,04/15/2020,1980,0,,1980,0,,1584,0,,1881,0,,1683,0,,1089,0,,1089,0,,1089,0,,891,0,,792,0,,594,0,,396,0,,297,0,,297,0,,198,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/15/2020,630,0,,735,0,,630,0,,630,0,,630,0,,630,0,,525,0,,630,0,,420,0,,420,0,,420,0,,315,0,,315,0,,210,0,,315,0,,210,0,,210,0,,105,0,,105,0,,105,0,,0,0,,105,0,,105,0,,0,0,,0,0,,105,0,,0,0,,0,0,,0,0,,0,0,
Kentucky,US,04/15/2020,240,240,,480,120,,240,120,,120,0,,120,240,,0,0,,120,0,,0,0,,0,0,,120,0,,120,0,,0,0,,0,0,,0,0,,120,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Louisiana,US,04/15/2020,2816,1152,,3776,1088,,3008,1216,,2752,1152,,2112,1216,,2560,1280,,1664,960,,2240,640,,1600,768,,1408,640,,1536,448,,1472,384,,1216,384,,1472,192,,896,128,,960,192,,1088,192,,896,0,,768,0,,896,0,,704,0,,640,0,,640,0,,448,0,,384,0,,320,0,,256,0,,384,0,,320,0,,384,0,
Maine,US,04/15/2020,80,0,,64,0,,80,0,,64,0,,64,0,,48,0,,80,0,,80,0,,64,0,,32,0,,16,0,,16,0,,0,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/15/2020,7752,264,,7752,288,,7440,336,,7368,432,,7272,456,,7608,504,,7008,528,,7176,576,,6792,624,,5928,600,,5664,600,,6000,480,,5976,504,,5496,456,,5280,408,,4632,432,,4080,312,,4368,264,,4128,264,,3864,264,,3312,216,,3456,216,,3144,216,,2760,144,,2520,192,,2088,120,,2136,96,,1968,120,,1728,48,,1440,72,
Massachusetts,US,04/15/2020,13874,1190,,12782,1316,,12404,1358,,10178,1316,,9786,1386,,8428,1456,,7700,1456,,7560,1400,,6734,1330,,6230,1176,,5446,1134,,5124,966,,4368,882,,4396,756,,4130,658,,3556,490,,3388,546,,2982,364,,2604,378,,2576,378,,2534,350,,2366,238,,2030,266,,2114,224,,1806,154,,1554,112,,1652,126,,1470,126,,1330,98,,1246,70,
Michigan,US,04/15/2020,35026,6557,,25232,5229,,29548,4399,,23821,3486,,18841,2739,,18592,1909,,18592,913,,17347,996,,13944,1245,,13861,830,,12865,913,,10292,1245,,10790,1494,,13197,1411,,11952,1245,,9628,1411,,9711,1494,,9462,1079,,9130,1079,,7885,1245,,6391,913,,6640,1162,,6391,830,,5976,830,,5976,830,,5312,664,,5063,498,,4731,664,,5312,498,,3320,249,
Minnesota,US,04/15/2020,2958,0,,2958,87,,3132,87,,3132,0,,3741,0,,3306,87,,3306,87,,2871,87,,3045,0,,2871,174,,2697,0,,2697,87,,2349,0,,2349,0,,2175,87,,2088,0,,1827,0,,1479,87,,1218,87,,1653,87,,1305,0,,783,0,,1044,0,,522,0,,957,0,,696,0,,783,0,,522,0,,522,0,,435,0,
Mississippi,US,04/15/2020,1394,0,,1148,0,,1394,0,,1148,0,,984,0,,984,0,,820,0,,656,0,,574,0,,492,0,,246,0,,164,0,,82,0,,164,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/15/2020,8510,230,,9430,115,,7590,345,,7360,345,,5865,115,,6210,230,,5635,115,,3910,230,,3910,115,,4025,115,,2875,230,,2990,0,,2300,115,,2415,0,,2070,0,,2070,0,,1725,0,,1610,0,,1495,0,,1150,0,,1150,0,,920,0,,805,0,,920,0,,805,0,,920,0,,575,0,,575,0,,690,0,,690,0,
Montana,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,0,0,,93,0,,0,0,,0,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New Hampshire,US,04/15/2020,270,0,,220,0,,220,0,,250,0,,250,0,,230,0,,200,0,,190,0,,190,0,,160,0,,150,0,,150,0,,130,0,,90,0,,120,0,,100,0,,110,0,,80,0,,50,0,,80,0,,90,0,,60,0,,50,0,,60,0,,30,0,,30,0,,30,0,,50,0,,30,0,,30,0,
New Jersey,US,04/15/2020,28665,3276,,22512,3570,,20139,3297,,18354,3444,,15162,3150,,14616,2562,,11424,2205,,11109,1995,,10248,1680,,8673,1617,,8232,1554,,8463,1449,,7791,1197,,7644,1029,,5943,924,,5880,819,,5838,714,,5964,609,,5775,588,,4851,420,,5439,315,,5166,441,,4788,231,,4683,294,,4431,294,,4116,378,,3906,294,,3486,294,,3612,189,,3150,168,
New Mexico,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/15/2020,324570,28582,,311612,25420,,290346,22754,,269390,18662,,253704,15128,,237584,12462,,214148,11346,,201748,9114,,187178,8246,,171430,8556,,159526,7750,,142476,6944,,133486,7006,,120652,7936,,115444,6634,,104718,6882,,98208,6882,,88474,5952,,77438,6138,,71362,5890,,67518,5084,,60078,5146,,55800,4960,,51088,4278,,46562,3968,,43090,3596,,36580,3286,,33666,2852,,30814,2666,,26908,2232,
North Carolina,US,04/15/2020,1000,0,,1300,0,,1000,0,,800,0,,1000,0,,800,0,,600,0,,500,0,,500,0,,500,0,,300,0,,100,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/15/2020,8800,176,,8272,264,,8800,176,,9064,88,,7568,88,,7040,176,,7040,176,,6864,352,,6072,176,,5192,176,,4928,264,,5192,88,,4488,176,,4840,176,,3960,176,,3608,0,,3520,176,,3432,88,,3256,176,,2904,88,,3344,88,,2992,88,,2728,88,,2200,88,,2200,88,,2024,88,,1848,88,,1672,0,,1584,88,,880,0,
Oklahoma,US,04/15/2020,770,0,,539,0,,231,0,,385,0,,154,0,,385,0,,231,0,,308,0,,231,0,,154,0,,154,0,,77,0,,77,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/15/2020,180,0,,144,0,,72,0,,72,0,,36,0,,36,0,,0,0,,36,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Pennsylvania,US,04/15/2020,33500,536,,30217,737,,26532,871,,24187,1206,,20368,1072,,20100,1206,,20435,1340,,18358,1340,,17085,1407,,18023,1206,,17085,1072,,18090,1340,,16147,1139,,15812,1005,,14003,1005,,13199,737,,13065,670,,13266,804,,12730,603,,10854,469,,10251,469,,10318,670,,9849,603,,8978,469,,8375,402,,7638,402,,7772,268,,5963,268,,5561,268,,6030,201,
Rhode Island,US,04/15/2020,465,0,,480,0,,515,0,,510,0,,460,0,,455,0,,445,0,,460,5,,420,0,,400,5,,390,10,,370,15,,330,15,,290,10,,270,10,,245,15,,250,10,,235,10,,160,20,,200,15,,190,10,,130,10,,170,15,,110,10,,105,15,,105,5,,105,10,,85,5,,60,5,,70,5,
South Carolina,US,04/15/2020,874,0,,1012,0,,1104,0,,1058,0,,1012,0,,1012,0,,966,0,,1012,0,,1058,0,,782,0,,828,0,,736,0,,828,0,,736,0,,782,0,,598,0,,644,0,,552,0,,644,0,,460,0,,460,0,,368,0,,414,0,,322,0,,322,0,,322,0,,276,0,,276,0,,184,0,,184,0,
South Dakota,US,04/15/2020,1716,0,,1716,0,,1650,0,,1848,0,,1716,0,,1848,0,,1782,0,,1584,0,,1584,0,,1320,0,,1518,0,,924,0,,1188,0,,1122,0,,924,0,,924,0,,726,0,,660,0,,462,0,,528,0,,462,0,,264,0,,264,0,,330,0,,330,0,,396,0,,330,0,,66,0,,198,0,,66,0,
Tennessee,US,04/15/2020,5700,0,,5605,0,,4370,0,,3990,95,,3230,0,,3420,95,,2850,0,,1710,95,,1710,0,,1615,0,,1330,95,,1710,0,,855,0,,1045,95,,475,0,,760,0,,570,0,,380,0,,380,0,,285,0,,475,0,,95,0,,190,0,,285,0,,190,0,,285,0,,95,0,,190,0,,95,0,,0,0,
