 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oklahoma,USA,04/08/2020,8302.0,1526.0,,9534.0,1526.0,,10612.0,1526.0,,12845.0,1603.0,,14077.0,1603.0,,16695.0,1603.0,,19390.0,1603.0,,24087.0,1680.0,,28168.0,1680.0,,33327.0,1834.0,,38948.0,1834.0,,48034.0,1911.0,,57043.0,1911.0,,67592.0,2065.0,,81683.0,2142.0,,99547.0,2142.0,,120337.0,2527.0,,138971.0,2527.0,,167769.0,2989.0,,200879.0,3143.0,,236761.0,3605.0,,285348.0,4067.0,,336784.0,4760.0,,404159.0,5376.0,,479542.0,5838.0,,557620.0,6685.0,,656565.0,8071.0,,760900.0,9457.0,,896112.0,11305.0,,1043798.0,12460.0,
 Oregon,USA,04/08/2020,27065.0,1361.0,,31421.0,1397.0,,37109.0,1397.0,,44849.0,1577.0,,51941.0,1685.0,,63821.0,1721.0,,74585.0,1793.0,,91361.0,2009.0,,109325.0,2261.0,,132761.0,2621.0,,159257.0,2801.0,,191369.0,3017.0,,229709.0,3557.0,,276221.0,3917.0,,329501.0,4529.0,,386237.0,4997.0,,461765.0,5933.0,,541469.0,6833.0,,628517.0,7877.0,,733601.0,8957.0,,851969.0,10793.0,,973073.0,12377.0,,1107857.0,13997.0,,1247321.0,16265.0,,1398953.0,18389.0,,1538489.0,20945.0,,1695485.0,23609.0,,1825049.0,26597.0,,1965197.0,29297.0,,2078633.0,32681.0,
 Pennsylvania,USA,04/08/2020,96629.0,17167.0,,111235.0,17301.0,,130665.0,17502.0,,151904.0,17904.0,,178771.0,18038.0,,211266.0,18373.0,,246709.0,18775.0,,301716.0,19177.0,,356656.0,19780.0,,434175.0,20651.0,,520203.0,21455.0,,627001.0,22326.0,,759996.0,23532.0,,899222.0,24872.0,,1075164.0,27217.0,,1269330.0,29294.0,,1529156.0,31706.0,,1829182.0,34587.0,,2137181.0,38071.0,,2509567.0,42962.0,,2922957.0,47585.0,,3378021.0,52677.0,,3858545.0,60717.0,,4373976.0,67886.0,,4997880.0,75725.0,,5689521.0,85172.0,,6362402.0,96696.0,,7012168.0,108354.0,,7719487.0,118605.0,,8423121.0,134819.0,
 Rhode Island,USA,04/08/2020,2065.0,1455.0,,2110.0,1455.0,,2260.0,1455.0,,2445.0,1455.0,,2545.0,1455.0,,2825.0,1460.0,,3130.0,1460.0,,3560.0,1470.0,,3975.0,1475.0,,4480.0,1480.0,,5120.0,1475.0,,5865.0,1490.0,,6965.0,1510.0,,8035.0,1520.0,,9855.0,1520.0,,11440.0,1550.0,,13525.0,1580.0,,16140.0,1595.0,,19070.0,1620.0,,21935.0,1645.0,,25590.0,1700.0,,29225.0,1745.0,,33760.0,1810.0,,38605.0,1855.0,,44885.0,1960.0,,50955.0,2035.0,,58755.0,2175.0,,65065.0,2305.0,,71410.0,2470.0,,78645.0,2540.0,
 South Carolina,USA,04/08/2020,25601.0,2555.0,,30431.0,2601.0,,35307.0,2647.0,,41793.0,2785.0,,49705.0,2785.0,,59043.0,2877.0,,71095.0,2923.0,,83515.0,3107.0,,98971.0,3245.0,,119625.0,3383.0,,141337.0,3567.0,,166913.0,3843.0,,198561.0,4119.0,,233889.0,4487.0,,270965.0,4993.0,,319173.0,5407.0,,373085.0,5913.0,,435783.0,6971.0,,501609.0,7477.0,,583167.0,8305.0,,668267.0,9823.0,,759255.0,10697.0,,856913.0,11617.0,,967865.0,13273.0,,1092157.0,15159.0,,1230341.0,16539.0,,1373677.0,19345.0,,1511677.0,20909.0,,1666927.0,23163.0,,1829261.0,26107.0,
 South Dakota,USA,04/08/2020,11151.0,393.0,,13065.0,393.0,,15705.0,459.0,,17619.0,459.0,,20127.0,459.0,,24879.0,525.0,,30489.0,525.0,,35901.0,591.0,,44217.0,789.0,,54117.0,789.0,,63225.0,855.0,,74379.0,1053.0,,86589.0,1251.0,,102561.0,1317.0,,123153.0,1581.0,,140973.0,1713.0,,163545.0,1977.0,,190407.0,2373.0,,218919.0,2571.0,,249939.0,3165.0,,285315.0,3561.0,,320559.0,4221.0,,347025.0,4287.0,,382269.0,5013.0,,420945.0,5475.0,,457905.0,6465.0,,492885.0,7191.0,,514269.0,8115.0,,547335.0,8709.0,,564693.0,9633.0,
 Tennessee,USA,04/08/2020,56138.0,4648.0,,61553.0,4743.0,,71623.0,4743.0,,83688.0,4933.0,,101548.0,5028.0,,119503.0,5218.0,,141828.0,5503.0,,168333.0,5503.0,,202723.0,5978.0,,238443.0,6263.0,,287463.0,6453.0,,338003.0,7308.0,,395003.0,7498.0,,473473.0,8733.0,,554793.0,9398.0,,661193.0,10538.0,,787733.0,11678.0,,926053.0,12343.0,,1068078.0,14243.0,,1251713.0,16048.0,,1465273.0,18233.0,,1710183.0,20418.0,,1970008.0,23458.0,,2233728.0,26308.0,,2539153.0,30678.0,,2833748.0,33908.0,,3179168.0,39798.0,,3465783.0,43218.0,,3774723.0,47778.0,,4195288.0,54808.0,
 Texas,USA,04/08/2020,168019.0,10031.0,,191133.0,11047.0,,215771.0,10539.0,,253363.0,11555.0,,301623.0,11809.0,,352931.0,12063.0,,414145.0,12825.0,,493393.0,13333.0,,581023.0,14095.0,,710817.0,15365.0,,856867.0,17397.0,,1012315.0,18413.0,,1224913.0,19937.0,,1466467.0,20953.0,,1767457.0,24763.0,,2127121.0,27557.0,,2561715.0,29843.0,,3091305.0,33145.0,,3720463.0,40003.0,,4518531.0,47115.0,,5496177.0,54481.0,,6657211.0,61593.0,,7935085.0,73023.0,,9528935.0,87755.0,,11355703.0,106805.0,,13685137.0,123569.0,,16143603.0,148207.0,,19043267.0,177925.0,,22535767.0,207135.0,,26451177.0,248029.0,
 Utah,USA,04/08/2020,7851.0,1877.0,,8750.0,1877.0,,9997.0,1877.0,,11389.0,1906.0,,13187.0,1906.0,,15768.0,1935.0,,18726.0,1964.0,,22293.0,1964.0,,26121.0,2022.0,,30703.0,2022.0,,37054.0,2109.0,,42448.0,2167.0,,49205.0,2167.0,,59587.0,2283.0,,69998.0,2399.0,,84179.0,2515.0,,101260.0,2602.0,,119733.0,2718.0,,141570.0,3008.0,,170831.0,3095.0,,203572.0,3385.0,,238575.0,3646.0,,276101.0,4023.0,,322182.0,4574.0,,374643.0,4690.0,,430787.0,5444.0,,494007.0,6372.0,,571669.0,7039.0,,653333.0,7445.0,,737085.0,8692.0,
 Vermont,USA,04/08/2020,1557.0,605.0,,1697.0,605.0,,1991.0,605.0,,2229.0,605.0,,2509.0,605.0,,2817.0,619.0,,3419.0,619.0,,3923.0,619.0,,4469.0,619.0,,5071.0,647.0,,5939.0,661.0,,7003.0,661.0,,8221.0,675.0,,9705.0,689.0,,11427.0,731.0,,13457.0,731.0,,15529.0,787.0,,18231.0,773.0,,20933.0,857.0,,24559.0,913.0,,27569.0,983.0,,31881.0,1011.0,,36389.0,1067.0,,41191.0,1123.0,,45405.0,1221.0,,51943.0,1319.0,,57291.0,1431.0,,64081.0,1557.0,,71599.0,1641.0,,77465.0,1823.0,
 Virginia,USA,04/08/2020,86504.0,3911.0,,100735.0,4177.0,,118823.0,4310.0,,135980.0,4443.0,,166570.0,4842.0,,195431.0,4975.0,,235464.0,5241.0,,281083.0,5906.0,,335879.0,5906.0,,397458.0,6305.0,,476194.0,6837.0,,564905.0,7768.0,,664389.0,8832.0,,798187.0,9630.0,,958186.0,10960.0,,1123638.0,13354.0,,1310370.0,14684.0,,1548440.0,17610.0,,1815105.0,20270.0,,2122069.0,23861.0,,2468933.0,27186.0,,2853835.0,31708.0,,3328246.0,38624.0,,3836971.0,44077.0,,4360858.0,50062.0,,4960821.0,57643.0,,5630476.0,66155.0,,6366232.0,73337.0,,7130982.0,85573.0,,7914352.0,96346.0,
 Washington,USA,04/08/2020,284928.0,11577.0,,338787.0,11967.0,,401499.0,12708.0,,485427.0,13449.0,,586476.0,14424.0,,704490.0,15516.0,,826560.0,16725.0,,969183.0,18090.0,,1148115.0,20313.0,,1356414.0,22536.0,,1577505.0,24798.0,,1817043.0,27879.0,,2069841.0,31701.0,,2342802.0,35172.0,,2636472.0,39618.0,,2950461.0,43284.0,,3282819.0,49953.0,,3563541.0,55764.0,,3857445.0,60132.0,,4058802.0,65670.0,,4272717.0,71988.0,,4451454.0,75537.0,,4611822.0,81231.0,,4688769.0,83337.0,,4796565.0,85131.0,,4829754.0,87978.0,,4803390.0,91176.0,,4776363.0,91683.0,,4822851.0,92697.0,,4874448.0,93477.0,
 West Virginia,USA,04/08/2020,758.0,483.0,,868.0,483.0,,923.0,483.0,,978.0,483.0,,1143.0,483.0,,1363.0,483.0,,1528.0,483.0,,1803.0,483.0,,2133.0,483.0,,2683.0,483.0,,2958.0,483.0,,3728.0,483.0,,4663.0,483.0,,5433.0,483.0,,6808.0,483.0,,8073.0,483.0,,10108.0,483.0,,12033.0,538.0,,14453.0,538.0,,18578.0,648.0,,21383.0,648.0,,25508.0,648.0,,31503.0,758.0,,38103.0,868.0,,44373.0,923.0,,56088.0,1033.0,,63898.0,1143.0,,77538.0,1308.0,,90628.0,1473.0,,105423.0,1693.0,
 Wisconsin,USA,04/08/2020,48502.0,3070.0,,58582.0,3070.0,,70030.0,3214.0,,84286.0,3286.0,,103366.0,3430.0,,120574.0,3718.0,,147718.0,3790.0,,177958.0,4006.0,,213382.0,4222.0,,261982.0,4654.0,,316918.0,5302.0,,383374.0,5806.0,,457246.0,6526.0,,544078.0,7462.0,,646606.0,8326.0,,780310.0,9910.0,,917110.0,11494.0,,1080118.0,13582.0,,1240318.0,14806.0,,1430974.0,17182.0,,1636822.0,20422.0,,1859230.0,22654.0,,2107774.0,26182.0,,2328094.0,30430.0,,2576566.0,34174.0,,2809990.0,39358.0,,3061126.0,43390.0,,3323854.0,47638.0,,3592630.0,52102.0,,3860398.0,56710.0,
 Wyoming,USA,04/08/2020,1440.0,221.0,,1716.0,221.0,,1992.0,221.0,,2245.0,221.0,,2567.0,244.0,,3280.0,244.0,,4062.0,244.0,,4499.0,267.0,,5373.0,267.0,,6776.0,290.0,,7374.0,290.0,,8662.0,313.0,,10295.0,313.0,,12181.0,336.0,,13653.0,382.0,,16505.0,428.0,,18437.0,428.0,,21243.0,497.0,,22899.0,520.0,,24946.0,566.0,,26648.0,612.0,,29270.0,635.0,,32421.0,589.0,,34790.0,727.0,,36400.0,773.0,,39735.0,773.0,,41667.0,819.0,,43737.0,934.0,,46796.0,934.0,,50430.0,980.0,
 Alabama,USA,04/11/2020,22915.0,3485.0,,27069.0,3485.0,,30419.0,3485.0,,34104.0,3485.0,,38928.0,3552.0,,43618.0,3686.0,,50184.0,3686.0,,59296.0,3820.0,,66666.0,3753.0,,76984.0,4021.0,,88441.0,4222.0,,105191.0,4289.0,,118926.0,4490.0,,137887.0,4758.0,,159260.0,4959.0,,185457.0,5361.0,,214334.0,5562.0,,248169.0,6165.0,,282674.0,6500.0,,327698.0,6969.0,,376206.0,7974.0,,429069.0,8242.0,,496002.0,9314.0,,566084.0,10185.0,,646685.0,11391.0,,728760.0,12262.0,,812577.0,14004.0,,927750.0,15746.0,,1020277.0,17220.0,,1134445.0,19632.0,
 Alaska,USA,04/11/2020,3041.0,286.0,,3476.0,315.0,,3621.0,315.0,,4433.0,315.0,,5071.0,315.0,,5854.0,315.0,,6666.0,344.0,,8000.0,344.0,,8696.0,373.0,,10320.0,373.0,,11509.0,402.0,,13800.0,402.0,,15714.0,431.0,,18904.0,460.0,,21862.0,431.0,,24849.0,518.0,,28474.0,576.0,,33404.0,634.0,,37464.0,692.0,,44163.0,837.0,,47788.0,779.0,,55763.0,866.0,,62897.0,953.0,,69654.0,1098.0,,77687.0,1214.0,,88997.0,1272.0,,97552.0,1533.0,,107151.0,1649.0,,118867.0,1881.0,,128379.0,1997.0,
 Arizona,USA,04/11/2020,25773.0,3663.0,,29493.0,3693.0,,34083.0,3738.0,,39438.0,3798.0,,46098.0,3903.0,,52473.0,4038.0,,59538.0,4083.0,,66768.0,4203.0,,78768.0,4338.0,,88893.0,4458.0,,105798.0,4623.0,,123528.0,4998.0,,145098.0,5073.0,,168378.0,5328.0,,192363.0,5778.0,,224193.0,6078.0,,257088.0,6588.0,,292023.0,7098.0,,336663.0,7668.0,,386853.0,8478.0,,439758.0,9213.0,,505173.0,10083.0,,573843.0,10698.0,,634173.0,11988.0,,709278.0,13398.0,,786768.0,14538.0,,857703.0,15948.0,,946203.0,17673.0,,1034418.0,19548.0,,1127628.0,21828.0,
 Arkansas,USA,04/11/2020,7828.0,1303.0,,8878.0,1303.0,,10003.0,1303.0,,11953.0,1303.0,,12928.0,1378.0,,15553.0,1378.0,,18478.0,1378.0,,21028.0,1378.0,,24628.0,1453.0,,28453.0,1453.0,,32803.0,1453.0,,39328.0,1528.0,,44728.0,1678.0,,54628.0,1828.0,,60553.0,1828.0,,72703.0,1903.0,,84553.0,2053.0,,95428.0,2428.0,,110428.0,2428.0,,129103.0,2728.0,,145978.0,2653.0,,168928.0,3103.0,,194203.0,3628.0,,223003.0,3928.0,,261403.0,4303.0,,293803.0,4753.0,,341128.0,5203.0,,380203.0,6028.0,,430903.0,6853.0,,489328.0,7978.0,
 California,USA,04/11/2020,347028.0,25882.0,,390354.0,26462.0,,441858.0,27274.0,,511342.0,27738.0,,577404.0,28666.0,,657560.0,29942.0,,747344.0,30638.0,,863982.0,32088.0,,1010490.0,34118.0,,1179328.0,35626.0,,1365160.0,38062.0,,1583356.0,40266.0,,1824752.0,43746.0,,2113534.0,47574.0,,2416758.0,50996.0,,2757566.0,55462.0,,3168960.0,61726.0,,3612254.0,67120.0,,4136980.0,73268.0,,4757232.0,80286.0,,5461120.0,90146.0,,6228286.0,101746.0,,7128388.0,109518.0,,8116186.0,125004.0,,9170278.0,141070.0,,10287358.0,154468.0,,11556050.0,175928.0,,12908030.0,195474.0,,14296202.0,219254.0,,15752988.0,243324.0,
 Colorado,USA,04/11/2020,166253.0,8941.0,,186157.0,9197.0,,215469.0,9261.0,,244397.0,9581.0,,281773.0,10221.0,,314541.0,10605.0,,363053.0,11245.0,,413165.0,11821.0,,468973.0,12461.0,,543469.0,13421.0,,620397.0,14381.0,,709293.0,15469.0,,802157.0,16365.0,,918061.0,17965.0,,1039661.0,19949.0,,1188525.0,22125.0,,1346541.0,23789.0,,1529901.0,26221.0,,1712301.0,29549.0,,1902765.0,31469.0,,2120941.0,35181.0,,2346797.0,38253.0,,2565869.0,42733.0,,2786285.0,46445.0,,3007469.0,50349.0,,3264365.0,55725.0,,3472045.0,60461.0,,3688813.0,65453.0,,3878765.0,70253.0,,4056813.0,75181.0,
 Connecticut,USA,04/11/2020,38758.0,11886.0,,43238.0,11926.0,,49102.0,11990.0,,54702.0,12078.0,,62222.0,12182.0,,70358.0,12262.0,,79942.0,12430.0,,90934.0,12590.0,,104366.0,12806.0,,118638.0,12982.0,,135046.0,13198.0,,153214.0,13430.0,,173910.0,13846.0,,194606.0,14182.0,,218150.0,14414.0,,242606.0,14998.0,,267790.0,15606.0,,295654.0,15942.0,,323966.0,16470.0,,351486.0,17086.0,,377462.0,17918.0,,401142.0,18414.0,,416230.0,19182.0,,437294.0,19758.0,,452326.0,20438.0,,459022.0,20750.0,,466566.0,21318.0,,471150.0,21598.0,,467382.0,21894.0,,465166.0,21878.0,
 Delaware,USA,04/11/2020,2118.0,1488.0,,2226.0,1488.0,,2385.0,1491.0,,2565.0,1494.0,,2889.0,1497.0,,3063.0,1500.0,,3408.0,1500.0,,3780.0,1509.0,,4173.0,1515.0,,4812.0,1521.0,,5400.0,1530.0,,6003.0,1536.0,,6876.0,1542.0,,7941.0,1563.0,,8997.0,1572.0,,10314.0,1596.0,,11853.0,1626.0,,13425.0,1638.0,,15255.0,1653.0,,16872.0,1719.0,,19056.0,1743.0,,20988.0,1773.0,,23280.0,1824.0,,25452.0,1869.0,,28458.0,1914.0,,30099.0,1953.0,,31752.0,1995.0,,32919.0,2058.0,,33234.0,2127.0,,33768.0,2184.0,
 District of Columbia,USA,04/11/2020,2097.0,1782.0,,2132.0,1783.0,,2186.0,1784.0,,2248.0,1784.0,,2331.0,1784.0,,2402.0,1785.0,,2481.0,1786.0,,2583.0,1788.0,,2690.0,1787.0,,2781.0,1791.0,,2928.0,1792.0,,3064.0,1794.0,,3231.0,1795.0,,3408.0,1796.0,,3619.0,1800.0,,3916.0,1801.0,,4135.0,1805.0,,4462.0,1809.0,,4796.0,1814.0,,5098.0,1816.0,,5545.0,1822.0,,5983.0,1827.0,,6337.0,1835.0,,6816.0,1836.0,,7154.0,1848.0,,7601.0,1850.0,,8108.0,1861.0,,8501.0,1867.0,,9225.0,1875.0,,9669.0,1880.0,
 Florida,USA,04/11/2020,465585.0,24390.0,,533791.0,25328.0,,618948.0,26534.0,,730369.0,27606.0,,854855.0,29415.0,,988386.0,31291.0,,1149320.0,33703.0,,1338394.0,36182.0,,1574770.0,39130.0,,1844445.0,42078.0,,2163030.0,46031.0,,2506137.0,51525.0,,2892794.0,57287.0,,3345915.0,63518.0,,3855048.0,70553.0,,4424816.0,79598.0,,5017163.0,89045.0,,5666594.0,101708.0,,6401450.0,112026.0,,7189437.0,126498.0,,7901647.0,140300.0,,8643404.0,158390.0,,9462412.0,173599.0,,10157403.0,192359.0,,10985322.0,212593.0,,11837026.0,233497.0,,12478819.0,253396.0,,13234713.0,270414.0,,13927091.0,290246.0,,14592066.0,309274.0,
 Georgia,USA,04/11/2020,306309.0,15339.0,,341448.0,15498.0,,399801.0,16452.0,,452748.0,17088.0,,528750.0,17724.0,,596643.0,18996.0,,692202.0,20268.0,,798255.0,21222.0,,910032.0,22812.0,,1065057.0,24879.0,,1241388.0,26946.0,,1429644.0,27900.0,,1649382.0,31557.0,,1899489.0,35214.0,,2220033.0,38712.0,,2558385.0,42687.0,,2969082.0,47934.0,,3391704.0,52545.0,,3834201.0,60336.0,,4353972.0,66696.0,,4948155.0,75282.0,,5577477.0,85935.0,,6316827.0,94839.0,,7008795.0,105492.0,,7813812.0,118371.0,,8675592.0,131250.0,,9547389.0,145878.0,,10445739.0,161301.0,,11343294.0,180222.0,,12246891.0,199461.0,
 Hawaii,USA,04/11/2020,1100.0,475.0,,1200.0,475.0,,1295.0,475.0,,1465.0,480.0,,1575.0,480.0,,1780.0,475.0,,1885.0,485.0,,2050.0,485.0,,2295.0,490.0,,2660.0,495.0,,3160.0,500.0,,3420.0,510.0,,4095.0,520.0,,4525.0,535.0,,5330.0,530.0,,6145.0,540.0,,6990.0,555.0,,8380.0,570.0,,9505.0,615.0,,10595.0,615.0,,12730.0,655.0,,14380.0,660.0,,16475.0,675.0,,19150.0,750.0,,21440.0,805.0,,24955.0,875.0,,28425.0,885.0,,32870.0,1015.0,,37655.0,1005.0,,42520.0,1085.0,
 Idaho,USA,04/11/2020,1704.0,1396.0,,1880.0,1396.0,,1968.0,1396.0,,2012.0,1396.0,,2144.0,1396.0,,2276.0,1396.0,,2320.0,1396.0,,2672.0,1396.0,,2848.0,1396.0,,3288.0,1396.0,,3684.0,1396.0,,4080.0,1440.0,,4432.0,1396.0,,5048.0,1440.0,,6060.0,1440.0,,6852.0,1440.0,,7688.0,1440.0,,9096.0,1440.0,,10416.0,1484.0,,12396.0,1484.0,,15432.0,1484.0,,17720.0,1528.0,,21020.0,1572.0,,25948.0,1616.0,,29028.0,1660.0,,33956.0,1748.0,,40644.0,1836.0,,48784.0,1880.0,,58596.0,2012.0,,66252.0,2012.0,
 Illinois,USA,04/11/2020,644032.0,27442.0,,733792.0,28360.0,,849664.0,29584.0,,983284.0,31828.0,,1122310.0,32848.0,,1296118.0,35806.0,,1491448.0,38458.0,,1721866.0,39784.0,,2005222.0,43864.0,,2315914.0,47944.0,,2664754.0,52330.0,,3022876.0,58144.0,,3397930.0,63550.0,,3809092.0,70384.0,,4324804.0,77626.0,,4884886.0,89254.0,,5441296.0,96292.0,,6112252.0,106186.0,,6741082.0,117712.0,,7429786.0,132910.0,,8194888.0,142804.0,,8934490.0,160756.0,,9698776.0,173710.0,,10324138.0,192580.0,,11035486.0,211654.0,,11799670.0,224200.0,,12438802.0,239500.0,,12985114.0,258268.0,,13285096.0,277648.0,,13665862.0,283258.0,
 Indiana,USA,04/11/2020,96307.0,8539.0,,109463.0,8539.0,,126391.0,8723.0,,145619.0,8815.0,,162639.0,9091.0,,188307.0,9275.0,,216091.0,9643.0,,246635.0,10287.0,,286103.0,10287.0,,325663.0,11023.0,,368995.0,11667.0,,424655.0,12311.0,,482799.0,13231.0,,552167.0,13967.0,,638187.0,14703.0,,740951.0,16267.0,,847855.0,18107.0,,972883.0,19763.0,,1114563.0,21143.0,,1270595.0,23811.0,,1430951.0,26663.0,,1630407.0,28227.0,,1842651.0,33103.0,,2034471.0,34759.0,,2268427.0,38715.0,,2545255.0,42579.0,,2806903.0,47087.0,,3092931.0,53527.0,,3395243.0,58495.0,,3719911.0,63831.0,
 Iowa,USA,04/11/2020,10420.0,1510.0,,11707.0,1510.0,,12796.0,1510.0,,14776.0,1510.0,,16063.0,1510.0,,18934.0,1510.0,,22498.0,1510.0,,23884.0,1510.0,,27943.0,1708.0,,32299.0,1708.0,,37942.0,1807.0,,46159.0,1807.0,,49921.0,1906.0,,58237.0,2005.0,,69721.0,2104.0,,81601.0,2203.0,,92590.0,2401.0,,107638.0,2500.0,,121993.0,2896.0,,142684.0,3094.0,,167137.0,3490.0,,198520.0,3490.0,,221686.0,4084.0,,256237.0,4480.0,,301084.0,5074.0,,347614.0,5470.0,,397015.0,6262.0,,444436.0,6955.0,,500272.0,8242.0,,566008.0,8836.0,
 Kansas,USA,04/11/2020,17445.0,1380.0,,20700.0,1485.0,,22800.0,1485.0,,25320.0,1485.0,,29520.0,1590.0,,32670.0,1590.0,,35715.0,1695.0,,42540.0,1800.0,,49260.0,1905.0,,57240.0,2010.0,,65010.0,1905.0,,74250.0,2010.0,,85800.0,2220.0,,99450.0,2325.0,,113730.0,2535.0,,129585.0,2745.0,,152895.0,2955.0,,170955.0,3270.0,,198360.0,3585.0,,229230.0,4110.0,,268500.0,4530.0,,298635.0,5160.0,,353970.0,5475.0,,399225.0,6000.0,,457290.0,7155.0,,522285.0,7785.0,,594525.0,8310.0,,659835.0,9780.0,,740370.0,11355.0,,832770.0,12195.0,
 Kentucky,USA,04/11/2020,28213.0,2053.0,,33253.0,2053.0,,38413.0,2053.0,,43693.0,2293.0,,48853.0,2173.0,,57733.0,2293.0,,68173.0,2413.0,,78013.0,2533.0,,90973.0,2533.0,,105373.0,2773.0,,123013.0,2893.0,,138973.0,3013.0,,162373.0,3253.0,,191773.0,3493.0,,225133.0,3613.0,,261733.0,4333.0,,301453.0,4933.0,,342613.0,5653.0,,396493.0,6013.0,,458653.0,6853.0,,531853.0,7813.0,,613573.0,9133.0,,703213.0,9973.0,,799093.0,11653.0,,929653.0,12253.0,,1060213.0,14893.0,,1223053.0,17533.0,,1387693.0,19453.0,,1563133.0,21733.0,,1765573.0,27133.0,
 Louisiana,USA,04/11/2020,156206.0,21870.0,,172270.0,22190.0,,194990.0,22382.0,,220974.0,22830.0,,253934.0,23086.0,,288942.0,23662.0,,329838.0,24494.0,,373806.0,24814.0,,423918.0,25518.0,,484974.0,26606.0,,543342.0,27310.0,,621294.0,28206.0,,702894.0,29870.0,,786030.0,31086.0,,877806.0,32302.0,,982190.0,34094.0,,1080174.0,35886.0,,1202286.0,38254.0,,1317422.0,40366.0,,1446190.0,42094.0,,1567854.0,44654.0,,1693550.0,47342.0,,1833902.0,49582.0,,1991854.0,53230.0,,2120430.0,56174.0,,2239022.0,58286.0,,2381998.0,61294.0,,2489838.0,64110.0,,2621806.0,66542.0,,2750958.0,68910.0,
 Maine,USA,04/11/2020,2600.0,664.0,,2888.0,648.0,,3160.0,648.0,,3592.0,664.0,,3992.0,664.0,,4392.0,664.0,,5032.0,680.0,,5848.0,680.0,,6600.0,696.0,,7496.0,712.0,,8600.0,712.0,,9896.0,728.0,,11464.0,744.0,,12984.0,792.0,,14712.0,824.0,,17640.0,856.0,,20216.0,904.0,,23256.0,920.0,,26504.0,968.0,,30728.0,1064.0,,35304.0,1080.0,,39688.0,1224.0,,45736.0,1272.0,,53096.0,1352.0,,60392.0,1560.0,,69576.0,1624.0,,76296.0,1784.0,,85192.0,2024.0,,96776.0,2200.0,,106632.0,2376.0,
 Maryland,USA,04/11/2020,30422.0,8006.0,,33566.0,8006.0,,37958.0,8054.0,,41654.0,8126.0,,47102.0,8246.0,,52766.0,8342.0,,60302.0,8390.0,,70118.0,8558.0,,78854.0,8750.0,,92174.0,8894.0,,106694.0,9038.0,,122798.0,9182.0,,143702.0,9542.0,,165734.0,9758.0,,190598.0,10214.0,,223286.0,10334.0,,257870.0,10862.0,,297758.0,11318.0,,343310.0,12158.0,,392942.0,12518.0,,449870.0,13502.0,,515894.0,14582.0,,581390.0,15326.0,,661334.0,16526.0,,735470.0,17894.0,,822590.0,19406.0,,916598.0,21086.0,,1002686.0,22646.0,,1100102.0,24590.0,,1188398.0,26006.0,
 Massachusetts,USA,04/11/2020,79504.0,23714.0,,87036.0,23756.0,,94148.0,23882.0,,103598.0,24064.0,,113902.0,24302.0,,126012.0,24372.0,,140068.0,24554.0,,157554.0,24764.0,,175600.0,25016.0,,198938.0,25338.0,,220736.0,25688.0,,248288.0,26038.0,,279270.0,26486.0,,311330.0,27060.0,,347492.0,27578.0,,383150.0,28054.0,,424674.0,28824.0,,465246.0,29846.0,,510760.0,30476.0,,560418.0,31526.0,,611504.0,32170.0,,664424.0,33766.0,,709700.0,34676.0,,759806.0,35824.0,,819866.0,36846.0,,867368.0,38484.0,,917054.0,39716.0,,960846.0,40724.0,,1008670.0,41956.0,,1055178.0,43524.0,
 Michigan,USA,04/11/2020,401071.0,29563.0,,443152.0,30642.0,,496604.0,31223.0,,566075.0,31887.0,,633554.0,32966.0,,705515.0,33879.0,,796566.0,35207.0,,893759.0,36618.0,,988711.0,38195.0,,1112298.0,39689.0,,1237711.0,41764.0,,1397569.0,43341.0,,1550953.0,46329.0,,1750568.0,48985.0,,1949602.0,51641.0,,2162165.0,55708.0,,2393154.0,57036.0,,2618914.0,61933.0,,2861191.0,69652.0,,3138494.0,72723.0,,3399529.0,75794.0,,3655667.0,82019.0,,3929650.0,88327.0,,4212846.0,94137.0,,4497536.0,102437.0,,4834101.0,106670.0,,5107337.0,113974.0,,5350527.0,121444.0,,5610317.0,127171.0,,5938333.0,133147.0,
