 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Oregon,USA,04/08/2020,15329.0,1217.0,,16157.0,1289.0,,17921.0,1325.0,,18605.0,1361.0,,20765.0,1325.0,,21413.0,1397.0,,24257.0,1469.0,,25049.0,1541.0,,27965.0,1577.0,,29225.0,1577.0,,32357.0,1649.0,,35669.0,1613.0,,38765.0,1721.0,,42977.0,1685.0,,48197.0,1829.0,,54137.0,1865.0,,60149.0,1901.0,,65117.0,1973.0,,71777.0,2153.0,,78041.0,2261.0,,81893.0,2333.0,,85061.0,2513.0,,90137.0,2621.0,,90785.0,2729.0,,88517.0,3017.0,,90569.0,3053.0,,92765.0,3089.0,,92477.0,3161.0,,94313.0,3089.0,,95249.0,3197.0,
 Pennsylvania,USA,04/08/2020,47585.0,16899.0,,47786.0,16899.0,,48456.0,16899.0,,48255.0,16966.0,,48322.0,17033.0,,47518.0,17100.0,,46245.0,17167.0,,46848.0,17167.0,,46513.0,17033.0,,44503.0,17100.0,,43900.0,17100.0,,43632.0,17167.0,,42560.0,17033.0,,41555.0,16966.0,,39612.0,16832.0,,38607.0,16832.0,,38138.0,16832.0,,37133.0,16832.0,,35994.0,16765.0,,35525.0,16698.0,,34587.0,16698.0,,34386.0,16698.0,,33314.0,16698.0,,32845.0,16698.0,,32443.0,16698.0,,32309.0,16698.0,,32376.0,16698.0,,32242.0,16698.0,,32309.0,16631.0,,32778.0,16631.0,
 Rhode Island,USA,04/08/2020,1860.0,1450.0,,1875.0,1455.0,,1930.0,1455.0,,1905.0,1455.0,,1905.0,1455.0,,1940.0,1455.0,,1960.0,1455.0,,1955.0,1455.0,,1940.0,1455.0,,1895.0,1455.0,,1935.0,1455.0,,1905.0,1455.0,,1915.0,1455.0,,1900.0,1455.0,,1865.0,1455.0,,1895.0,1455.0,,1870.0,1460.0,,1830.0,1455.0,,1790.0,1455.0,,1760.0,1455.0,,1770.0,1450.0,,1715.0,1450.0,,1705.0,1455.0,,1680.0,1450.0,,1665.0,1450.0,,1645.0,1450.0,,1640.0,1450.0,,1620.0,1450.0,,1595.0,1450.0,,1600.0,1450.0,
 South Carolina,USA,04/08/2020,13089.0,2463.0,,13917.0,2463.0,,14469.0,2555.0,,15113.0,2509.0,,16033.0,2509.0,,16033.0,2555.0,,16493.0,2555.0,,17183.0,2555.0,,16999.0,2601.0,,17689.0,2647.0,,17505.0,2647.0,,17689.0,2647.0,,17505.0,2647.0,,17689.0,2601.0,,17321.0,2601.0,,17597.0,2601.0,,17413.0,2555.0,,17137.0,2601.0,,16539.0,2555.0,,16171.0,2601.0,,15987.0,2555.0,,15849.0,2555.0,,15803.0,2509.0,,15481.0,2509.0,,14699.0,2555.0,,14239.0,2509.0,,14377.0,2555.0,,13319.0,2509.0,,14009.0,2509.0,,13779.0,2463.0,
 South Dakota,USA,04/08/2020,7917.0,393.0,,9303.0,459.0,,9699.0,459.0,,11217.0,459.0,,12339.0,459.0,,13263.0,459.0,,15441.0,459.0,,16365.0,459.0,,18477.0,525.0,,20127.0,657.0,,23031.0,657.0,,25605.0,657.0,,27981.0,723.0,,32799.0,723.0,,35901.0,855.0,,39465.0,921.0,,44151.0,921.0,,46659.0,987.0,,48969.0,1119.0,,47319.0,1251.0,,47649.0,1383.0,,48309.0,1383.0,,46923.0,1449.0,,43491.0,1647.0,,40785.0,1581.0,,40257.0,1515.0,,37353.0,1515.0,,33459.0,1383.0,,32205.0,1251.0,,29565.0,1119.0,
 Tennessee,USA,04/08/2020,21843.0,4458.0,,22603.0,4458.0,,22128.0,4458.0,,22698.0,4553.0,,22603.0,4553.0,,21938.0,4458.0,,22223.0,4553.0,,22318.0,4458.0,,23173.0,4553.0,,22508.0,4553.0,,22698.0,4553.0,,22793.0,4458.0,,22603.0,4458.0,,23363.0,4458.0,,24123.0,4458.0,,24978.0,4458.0,,24883.0,4553.0,,26878.0,4553.0,,28113.0,4458.0,,28873.0,4553.0,,29728.0,4458.0,,31438.0,4458.0,,33813.0,4553.0,,35428.0,4553.0,,36378.0,4553.0,,37613.0,4553.0,,39133.0,4553.0,,39323.0,4648.0,,41318.0,4648.0,,43598.0,4743.0,
 Texas,USA,04/08/2020,75309.0,9777.0,,72769.0,9777.0,,75563.0,10031.0,,75309.0,10031.0,,74039.0,9777.0,,75309.0,9777.0,,72515.0,10031.0,,74547.0,9777.0,,75563.0,10031.0,,76071.0,9777.0,,78357.0,9777.0,,78865.0,9777.0,,81659.0,9777.0,,82929.0,10031.0,,84961.0,9777.0,,89533.0,10031.0,,91311.0,10031.0,,97915.0,10031.0,,100963.0,10031.0,,101471.0,10031.0,,106297.0,10031.0,,111885.0,10285.0,,116711.0,10285.0,,123315.0,10285.0,,122807.0,10285.0,,127379.0,10539.0,,132205.0,10285.0,,137539.0,10539.0,,138809.0,10793.0,,146175.0,10539.0,
 Utah,USA,04/08/2020,4284.0,1848.0,,4168.0,1848.0,,4197.0,1848.0,,4226.0,1848.0,,4168.0,1848.0,,4139.0,1848.0,,4052.0,1848.0,,4023.0,1848.0,,3907.0,1848.0,,3762.0,1848.0,,3704.0,1848.0,,3820.0,1848.0,,3791.0,1848.0,,3617.0,1848.0,,3559.0,1848.0,,3501.0,1848.0,,3443.0,1848.0,,3327.0,1848.0,,3298.0,1848.0,,3356.0,1848.0,,3298.0,1848.0,,3240.0,1848.0,,3501.0,1848.0,,3356.0,1848.0,,3559.0,1848.0,,3501.0,1848.0,,3675.0,1848.0,,3501.0,1848.0,,3762.0,1848.0,,3907.0,1848.0,
 Vermont,USA,04/08/2020,1235.0,605.0,,1305.0,605.0,,1445.0,605.0,,1543.0,605.0,,1669.0,605.0,,1767.0,619.0,,1837.0,619.0,,1907.0,619.0,,2089.0,619.0,,2257.0,619.0,,2411.0,633.0,,2635.0,633.0,,2747.0,633.0,,2929.0,633.0,,3055.0,633.0,,3181.0,633.0,,3349.0,647.0,,3293.0,633.0,,3447.0,647.0,,3391.0,647.0,,3461.0,633.0,,3671.0,661.0,,3419.0,633.0,,3377.0,661.0,,3335.0,647.0,,3237.0,661.0,,3069.0,647.0,,2999.0,647.0,,2957.0,647.0,,2747.0,647.0,
 Virginia,USA,04/08/2020,48200.0,3778.0,,50993.0,3778.0,,54717.0,3911.0,,60835.0,3911.0,,64293.0,3911.0,,72938.0,4044.0,,78923.0,4044.0,,82514.0,4044.0,,92223.0,4044.0,,99804.0,4177.0,,112838.0,4044.0,,122946.0,4310.0,,131857.0,4310.0,,148083.0,4576.0,,160585.0,4709.0,,172821.0,4709.0,,189446.0,5241.0,,198623.0,5374.0,,212588.0,5507.0,,218307.0,5906.0,,226819.0,5906.0,,229612.0,6704.0,,239587.0,6837.0,,239853.0,7369.0,,242912.0,7103.0,,239587.0,7236.0,,240651.0,7502.0,,236661.0,7502.0,,236794.0,7103.0,,229213.0,7236.0,
 Washington,USA,04/08/2020,104631.0,10446.0,,106308.0,10563.0,,108765.0,10602.0,,110442.0,10641.0,,108609.0,10641.0,,110247.0,10719.0,,107673.0,10875.0,,109935.0,10914.0,,108570.0,11031.0,,107868.0,11070.0,,107985.0,10953.0,,106971.0,10953.0,,105450.0,10914.0,,104631.0,11031.0,,103500.0,10875.0,,104007.0,10953.0,,103539.0,10914.0,,103656.0,10992.0,,103812.0,10914.0,,103344.0,11031.0,,101511.0,10953.0,,99873.0,11070.0,,99327.0,11187.0,,97299.0,11109.0,,97104.0,11070.0,,94998.0,11031.0,,93516.0,10914.0,,91683.0,10953.0,,90591.0,10680.0,,88875.0,10680.0,
 West Virginia,USA,04/08/2020,648.0,483.0,,758.0,483.0,,758.0,483.0,,758.0,483.0,,868.0,483.0,,923.0,483.0,,868.0,483.0,,1088.0,483.0,,1198.0,483.0,,1143.0,483.0,,1253.0,483.0,,1418.0,483.0,,1473.0,483.0,,1528.0,483.0,,1803.0,483.0,,1968.0,483.0,,2188.0,483.0,,2243.0,483.0,,2298.0,483.0,,2628.0,483.0,,2518.0,483.0,,2518.0,483.0,,2628.0,483.0,,2463.0,483.0,,2683.0,483.0,,2573.0,483.0,,2628.0,483.0,,2463.0,483.0,,2518.0,483.0,,2573.0,483.0,
 Wisconsin,USA,04/08/2020,24022.0,2926.0,,26326.0,2998.0,,27622.0,2926.0,,29926.0,3070.0,,32446.0,3070.0,,34030.0,3070.0,,35758.0,3214.0,,37846.0,3142.0,,39934.0,3214.0,,44110.0,3286.0,,44974.0,3142.0,,49222.0,3214.0,,51094.0,3214.0,,53902.0,3286.0,,55558.0,3286.0,,59374.0,3358.0,,60166.0,3286.0,,62182.0,3502.0,,63766.0,3574.0,,65062.0,3574.0,,66142.0,3502.0,,64918.0,3646.0,,64486.0,3502.0,,65206.0,3646.0,,63406.0,3646.0,,60382.0,3502.0,,60238.0,3646.0,,58870.0,3646.0,,55990.0,3646.0,,55774.0,3430.0,
 Wyoming,USA,04/08/2020,1256.0,221.0,,1417.0,221.0,,1601.0,221.0,,1831.0,244.0,,2222.0,221.0,,2544.0,244.0,,2751.0,244.0,,3487.0,244.0,,3924.0,267.0,,4476.0,267.0,,5488.0,267.0,,6063.0,290.0,,7420.0,290.0,,8225.0,313.0,,8961.0,313.0,,10548.0,336.0,,11169.0,359.0,,11997.0,382.0,,13722.0,405.0,,13998.0,428.0,,14297.0,474.0,,13768.0,474.0,,13745.0,451.0,,14527.0,451.0,,13860.0,520.0,,14251.0,474.0,,13722.0,474.0,,12595.0,520.0,,11928.0,474.0,,11054.0,451.0,
 Alabama,USA,04/11/2020,12262.0,3284.0,,12798.0,3284.0,,12664.0,3284.0,,12597.0,3284.0,,12932.0,3284.0,,12932.0,3284.0,,13133.0,3284.0,,13267.0,3284.0,,13669.0,3284.0,,14004.0,3284.0,,14071.0,3284.0,,14406.0,3284.0,,14473.0,3284.0,,14875.0,3284.0,,15076.0,3217.0,,15880.0,3217.0,,16483.0,3217.0,,16952.0,3217.0,,17756.0,3217.0,,17354.0,3351.0,,18359.0,3284.0,,19364.0,3351.0,,20369.0,3351.0,,20704.0,3284.0,,22178.0,3351.0,,22379.0,3284.0,,23786.0,3351.0,,25059.0,3351.0,,26198.0,3351.0,,26667.0,3351.0,
 Alaska,USA,04/11/2020,1562.0,286.0,,1620.0,286.0,,1504.0,286.0,,1649.0,286.0,,1533.0,286.0,,1591.0,286.0,,1475.0,286.0,,1562.0,286.0,,1533.0,286.0,,1475.0,286.0,,1533.0,257.0,,1591.0,286.0,,1649.0,257.0,,1736.0,286.0,,1707.0,257.0,,1678.0,257.0,,1881.0,257.0,,1881.0,257.0,,2113.0,257.0,,2171.0,257.0,,2200.0,286.0,,2345.0,257.0,,2432.0,286.0,,2432.0,286.0,,2577.0,286.0,,2809.0,286.0,,2983.0,315.0,,2693.0,286.0,,2983.0,315.0,,3099.0,286.0,
 Arizona,USA,04/11/2020,12633.0,3543.0,,12918.0,3558.0,,12693.0,3588.0,,12453.0,3573.0,,12423.0,3588.0,,12243.0,3588.0,,12438.0,3573.0,,12273.0,3573.0,,12063.0,3573.0,,11763.0,3573.0,,11583.0,3573.0,,11403.0,3558.0,,11133.0,3573.0,,11118.0,3558.0,,10773.0,3528.0,,10878.0,3513.0,,10383.0,3558.0,,10428.0,3513.0,,10083.0,3528.0,,10113.0,3543.0,,9888.0,3513.0,,9453.0,3513.0,,9513.0,3498.0,,9303.0,3498.0,,9288.0,3498.0,,9318.0,3513.0,,8838.0,3513.0,,8763.0,3498.0,,8748.0,3468.0,,8553.0,3498.0,
 Arkansas,USA,04/11/2020,4378.0,1228.0,,4228.0,1303.0,,4378.0,1228.0,,4528.0,1228.0,,4228.0,1303.0,,4228.0,1303.0,,4153.0,1228.0,,4378.0,1228.0,,4228.0,1228.0,,4153.0,1228.0,,4078.0,1228.0,,4303.0,1228.0,,3928.0,1228.0,,4153.0,1228.0,,4078.0,1228.0,,3928.0,1228.0,,4228.0,1228.0,,4228.0,1228.0,,4153.0,1228.0,,4303.0,1228.0,,4228.0,1228.0,,4003.0,1228.0,,4228.0,1228.0,,3778.0,1228.0,,4228.0,1228.0,,3703.0,1228.0,,3553.0,1228.0,,3628.0,1228.0,,3328.0,1228.0,,3178.0,1228.0,
 California,USA,04/11/2020,161486.0,24084.0,,164038.0,24258.0,,160906.0,24200.0,,161834.0,24200.0,,158818.0,24432.0,,155570.0,24258.0,,151974.0,24200.0,,149190.0,24258.0,,144086.0,24374.0,,140896.0,24258.0,,133124.0,24200.0,,129412.0,23910.0,,121234.0,23910.0,,120248.0,23678.0,,110968.0,23446.0,,110156.0,23388.0,,104704.0,23272.0,,98904.0,23156.0,,95888.0,23040.0,,92466.0,22982.0,,88986.0,22982.0,,83708.0,22750.0,,82374.0,22634.0,,78140.0,22576.0,,73906.0,22518.0,,70658.0,22286.0,,67816.0,22286.0,,65902.0,22228.0,,64104.0,22228.0,,60914.0,22170.0,
 Colorado,USA,04/11/2020,72685.0,8109.0,,73965.0,8109.0,,73645.0,8173.0,,74093.0,8173.0,,73453.0,8301.0,,72301.0,8237.0,,71725.0,8173.0,,70189.0,8173.0,,69421.0,8045.0,,66157.0,8109.0,,64365.0,8109.0,,62509.0,8045.0,,61357.0,8045.0,,60589.0,7917.0,,58093.0,7853.0,,57645.0,7853.0,,57005.0,7853.0,,57005.0,7725.0,,55533.0,7469.0,,53869.0,7661.0,,52909.0,7469.0,,51181.0,7597.0,,49133.0,7533.0,,47085.0,7469.0,,44653.0,7405.0,,43373.0,7341.0,,40237.0,7341.0,,38893.0,7469.0,,37485.0,7341.0,,35117.0,7149.0,
 Connecticut,USA,04/11/2020,21926.0,11702.0,,22158.0,11718.0,,22406.0,11742.0,,22254.0,11758.0,,22350.0,11750.0,,22310.0,11766.0,,21806.0,11750.0,,21790.0,11758.0,,21166.0,11758.0,,21062.0,11758.0,,20462.0,11742.0,,20038.0,11742.0,,19750.0,11734.0,,19270.0,11718.0,,18782.0,11702.0,,18246.0,11686.0,,17966.0,11678.0,,17446.0,11662.0,,16934.0,11654.0,,16702.0,11638.0,,16198.0,11638.0,,15758.0,11614.0,,15406.0,11614.0,,15214.0,11598.0,,14830.0,11590.0,,14590.0,11582.0,,14326.0,11574.0,,14070.0,11574.0,,13846.0,11566.0,,13670.0,11558.0,
 Delaware,USA,04/11/2020,1719.0,1485.0,,1734.0,1485.0,,1737.0,1485.0,,1752.0,1485.0,,1734.0,1485.0,,1740.0,1485.0,,1737.0,1485.0,,1728.0,1485.0,,1746.0,1485.0,,1704.0,1485.0,,1674.0,1485.0,,1698.0,1485.0,,1668.0,1485.0,,1680.0,1482.0,,1653.0,1485.0,,1638.0,1482.0,,1629.0,1485.0,,1623.0,1485.0,,1611.0,1482.0,,1605.0,1482.0,,1587.0,1482.0,,1584.0,1482.0,,1578.0,1482.0,,1578.0,1482.0,,1569.0,1479.0,,1554.0,1482.0,,1551.0,1479.0,,1551.0,1479.0,,1542.0,1479.0,,1539.0,1479.0,
 District of Columbia,USA,04/11/2020,1923.0,1781.0,,1916.0,1781.0,,1918.0,1782.0,,1910.0,1780.0,,1905.0,1781.0,,1906.0,1781.0,,1896.0,1781.0,,1886.0,1780.0,,1885.0,1780.0,,1879.0,1781.0,,1874.0,1780.0,,1866.0,1780.0,,1858.0,1780.0,,1851.0,1780.0,,1848.0,1779.0,,1840.0,1779.0,,1838.0,1780.0,,1834.0,1779.0,,1830.0,1779.0,,1826.0,1779.0,,1819.0,1779.0,,1815.0,1779.0,,1813.0,1779.0,,1810.0,1779.0,,1809.0,1778.0,,1803.0,1778.0,,1800.0,1778.0,,1799.0,1778.0,,1799.0,1778.0,,1796.0,1778.0,
 Florida,USA,04/11/2020,195173.0,21911.0,,194905.0,22112.0,,199327.0,21978.0,,199260.0,22447.0,,196044.0,22380.0,,192895.0,22514.0,,189545.0,22313.0,,186999.0,22514.0,,185056.0,22313.0,,177686.0,22380.0,,174336.0,21911.0,,165157.0,21911.0,,160400.0,21777.0,,154370.0,21576.0,,147804.0,21442.0,,140032.0,21174.0,,135007.0,20906.0,,128508.0,20906.0,,123215.0,20638.0,,118860.0,20638.0,,112629.0,20437.0,,107336.0,20303.0,,103383.0,20102.0,,100904.0,19767.0,,95879.0,19834.0,,91323.0,19700.0,,87504.0,19767.0,,83484.0,19499.0,,80670.0,19499.0,,76985.0,19432.0,
 Georgia,USA,04/11/2020,135861.0,14226.0,,137292.0,13749.0,,138405.0,13749.0,,139995.0,13590.0,,140790.0,14067.0,,139359.0,13590.0,,136974.0,14067.0,,131886.0,13908.0,,133635.0,14067.0,,129342.0,13749.0,,125685.0,13431.0,,125685.0,13749.0,,122187.0,13431.0,,119007.0,13749.0,,120756.0,13431.0,,120120.0,13431.0,,119166.0,13590.0,,119484.0,13113.0,,117735.0,13113.0,,117894.0,13113.0,,118848.0,12954.0,,119961.0,13113.0,,115350.0,13113.0,,117099.0,12954.0,,116145.0,13272.0,,113760.0,12954.0,,117735.0,12954.0,,115986.0,12954.0,,114873.0,12954.0,,114078.0,13113.0,
 Hawaii,USA,04/11/2020,745.0,470.0,,730.0,470.0,,730.0,470.0,,745.0,470.0,,725.0,470.0,,695.0,470.0,,700.0,470.0,,700.0,470.0,,690.0,470.0,,680.0,470.0,,670.0,470.0,,640.0,470.0,,615.0,470.0,,635.0,470.0,,605.0,470.0,,605.0,465.0,,595.0,465.0,,590.0,465.0,,575.0,465.0,,560.0,465.0,,565.0,465.0,,555.0,465.0,,540.0,465.0,,545.0,465.0,,520.0,465.0,,530.0,465.0,,525.0,465.0,,515.0,465.0,,510.0,465.0,,505.0,465.0,
 Idaho,USA,04/11/2020,1484.0,1396.0,,1528.0,1396.0,,1528.0,1396.0,,1528.0,1396.0,,1484.0,1396.0,,1528.0,1396.0,,1484.0,1396.0,,1528.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1528.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1528.0,1396.0,,1484.0,1396.0,,1528.0,1396.0,,1484.0,1396.0,,1528.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1528.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,,1484.0,1396.0,
 Illinois,USA,04/11/2020,282850.0,23974.0,,280096.0,24280.0,,281014.0,24484.0,,282136.0,24382.0,,273058.0,24382.0,,269896.0,24586.0,,264490.0,24586.0,,258166.0,24688.0,,249496.0,24382.0,,242152.0,24280.0,,229096.0,24076.0,,220324.0,23872.0,,206656.0,23872.0,,196864.0,23260.0,,188296.0,23260.0,,177076.0,22852.0,,168508.0,22648.0,,159022.0,22342.0,,151066.0,22036.0,,141376.0,21934.0,,132706.0,21628.0,,128728.0,21220.0,,118630.0,21016.0,,112204.0,21016.0,,105880.0,20914.0,,97210.0,20710.0,,94660.0,20302.0,,88438.0,20404.0,,85174.0,20404.0,,79972.0,20098.0,
 Indiana,USA,04/11/2020,45155.0,7895.0,,46535.0,7895.0,,46903.0,7895.0,,45339.0,7895.0,,46903.0,7895.0,,45891.0,7895.0,,46167.0,7895.0,,45063.0,7895.0,,44971.0,7895.0,,43683.0,7895.0,,43039.0,7895.0,,42487.0,7803.0,,41935.0,7803.0,,41751.0,7803.0,,40647.0,7803.0,,39083.0,7711.0,,39911.0,7711.0,,40095.0,7711.0,,40003.0,7619.0,,40003.0,7711.0,,40371.0,7619.0,,40187.0,7527.0,,40279.0,7619.0,,40831.0,7527.0,,40923.0,7527.0,,40095.0,7619.0,,43039.0,7527.0,,43407.0,7619.0,,46719.0,7435.0,,47547.0,7619.0,
 Iowa,USA,04/11/2020,6856.0,1510.0,,6856.0,1510.0,,7351.0,1510.0,,7648.0,1510.0,,8341.0,1510.0,,8737.0,1510.0,,9331.0,1510.0,,10123.0,1510.0,,10816.0,1510.0,,11311.0,1510.0,,13093.0,1510.0,,13885.0,1510.0,,15271.0,1510.0,,17152.0,1609.0,,18439.0,1609.0,,20023.0,1609.0,,22003.0,1609.0,,24676.0,1708.0,,26062.0,1807.0,,27250.0,1708.0,,27250.0,1708.0,,28636.0,1807.0,,28240.0,1906.0,,29725.0,1906.0,,29329.0,1807.0,,30319.0,1807.0,,29032.0,2005.0,,30121.0,1906.0,,29230.0,1906.0,,30517.0,1807.0,
 Kansas,USA,04/11/2020,9150.0,1275.0,,9675.0,1275.0,,9675.0,1380.0,,9990.0,1380.0,,9780.0,1275.0,,9885.0,1275.0,,9990.0,1275.0,,9990.0,1380.0,,9885.0,1275.0,,9570.0,1275.0,,9990.0,1380.0,,10620.0,1275.0,,10515.0,1275.0,,10305.0,1275.0,,11460.0,1275.0,,11355.0,1275.0,,12300.0,1380.0,,12405.0,1380.0,,12720.0,1380.0,,12195.0,1380.0,,13560.0,1380.0,,12615.0,1485.0,,12510.0,1380.0,,12615.0,1380.0,,11775.0,1485.0,,11355.0,1380.0,,11145.0,1380.0,,10830.0,1380.0,,9675.0,1380.0,,9780.0,1380.0,
 Kentucky,USA,04/11/2020,14413.0,1813.0,,14773.0,1933.0,,15133.0,1813.0,,15973.0,1813.0,,16213.0,1933.0,,18613.0,1933.0,,18373.0,1813.0,,19093.0,1933.0,,20533.0,1933.0,,21973.0,1813.0,,25453.0,1813.0,,26293.0,1813.0,,27493.0,1813.0,,30973.0,1813.0,,33733.0,1813.0,,36373.0,1933.0,,38773.0,1813.0,,43213.0,1813.0,,46813.0,1693.0,,48493.0,1813.0,,48853.0,1813.0,,51253.0,1933.0,,51373.0,2173.0,,55453.0,2293.0,,55693.0,2293.0,,54133.0,2413.0,,53413.0,2413.0,,54973.0,2293.0,,54013.0,2533.0,,55093.0,2533.0,
 Louisiana,USA,04/11/2020,80814.0,21102.0,,80302.0,21102.0,,79598.0,21102.0,,78830.0,21038.0,,78254.0,21038.0,,76334.0,21166.0,,74222.0,21102.0,,73198.0,21038.0,,70510.0,21038.0,,68398.0,20974.0,,65006.0,20910.0,,62062.0,20910.0,,61166.0,20910.0,,57902.0,20782.0,,54766.0,20782.0,,53230.0,20718.0,,51694.0,20654.0,,49454.0,20590.0,,46830.0,20526.0,,44206.0,20462.0,,43054.0,20398.0,,41454.0,20334.0,,39854.0,20334.0,,37998.0,20270.0,,37294.0,20270.0,,34926.0,20206.0,,34350.0,20206.0,,33390.0,20206.0,,32174.0,20142.0,,31278.0,20142.0,
 Maine,USA,04/11/2020,1560.0,632.0,,1592.0,632.0,,1560.0,632.0,,1640.0,632.0,,1560.0,632.0,,1592.0,616.0,,1624.0,632.0,,1656.0,632.0,,1608.0,632.0,,1592.0,632.0,,1656.0,616.0,,1672.0,616.0,,1752.0,616.0,,1720.0,616.0,,1720.0,616.0,,1784.0,616.0,,1864.0,616.0,,1960.0,616.0,,1928.0,616.0,,1992.0,616.0,,2024.0,616.0,,2072.0,616.0,,2056.0,616.0,,2184.0,616.0,,2232.0,616.0,,2216.0,616.0,,2296.0,616.0,,2328.0,632.0,,2280.0,632.0,,2312.0,648.0,
 Maryland,USA,04/11/2020,17798.0,7862.0,,17534.0,7886.0,,17390.0,7910.0,,17774.0,7934.0,,17534.0,7910.0,,17366.0,7934.0,,17030.0,7886.0,,17006.0,7910.0,,16766.0,7862.0,,16262.0,7886.0,,15974.0,7862.0,,15758.0,7838.0,,15254.0,7886.0,,14990.0,7838.0,,14486.0,7814.0,,13910.0,7814.0,,13982.0,7814.0,,13454.0,7790.0,,13166.0,7790.0,,12758.0,7742.0,,12422.0,7742.0,,12350.0,7718.0,,12038.0,7742.0,,11870.0,7694.0,,11582.0,7694.0,,11390.0,7694.0,,11342.0,7694.0,,11294.0,7694.0,,11294.0,7694.0,,11054.0,7694.0,
 Massachusetts,USA,04/11/2020,47402.0,23406.0,,47178.0,23448.0,,47192.0,23392.0,,46968.0,23448.0,,46240.0,23434.0,,45708.0,23434.0,,44882.0,23378.0,,43776.0,23448.0,,42796.0,23420.0,,42082.0,23364.0,,40668.0,23336.0,,39842.0,23364.0,,38778.0,23294.0,,37756.0,23294.0,,36566.0,23266.0,,35712.0,23224.0,,34606.0,23210.0,,34200.0,23168.0,,33318.0,23140.0,,32478.0,23140.0,,31680.0,23098.0,,31204.0,23070.0,,30462.0,23042.0,,30084.0,23028.0,,29356.0,23028.0,,29048.0,22986.0,,28418.0,22986.0,,28446.0,22958.0,,27872.0,22958.0,,27494.0,22944.0,
 Michigan,USA,04/11/2020,189919.0,27820.0,,191330.0,27986.0,,187678.0,27820.0,,188010.0,27820.0,,185354.0,27903.0,,183611.0,28069.0,,178631.0,27737.0,,169252.0,28069.0,,161533.0,27903.0,,159541.0,27571.0,,150909.0,27322.0,,146759.0,27239.0,,136218.0,27156.0,,129661.0,26824.0,,124764.0,26575.0,,119203.0,26492.0,,113310.0,26409.0,,107002.0,26243.0,,102769.0,26077.0,,96046.0,25911.0,,94552.0,25745.0,,90153.0,25662.0,,85920.0,25496.0,,83596.0,25496.0,,79446.0,25164.0,,77703.0,25247.0,,76624.0,25247.0,,75711.0,25247.0,,75379.0,25081.0,,73387.0,25081.0,
 Minnesota,USA,04/11/2020,18305.0,1514.0,,18740.0,1514.0,,19871.0,1601.0,,19697.0,1601.0,,22220.0,1514.0,,24569.0,1514.0,,25874.0,1601.0,,29180.0,1601.0,,30746.0,1601.0,,34574.0,1601.0,,36401.0,1601.0,,41708.0,1601.0,,45971.0,1601.0,,53192.0,1688.0,,58760.0,1775.0,,67721.0,1949.0,,76769.0,2036.0,,79727.0,2123.0,,87122.0,2210.0,,93473.0,2297.0,,95648.0,2558.0,,99911.0,2558.0,,102521.0,2819.0,,101477.0,2732.0,,100259.0,2906.0,,104261.0,2906.0,,103391.0,2906.0,,100955.0,2906.0,,100607.0,2993.0,,99737.0,3080.0,
 Mississippi,USA,04/11/2020,9448.0,2642.0,,9530.0,2642.0,,9940.0,2642.0,,10678.0,2642.0,,11006.0,2642.0,,11662.0,2642.0,,11744.0,2642.0,,12318.0,2642.0,,12892.0,2642.0,,12892.0,2642.0,,14122.0,2642.0,,14040.0,2642.0,,14614.0,2642.0,,15106.0,2642.0,,15926.0,2642.0,,16172.0,2642.0,,16418.0,2724.0,,17566.0,2642.0,,17648.0,2642.0,,17976.0,2724.0,,18058.0,2642.0,,18632.0,2642.0,,18960.0,2642.0,,19206.0,2642.0,,19370.0,2642.0,,19780.0,2642.0,,19370.0,2642.0,,20272.0,2642.0,,20682.0,2642.0,,22650.0,2642.0,
